 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,3.9793215680776752,68.36488020148349,1.0970981209326995,36.26099896085536,8.268186735579539,38.47096707339448,61.95219755165035,6.004996116730729,0.5180039532098112,3.4498425156869854,40.192653934252384,85.16145869642585,5.5919066899546275,14.657547253340464,5.59036330300873,22.719550591906014,58.39528244382112,37.30639630710819,78.69697893512709,6.116264873372763,8.378593424067484,3.793891414979493,25.06805285240558,41.22678602239821,7.29905076391449,34.18864982450034,57.216293977969976,29.57742310978339,13.076588666605305,2.8031617026503746,0.015962653676464024,0.8210504788861098,30.272585845624192,22.86242266274888,52.78921522253015,39.92399850871122,0,62.37304799471344,61.19749469497449,2.3629642218317137,42.31793938139996,35.40830511737744,7.111184829547778,6.247364089078748,0.004676950940949063,33.76095501124253
TRO,55.29604037163498,127.33922220483863,2.9485384474376164,139.41716223953756,36.6334088468937,130.1467492553226,70.97718155417891,5.822941439136103,16.32798578254363,101.58498438730626,28.231104068335966,153.13202285691352,71.4596638223089,94.97068111755618,21.35379050519553,45.147694313762905,126.53153157710616,64.02595639693818,173.8838096378532,65.64233957821556,15.40324766699049,83.52271865891775,131.62436523727806,12.14760885152343,1.5329709078881768,88.35422953016624,61.73874732117847,94.75124599631445,31.8830342285096,6.515791758375727,4.196001779908422,0.00082477968666933,12.418587900691222,65.68177285633558,70.45371341662819,78.4689125331794,62.37304799471344,0,45.06278413062541,69.16474353089343,77.1396980851753,67.13865090679917,27.75735698162065,24.23793284147926,5.2468431564151325,0.5055797321206785
VEN,7.671634571393735,38.504571341854756,85.03835248711181,5.0705128740695145,36.77700018127646,27.85770179169788,23.81613256827313,36.26643840053895,47.21129600199797,38.0088930323968,2.1434289492507546,10.128084407346176,46.57279816218933,39.19718010409226,65.31228824832237,30.9281202326795,6.344249997321066,511.8578457246212,20.143788170988135,0.5059136483730657,94.00148398609936,35.76398507188695,18.981629367219867,9.154115421029049,5.337184886885938,121.82236841386147,77.92088300491953,61.02202657389344,42.42666408752612,14.236292972563355,1.0843098580655142,4.332109636299049,74.01697689520934,9.497411036986689,34.73680357158891,4.550833524062703,61.19749469497449,45.062784130625424,0,1.9548791758374076,8.307870985730268,33.680285982992736,18.23456470792124,46.729386761996594,43.75186715520973,53.980756165006916
WIV,59.3065110123799,19.464911432139452,28.114825349518505,52.06480448147565,77.66045837765893,11.100330748439044,25.983404998800218,17.82368032138096,40.85767372624445,337.9773677105912,5.46707348520143,66.42298073250558,28.781389389489625,1.6391932191697436,8.615878238220496,42.88630656118344,19.351563277026443,1.7836291048846935,12.362603622810068,64.04992604884848,25.16347478309618,8.911660919915303,35.01751240899466,0.22267320973858226,0.4356267161697026,22.367710581289444,11.59289876732226,93.0771610847322,3.5997281073238354,0.2510666781123372,0.8609325220589148,0.49503035928375294,34.53242689098963,27.89006210842325,3.100784228463069,62.81723922268498,2.3629642218317137,69.16474353089343,1.9548791758374076,0,20.88782586781513,131.1213646963346,1.9207177940209614,127.37942027715164,26.94871541681209,0.05520463521860166
WT,82.7194043722939,161.55867018694846,8.777420070382426,101.56734511613244,66.56605958297942,121.89114826652445,137.9973466250062,53.70696273252219,67.62564995073468,32.24664827807217,109.57686452251512,83.33987473571295,20.771542254541977,11.115304040878517,1.1708344269302962,63.68173241514248,121.44280773409318,44.554435262864075,79.77905094632588,145.87233696546474,50.97491654179822,18.93949122345194,89.23359100255989,47.61451990166781,0.6798159105851413,50.68152872772922,71.45891898277154,76.79430571047352,20.259415303899388,35.34558455127368,11.619271850720452,6.422730846167834,32.72751737354706,45.52109824163834,96.63195898778058,78.81883069649027,42.31793938139996,77.1396980851753,8.307870985730268,20.88782586781513,0,94.2692033546811,2.3073909047556573e-06,55.02471861068494,11.336259198040521,9.63845582513959
x1H4,27.513948589766134,16.812885369080128,27.378358951357377,21.021595418488545,39.21960163346945,39.03101339700571,35.577018219875356,45.362393964940956,50.30909151726364,237.9025820333513,12.500420024884033,104.60172168167232,18.55754459539833,131.12331781378037,3.2393539905180804,19.443466587373,78.55140216547427,19.72973278248003,26.589388560157786,25.98194721745376,70.7716716666943,87.26225422928721,50.854405667592474,36.2406301044242,0.7087442472057855,183.73272941406228,71.11516928025057,81.08820976659604,124.21160046138442,9.709846190886276,10.79175739366492,0.04702384306779909,15.156540430223647,10.49028901501429,24.070916607680513,27.65044875759162,35.40830511737744,67.13865090679917,33.680285982992736,131.1213646963346,94.2692033546811,0,15.125759390968408,225.07195226376766,32.49007656253315,17.779878166395978
x1H6sh,9.173123567985815,0.3717588742320947,15.275534358195179,2.9284266341371046,1.0717501675776395,6.910927322726639,29.724326108498335,50.46877271806919,18.259560854180073,4.946502729905259,2.2155782396288757,6.07362895062733,16.593384795132888,35.56131978376496,2.688111370964477,0.41065542713570624,2.4407140860216856,6.687925367330137,1.3592947731157372,7.078085674007555,1.4002726676794879,0.26722684881475756,0.0864231146005648,0.062415166633647684,0.08253084271183819,22.32748748776949,127.29020119255256,19.3939831466836,25.12476551373964,2.0208144717762484,0.19882430289670108,0.09378504853617976,22.508513991766446,1.1740850201484854,2.2583439687512086,1.6022217792987958,7.111184829547778,27.75735698162065,18.23456470792124,1.9207177940209614,2.3073909047556573e-06,15.125759390968408,0,0.0031411668115355514,20.119103540990626,32.83121131801638
x2H4,158.24217350836994,17.307110051046156,37.07996424926404,33.13188907344972,120.45816579763164,55.621159143392,38.753674374810956,11.260578777226174,47.37659677122518,65.10090232261793,28.953933520413745,50.1649965837372,82.72362442253217,49.13355288064965,12.318429194081245,39.42693091094259,30.232899495110328,29.686862578893695,70.78187197775509,83.77391561567417,50.53611482369164,44.3963745434717,83.5193719152489,15.647479592631987,2.39440188447014,135.7174333696386,115.79160534325256,46.256905001489145,42.54471044165701,9.872171998787275,62.745116446100575,6.068017869936727,46.23152487050092,26.712058114540564,34.53042305155458,48.36362795286024,6.247364089078745,24.23793284147926,46.72938676199657,127.37942027715164,55.02471861068492,225.07195226376766,0.003141166811535579,0,10.29502324307734,28.454981537323427
x2H6sh,16.9220772624499,11.829092931311008,60.764848852310536,11.766966051324621,3.720817990367002,17.756667017879654,18.28188408681767,59.651880993757686,49.453958926790186,53.21038734583181,18.783345744361842,11.283202832689872,20.6599147106446,65.17217423569947,0.3632259612331804,10.144253667161701,9.306384702102926,147.50964538267488,92.58197442447108,2.617180816378039,3.3200086045743613,19.81321578970827,7.726478620003069,23.902280999198087,0.2637583633058746,94.19710670751263,80.15242228551342,73.345433295531,21.022722244408897,5.424277873532121,2.9304878691504523,1.6361125096217781,9.94272151562136,4.487050832930996,19.23548353669724,47.995913926891156,0.004676950940949063,5.2468431564151325,43.75186715520972,26.94871541681209,11.336259198040516,32.49007656253315,20.119103540990626,10.29502324307734,0,168.01227810999006
x3H6sh,15.842306420735152,35.041759010787665,24.084857854397832,21.813345837520146,3.487489516439558,43.3079077801199,47.963992213958704,16.73482325027349,10.627793870788382,31.999765455789525,1.6403022221692931,44.997636735896386,13.894244146702404,81.80835688297189,2.984719687271746,29.921625541710487,28.986585347401352,129.92939305556845,34.744643992545996,18.658978547685688,16.468258739294306,16.53943958685813,26.844899415684097,8.911917061364452,0.37351587577831924,138.3371357133651,236.17055240545074,154.4140963231024,71.0961846566098,11.944794010922193,0.011150157522964856,15.628367854283189,41.68866440950748,10.238062277518466,11.368260149712091,4.072149982909729,33.760955011242515,0.5055797321206785,53.9807561650069,0.05520463521860166,9.638455825139589,17.77987816639597,32.83121131801637,28.454981537323427,168.01227810999006,0
