 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,203.56418993861206,269.8316132343378,28.123012953328214,563.2616204551481,439.77501672865003,238.41925292148036,587.3416950730884,176.62912595235656,50.790459536613376,326.4010306320584,335.21779679552935,548.7514579419862,253.68021378634612,103.33099749601273,212.45626630174175,426.1459150589518,338.41625423703096,325.0279887236018,642.8848703763034,543.222144229557,873.165692611915,254.73805204407213,484.40432726285866,305.64909621281737,61.60166858176309,276.2020419738952,329.66975678526734,231.28545289225983,171.8542179347586,3.0540898877381264,12.704130807463077,66.92142669320047,79.09694389411631,261.60387310567125,557.5995845647658,125.4631889068555,0,675.0420223216814,243.15657635869886,197.58799133526318,864.1420952016917,139.62885591372574,73.05648257243548,408.87789433367925,149.2042901451318,223.98584729509804
TRO,474.72004691866255,985.8128534266331,56.53339972671425,527.3133548518464,745.8957785459182,999.8413528021123,1197.0988987997616,381.9450873515298,460.7386283951962,815.3356314772789,277.32629740224985,1384.799371142197,352.9035499925979,641.5008931619817,150.89634768382493,724.7992863952866,649.912607367326,936.8854860767797,468.0661400651143,470.12098256233975,341.2194734796309,625.4157795534705,725.5399264451224,354.70251087947486,40.21922201572136,491.07996144056057,536.3077065799552,461.3207511893088,624.7866560820627,110.14010184589846,14.278513488191994,5.033447354670007,298.9737144174469,182.78817393326642,545.7704187610352,788.8211239376554,675.0420223216814,0,559.8992770291657,556.9814286978576,970.9616208069966,1069.116129589245,277.08990662996763,778.669467345698,306.7701084818261,231.29091298653282
VEN,202.36253725623268,361.0137070120682,421.9197734118536,177.77393829043487,266.97836125163894,689.2563819600081,540.8960930082186,282.8665933788403,270.70222235712987,337.01152243714483,98.25097008953954,408.6980998379203,182.65060992806323,523.8553243040493,148.04353818101416,505.2436075459999,353.8912800347516,2296.1007505217285,501.0818196588712,239.23033172246656,721.3137753138141,174.09484976390414,383.20916722132074,237.1222560074475,10.426895805002244,662.4568311138631,631.384141046451,540.0066742273498,499.73155908690075,96.64353575420982,9.457304514218476,28.534826783620144,354.21491836875714,144.29444490438058,296.9688071267007,65.65428139535389,243.15657635869886,559.8992770291657,0,64.39208131092019,144.865484538349,219.66034152487433,56.33976655166314,343.2107933390007,324.770724299528,459.32267181325915
WIV,458.67396662604693,216.6918749513281,195.5851369872731,238.85975753548885,581.6679130794056,190.39407821004573,333.59988421241064,160.8124886888919,303.4742574902927,1321.7101930199462,110.20687241501717,476.32844176766065,196.675081417103,323.38329978587313,22.281513964952392,874.5195866361813,752.7360181203247,290.5639138333935,270.00811418448257,563.199555470695,491.2476691744453,324.0503028700339,427.94664115712976,126.58457728141391,1.866447904602582,160.6135750020753,289.35935060113985,114.2549259877424,685.0470881785931,9.572309996137715,48.87095979557696,11.713610243400488,201.96251018744903,126.76910242081912,200.4071987617369,613.8408485769335,197.58799133526315,556.9814286978576,64.39208131092016,0,621.2160599076459,554.9919744952794,2.1632885837621383,623.5643244034095,57.994179826093344,63.36916988419915
WT,447.0720076681431,1078.7373468014841,208.65452001316112,705.9616012184609,530.4863230344617,676.0256199723863,1166.8440260649022,103.47689382179661,223.02730486946794,548.8794033260119,503.8967959523794,700.3904554784604,225.01117421343756,345.83543259160365,82.72928937510395,721.2060599365661,792.2930275431677,555.7304436566307,735.1818874315726,811.7296176521115,312.74484961698965,355.7495612811824,1063.434408072779,637.3467163070036,278.94309381691954,298.6171709858109,630.1569468215813,648.3557584024878,311.3938660517418,182.23089373350373,5.294715206296726,1.0487179160847533,372.083282841097,297.52210005889253,1423.588356933597,411.96509429723,864.1420952016915,970.9616208069966,144.865484538349,621.2160599076459,0,359.76375876659694,34.58479597869637,452.56881314352233,160.49811579918384,197.76454787293252
x1H4,597.5832693743149,330.29081584591495,295.16885725906354,130.1365692862196,566.5964207107097,369.4418142767903,517.1419036414541,325.287173976309,173.91954270279442,1036.5446549614658,254.38842233286377,511.5458565252636,292.1524886261964,530.2934489018643,60.91832639908504,601.0273155610571,464.6819392534812,388.1388275474308,302.73188457789917,222.9077011375507,242.28620067776032,440.77772375284945,497.3813607957434,156.22898775490822,0.8738658519987077,1689.7961136509996,877.3408892638636,563.3412197570832,857.4104833906706,40.60747764999694,43.32149178690725,18.304614660567,441.7038430126075,113.52277449438544,268.23579957026516,237.7768025765255,139.62885591372572,1069.116129589245,219.66034152487433,554.9919744952794,359.76375876659694,0,119.25524607972348,2414.1206808034885,99.75054696557501,300.53602690944473
x1H6sh,22.34309742238871,104.77618353850498,29.94326524155375,71.18573290363118,95.36033798320298,40.11441782894684,70.06664681612742,31.24647666442575,28.98615471666095,516.3115140256806,62.30258935355882,37.7308688649718,41.31636517516713,193.6548589370683,1.2957515089933405,65.08850542176903,32.611568922548535,120.8248998393993,20.770132929369943,3.1549972143881893,116.15201967280208,0.9190614489692751,39.1341558435601,1.5599279190534765,0.05378973105134474,189.02724471990828,185.84323147648328,37.29720700785912,129.20420254163707,0.2651065316101991,30.81829401242604,0.04994760740482012,24.246885272750674,1.0104785190359762,20.44132985214466,10.549579158851307,73.05648257243548,277.08990662996763,56.33976655166314,2.1632885837621396,34.58479597869637,119.25524607972349,0,437.8292069399325,77.23299639778858,265.3121176420259
x2H4,659.7216460715871,754.9175287036958,102.54703992070978,631.2945953167663,617.0895798820914,699.072037172925,606.3515801467139,195.85336167018934,167.30912688821564,1344.4190014872463,542.333187312651,502.5958411542698,409.60251478116334,680.7446014111614,168.82863151122126,484.471050149333,557.630446690147,987.9092351346566,416.13657826201927,493.71084862609825,464.71726439102036,954.6674887618816,564.3827420422425,105.79529896246498,5.147198361353326,782.0668134735323,889.4736322029515,452.78850872969247,536.4047880819342,138.52187735227434,49.84761216497331,101.02553958508045,312.0556417115446,316.80837576389,421.77420872756574,232.8899285680114,408.87789433367925,778.669467345698,343.2107933390007,623.5643244034098,452.56881314352233,2414.1206808034885,437.8292069399325,0,299.0856729898399,532.0277119118527
x2H6sh,77.12904300977515,276.3752413052568,215.63368618356392,84.21418368194804,116.43083360495234,270.08412819877014,333.0808621735571,242.22947819714685,88.35441825132794,314.9796359615256,72.1249746159907,234.14288816575814,288.7378988778133,278.5262834644512,18.033852099408335,186.62016040912923,112.4871260996669,535.2840650458609,143.36505695091816,118.65539686067804,144.41524053878848,104.65421095824357,82.11206753172881,184.75119765416042,4.9633659331703335,726.3400241315019,947.5044321871645,160.50696274130573,119.11353350452747,25.3003124994727,9.038800015523734,25.500323311570256,285.5671106249732,14.147865715587232,179.035634756673,168.901897225087,149.2042901451318,306.7701084818261,324.770724299528,57.99417982609335,160.4981157991839,99.75054696557504,77.23299639778858,299.0856729898399,0,289.9885085948939
x3H6sh,130.7292733493953,129.68253477687307,477.9070590329366,198.0220745006292,237.14861582967427,181.6576329723677,301.23089764259777,288.9013112135027,425.60209509316013,426.67731398891186,373.07414329986165,387.16371816776245,629.5303241780849,218.885969140949,34.43425585242935,197.99096443269167,309.8166936451645,879.0692111765193,187.58942121065346,191.26943769535342,183.36797546867675,422.7423021305693,252.38534290695725,90.21454687135721,12.03481421499645,1079.0141972664953,2300.088067645202,490.0941448974908,268.14509669659986,18.067332383125986,3.9077667951118222,32.474785349033574,335.3057415352625,155.81990079480676,385.8335511624137,155.8363234109524,223.98584729509804,231.29091298653282,459.32267181325915,63.36916988419919,197.76454787293252,300.53602690944473,265.31211764202584,532.0277119118527,289.9885085948938,0
