 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,8.265073287697723,13.08775186603241,3.143056038983641,10.493483389410992,10.6265227984685,14.434775882739684,14.268476621417799,5.3382062884325325,7.084348532312333,16.46362687086669,5.770584367869436,17.927060370499284,7.516726611749236,11.191940286962911,2.943496925397378,12.888192752446146,14.201956916889044,14.634334996325947,9.977955679313146,9.412538190818735,9.894806048652203,9.878176122520014,11.225200139227288,5.687434737208493,0.36585837490814865,12.954712456974901,14.850524036044398,12.089956298101095,10.360443980353482,1.1807247553853888,0.8813860850059945,0.4157481533047144,7.716285725335499,7.184128089105465,10.011215531577523,9.512317747611865,0,16.71307576284952,8.797230923927756,8.51452217968055,13.287310979618672,13.852728468113083,1.6131028348222918,13.736318985187763,5.155277100978458,7.300537572030785
TRO,19.317206172409794,30.588815407819933,7.3459798120431605,24.52546699153034,24.83640793595545,33.737092470124146,33.34841628959276,12.476505395057432,16.557605290636964,38.47894187260703,13.48706346443903,41.899292261283215,17.568163360018563,26.157906949762154,6.879568395405499,30.122403991182274,33.192945817380206,34.20350388676181,23.32057083188305,21.999071818076345,23.126232741617358,23.08736512356422,26.235642185868432,13.292725374173338,0.8550875971690451,30.277874463394827,34.70878292145261,28.25675832463163,24.214526047105235,2.7596008817728275,2.059983756816336,0.9716904513284604,18.034574776656225,16.790810998955795,23.398306067989328,22.232277526395176,16.71307576284952,0,20.560969950110223,19.90022044320687,31.055226824457595,32.3767258382643,3.7701589511544262,32.10465251189233,12.048961596472909,17.062884325327765
VEN,10.167962253935103,16.100978458444523,3.8666898712147577,12.9094249139498,13.073094326487992,17.758131260393704,17.553544494720963,6.567235178094906,8.715396217658661,20.25408980160111,7.099160768844026,22.054453339521213,9.247321808407781,13.768689329775302,3.6211857524074715,15.855474339637235,17.471709788451868,18.00363537920099,12.27520594036431,11.579610937077,12.172912557527942,12.152453880960667,13.80960668290985,6.996867386007657,0.4500908844800247,15.93730904590633,18.26959817457555,14.87345786440809,12.74575550141161,1.4525660362764434,1.0843098580655142,0.5114669141818463,9.492825927215067,8.838148277062304,12.316123293498858,11.702362996480643,8.797230923927756,20.56096995011022,0,10.474842402444212,16.34648257725181,17.042077580539118,1.9844916270255637,16.8988668445682,6.342189735854894,8.98135901303322
WIV,9.84120354256101,15.583555710252543,3.7424295161851724,12.494566268321925,12.652975983292725,17.187454074331903,16.9894419306184,6.356189813203388,8.43531732219515,19.60320222763662,6.871021386858491,21.345709092315428,8.950148895850253,13.32621727191863,3.504814943728971,15.345941137796341,16.910237073133,17.425068646788105,11.880728622810071,11.207487334184167,11.78172255095332,11.76192133658197,13.36581970066133,6.772015315001741,0.4356267161697026,15.425145995281742,17.682484433615656,14.395482847971536,12.336156553351124,1.4058862203658584,1.0494643616815562,0.49503035928375294,9.187763468306455,8.554124608423251,11.920331051552772,11.326294620412268,8.51452217968055,19.90022044320687,10.474842402444212,0,15.821170282708744,16.49441157133465,1.9207177940209614,16.3558030707352,6.138376455118537,8.692733109022702
WT,15.35765943458251,24.31886916502301,5.840236686390533,19.49835634451019,19.745562130177515,26.821827744904667,26.51282051282051,9.91913214990138,13.16370808678501,30.59171597633136,10.722550953320184,33.31097961867192,13.967126890203813,20.79618671926364,5.4694280078895465,23.948060486522024,26.38921761998685,27.192636423405652,18.54043392504931,17.48980933596318,18.385930309007232,18.355029585798817,20.857988165680474,10.568047337278106,0.6798159105851413,24.071663379355687,27.594345825115056,22.46482577251808,19.251150558842866,2.1939513477975017,1.6377383300460224,0.7725180802103879,14.337935568704799,13.349112426035502,18.60223537146614,17.675213675213676,13.287310979618672,31.05522682445759,16.34648257725181,15.821170282708744,0,25.740302432610125,2.997370151216305,25.523997370151214,9.579224194608809,13.565417488494411
x1H4,16.011176857330703,25.35371466140697,6.088757396449704,20.328073635765943,20.585798816568047,27.96318211702827,27.641025641025642,10.341222879684418,13.723865877712031,31.893491124260354,11.178829717291256,34.7284681130835,14.56147271531887,21.68113083497699,5.702169625246548,24.967126890203815,27.51216305062459,28.349769888231428,19.329388560157792,18.23405654174885,19.168310322156476,19.13609467455621,21.745562130177515,11.017751479289942,0.7087442472057857,25.095989480604864,28.768573307034845,23.42077580539119,20.07034845496384,2.287310979618672,1.707429322813938,0.8053911900065747,14.948060486522024,13.91715976331361,19.393819855358316,18.427350427350426,13.852728468113083,32.3767258382643,17.042077580539118,16.49441157133465,25.740302432610125,0,3.1249178172255094,26.610124917817227,9.986850756081525,14.14266929651545
x1H6sh,1.8644467648992535,2.9523533279189387,0.709014966933519,2.3671346250531773,2.3971458405847548,3.256216885176161,3.2187028657616894,1.204200023204548,1.598097227056503,3.7138879220327183,1.301736473682175,4.0440112928800716,1.69563367753413,2.524693506593959,0.6639981436361527,2.9073365046215724,3.2036972579959007,3.3012337084735273,2.250841164868314,2.12329349885911,2.232084155161078,2.228332753219631,2.5321963104768535,1.282979463974939,0.08253084271183819,2.922342112387361,3.350001933712341,2.7272692114321075,2.3371234095215994,0.2663495378427505,0.19882430289670108,0.09378504853617976,1.7406505008314963,1.6206056387051861,2.2583439687512086,2.145801910507793,1.6131028348222918,3.7701589511544262,1.9844916270255637,1.9207177940209614,2.997370151216305,3.1249178172255094,0,3.098658003635379,1.162934601848629,1.6468654522953166
x2H4,15.876629152647254,25.140658235680863,6.03759136790811,20.157249487566233,20.41280891054647,27.728197393355767,27.40874811463047,10.254321847082029,13.608539273697646,31.625478593804388,11.0848899717678,34.436632246587,14.439107398383419,21.49893645821248,5.654252233437754,24.757319101210506,27.280968403140353,28.11153652782612,19.16695672351781,18.0808291758518,19.007232084155163,18.975287156282633,21.562826313957537,10.925165332405152,0.7027884131956531,24.885098812700626,28.52682059016901,23.22396256332908,19.901690064585996,2.2680898789496076,1.6930811772440733,0.7986231968132421,14.822446532853775,13.800208840932823,19.23084657926287,18.27249874308698,13.736318985187765,32.10465251189233,16.898866844568204,16.3558030707352,25.523997370151218,26.610124917817227,3.0986580036353795,0,9.902927640484203,14.023823336040532
x2H6sh,5.9585412074099855,9.43535599644197,2.265924121127741,7.565069420273041,7.660981552384268,10.406466334068144,10.28657616892911,3.8484743009629887,5.107321034922845,11.869126348764357,4.160188730324477,12.924159801987857,5.419035464284333,8.068608113856984,2.1220559229609,9.29148779827513,10.238620102873497,10.550334532234984,7.193409908342035,6.78578334686932,7.133464825772518,7.121475809258615,8.09258614688479,4.10024364775496,0.2637583633058746,9.339443864330743,10.70619174691573,8.716015005607765,7.469157288161814,0.8512201724871409,0.6354178752368798,0.2997254128475848,5.562903662451174,5.179255134006265,7.217387941369842,6.857717445952741,5.155277100978458,12.048961596472909,6.342189735854895,6.138376455118537,9.57922419460881,9.986850756081525,1.162934601848629,9.902927640484203,0,5.263178249603589
x3H6sh,8.438063193719303,13.361681556251693,3.2088409328228336,10.713114437096339,10.848938391924818,14.736899098890051,14.567119155354451,5.449936187492749,7.232625594616545,16.808214410024366,5.891364040685308,18.302277913137644,7.674053447809104,11.426190199945857,3.005105000580114,13.157945624008974,14.49920717794021,14.94063503113277,10.18679661213598,9.609544804114941,10.10190664036818,10.08492864601462,11.460146188652978,5.806474068917509,0.37351587577831924,13.225857601423213,15.16134895772905,12.343001895038094,10.577290482267859,1.2054375991027575,0.8998337007386782,0.42444985883899916,7.877789380051824,7.334493560737905,10.220752600843099,9.7114127702363,7.300537572030786,17.062884325327765,8.981359013033222,8.692733109022702,13.565417488494413,14.142669296515452,1.6468654522953168,14.023823336040532,5.263178249603589,0
