 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,14.281538282793075,21.223492506099685,4.970372952248169,18.092157546183337,17.528848611595212,23.062530498431506,24.13944463808528,8.979807133728361,12.111142093644707,27.48616242593238,9.311165330544904,28.331125827814567,13.519414430115022,19.2850470547229,4.390496107819216,22.134727547345182,22.664900662251654,23.60927152317881,16.28625537353317,16.667317299872195,16.567909840827234,17.330033693505285,20.014035087719297,9.327733240385733,0.5964447542697804,21.206924596258858,25.531149064714764,19.81522016962937,18.042453816660856,2.3195073777158126,1.3751365167886602,0.6295805739514349,12.09457418380388,11.514697339374926,16.385662832578134,15.076797955152783,0,26.87314976182177,14.513489020564656,14.148995004066457,21.42230742418961,22.03532008830022,2.700569304054839,23.04596258859068,8.118275822005344,12.425932380620425
TRO,32.48899732775647,48.28121296619031,11.307075636110142,41.157755315440916,39.87628674334844,52.46483095155106,54.914697339374925,20.42811664923899,27.55157429998838,62.528128267689084,21.181921691646334,64.45033112582782,30.755245730219585,43.871453468107354,9.987916811897293,50.3541768328105,51.56026490066225,53.70860927152317,37.0495178343209,37.91639363308934,37.69025212036714,39.42400371790403,45.52982456140351,21.2196119437667,1.356849076333217,48.24352271406994,58.080678517485765,45.0775415359591,41.04468455907982,5.276635296851399,3.1282909259904725,1.4322295805739513,27.51388404786801,26.194725223655162,37.2756593470431,34.2981294295341,26.87314976182177,0,33.016660857441614,32.18747531079354,48.73349599163471,50.128035320088294,6.143511095619844,52.427140699430694,18.4682235389799,28.267689090275354
VEN,17.54646218194493,26.07542697804113,6.1066573719065875,22.22823283373998,21.53614499825723,28.334890205646566,29.657999302892996,11.032694318577903,14.879888462879052,33.769815266643434,11.439804810038341,34.80794701986755,16.610108051585918,23.69383060299756,5.39421401185082,27.194980829557338,27.84635761589404,29.00662251655629,20.009480655280587,20.47765772046009,20.35552457302196,21.29187870338097,24.589473684210528,11.460160334611363,0.7327988846287905,26.05507145346811,31.36786336702684,24.345207389334263,22.167166260020913,2.8497734402230743,1.6895085395608227,0.7735099337748345,14.85953293830603,14.147089578250261,20.131613802718718,18.523527361449982,14.513489020564657,33.01666085744162,0,17.383617985360754,26.319693272917394,27.072847682119207,3.3179505054025795,28.314534681073546,9.97420704078076,15.26664342976647
WIV,17.105797606599282,25.420564656674802,5.953293830602998,21.669989543394912,20.995282909259906,27.62328337399791,28.913163703961892,10.75561752062275,14.50619263390264,32.92171488323458,11.152503775996284,33.93377483443709,16.192959219240155,23.098780062739632,5.258742883699315,26.51200185895202,27.14701986754967,28.27814569536424,19.506959451609156,19.96337864528872,19.84431276867666,20.757151156035786,23.971929824561403,11.17234808876496,0.7143952596723597,25.400720343906123,30.580085976530732,23.733798071337286,21.61045660508888,2.7782037876147325,1.6470779598001628,0.754083885209713,14.486348321133962,13.791797374230278,19.626025328221218,18.05832461949576,14.148995004066458,32.187475310793545,17.383617985360754,0,25.658696409898923,26.392935982339957,3.2346229812942955,27.603439061229235,9.723713256651564,14.883234576507494
WT,25.899058905542,38.48804461484838,9.013593586615546,32.80948065528059,31.78794004879749,41.82307424189613,43.776019518996165,16.284559079818752,21.963123039386545,49.84517253398396,16.885465318926453,51.377483443708606,24.516974555594285,34.972743116068315,7.962007668177065,40.14053677239456,41.10198675496689,42.81456953642384,29.534541652143602,30.22558382711746,30.045311955385152,31.427396305332866,36.294736842105266,16.91551063088184,1.0816312303938656,38.45799930289299,46.29982572324852,35.93419309864064,32.71934471941443,4.2063436737539215,2.4937608922969674,1.1417218543046357,21.93307772743116,20.88149180899268,29.714813523875915,27.341233879400487,21.42230742418961,48.73349599163471,26.31969327291739,25.65869640989892,0,39.96026490066225,4.8973858487277795,41.793028929940746,14.722202858138724,22.533983966538862
x1H4,26.640176600441503,39.58940397350994,9.271523178807948,33.74834437086093,32.69757174392936,43.019867549668874,45.02869757174393,16.750551876379692,22.5916114790287,51.271523178807946,17.368653421633557,52.8476821192053,25.218543046357617,35.973509933774835,8.189845474613687,41.28918322295806,42.27814569536424,44.039735099337754,30.379690949227374,31.09050772626932,30.90507726269316,32.326710816777044,37.333333333333336,17.399558498896248,1.1125827814569538,39.558498896247244,47.624724061810156,36.962472406181014,33.65562913907285,4.326710816777042,2.5651214128035322,1.17439293598234,22.560706401766005,21.479028697571746,30.565121412803535,28.123620309050775,22.03532008830022,50.1280353200883,27.072847682119207,26.392935982339957,39.96026490066225,0,5.037527593818985,42.988962472406186,15.143487858719647,23.17880794701987
x1H6sh,3.2649238991518534,4.851934471941443,1.1362844196584176,4.13607528755664,4.007296386662019,5.272359707215058,5.518554664807715,2.052887184849541,2.768746369234344,6.283652840711049,2.128639479493436,6.47682119205298,3.090693621470896,4.40878354827466,1.0037179040316022,5.060253282212153,5.1814569536423845,5.397350993377484,3.723225281747415,3.810340420587894,3.7876147321947253,3.9618450098756828,4.575438596491228,2.1324270942256303,0.13635413035901012,4.848146857209248,5.836714302312072,4.529987219704892,4.124712443360056,0.5302660625072615,0.3143720227721622,0.14392935982339955,2.7649587545021497,2.632392238875334,3.7459509701405835,3.4467294062972003,2.7005693040548393,6.143511095619845,3.3179505054025795,3.2346229812942955,4.8973858487277795,5.037527593818985,0,5.268572092482863,1.8559312187754153,2.840711049146044
x2H4,27.862019286627163,41.40515859184384,9.696758452422447,35.296200766817705,34.197234808876495,44.99295921924015,47.09392355059835,17.518810270709885,23.627768095736027,53.62307424189613,18.165260834204716,55.271523178807946,26.375182990589053,37.623422795399094,8.565469966306495,43.18289764145463,44.21721854304636,46.05960264900662,31.773045195770884,32.51646334378994,32.322528174741485,33.8093644707796,39.045614035087716,18.197583362379458,1.1636110142906935,41.372836063669105,49.80901591727663,38.65774369699082,35.19923318229348,4.525153944463808,2.6827698385035434,1.2282560706401766,23.595445567561285,22.464157081445336,31.96698036481933,29.413500639014753,23.04596258859068,52.427140699430694,28.314534681073543,27.60343906122923,41.793028929940746,42.98896247240618,5.268572092482863,0,15.838038805623329,24.241896131056116
x2H6sh,9.814801905425817,14.585569884977344,3.415824329034507,12.433600557685605,12.046473800395027,15.849424886720112,16.58952015801092,6.171255954455676,8.323225281747415,18.889508539560822,6.398977576391309,19.47019867549669,9.291042174973859,13.253398396653887,3.0173114906471477,15.211804345300337,15.57615894039735,16.225165562913908,11.1925177181364,11.454397583362379,11.38608109678169,11.909840827233648,13.75438596491228,6.410363657488091,0.4098989194841408,14.574183803880562,17.545950970140584,13.617752991750901,12.39944231439526,1.5940513535494365,0.9450447310328802,0.4326710816777042,8.311839200650633,7.913326362263274,11.26083420471709,10.361333798071337,8.118275822005344,18.4682235389799,9.97420704078076,9.723713256651562,14.722202858138724,15.143487858719647,1.8559312187754153,15.83803880562333,0,8.539560822586267
x3H6sh,15.022655977692578,22.324851864761243,5.228302544440572,19.031021261763684,18.438480306727083,24.259323806204254,25.392122690833045,9.4457999302893,12.73963053328686,28.912513070756365,9.794353433252006,29.80132450331126,14.220982920878356,20.28581387242942,4.618333914255839,23.28337399790868,23.841059602649008,24.834437086092716,17.13140467061694,17.532241199024053,17.42767514813524,18.22934820494946,21.05263157894737,9.81178110840014,0.6273963053328686,22.30742418961311,26.856047403276406,20.843499477169747,18.978738236319277,2.439874520738934,1.446497037295225,0.6622516556291391,12.722202858138726,12.112234227953993,17.23597072150575,15.859184384803068,12.425932380620427,28.26768909027536,15.26664342976647,14.883234576507496,22.533983966538866,23.17880794701987,2.8407110491460443,24.24189613105612,8.539560822586267,0
