 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,204.6523062459782,105.87242101474317,69.80035416632606,271.2059247307811,121.52473713144873,182.90871221281736,169.6776773122577,170.54902681031078,205.44462490918562,224.62730551687156,81.61561164016794,409.4569192874379,106.0630405993329,272.6613312468774,130.8170827762,180.68619667713733,273.57393292850134,93.05911430887492,74.23004215680504,117.63023002790773,148.56226676136174,46.478107680799404,78.57624294366362,131.0515535870923,68.3845947274998,0.24869170833817886,84.24889682987568,173.49166287442438,184.2107925832227,106.92054741997559,10.008236424102268,69.21897779370205,79.55973683839777,83.97420247367536,106.01391481582317,93.75190023751134,0,102.75679817957395,276.38608949294445,40.75268155753839,163.69698745630632,184.85033532353256,120.62642861799321,2.219407848849655,118.94179809084561,90.91436731172308,54.18443524992229
TNKsh,126.77119055343933,177.95231412306651,22.1093294248689,221.8755164091355,202.32618617466196,104.4556651537833,360.5560702443895,93.3148880406424,16.756226447037648,155.11543962504894,176.4800761139599,290.45218957154793,113.42890129274187,70.81851399768561,116.8716095794341,126.61887482818256,209.7335920522268,175.46268547884566,302.4385893894044,253.10334877657192,143.63714752141576,13.778003718946447,92.92191819601841,221.15488133165482,153.72548503404516,36.285678853344294,93.4464160886152,135.2762779228919,81.14026600876103,95.18743417335011,2.9652047280893106,12.15311301006043,90.25554379877826,85.2284270610658,109.69231190701323,246.05715171233194,102.75679817957399,0,305.71795328252983,161.9621343583757,98.76854549713208,334.53895274759515,89.98894193054744,30.90934354294144,193.43047811674106,111.48923144771287,101.36756736956922
TRO,167.43952369367125,380.2864258344241,33.72515417041473,236.75631088165676,242.88700240388442,377.11172425551234,421.5314287659019,180.23404041964423,180.63225746421762,295.28810387249456,121.00870516773334,493.2638109348076,152.86142370043208,266.89430997632564,58.8777157717917,215.7731902792113,304.28279070742684,303.50085840446314,268.5715679201513,227.3262111580186,128.82214857406518,79.32389685627425,304.6246889502448,307.4878318946953,193.71847339985564,14.200929366069186,201.08993555844154,120.56937549657599,183.92079008986138,252.4868378477134,45.31154539685625,7.807305324206832,105.49801764523124,139.11632445963588,90.94408780732603,222.32098305658153,276.38608949294445,305.71795328252983,0,189.70407880859432,157.1031217836687,308.6456094658132,275.6688876328014,77.7563895382771,336.034229124491,193.58571836563965,93.45635616386825
VEN,109.60243063991483,140.49297260010488,183.63291234564397,74.44718938847119,152.87496847500128,349.1748589824263,164.9976220009958,226.07085327965802,170.74173877486618,131.06561862086008,76.16800741524091,179.23100461307953,91.28934303230014,216.2352876214371,77.16535095010764,160.4985148154633,199.3050374288524,796.9079208083908,211.0360213849004,109.32815864847211,224.20633467043723,159.8129246600844,56.64109792718705,190.95870290799908,151.1012691200947,11.599024710944196,268.52657297875203,285.7195828840506,256.84520329391006,150.9299041286621,30.980713381617633,9.094244903065313,276.1340129467604,188.4296902422202,67.2479771336567,159.23087176568092,40.752681557538395,161.9621343583757,189.70407880859435,0,25.773664866849078,75.10240272190019,148.22295877040654,54.67186999182185,123.13992126837626,128.6033320280006,264.090586809017
WIV,176.50320367955314,94.91341709186405,79.0970570848585,83.07795612175329,166.43414487798614,67.32252757516748,91.6748736729872,89.54118730169971,55.89589374886847,267.45546008168685,47.34588260704807,162.38373414785738,73.15460408205402,168.7214153305287,11.700388539295815,216.78229635386094,317.66822878517894,127.35254839012588,91.02886838343645,188.82206499835377,169.76093969388506,5.467624437104774,120.97342464111269,171.29455188251714,73.7519958982103,2.1694684253437817,54.44542790562448,107.15249110842917,65.16527260689419,209.92800663409272,9.547761652679934,31.64285108770199,100.32965607817536,65.36124113659962,55.48480624456919,70.1014898164525,163.69698745630635,98.76854549713208,157.1031217836687,25.773664866849067,0,204.42796760305492,95.77437504177004,2.070771399162604,250.69887699337312,44.676426914783505,35.84102014499132
WT,191.19805928540836,445.9505628143496,83.46322025965563,300.60145819301835,180.32895218487246,341.751847826001,424.7281414423519,68.57004455797056,116.33418003907782,211.3549661436119,270.98050911509375,260.5075298797539,93.04746145193097,157.97619155425372,47.829329163308394,269.64577642571044,452.85005061477796,212.55158486071085,313.17155392624767,359.70307747724155,95.68676194065483,104.01457799019408,148.03012929433402,382.5588018737909,296.5246311461573,85.5647404146698,116.19314965527364,240.68076304082018,297.6299714654703,151.6951366400069,84.80928676024095,5.072972323052091,98.43108290102211,219.65658540315678,179.77981248621984,479.3316278940174,184.85033532353256,334.53895274759515,308.6456094658132,75.10240272190016,204.42796760305492,0,103.6443575924072,8.518707094420508,167.1526615688823,43.94333833445701,108.33238526979808
x1H4,157.95299990572428,93.63766640842994,83.46322025965563,70.74360037139746,204.52165442239396,182.3086225358849,192.54325087986663,160.63841190490933,49.239360572829796,323.7084712918948,89.83676892671065,158.4696802351038,119.3291890266818,274.8729453677954,39.2576547103947,199.00855747033168,207.91017371163574,120.7048949652405,126.08622574091947,89.70634085806556,140.92570320243874,19.435351672801456,168.92834692199645,198.7551685129322,70.09242950974233,1.0702349201643138,423.2266825894053,248.03652818599494,166.4798790916787,245.36279581010507,40.66374740164037,1.412011164395082,60.79254062696964,167.92302083108288,51.4685606291552,98.61165196799013,120.62642861799321,89.98894193054744,275.6688876328014,148.22295877040654,95.77437504177004,103.6443575924072,0,52.262524621431304,518.1489126780217,70.64693842617909,115.4152437166912
x1H6sh,9.2606979715967,35.33993516395122,0.7867338026763409,37.86122721705335,65.39822369865004,24.184852648433,24.065905611910395,19.60984185140294,39.31719016140419,49.497734030471634,21.220469854302742,22.876411899925248,32.413509731112754,74.90005631838329,1.3753073903324182,37.731040864562445,2.021734770583816,56.2989895058032,14.07059196996878,3.2203141861861173,35.55240617672355,0.26491452494476103,0.019744618121922696,17.23967700263047,0.02349874822325943,0.051401325735550646,72.92445273016078,83.79308071916513,27.0062368185227,70.55504487715508,0.2767763693452727,6.281016414909019,71.43273572948193,35.98325982871812,1.0319804628445168,8.426013317730087,2.219407848849655,30.90934354294144,77.7563895382771,54.671869991821836,2.070771399162604,8.518707094420508,52.262524621431304,0,100.59471705085359,39.85449675322305,93.59315802663994
x2H4,272.4424016743181,235.69203740538026,45.97532533612663,236.6114299472263,216.32828167105484,232.0396777535246,220.3239728201974,102.77083823823004,116.26271195108433,362.40519010862636,208.6646981520109,229.50869151298255,183.0662248880806,278.4226020520873,77.14626398219421,170.8180912393355,228.6901000863018,373.09799265063197,220.08487706738777,217.38356627944762,184.8865303082767,65.29281443342252,345.8188191479003,225.88339827822085,76.18258759475626,6.003656928815062,262.0908233412584,288.72299425211656,226.4231060482881,205.37308681280683,61.48300476462547,25.175925084736193,81.19392382040668,141.34904073400355,104.74878962296835,243.8183422548598,118.94179809084561,193.43047811674103,336.034229124491,123.13992126837626,250.69887699337298,167.1526615688823,518.1489126780217,100.59471705085359,0,150.12811825017465,166.94797218608798
x2H6sh,48.541302842601254,74.55297951900347,107.13538672940939,38.078566181843605,43.72713368451377,97.8049803308208,150.1902362153481,170.83655951632736,45.80049810252888,150.8395574891397,45.0421775240091,100.52514622853128,154.31188382133018,153.37306657976973,19.960853838567836,76.49728933235447,67.63696626040169,268.4591692448184,86.21627485339204,62.88022879057453,47.530263039543186,7.671987021879329,95.34676582290071,45.469027752463894,96.92151415785084,5.566702646676671,321.25650901353924,357.554641929099,108.3867838221118,38.078566181843605,25.230923394914896,22.371231834445883,292.24375778511705,174.58676210079116,19.719742817998746,76.09254397526236,90.91436731172308,111.48923144771285,193.58571836563965,128.6033320280006,44.676426914783505,43.94333833445701,70.64693842617909,39.85449675322305,150.12811825017465,0,120.53320527135362
x3H6sh,86.13515022283097,58.2423384341976,149.32488200621503,94.10081118933262,99.74198892141949,101.66051881503479,92.41889580506012,132.0739800881277,171.6009689285248,182.96961505450312,154.8885301636662,190.66030655707308,252.24059276612724,88.13496762266844,19.948397784283898,89.05088691977738,117.48259865271505,292.855143794561,94.7998235939484,58.700962858007976,79.18798938270756,18.742441623389574,135.96037682116156,133.829151811177,49.98807603192246,13.142962479048256,354.8494566853745,506.67336659450007,188.380888462889,115.51273924413451,10.897444954618555,3.6539595626099337,395.6824315756628,162.99341418099172,55.589409439773476,143.5005108889392,54.1844352499223,101.36756736956923,93.45635616386825,264.090586809017,35.84102014499132,108.33238526979808,115.4152437166912,93.59315802663995,166.94797218608798,120.53320527135362,0
