 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,203.1014778280309,59.10243292245535,23.856103458803087,206.48056063313533,109.64380030873734,144.0013080011222,186.12253894180878,76.3860327784674,150.22541530647217,175.321737329873,71.78263062975732,355.1648743989304,61.79022565434719,220.8598275596184,96.21144687751855,237.96654611041612,224.4642166873793,45.11458023369413,58.37528446065597,102.48188918669291,107.42700008067678,25.38348468406439,97.22866302188709,197.367427835901,81.91337052623517,0.7213413649057213,59.21187622319544,125.88137848022951,130.0419275601159,103.5049977057767,13.139417947431651,31.61900039739987,27.62677051533722,89.92468380175819,106.28226195798118,87.74253448539638,0,91.54034996317384,214.33966761054882,25.145367316272317,160.66644803200933,194.43748658188562,102.77259776034,4.014799276177654,116.31668232129046,102.81508801237607,34.147551979260854
TNKsh,80.0697282915105,156.55866324717164,11.059921738199876,194.55579420541392,109.29057561727477,106.4353927019687,283.97990233250005,57.292853569915394,7.395092194732406,79.86469329334103,160.50266685313684,247.77801595905848,70.7005007326646,55.82171975852021,66.86153573821578,107.14438462320345,197.783092023625,148.42676987757335,314.27149213096595,143.1134572918338,89.97209361555264,5.10951331657808,50.17668376224302,166.14333311127083,143.66322185433674,34.4691760735578,88.78889159914488,157.33254143127803,85.29044528873524,53.32113930134157,3.315529541862569,5.326322435445016,43.61749081777074,85.18984123025668,79.35938607758123,192.24646236365749,91.54034996317384,0,264.6782675984257,163.1963778888887,47.06962014078469,236.44133568739954,92.56935057929896,33.266611833032734,113.63013604493571,41.71532731014509,90.64696938138187
TRO,169.2872008455201,346.0539829052813,21.508587243622465,247.03870712575906,152.3742249254185,352.2040590101382,312.4604875731476,108.74959614350038,120.1653216103523,271.1272245231789,97.43702670888973,403.9135039094171,139.82075700932245,233.94213093219153,52.69281425741218,148.97279897993718,269.81568216310035,206.08911829041713,335.4276600436896,210.56385886939208,76.25854160010527,60.93798785467306,259.460126190259,313.0839057482984,115.31736613390143,10.647029859780405,177.56841185236004,120.15821221172233,193.08891070291696,162.95381676061055,37.505292905145936,8.175418493663765,69.05378191204971,86.68307347314618,121.80121798694336,211.2423369777882,214.33966761054882,264.6782675984257,0,153.84426371863185,153.93670129244387,236.8045399833429,228.23068461774187,88.65153846007911,192.45213684223194,104.18788281267153,46.96692825142123
VEN,81.36049151253181,120.316642936678,177.54126918237668,51.97278722231162,121.13443313091149,220.45727445895025,122.12752866927423,201.42968392037574,158.15777391062414,99.49033014221372,36.088239147023955,90.63458603332573,97.57659968905638,190.25874624505894,129.03066219685005,132.9935301266661,103.9541279931331,1008.5341777327677,149.61675682353277,56.26383105965928,244.47973743670184,146.09135322956354,70.70665580376638,133.56895938593414,92.24187086530532,15.59761719499143,301.7280505308737,271.73040078063104,232.02310081953718,138.83331225273227,30.668107203220902,1.1348387001721136,238.64909093592127,181.45542309731545,54.12375621943627,121.47416738575531,25.145367316272317,163.1963778888887,153.84426371863182,0,12.124575709870646,51.983848407156195,117.8613314673536,42.80538358415655,132.45831318803604,136.65667560086374,207.3177966214889
WIV,168.6904627174397,64.73794576717191,80.58633132325467,106.20932872757962,148.9630952677316,50.14368393389041,76.27262700667242,68.73732472668009,69.37204256893254,321.18668726769397,31.24739984555821,164.26189656985022,69.9134846232725,74.64161873518154,16.09680089748299,155.29751781769957,191.33762266198823,55.60381376580022,70.42557284300884,175.339756635716,115.45842711444166,3.236271722659884,75.28951124496346,146.2174552721615,27.811481858523564,0.15325371434836962,52.442231881430196,77.21687177850853,126.34929376913979,107.14284719808126,6.89682907540381,18.448018894047717,67.3974211021007,66.21102837185212,80.15623786654308,33.59714077044532,160.66644803200933,47.06962014078469,153.93670129244387,12.124575709870646,0,132.0756567245555,152.95673453933517,0.005973105791371292,297.9390730831287,64.71908834781892,9.595243585388936
WT,201.34365700306293,407.05624739348025,52.96069312171931,283.88005385911333,155.64569880461767,335.5140073876624,437.7430288787217,83.18431541133803,131.05234758882304,150.09388297297994,255.95480392214137,251.87526347255746,81.68728424956512,99.30167016726776,23.289043384100626,225.88531468553546,354.4762617870312,164.66500522562683,286.76983703060415,413.80271114776974,99.84756554254486,134.99391291503548,107.2077756030383,313.576104605653,232.11351310442592,23.851895977372465,124.44886973122594,189.63127767312432,234.76353098276462,107.02666863867574,86.93405016981188,17.86036293027462,64.67990891590203,159.75079945470068,152.5136109936743,392.793631250348,194.43748658188562,236.44133568739952,236.8045399833429,51.983848407156195,132.0756567245555,0,122.50729489511053,3.7110999651647854,161.63016943862482,32.93980655277066,56.827565152959345
x1H4,118.41804416480268,64.89864164700198,60.169186574760616,56.803784651094325,160.4070010129464,139.79649890230934,136.05260206870898,140.40677880209083,73.62991797651846,358.6398787871136,54.14228674617365,193.17692955574395,95.75589448660038,275.06262554845705,25.312380924574615,124.1066958181685,191.78753852575102,79.84487930121858,116.92719282361162,73.505003509175,132.62634746839908,11.94399488448517,161.57515775275468,180.94456407675315,81.88961852711006,0.003925220850054457,351.4173574896494,220.43201475359177,175.93191710518346,272.3731289635429,32.774574526429895,12.152699510955289,67.02853962959414,90.7852704079255,35.020265447025125,66.6150747864258,102.77259776034,92.56935057929896,228.23068461774187,117.8613314673536,152.95673453933517,122.50729489511053,0,34.67740572353022,514.3489761152379,62.266921081917936,84.49036207033969
x1H6sh,19.375788311431876,18.43382819826977,7.747244763113476,29.807295789819946,37.60653687298944,23.100685198596594,45.294455415092806,50.121382060418675,39.55503871952046,40.844654223040585,17.021698284262513,21.622175443394863,34.17044041470035,64.95141943396993,4.262438168378764,20.930396738690995,4.826786451836763,31.052118303018716,11.299392343014098,10.788808369315355,23.572337399039917,0.5645641487225646,0.3226973665698174,9.683334560901484,0.002455350598468163,0.13085923977013086,79.44814814916981,141.48670139397018,35.40450515747546,71.83968677271679,0.44389210180933253,1.5683279553721479,47.76649129318092,48.28949568105759,0.07110753002849486,0.5100082161482548,4.014799276177654,33.266611833032734,88.65153846007911,42.80538358415655,0.005973105791371292,3.7110999651647854,34.67740572353022,0,42.63269101191112,37.07053910519257,107.72563613112058
x2H4,355.7867164297574,151.85561077871085,55.33446073887574,184.2871660232511,232.05818069727832,170.7010007690053,172.98727125521972,76.06224809834728,137.25554518223262,263.6399245023565,155.63257829787463,197.71564373202946,222.33225471124942,243.22709002906802,62.66986740026078,143.59807418927574,171.01612454414735,220.7321178551733,198.6763856105224,227.2019650855019,177.2933337882315,21.563697806268763,260.95923174725493,249.1868438932681,62.96167052978432,7.458433151126783,291.60146438176446,267.1374557842849,186.3540994601574,185.88710014823022,47.915213409989505,41.27683458039626,54.350134077195065,129.96129597528542,92.64156853037713,167.10676022144648,116.31668232129046,113.63013604493571,192.45213684223194,132.4583131880361,297.93907308312873,161.63016943862485,514.3489761152379,42.632691011911135,0,96.45468820819588,117.08081848883302
x2H6sh,44.58578818557544,51.84500823153114,107.64872786014111,39.96408677012278,20.27104577244968,74.19685691618012,114.49406030747303,161.47173283663713,77.62292652449153,139.47413067586865,45.81467562182564,65.42460537896937,103.18415474215385,158.93608258194766,5.829852267971082,51.4245037298739,47.83047312065336,307.0029849289658,102.20670504699778,36.189612420442415,32.80020836913836,40.97329687120519,85.06256931273387,38.93153021595866,99.47960176120363,0.9487543809325988,256.63747537487427,281.4055962008148,112.71242358883593,44.10620950900418,19.11104982938803,10.3838177438757,235.3974094853346,98.90476873962244,13.84415806294404,53.57721800126886,102.81508801237607,41.71532731014509,104.18788281267149,136.65667560086374,64.71908834781892,32.939806552770655,62.266921081917936,37.070539105192566,96.45468820819586,0,221.756743286899
x3H6sh,78.13255423639387,77.0795313285108,97.55087087103169,89.78890076783175,58.61007747809456,85.49611568488987,99.79309957340325,111.91525291249954,110.3048017524238,150.70823114879335,75.01380577855714,157.12551183003958,161.00119200416015,151.38191092535695,16.721153913257268,78.25671401401034,117.1332755364037,289.3278957587863,104.90998273146045,65.52275781761928,69.81079744977957,11.45619775003854,106.14700204444419,108.08255231141207,29.076593198567085,3.3060087783101557,342.9826165624119,513.278595491985,246.83078954678382,146.15672307428002,18.580621237174668,1.8405949264216683,424.47163117952573,124.6050766937425,42.36711682588915,98.61913270754928,34.14755197926084,90.64696938138187,46.96692825142121,207.3177966214889,9.595243585388936,56.827565152959345,84.49036207033969,107.72563613112058,117.08081848883296,221.756743286899,0
