 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,1.196409553503362,68.21955494998438,0.014458880601929042,19.06480078214851,49.1596149007828,62.93711648027722,87.34519513672065,1.079784945214383,15.831829300235144,46.59306134101262,3.255630486269757,35.87783854868587,11.304129550009584,34.68388190054963,0.949472600464096,22.859936316439473,72.16000621021593,5.05860559870977,39.722196789181375,17.57461097305445,43.980591140179804,0.002632526713694679,16.187354674964382,20.254585580619764,53.05694666539938,0.48476835536104246,7.889629247214973,15.496294534756855,31.063554882567214,5.285316811994653,7.3639145030510536,2.8566111582591787,11.837047736405037,14.732739349532318,45.821195459489225,0,19.891539518269163,27.454869724621783,47.99592164635222,16.557008234153564,0.5417551049725338,66.99587046965735,7.559186194422619,2.158355975661092,16.955528267022196,6.9219763177467915,8.751822397257861
TN,46.98363441018397,3.882334923276882,1.2417346031859108e-05,27.896942324820717,22.54506012150049,24.760113081267612,50.12786265254743,0.729009683890235,18.456702662788405,26.660596081509564,14.95770646940727,73.47020165249644,2.999812637613914,33.456848775259665,17.706346749271837,82.85042714849355,41.79862546102307,1.4661004519750462,9.640611553537852,18.143919714567886,13.751035680409252,0.7771147642361684,30.317633159690295,78.00280191606211,25.903386893486438,0.4748383146454403,7.0693720230741715,15.060210929481077,15.704454222653892,22.914662756657716,4.2328158339164,0.7346094129744466,0.03945397860371269,26.142441622779078,27.03169565378941,19.89153951826915,0,18.246828988154654,35.186057084988846,2.0328345977148206,37.684879271643126,52.603438368060175,20.474938720465143,1.91507764413214,27.314359040523232,31.37652381201439,2.5400383450369044
TNKsh,4.579652682344,29.625727124180244,0.3430382033764446,31.445473478304987,3.4079409019585483,26.298765443847618,34.5139230938642,3.0443701499654194,0.006958570268418563,1.6546315892154189,32.36508002159777,45.12697039018434,3.1953219834160635,6.5986009690773635,6.081886901978866,16.703317840809476,43.02895762900661,25.63203580223273,77.85817308189445,3.838836107971776,5.824161484968921,0.09371398893520021,0.7403411459962173,16.117786919612232,28.975474302696227,7.613796087327282,18.0453392621058,42.922502414116025,20.68107757415888,1.5420929104069736,0.7039782956857185,0.03777241558086324,1.4627009774484778,21.374928869573452,9.524377904980295,27.454869724621783,18.246828988154654,0,48.4468583445966,36.89602980135994,0.45049085609516865,26.083154346796032,23.23988129331185,7.986607784761237,5.540026798966305,0.0006874005879888754,14.970320109706098
TRO,39.398026731254625,74.50727357444993,2.2111202829909957,60.527340165913124,12.237620574656864,80.03622395079711,36.945738313915854,6.815610328013231,10.54292627694455,55.332805834219286,16.770130239126775,73.26330509550442,25.942858889888058,40.625052858612285,12.869726826007346,15.51548744555946,56.184901045047646,23.463058351566605,111.29971883588563,40.666374095145116,4.8697367993273515,7.191004934103766,40.42085514182849,70.83719220742258,8.028398498276445,1.6087158532509183,34.0036516905556,27.35761861755432,49.549787262839516,12.53677345089203,4.318298208933554,2.174782373722126,8.431558615926333,8.93810947909879,43.88254810091128,47.99592164635222,35.186057084988846,48.44685834459658,0,24.820530885253447,35.13942500701218,35.922071912171475,42.07546194433283,24.751748557809837,10.71712369175423,5.958739652732528,0.8918033991503835
VEN,8.607616942520826,21.772071887873174,41.21924740777138,4.504628490481128,16.904011508321926,18.693547063666212,12.550187218038728,34.82526255489269,29.2748121741639,12.184640606890135,0.663686493278207,2.910585168998089,22.47902058988642,30.261722651689293,60.01157555443484,19.96325724700285,3.8883409806287244,331.441182035538,16.857390274710355,0.698004131589422,63.08929724346697,23.958757306627646,20.70331568146191,10.259787208849412,5.906730301572297,5.574507477521139,81.62218298843055,52.69313249046952,43.127856655800656,24.99260896010054,5.025701624185184,1.014886533236386,48.68420752539717,43.20776378320656,8.508441977739185,16.557008234153553,2.0328345977148206,36.89602980135993,24.820530885253447,0,0.1064597094657118,5.47705965425047,18.635463340092148,5.235448337662416,33.48491116310295,36.5112083396898,25.006252030363544
WIV,32.577770173541204,6.645059484826879,20.145350571571157,33.087337029223924,26.888729041831468,6.701196975149756,10.629399733220676,8.092335511827716,20.818073550194015,94.2818374194519,2.907542466622767,40.1891614143081,12.76831179913829,0.011713326059464377,6.340813691656075,15.370121052317169,13.315884520206051,0.3283622016161039,9.783128143816748,30.7064692704657,10.04560882135771,0.09420020571411876,3.1090407943138225,20.39392275570853,0.032917171958385456,0.4217978646052581,10.884481607288846,7.239313279480445,62.588932532867425,1.3769198330434549,0.3465453760807799,1.068602935243553,7.930248291701267,16.912522499537094,30.54462023593046,0.5417551049725329,37.68487927164315,0.45049085609516765,35.13942500701218,0.1064597094657118,0,10.90792818245798,65.00936461190193,1.8022272396770118,86.6262408750719,25.09260857071928,1.2164669348910095
WT,49.25788179771799,86.79656023869217,5.227260554217255,57.40751876704746,28.014988806751983,81.38614660196889,102.54003506532028,25.33134545141053,35.73865932876014,16.70592091043427,57.87822336677836,59.86787086869746,13.549274214129333,6.201667936570557,1.3489614929892717,37.19466188525783,57.2482203884704,25.195669838168158,60.37052053933988,113.63590908445869,24.99493940510536,43.08771920752418,10.340252654836283,43.83233547589306,34.7340921309235,0.6651104052657762,32.46761168333229,25.920365030117637,34.69076463391546,10.653477163606292,16.766343627675976,12.890469335540136,7.802028802300386,23.66979887990368,28.232533412728557,66.99587046965735,52.603438368060175,26.083154346796025,35.922071912171475,5.477059654250474,10.907928182457974,0,38.310292186181314,0.00880277975016242,35.76048968699053,4.9235225574618715,1.3412300672027846
x1H4,15.139439246607177,8.115143135659434,8.691739242957523,8.625151754801117,24.655940021370245,22.478321700540125,14.561990203707168,25.892252367446414,29.136773129976667,100.15029790903435,4.570028659584086,63.690978026304705,13.608404687680721,62.67915905791115,3.508176020436675,9.659197671245959,43.219513406705964,8.68507767971147,25.896866080142505,11.240209739291915,28.92366265051721,0.6729383619051563,32.98665686107937,33.886383596153564,24.947316678215017,0.6971030576709655,60.78483662612675,41.36704488580981,46.17545175260442,74.15012499298601,3.62085373303703,11.893078982370387,20.273497612148773,6.147779989765792,4.124042535235526,7.559186194422619,20.474938720465143,23.23988129331185,42.07546194433283,18.635463340092148,65.00936461190193,38.310292186181314,0,3.065025233461337,122.52526672519721,13.178415639036185,9.877320590511955
x1H6sh,10.072875166647771,0.4971523607971667,8.189299878004418,3.3255347362978753,1.3493094064223685,4.932572313258715,21.376724948319268,30.51004511581123,8.057834998565603,5.635108726224625,2.4929510782345456,4.56078211480635,7.186741266018376,9.068332499211454,2.9510577915453062,0.5232131450603938,2.841608477382113,1.1234113587804395,1.606768592256309,7.8007760450422685,1.6519193623105115,0.3021698365925529,0.40003880288471505,0.14633411064858862,0.037170854703912785,0.07913971910757338,19.58094961977587,60.160441169226424,11.455004715662108,14.798587575813444,2.2770422662173684,0.18346025793119283,5.1261501311857245,17.327566555376936,1.3952905537775202,2.158355975661092,1.91507764413214,7.986607784761237,24.751748557809837,5.235448337662418,1.8022272396770118,0.00880277975016247,3.065025233461336,0,0.00010710144912348216,7.636153009136315,27.39076289202152
x2H4,114.7255318853531,13.275402688351345,17.487483246423317,22.297337176131606,58.48721487324015,22.391536868103497,21.027904310205482,8.200815868574127,38.58954268599072,28.503913565378596,20.708148157481745,36.901234026393084,62.97630747314669,37.893417112551276,12.686613819556426,22.206872192030428,23.326652214447584,13.695559881368062,38.818480961234116,50.85684895239602,36.75314237871926,1.0401320997232757,25.35515295438386,60.306212306454434,9.9399405511464,2.429055836996039,77.58395473047706,48.835950199765726,28.256130269192845,32.220788223129325,3.6097011687072365,17.902951157575195,6.424817380407587,28.686636210992205,17.629037825993446,16.95552826702219,27.314359040523232,5.540026798966305,10.71712369175423,33.48491116310295,86.6262408750719,35.76048968699053,122.52526672519721,0.00010710144912348216,0,8.894448747922059,9.837601013726607
x2H6sh,9.046625357855923,6.687982766226105,28.326081508350928,10.164897774962517,0.37425856234133836,11.86077661766368,15.372130697296594,34.8680011126176,34.79476686468855,29.696183158729433,11.990308519675134,7.329803982421542,8.794379224026388,38.81800639979067,0.0018054543412637499,5.25882442624229,6.531051338068564,93.36572792361218,32.327259072071485,1.7607853150146602,3.7277525415096133,36.797657076641414,15.34241188040041,6.554577716721898,25.612529054468983,0.2576250430523134,41.622633624163754,41.27898095788324,29.166890410923756,12.909080800084814,1.7584652276633588,0.27164178554750074,46.19392699044675,8.165716733774746,1.799582142284424,6.9219763177467915,31.37652381201439,0.0006874005879888542,5.958739652732528,36.5112083396898,25.09260857071927,4.9235225574618715,13.178415639036178,7.636153009136315,8.894448747922059,0,106.50628994470837
x3H6sh,12.426052772911437,26.19694625779571,8.279263081408525,16.005975364864458,2.261547624854885,14.038391981137236,22.480620488279772,15.485949465871721,5.57124156043344,20.293229473394724,1.0170099883976924,24.810879878963846,6.274021087328186,64.62367566342472,3.4389175906585012,12.141567589584955,26.673853434100053,63.11218136878531,27.43115406669089,15.317948145988328,11.226160626243749,0.29403654738080603,9.702169218859291,11.362963399215264,1.1576585494601594,0.3578125597948797,67.33985761909345,103.95646921916796,79.31984690168407,42.97498050381823,7.3795534043291555,0.035057038715014845,115.92066959760061,17.82252347274629,5.279512740624744,8.751822397257856,2.5400383450369044,14.970320109706089,0.8918033991503835,25.006252030363544,1.2164669348910095,1.3412300672027833,9.87732059051195,27.390762892021517,9.837601013726601,106.50628994470837,0
