 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,7.677753227119432,10.258692871264099,2.320676822886382,9.781544365623908,9.000755901849052,11.061169903477147,13.164961041981625,4.7714850564019065,6.484881963018955,14.357832306082102,4.511222235143621,13.577043842307244,7.460867542737527,10.649087103151528,1.8001511803698103,11.516629840679148,10.931038492848005,11.56000697755553,8.024770322130479,9.195953017792766,8.545295964647051,1.4531340853587627,9.933364344691242,11.256367019420862,4.706419351087336,0.2819513896964763,10.865972787533433,13.750552389812768,10.30207000814048,9.781544365623908,1.518199790673334,0.6723456215839051,6.072799162693336,5.487207814862193,5.660716362367717,0,7.13553901616467,6.137864868007908,13.078206768228863,7.482556111175717,7.330736132108385,10.627398534713338,10.627398534713338,1.474822653796953,11.972089777881148,3.8605651819979063,6.788521921153622
TN,6.772066519362717,9.048552157227585,2.0469240609373185,8.627689266193745,7.939004535411095,9.756367019420862,11.61198976625189,4.208628910338412,5.719909291778114,12.664146993836493,3.9790673334108617,11.975462263053844,6.580765205256426,9.39289452261891,1.587800907082219,10.158099779044075,9.641586230957088,10.196360041865333,7.078148621932783,8.111175718106757,7.537271775787882,1.2817188045121526,8.761600186068147,9.928538202116526,4.151238516106524,0.24869170833817886,9.5841958367252,12.128503314338877,9.086812420048844,8.627689266193745,1.33910919874404,0.5930340737295035,5.35643679497616,4.839923246889173,4.992964298174207,7.13553901616467,0,5.413827189208048,11.535469240609373,6.599895336667054,6.465984416792651,9.37376439120828,9.37376439120828,1.3008489359227817,10.559832538667287,3.4051633910919876,5.987731131526922
TNKsh,5.825212233980695,7.7834050470984995,1.7607279916269334,7.4213862076985695,6.828991743225957,8.392254913362018,9.988428887079893,3.6201883939993023,4.92016513548087,10.893475985579718,3.4227235725084313,10.301081521107106,5.660658216071636,8.079602279334805,1.3657983486451912,8.737818350971043,8.293522502616582,8.770729154552855,6.08849866263519,6.97709035934411,6.483428305616932,1.1025119199906965,7.5365740202349105,8.540353529480171,3.5708221886265843,0.21392022328177696,8.244156297243865,10.432724735434352,7.816315850680311,7.4213862076985695,1.1518781253634143,0.5101174555180835,4.607512501453657,4.163216653099197,4.294859867426445,6.137864868007908,5.413827189208047,0,9.922607279916269,5.677113617862542,5.561925805326201,8.0631468775439,8.0631468775439,1.1189673217816025,9.083381788580066,2.9290615187812534,5.150540760553553
TRO,12.412024654029539,16.584428421909525,3.7516571694383067,15.81305965809978,14.550819862774741,17.88173043377137,21.28276543784161,7.713687638097453,10.483602744505175,23.211187347365975,7.292941039655775,21.948947552040934,12.061402488661473,17.215548319572044,2.9101639725549484,18.61803698104431,17.67135713455053,18.68816141411792,12.973020118618445,14.866379811606,13.814513315501802,2.3491685079660427,16.058495173857427,18.197290382602628,7.608500988487034,0.4558088149784859,17.56617048494011,22.229445284335387,16.654552854983137,15.81305965809978,2.4543551575764626,1.0869287126410048,9.81742063030585,8.87074078381207,9.151238516106524,13.078206768228863,11.535469240609373,9.922607279916269,0,12.09646470519828,11.851029189440633,17.180486103035236,17.180486103035236,2.3842307245028493,19.354343528317248,6.2410745435515755,10.974473776020467
VEN,7.101407140365159,9.488603325968135,2.146470519827887,9.047272938713803,8.325095941388533,10.23084079544133,12.176706593789975,4.4133038725433185,5.998081172229329,13.280032561925804,4.172578206768229,12.557855564600533,6.900802418885917,9.84969182463077,1.6650191882777066,10.652110710547737,10.110477962553784,10.692231654843585,7.422374694731945,8.50564019071985,7.903826026282125,1.3440516339109199,9.187696243749272,10.411385044772647,4.3531224560995465,0.2607861379230143,10.050296546110012,12.718339341783928,9.528724270263984,9.047272938713803,1.4042330503546923,0.6218746365856495,5.616932201418769,5.075299453424816,5.2357832306082095,7.482556111175717,6.599895336667053,5.677113617862542,12.096464705198278,0,6.780439585998371,9.829631352482846,9.829631352482846,1.364112106058844,11.073380625654146,3.570764042330503,6.278927782300267
WIV,6.95732061867659,9.296080939644144,2.102918944063263,8.863705081986277,8.156180951273404,10.023258518432376,11.929642981742063,4.323758576578672,5.876380974531922,13.01058262588673,4.087917199674381,12.303058495173858,6.760786137923014,9.649843005000582,1.6312361902546808,10.435980928014885,9.90533782998023,10.4752878241656,7.271775787882311,8.333061983951621,7.743458541690894,1.3167810210489592,9.00127921851378,10.200139551110594,4.264798232352599,0.2554948249796488,9.846377485754157,12.460286079776719,9.33538783579486,8.863705081986277,1.3757413652750319,0.6092568903360855,5.5029654611001275,4.972322363065473,5.129549947668333,7.330736132108385,6.46598441679265,5.561925805326201,11.851029189440633,6.780439585998372,0,9.630189556925224,9.630189556925224,1.3364344691243168,10.848703337597394,3.4983137574136527,6.151529247586929
WT,10.086056518199792,13.476567042679381,3.048610303523666,12.849749970926853,11.824049308059077,14.530759390626818,17.29445284335388,6.268170717525294,8.519013838818468,18.861495522735204,5.926270496569368,17.835794859867427,9.801139667403186,13.98941737411327,2.3648098616118154,15.129084777299687,14.359809280148855,15.186068147459007,10.541923479474358,12.080474473776022,11.225723921386209,1.9089429003372487,13.049191766484476,14.787184556343762,6.182695662286313,0.3703919060355855,14.274334224909873,18.06372834050471,13.533550412838702,12.849749970926853,1.9944179555762298,0.8832422374694733,7.977671822304919,7.208396325154088,7.436329805791371,10.62739853471334,9.37376439120828,8.0631468775439,17.180486103035236,9.829631352482847,9.630189556925224,0,13.960925689033608,1.937434585416909,15.727410163972555,5.071519944179556,8.917897429933713
x1H4,10.086056518199792,13.476567042679381,3.048610303523666,12.849749970926853,11.824049308059077,14.530759390626818,17.29445284335388,6.268170717525294,8.519013838818468,18.861495522735204,5.926270496569368,17.835794859867427,9.801139667403186,13.98941737411327,2.3648098616118154,15.129084777299687,14.359809280148855,15.186068147459007,10.541923479474358,12.080474473776022,11.225723921386209,1.9089429003372487,13.049191766484476,14.787184556343762,6.182695662286313,0.3703919060355855,14.274334224909873,18.06372834050471,13.533550412838702,12.849749970926853,1.9944179555762298,0.8832422374694733,7.977671822304919,7.208396325154088,7.436329805791371,10.62739853471334,9.37376439120828,8.0631468775439,17.180486103035236,9.829631352482847,9.630189556925224,13.960925689033608,0,1.937434585416909,15.727410163972555,5.071519944179556,8.917897429933713
x1H6sh,1.3996976392603793,1.8702174671473428,0.42307245028491686,1.7832306082102571,1.6408884754041169,2.016513548086987,2.400046517036865,0.8698685893708571,1.182230491917665,2.617513664379579,0.8224212117688103,2.475171531573439,1.3601581579253401,1.9413885335504129,0.32817769508082334,2.099546458890569,1.9927898592859636,2.1074543551575764,1.4629608093964415,1.676474008605652,1.557855564600535,0.26491452494476103,1.8109082451447844,2.052099081288522,0.8580067449703455,0.051401325735550646,1.9809280148854518,2.50680311664147,1.8781253634143507,1.7832306082102571,0.2767763693452727,0.12257239213862077,1.1071054773810909,1.0003488777764857,1.0319804628445168,1.474822653796953,1.3008489359227817,1.1189673217816025,2.3842307245028493,1.3641121060588441,1.3364344691243168,1.937434585416909,1.937434585416909,0,2.1825793696941505,0.7038027677636934,1.2375857657867195
x2H4,11.362251424584255,15.181765321549017,3.434352831724619,14.475636701942086,13.320153506221654,16.369345272706127,19.482730550063962,7.06128619606931,9.596929875566927,21.24805209908129,6.676125130829166,20.092568903360856,11.041283870217468,15.759506919409233,2.664030701244331,17.04337713687638,16.176764740086057,17.10757064774974,11.875799511571113,13.609024305151761,12.646121642051401,2.150482614257472,14.700313989998838,16.658216071636236,6.964995929759274,0.4172578206768229,16.08047447377602,20.349342946854286,15.245958832422374,14.475636701942086,2.246772880567508,0.9949994185370392,8.987091522270031,8.120479125479706,8.377253168973137,11.972089777881148,10.559832538667287,9.083381788580068,19.354343528317248,11.073380625654146,10.848703337597396,15.727410163972555,15.727410163972555,2.1825793696941505,0,5.713222467728806,10.046284451680428
x2H6sh,3.663914408652169,4.895569252238633,1.1074543551575764,4.6678683567856725,4.295266891499011,5.278520758227701,6.282474706361205,2.2770089545295966,3.09466217001977,6.8517269449936045,2.1528084661007094,6.479125479706942,3.5604140016280965,5.081869984881963,0.8590533782998023,5.495871612978253,5.216420514013257,5.516571694383068,3.829515059890685,4.388417257820677,4.0779160367484595,0.6934527270612862,4.740318641702523,5.3716711245493665,2.245958832422375,0.13455052913129434,5.185370391906035,6.561925805326201,4.916269333643447,4.6678683567856725,0.7245028491685079,0.320851261774625,2.8980113966740317,2.618560297709036,2.701360623328294,3.8605651819979068,3.4051633910919876,2.929061518781254,6.2410745435515755,3.5707640423305036,3.4983137574136527,5.071519944179556,5.071519944179556,0.7038027677636934,5.713222467728806,0,3.239562739853471
x3H6sh,6.442725898360274,8.608500988487032,1.9473776020467495,8.208105593673682,7.552913129433654,9.281893243400395,11.047272938713803,4.003953948133503,5.441737411326899,12.04826142574718,3.7855564600534946,11.39306896150715,6.260727991626933,8.936097220607047,1.510582625886731,9.66408884754041,9.17269449936039,9.700488428887079,6.73392254913362,7.716711245493662,7.170717525293639,1.2193859751133853,8.335504128387022,9.445691359460401,3.9493545761135014,0.2365972787533434,9.118095127340387,11.538667286893824,8.644900569833702,8.208105593673682,1.2739853471333875,0.5641935108733573,5.09594138853355,4.60454704035353,4.750145365740202,6.788521921153622,5.987731131526921,5.150540760553552,10.974473776020467,6.278927782300267,6.151529247586929,8.917897429933713,8.917897429933713,1.2375857657867193,10.046284451680428,3.239562739853471,0
