 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,11.31988825532892,17.978646052581222,4.247828249971298,14.419654816118785,14.396693582335157,19.74666105392063,19.126707741762655,7.209827408059392,9.643718189124028,22.57089280930695,7.92162565535188,24.407791511997242,10.240710267498374,15.108491829627644,4.04117714591864,17.817917416095824,19.494087482300714,19.953312157973286,13.684895335042668,12.927174620182923,13.570089166124525,1.9287436378248057,13.317515594504611,15.36106540124756,7.737935785082851,0.50514714323983,17.312770272855992,20.274769430944087,16.417282155294476,14.304848647200641,1.584325131070376,1.1710229229650606,12.054647736405036,10.539206306685545,9.804446825609428,0,12.950135853966552,9.689640656691285,22.869388848494125,11.939841567486893,11.503578125597947,18.139374689066624,19.01190157284451,2.158355975661092,19.03486280662814,7.026137537790364,9.758524358042171
TN,10.640694960009185,16.89992728942635,3.9929585549730207,13.55447552715166,13.532891967395049,18.561861390685394,17.9791052772569,6.77723776357583,9.065095097776588,21.216639240748535,7.446328116030768,22.94332402127741,9.62626765144847,14.201982319849987,3.7987065171635224,16.748842371130074,18.324442233362674,18.756113428494892,12.86380161494011,12.151544142971948,12.755883816157056,1.8130190195553175,12.518464658834334,14.439401477172707,7.273659637977881,0.4748383146454403,16.274004056484635,19.058283265087443,15.432245225976809,13.446557728368605,1.4892656232061536,1.100761547587157,11.331368872220734,9.906853928284413,9.216180016072864,12.950135853966554,0,9.10826221728981,21.49722551758448,11.22345107343768,10.813363438062073,17.05101220772263,17.871187478473843,2.028854617121427,17.892771038230453,6.604569285522942,9.173012896559642
TNKsh,7.9616547395813395,12.644981056982127,2.987639202479813,10.141823887336878,10.125674486242394,13.88848494125751,13.4524511117064,5.070911943668439,6.7827484596839,15.874861275879223,5.571543377597489,17.16681336343806,7.202632888140522,10.626305920171443,2.8422945926294436,12.531935249320728,13.710841529218168,14.033829551107878,9.625043052313343,9.092112816195323,9.544296046840916,1.3565496919367799,9.366652634801575,10.803949332210783,5.4423481688416055,0.35528682407868045,12.176648425242048,14.259921166430676,11.546821782557116,10.061076881864452,1.1143086755194977,0.8236194558187593,8.478435574604875,7.412575102368834,6.895794267345298,9.689640656691285,9.10826221728981,0,16.084803490107532,8.397688569132447,8.090849948337222,12.758026864643526,13.371704106233974,1.5180437028816347,13.38785350732846,4.941716734912555,6.863495465156327
TRO,18.791014503846007,29.844552447284837,7.051394894952356,23.936626994757187,23.89851134667636,32.77945734950825,31.750334851326013,11.968313497378594,16.008572193945888,37.467682063449544,13.149898587884122,40.51693390991543,16.9995790440473,25.080096437181894,6.708354062224943,29.57774291071907,32.36018522061919,33.12249818223566,22.716926256170833,21.459109869503656,22.526348015766715,3.201714438789178,22.107075886877656,25.499368566070952,12.844973403237534,0.8385442577781179,28.739198652940953,33.65611725536719,27.252688377788836,23.74604875435307,2.6299797175768247,1.9438980521220008,20.01071524243236,17.49508246909801,16.275381730511654,22.869388848494125,21.49722551758448,16.084803490107536,0,19.820137002028243,19.095939688492596,30.1113619838506,31.559756610921895,3.582870919597413,31.597872259002717,11.663388312732005,16.199150434350006
VEN,9.810569821285064,15.581493245570396,3.6814511499751257,12.497034173969615,12.477134438023803,17.11377291339788,16.57648004286097,6.2485170869848075,8.357889097240825,19.561440434732695,6.865408901304964,21.153419310397613,8.875282231831925,13.09402625234396,3.502353526462822,15.442195093949715,16.894875817993956,17.292870536910186,11.860242623703648,11.203551337491868,11.76074394397459,1.6715778194481652,11.541846848570664,13.312923347747887,6.706211013738472,0.43779419080785276,15.004400903141864,17.571466840151544,14.228311201255215,12.397535494240557,1.3730817802609927,1.014886533236386,10.447361371551033,9.133978799127474,8.497187248861506,11.939841567486894,11.22345107343768,8.397688569132448,19.820137002028243,0,9.969767708851556,15.720791397191077,16.476981363131912,1.8705751789062801,16.496881099077726,6.089319199418316,8.457387776969883
WIV,9.452106693199648,15.012169453905322,3.5469365887260342,12.040411771459185,12.021239141249856,16.488461980023725,15.970800964371819,6.020205885729593,8.052504687918564,18.846695495771307,6.61455742221882,20.380505912517698,8.550993073361141,12.615590677739084,3.3743829168420647,14.877961042440013,16.277563047721095,16.661015651907697,11.426887604760628,10.794190807852742,11.33102445371398,1.6105009375837127,11.12012552141135,12.826489610041712,6.461176380544181,0.4217978646052581,14.456163177834755,16.929432474838315,13.708430599670889,11.944548620412537,1.3229114844437642,0.9778041406758257,10.065630859898205,8.80023726608243,8.186713099383873,11.503578125597949,10.813363438062071,8.090849948337224,19.095939688492596,9.969767708851556,0,15.146377865370631,15.874937813325168,1.8022272396770118,15.8941104435345,5.866824844054953,8.148367838965214
WT,14.904519536183077,23.671883969231946,5.59297386246221,18.98587884122307,18.955646550074626,25.999770387662164,25.183498526654166,9.492939420611535,12.697562282346638,29.718342198920823,10.43014044621331,32.13692549079637,13.483601852206192,19.8928475756764,5.32088324212621,23.460257931192835,25.667215185029274,26.27186100799816,18.01844552447285,17.020779916574185,17.867284068730626,2.5395124564693274,17.534728866097737,20.225402778309288,10.188282117025755,0.6651104052657762,22.79514752592706,26.695113084076386,21.61608817113773,18.834717385480847,2.086028089242662,1.5418468485706631,15.871952852933298,13.876621637135969,12.909188320385748,18.139374689066624,17.05101220772263,12.758026864643528,30.1113619838506,15.720791397191075,15.146377865370633,0,25.032337070911943,2.8418353679537716,25.062569362060387,9.251081091423979,12.848723738088859
x1H4,15.621445792353908,24.81053155256209,5.862002984960391,19.899123646243922,19.867437143622517,27.250392254410468,26.394856683632465,9.949561823121961,13.30833110099116,31.147832076843592,10.931843404385594,33.682752286556195,14.132180169147754,20.84971872488615,5.576824461367724,24.588726034212236,26.901840725574985,27.535570778003137,18.885155562358882,17.839500975852435,18.726723049251845,2.661666220198232,18.378171520416362,21.19827025372163,10.678351383414334,0.6971030576709655,23.89162297654127,27.97918181470284,22.655849374306378,19.740691133136885,2.186368680877119,1.6160116336917836,16.63541387623895,14.544104703226052,13.530136619341011,19.01190157284451,17.871187478473843,13.371704106233974,31.55975661092189,16.476981363131912,15.874937813325168,25.032337070911943,0,2.978531246412307,26.268110673146836,9.696069802150701,13.466763614098197
x1H6sh,1.7734491600015307,2.816654548237725,0.6654930924955034,2.2590792545252762,2.2554819945658413,3.093643565114232,2.996517546209483,1.1295396272626381,1.5108491829627644,3.536106540124756,1.241054686005128,3.8238873368795683,1.6043779419080784,2.366997053308331,0.633117752860587,2.7914737285216793,3.0540737055604454,3.1260189047491482,2.1439669358233515,2.0252573571619914,2.125980636026176,0.3021698365925529,2.086410776472389,2.4065669128621177,1.2122766063296466,0.07913971910757338,2.7123340094141057,3.1763805441812405,2.5720408709961347,2.2410929547281007,0.2482109372010256,0.18346025793119283,1.8885614787034557,1.6511423213807355,1.5360300026788105,2.158355975661092,2.028854617121427,1.5180437028816347,3.582870919597413,1.87057517890628,1.8022272396770118,2.841835367953771,2.9785312464123073,0,2.982128506371742,1.100761547587157,1.5288354827599402
x2H4,15.640312272779457,24.840495962649726,5.869082698710344,19.923156404270788,19.89143163292641,27.283303356167004,26.42673452986874,9.961578202135394,13.3244039646397,31.185450231525774,10.945046113811182,33.72343193907619,14.149248019593585,20.874899544602197,5.583559756610922,24.618422563239065,26.934330871378823,27.568826298266426,18.90796372125062,17.861046266886074,18.74933986452872,2.66488079292794,18.400367379740537,21.223872029390378,10.69124794305614,0.6979449695763652,23.9204775936627,28.01297309708775,22.68321151123187,19.76453254754889,2.1890092227622366,1.6179633385633923,16.655504955799625,14.56167004707053,13.546477364050363,19.034862806628144,17.892771038230453,13.38785350732846,31.597872259002717,16.496881099077726,15.8941104435345,25.062569362060387,26.268110673146836,2.982128506371742,0,9.707780031380352,13.4830278213616
x2H6sh,5.7731430102177494,9.169109486816424,2.1663924074853624,7.354023956220581,7.34231372699093,10.070797137499522,9.754620948298955,3.6770119781102903,4.918296276453255,11.511155332746545,4.0400290842294595,12.447973671118595,5.22276223642417,7.705330833110099,2.061000344418507,9.087137882208872,9.941984615973364,10.176189200566377,6.979296620871762,6.592859056293292,6.920745474723509,0.9836592552906509,6.791932953197352,7.8341433546362556,3.9463472503922543,0.2576250430523134,8.829512839156557,10.340132409781486,8.372813899200183,7.295472810072328,0.8080058168458919,0.5972216907121809,6.147870345566568,5.374995216409628,5.000267881060809,7.026137537790364,6.604569285522942,4.941716734912556,11.663388312732005,6.089319199418315,5.866824844054954,9.251081091423979,9.696069802150703,1.100761547587157,9.707780031380352,0,4.976847422601508
x3H6sh,8.018254180857985,12.734874287245034,3.00887834372967,10.213922161417473,10.19765795415407,13.987218246527114,13.548084650415216,5.106961080708737,6.830967050629521,15.98771573992576,5.61115150587425,17.28885232099805,7.253836439478015,10.701848379319582,2.8625004783590375,12.62102483640121,13.808311966629674,14.133596111897747,9.693467528988558,9.156748689296238,9.61214649267154,1.3661934101259041,9.4332402127741,10.880754659217022,5.481037847767021,0.3578125597948797,12.26321227660633,14.361295013585398,11.628908193333588,10.132601125100456,1.1222303011748498,0.8294745704335846,8.5387088132869,7.465271133902262,6.944816501473346,9.758524358042173,9.173012896559642,6.863495465156328,16.199150434350006,8.457387776969883,8.148367838965214,12.84872373808886,13.466763614098198,1.5288354827599404,13.483027821361603,4.976847422601508,0
