 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKnsh,9.893455601237306,77.6519940966073,0.9017363290311403,9.283962645813402,20.27182223231264,6.912294946548967,24.739639950220738,4.728815717567823,11.161010261296466,9.267110840722287,10.42797559783313,4.665979261317277,29.70107439854063,17.548001132895777,1.0159248951757276,33.35769769099519,14.251294081221923,7.7754507655756155,10.758148287090668,0.4620910572486249,37.445071414263865,4.139498254991804,10.169448781748939,3.9966336572827403,0.3071258725166833,12.320436656560775,3.709397277513334,4.675138202131613,14.8090153830805,4.306545565982754,0.7119736135614022,12.578615429244886,4.776459363952104,4.642701918846166,25.349692390683888,10.226320982616583,0,45.00743922677649,10.417064399644483,11.304524004164822,35.9734825150517,11.574193727286215,0.3604296930182828,11.28266109622323,1.6728213121387583,24.541878798639782
TRO,31.753562834550383,83.80371865203824,0.6688710667513156,60.81315523539642,13.690929566936319,77.26302597592256,43.026325483084314,6.45515026685931,8.657805859139504,64.63080642635184,18.26610678252732,82.20591037623817,24.699676962170173,39.30450191724439,13.066788372122708,13.401788624871186,44.50078642367179,22.3408249884723,119.98757267762521,54.85697126348421,5.412362788834331,50.127642184019685,70.96283379036798,9.71178983876725,1.5883813900995771,33.000293260931805,27.400549172951465,39.734184998518664,15.504904442571199,4.261111552271162,2.1422821924328193,9.373208447778262,8.545432381514303,39.40562721879838,52.91344553424573,33.625717631767564,45.00743922677649,0,28.80029454771517,28.76058476532045,35.14180375365848,47.078670395201655,24.52616680662227,12.894623017696183,5.625572400484756,2.0068705670146834
VEN,8.776445739248512,17.12724810021241,36.37012349023607,5.299423602383202,19.250377580120777,18.746896483889007,13.192241362800756,33.83538977555124,25.063703584542115,11.926791054214014,0.5799845949309059,2.956913068145091,21.508419965463684,26.42102955954093,60.4941716692735,19.215389245082996,3.607713622182316,324.16776034163837,23.452400967385742,1.0158059175276712,65.82176626983525,19.871088879678858,8.578390591672541,5.90543434452775,5.522291764133946,79.91849286817185,52.65409487785763,38.001461093897895,27.730507294759484,4.964029201340284,1.0210171051622305,51.93117672676845,55.961326695184965,5.344625962802463,16.142254171614685,2.7126579288972623,10.417064399644483,28.80029454771517,0,0.07470230648782883,5.273559857752043,23.209980052321022,5.1665000822042195,33.00221028294672,40.42529747786199,24.681773149284084
WIV,28.978672499868505,6.3932355343517875,20.927744119684395,31.08710939998651,26.431136712819118,6.560233612713476,6.689607211153731,7.62343873118965,20.039160108000843,92.13418667687657,2.6383791628925457,37.09589683754881,14.373105024570357,0.00138766484561365,6.330129467611198,12.593161341821858,12.462250629863243,0.5220179783726081,10.742369124539973,25.11172517350808,11.245835215765405,1.8833387197262976,20.072758070434038,0.03862623004160824,0.4269387128940707,10.268172788311196,8.396857579804431,63.671490260852536,0.7214764536390798,0.32626080878843505,1.0312622886717038,7.477971497767675,16.153100681878612,24.02578213204866,0.4596891720491791,32.301105032035885,11.304524004164822,28.76058476532045,0.07470230648782883,0,10.378936475700897,64.38543828681539,1.824192682365575,84.69189299867159,24.027631596596763,0.6125436660279242
WT,50.04094031190991,82.63974162906358,2.334677267142902,65.47365371384775,30.505744632809673,74.83542222034748,97.53157438873984,24.537650721786495,35.00194767270739,14.968970623068756,76.07921978148514,60.42884985574565,14.832694452660364,9.54065061413378,0.5563232989467473,33.590047957132235,61.53261592276189,24.144450373618493,65.00978337491391,133.66579641706474,26.366334347234478,9.78916951304222,50.0645801025304,38.62205825003444,0.6682518984428932,33.99184359420381,25.9963229580156,30.644884270786573,13.805124296969232,11.475071409484668,12.787988580971449,6.187819820358244,18.166505136879668,26.68836811422398,77.78497977306023,47.344793424454494,35.9734825150517,35.14180375365848,5.273559857752043,10.3789364757009,0,31.47087997817219,0.007337415203774295,30.73354428750797,3.358025818656356,1.2961793512326614
x1H4,13.973478241916519,7.269376175862475,5.085235486402125,9.587578123272605,27.663420532290758,19.780624380270368,16.777195513789025,22.53344944943943,29.159969678599346,112.36670695574334,4.450428952695416,71.5872356787407,11.408937781873345,62.344817884379964,7.736660017440341,12.206035400902898,45.430388523449245,8.524444147272812,29.887782755299924,11.985311093998055,31.063095566707794,29.959399529177862,34.864304455194606,25.588026382260328,0.693564470353609,63.988074631124384,42.5547304870908,57.15678816311192,71.53381414905117,6.724937156744052,11.998534178229662,20.238801915044164,7.476372610112404,4.74112996598202,6.400663872593463,20.051844918244644,11.574193727286215,47.078670395201655,23.209980052321022,64.38543828681539,31.470879978172178,0,3.1115714799944056,141.7489479347,13.011997302292766,8.388597756894512
x1H6sh,10.260391907822731,0.49822359211376216,8.591947389339749,3.1693080124768507,1.3619813698232075,4.994192603975287,20.55063815003087,30.01905757363574,7.954003196230329,5.603359293421111,2.4113309512848247,4.642789788011714,6.971494904635874,8.89059827369556,3.003911755343582,0.49456193614125826,2.751625331838855,1.06884810877501,1.5083480727829905,7.360210103399183,1.5863086363103829,0.3727507300111693,0.1514627301420528,0.03572539090625445,0.07931272532024239,19.326744417269676,60.467896545308236,11.099936381755837,14.82575558101133,2.2687967174997152,0.18386131778783463,5.037169172998518,17.084974066025545,1.500805592248023,2.170284574672087,1.83107855331758,0.3604296930182828,24.52616680662227,5.16650008220422,1.824192682365575,0.007337415203774295,3.1115714799944056,0,4.312145206387124e-05,7.476855963068603,27.302790914815187
x2H4,116.74392936453405,13.29395031832422,15.226227891039304,23.24695441219543,55.425523087885864,20.945587583542235,26.925075290925804,7.89671584845673,38.010126408773836,26.440265229647512,20.018184115906365,35.49552014961367,61.08721397100432,42.46950170352263,16.20332277530654,19.70986728701997,22.569929885163603,17.542375936479413,49.02116774376921,44.58158190435471,35.66620662926215,24.50808654986966,57.46576431246678,12.09263908234041,2.4180802337881113,79.96759369312802,49.26625282933769,29.21225428107963,29.798505400901266,6.603717488089451,17.84042699906581,6.2129885564130785,28.085273972678603,18.811519763373386,20.60688639337142,31.32073109453979,11.282661096223235,12.894623017696183,33.00221028294674,84.69189299867165,30.73354428750797,141.74894793470003,4.312145206387124e-05,0,6.803549891004759,9.765962040552662
x2H6sh,9.053798735803575,6.480077718829141,22.30528645384934,9.419424035058906,0.04950431607347581,11.69490456348904,19.254383831424395,39.90108578872462,33.787159542847796,32.14279200698188,14.95255028550754,5.796723502779961,10.906461544065678,37.40264739204503,0.5470074697850842,3.546065861483333,7.730640613694156,96.11914608907686,39.38619325761811,0.6749540090303617,4.961975919303104,11.807691716821479,4.751287114682845,25.339742003159767,0.26071949068037126,44.6045527774296,36.90130714962679,24.161565334076123,12.628904934526526,1.7094141456671774,0.2589417912281884,44.79895896001039,13.273481374504524,1.9117957853014387,6.607402599079741,38.94200989098575,1.6728213121387583,5.625572400484756,40.42529747786199,24.027631596596763,3.358025818656353,13.011997302292766,7.476855963068602,6.803549891004755,0,104.696371432179
x3H6sh,12.754391977535983,26.220402758878016,5.711952540043077,12.941073851128344,2.2926579571473744,16.336676915278264,26.455727986754756,15.09988043963487,5.447811057114599,20.17045872959901,0.939154683772169,22.865865213677477,5.970844941899836,63.486916246313186,3.529383777580459,11.779812577963321,28.804559073062368,61.727888981037395,26.31494574906326,16.794419490997306,10.836879808185639,9.34613566314594,13.643042890379329,1.1811297363086881,0.35859476873513846,66.41107572686394,104.59114834677597,77.08965539509099,43.0624346128221,7.350906951759897,0.03424058347287496,114.51714788992852,20.647882554947966,4.017443162985128,6.8317103223999975,2.3662102741411797,24.541878798639782,2.0068705670146803,24.681773149284084,0.6125436660279242,1.2961793512326614,8.388597756894512,27.302790914815187,9.765962040552658,104.696371432179,0
