 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
TNKsh,5.134670103173052,56.80251275414201,0.4238424226269248,39.76739740430516,5.026380937919793,35.19768384079742,47.47133359131006,3.556661017764329,0.8356767165804562,4.892082260403344,34.02646787526905,83.86978464988026,7.462017942847345,10.577638210781,6.230807153456322,25.85691280346669,57.12505373677884,37.14938471071321,89.35238695643976,7.328098182727027,8.013982663626443,5.216590611127906,22.85021771081324,46.614540644864086,7.789027757775897,37.59448282117922,57.52732571525112,31.720943550957845,2.880201006993596,2.828165496532255,0.04425481986674593,2.9051237853224134,18.687031104520855,26.09425243409557,49.38594668409121,36.935073599907284,0,73.15174061970144,46.463065629114034,1.2471555521032252,41.09788482470716,40.789317587222875,17.929085447967047,7.68939916660833,0.007036967989493389,20.235931917465265
TRO,41.31807658261392,121.90591471839235,1.6293536685979104,148.8221634071831,31.706395412953817,125.03418705236703,69.01917475406955,5.389846802319167,15.862299938515092,109.98524544864074,24.276223048345482,151.81039757691434,36.74909345805839,78.94304000786698,23.942231976568536,45.05287133938205,116.5494195362856,49.9970961302826,160.27203802164354,71.27723809438206,19.167646495228606,64.63786354201189,132.08028930241028,11.262281635954928,1.7508293547121694,78.71373404777287,42.871875748540695,93.32437303344143,36.17463016302646,1.904385547905156,5.198780236426767,7.8497932266732136,13.42495480519802,67.28177329510372,73.99102469387586,83.45523419267595,73.15174061970141,0,45.80892097930271,62.673256440619774,74.47653510018888,67.17617987005659,27.53311569214356,24.043750699101945,7.026651972502282,1.600566927231628
VEN,7.248985161092298,35.395849064576076,74.18721452785982,5.703049197052614,30.849713131612635,22.389245437726778,16.92832200122493,36.80461158455034,42.04876447991332,43.297776060362,1.5315091189137842,6.015311828207933,44.0806748862184,36.61755147760021,68.12619437946698,28.071795860575776,6.325885934693608,467.6441723366298,23.33888502377166,0.727869685083581,112.81750333437382,37.29634754986273,19.147843266945152,4.374385472446468,5.5844161635512926,119.66273118251493,54.65904821615943,60.294561952430016,32.460094011772675,13.945631725692776,1.0137318868067673,65.5221350826079,52.245862019330886,6.803230698720784,28.14166128621434,5.6007542917304995,46.463065629114034,45.80892097930271,0,0.13695717207775662,5.784223347175992,34.76425862934199,77.49219344725677,47.32857727925807,42.38458705577827,39.098371155391696
WIV,47.93347503901238,13.958279675604558,26.8699442647398,57.72228347114352,78.04697312136615,8.028105323441677,24.723594429757004,18.427586212970013,37.478829892798224,343.3851437650029,6.7969828014560685,67.17491545481523,31.26640656838272,1.0624994006424529,6.580145185364947,45.24643281323059,18.752716783905335,0.9905750219419315,13.334970977079692,52.27471440872203,26.049646402062756,3.6198780973997637,37.55017783454934,0.811624196240943,0.4130946058720886,20.539906233369198,6.993918593209136,86.54556122146754,1.7864803702240557,0.2682333166666676,1.1346139462130835,13.485215941204967,30.996896875524868,28.40656163983401,0.7372846981009656,57.20350138087172,1.2471555521032243,62.673256440619774,0.13695717207775662,0,12.125994839761926,118.62490355458247,3.9053878562955857,141.62640361769277,26.63705410598718,0.9459328556772962
WT,74.10662426960549,165.02661310527608,8.098516960289828,105.008201058357,71.88637633554913,122.33728215341645,145.7738706993957,39.80071794884501,45.03770874049975,32.348897229828175,94.4976052931756,71.16005723673811,23.253123600877995,12.268355774365617,1.4486923836949384,74.5704708345339,104.73950813053332,39.83751173369289,78.3611061915203,152.7136314747736,37.56198642797417,17.073085220113818,87.59674087406583,45.27610804618202,0.651771489264851,45.893836844326955,59.85467650273994,56.070785759589505,21.873990576323607,15.38511046077635,13.337391638347384,18.676822777052404,30.453624319600593,40.0822812115568,102.48385481322124,80.17709129198249,41.09788482470714,74.47653510018885,5.7842233471759945,12.125994839761931,0,90.47214307321161,8.317292674505895,52.785370273818785,9.070229617423891,2.820670656014681
x1H4,26.52960970183923,19.545660129977282,15.530778986089693,23.515339152679935,45.32599035305167,36.954175642835196,31.83179946057391,40.424247650785915,48.42171037721185,214.49613919937545,12.366209465810446,102.07695272268818,20.735901498833915,120.34373318322946,3.7153568269737827,17.06605155108177,77.47306086538913,19.259566420673345,29.23390470264528,29.41288494154254,74.22162033856145,73.96424076642737,48.48166346658803,37.527844021046754,0.6818147333282756,154.72258477937032,62.625377360517085,70.57637423908069,132.3636402186055,5.990753521542756,12.357156305483795,33.72286065414771,17.386880326720593,8.974613374000818,20.95018552222486,24.67545949324634,40.78931758722286,67.17617987005659,34.76425862934199,118.62490355458249,90.47214307321161,0,58.66808008752925,231.7473191735005,16.932183207095765,13.907466788263086
x1H6nsh,34.748589438565375,32.16838984095574,64.14076621539104,21.905095896195945,4.396074148712829,64.8820605239337,51.516863274039515,110.76937324199163,108.66335117379498,106.51555940655334,58.9144906935695,15.299536145408839,24.480416972908824,209.41624197645015,3.4433093240936836,47.35740786232983,33.09603500267564,192.65099766751632,22.208194711436303,19.710142728898433,29.0658929157254,30.975847063040764,15.295997314019843,42.53631025176192,9.401866152441476,182.16231967915965,314.7470028820698,48.03875267154852,77.14613824350664,81.99797288627168,4.755224470602208,101.1384141036132,42.6027082607193,19.899587098639692,8.207769519769984,0.8114637381583626,17.929085447967047,27.53311569214356,77.49219344725677,3.9053878562955884,8.317292674505895,58.66808008752925,0,43.53004982907715,126.99977143951196,208.85673026157636
x2H4,122.58110580855335,17.718342361934077,41.73680134591688,33.00347689460022,107.25056002481162,55.36792555906496,38.76301169407721,9.608544081318048,44.51887319163836,70.84023489101035,28.675694000189328,41.034770855535065,89.65189241758378,48.68341964088612,13.179044204209466,30.86484886625459,32.014768831878165,28.638222356459575,63.78915197299464,72.77426091467201,51.84050393409743,38.66684792733153,76.0302986336014,18.077491534196554,2.5421736066275358,154.38714122212207,100.41585746178765,44.5857545585886,44.48422411755328,9.635938080677203,68.5774713226471,20.650500362790208,42.83412093982188,26.988685511458193,30.267457102647263,50.69843282291049,7.68939916660833,24.043750699101953,47.32857727925807,141.6264036176928,52.785370273818785,231.7473191735005,43.530049829077164,0,9.79826421780606,23.465137740639225
x2H6sh,15.936856999146247,13.491131703374677,56.88065354597063,13.1003857515335,1.1041635888040673,13.374486891253685,11.745340960332,51.9448069133036,48.06116217378029,55.937416405118675,16.65978816874813,11.898306087631063,24.630969368382193,49.81935086392807,0.45830221074568717,7.535694182191917,9.012544233056753,148.80493382219942,88.34949010040339,1.9566409416103723,4.065295005336966,13.456541500046708,9.293093554806433,21.982269109002313,0.2528639708671573,87.53136610256253,78.55977895117177,49.10801592336067,14.174855971317351,1.553423546382959,0.2921317250322658,44.130141574324526,11.251411745311579,0.9280050367055791,18.352206595426967,42.75911495539634,0.007036967989493389,7.026651972502285,42.38458705577828,26.637054105987186,9.070229617423896,16.932183207095772,126.99977143951205,9.79826421780606,0,105.40857696184463
x3H6sh,14.496476574000525,26.161953654669656,18.158919691243565,20.506924749466986,1.8841460452499068,27.52391796014224,31.87889612806098,11.10045153807076,8.650119778582336,26.629601506321315,2.576494792175196,43.83303574317074,7.942935269624437,75.13795992057999,3.8302960664157655,33.57861695838353,33.46028805467714,96.24937953143228,21.49395008006708,17.269130793622608,15.368152144346725,16.397248470556857,21.07605483942184,4.487622465486021,0.3421591685001138,107.75616184424139,181.18274344136455,125.6612512114949,48.631917652876986,12.873047999565104,0.05392365305901126,113.30219195139068,44.51505370249588,8.316797770487321,10.365104914317735,4.574009266657372,20.235931917465265,1.600566927231628,39.098371155391696,0.9459328556772951,2.820670656014683,13.907466788263093,208.85673026157636,23.465137740639225,105.40857696184463,0
