 ,ADO,ANT,ARDsh,AWWnsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,6.74269243162329,57.02935586576074,0.26807824614475106,2.177887213616857,7.661331203668555,45.41821234616297,54.84075376621473,3.9721449971332397,0.519657018394694,6.295710407473708,44.204459245781386,72.22937841118517,7.5023725610940515,16.77736075814976,11.949205159669596,23.95205154826918,61.85226390445721,43.8800211921328,93.69180173747003,7.1334594826184725,14.255091677374907,5.018866250926224,23.067735462389233,45.98538598521033,7.755119519810347,39.30977449775458,78.86972784494861,38.89203117914981,6.570344596715292,2.7753763566564897,0.025783263292065785,4.238681760344985,33.93168042790728,21.886156400627783,54.813475455717274,46.430133147875296,0,66.11910979806896,55.98210578124409,0.7571387136178852,51.925741427699194,41.379857058720276,7.195316077458888,6.989458414395747,0.0017388941719874893,23.33382250689511
TRO,53.820269762996105,116.44476890163538,2.0727474187125767,3.109053694137106,37.797866620736606,133.16085848244714,83.43811068055264,8.951343784397045,16.840346192950975,106.66871506818426,24.872429553096847,187.96093922732308,65.23430125820482,91.98041008134791,20.84723860432997,43.40527865018938,112.43292265165432,52.299556375506185,177.04271517463476,66.40727590972412,18.57407653378511,73.10906804657664,138.77748576622787,10.303674789082105,1.7398877480379282,90.99067067370059,58.88865797816134,102.24457369667832,35.0602189498705,3.8629793336846223,4.654114939519868,14.882781730467846,12.565718018034302,80.8270262947415,71.51686832761709,99.99251385536505,66.11910979806896,0,43.106918769547114,56.944576958579276,72.86604962106213,61.807196964240326,28.53495458616678,30.295843289119297,5.720371022660563,1.2491630055656016
VEN,9.174082182503769,37.521517880544614,70.12508468277902,1.36656699197154,32.587884920161066,23.855214864825953,16.357896105144796,41.36354612072222,58.1166579028766,40.24647836004354,1.130849718763521,6.723848163576638,43.26924918056343,43.09487659018905,64.3194106586756,29.884001494871246,5.324300704166553,476.55266696293495,22.40502550168388,0.8738680501103235,99.02994167133748,39.67111883357258,22.52491158968374,14.321087710452204,5.797084938681976,112.00835010022514,67.37419354838713,65.25850713401591,41.034941485197585,14.386486321418733,1.0367213114754097,73.70443187623803,63.748678232487805,9.230790183448997,36.969512410089735,4.312332734366001,55.98210578124409,43.106918769547114,0,0.04670160847031055,6.774166512508999,33.91079075145679,8.399056054997354,45.305949176752215,45.5225806451613,38.84299789216526
WIV,49.376456348554534,15.01286577040388,24.329648066581527,11.454708446611125,86.93675888220459,10.203615308175653,25.211995173254593,18.19083366030812,37.81707622981144,398.8334520683204,5.4340466745565585,72.1234066361034,29.95861646450926,1.1064841099612932,5.7011755491690215,48.99755750083867,19.98307183391532,0.47326463061624074,12.333151633112672,67.437546969042,31.516950670340453,7.535473857794162,36.826525450791635,0.767708029149619,0.4106846673095468,19.830591599775673,12.752105812739297,89.17303691137646,4.566773864727697,0.2693009256182256,1.0078964443151075,15.32598188290813,35.2588397640057,31.384414231277695,2.966146058109998,62.05262804439514,0.7571387136178852,56.944576958579276,0.04670160847031055,0,12.707058860911355,111.26528506588942,1.8774156219864995,148.7093497459788,28.48738832811231,0.6522252553511568
WT,87.68809643393769,163.89224303834618,11.724156620953625,9.580841856154295,59.221550878221024,125.21582098445998,143.42055545726362,43.68774070165567,62.55344199187066,32.20346379148518,124.7382058010267,94.81349513796681,23.09548554921883,20.902880945837296,1.0110113150341626,65.85064271015509,123.14226572387342,54.5361482074584,84.44526027712078,154.62077441184834,33.98330388751691,20.338712320122273,90.28106159889386,42.12661443180358,0.6553134040501447,52.656183583794274,57.29583363629753,63.933147138534395,20.36948319041148,27.35042211213865,12.211994569292186,18.334418180632966,21.080044696816564,39.63222732817951,104.62113007677509,105.4857280197208,51.92574142769919,72.86604962106212,6.774166512508993,12.707058860911355,0,91.70644907309547,6.11938021272178e-06,54.01117313277501,7.559674252890278,1.6663133793205431
x1H4,23.74369708679094,15.750813172018036,16.87786469364909,0.12365222835973716,37.36574827438685,34.91418423426715,26.075069900396105,40.934253863119714,50.69442796018298,237.97505622180174,11.955143908870067,104.80186484575601,21.20272683239609,130.54085089126536,6.613048312901126,14.896398962881744,74.8533740412483,18.251996539036956,30.350900597557942,24.250121705444975,69.19361230779876,78.51497820557353,53.20528030655708,39.4040379465936,0.6771841851494697,175.4203000602789,70.14583450605122,69.33455982867784,119.08560400265621,6.0132959311330225,11.534542317044474,30.564187294141124,17.083708141661244,11.652611254453122,22.59458173574551,28.6300951196055,41.37985705872027,61.807196964240326,33.91079075145677,111.26528506588942,91.70644907309547,0,15.398579913611059,246.24093540883035,17.62117928511117,19.25286676544898
x1H6sh,9.086904332198765,1.3946863677113666,16.04090889346434,4.300478881753894,2.7813098169816137,7.222717311911944,31.019315230698705,51.12471895083764,7.492949774423378,4.959231033272575,5.57854696312206,4.046994033642465,11.314925088002271,36.19240238762236,2.667695498053502,0.39155934185657426,2.536669965656669,0.9456996713577853,1.3580513225566324,6.909587295913279,1.4149031695272694,0.2881001170960186,0.7853744868966995,0.058863476981528384,0.07776277724204436,18.390553577788705,137.85004084967323,14.630577106366756,31.655981767864777,2.0664627163495277,0.18885245901639344,4.680603908523367,22.89034884886442,1.1619876280360157,0.716447554964942,1.570220746060705,7.195316077458888,28.53495458616678,8.399056054997354,1.8774156219864995,6.119380212723049e-06,15.398579913611066,0,0.0047383852613444724,21.00441176470589,34.925404819223935
x2H4,161.48730234155332,15.286844733981411,37.324749619470566,1.7211825135780083,112.64465280519943,56.83968151652422,35.93152867129125,10.589032118291925,49.83720113839807,60.554056400263526,30.07644005039049,48.07258401293883,85.83204907743922,53.005736367623946,14.294615307181152,35.645286187685656,28.5998586174856,26.48563528610658,66.39234939684684,85.43238366909398,53.90673687585391,45.44599887210002,86.98144920044759,17.060191397292694,2.540618608410246,147.42381200597757,134.44689135440655,49.293740173273285,38.62939174267759,9.53278050284592,64.49110086926082,16.217065569804486,44.29504326107322,30.089819880977675,31.258619750759934,47.61013855125171,6.989458414395743,30.295843289119276,45.3059491767522,148.7093497459788,54.011173132774985,246.24093540883035,0.004738385261344506,0,10.24979415253646,35.411409095968814
x2H6sh,16.95689374564055,16.784328413013146,53.82511923688396,0.4494652406417114,1.457594650763531,21.71145797832459,25.804139176331688,46.077055169894045,45.17691453940066,53.92096982505577,18.950835561497332,12.031500109337417,21.745604611555095,50.801815325536744,0.3676470588235294,8.122570089982895,9.824905400756796,145.02574283989534,79.50327012383902,2.5562880324543618,3.436644807673486,14.285714285714286,7.452603110209603,24.477291381668948,0.24705882352941178,82.06775168565449,74.05978784956605,58.34418604651162,17.665232246744853,1.6240265120132555,0.2666666666666667,68.9419740777667,10.363061353573688,1.556505426772075,16.01578192252511,42.83824033901725,0.0017388941719874893,5.720371022660563,45.52258064516129,28.48738832811231,7.559674252890278,17.62117928511117,21.00441176470589,10.24979415253646,0,156.30049710024855
x3H6sh,19.35383323139696,29.89995120052696,15.935494482353654,0.10611794051177709,1.7307008617793798,43.43830813961094,41.66907414868913,17.81527570774528,7.09909499548677,28.166705854140762,1.7880507050587926,42.2115504709436,15.292464089820344,92.02508505976547,3.1291242795894623,27.78074682392864,31.24187518240022,103.33308083860322,36.16924287658228,19.03617442080296,14.885116873036965,15.280737979791319,21.17894233070421,3.343545723820772,0.34507232401157184,119.02072229045123,200.93513762312438,161.0883400185073,77.77834645841712,12.595126444670896,0.03130352240950257,159.23576684980506,39.43767146451116,13.276564502068178,9.687352911178344,5.74730473941857,23.3338225068951,1.2491630055656016,38.84299789216526,0.6522252553511568,1.6663133793205431,19.252866765448985,34.925404819223935,35.41140909596883,156.30049710024855,0
