 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,1.282514277489729,70.85056338525114,0.012104171118031698,19.21558193448452,49.12797753988046,64.62740902985998,88.1089523034537,0.4693078925812302,18.919516218134543,49.356747863602074,3.329907242427946,38.973378542232574,12.05169038913432,37.23768170746161,0.9479686870364136,23.250957318050702,73.69296045303828,4.463224139631203,40.4267448385902,17.55986311749224,47.12738372275472,15.862056789094964,20.072118322387656,0.5167505672902469,50.60008787739671,0.4843126820740548,8.131691506398976,17.906579296736705,37.14520042621432,5.314777155583546,7.359527267741892,2.7298120275862656,12.031627990897563,14.548728843055498,45.79393226987369,0,22.430000247847268,31.21658582689883,47.16466935404888,16.372280477500333,1.044239160560872,71.21250890400412,7.741596311629055,2.1360549408622664,15.706687128981878,7.053058574539413,9.068824396745377
TN,48.20514158169766,4.765216814380413,0.0004162165144708098,28.313405444710654,22.71895645942638,25.848256077964766,47.669760925450255,0.7785237781084536,19.01965336262796,26.809424975453734,10.065213152634813,78.65407268256159,3.3639876865804754,33.22294483294465,17.809500485957415,79.90180716398145,37.18158894059759,1.150944535409017,10.009584273243282,18.28866423833303,13.668898500256244,30.05131059424709,78.00767694764082,4.0214132976118,24.67658564442958,0.4734070965280428,7.387043352723731,13.994987923707615,16.044823422667683,23.183927074211475,4.260807227251103,0.6937030901320962,0.05241962294685318,26.06498213883023,27.20893885255223,22.430000247847268,0,21.569897813763845,34.82771246792254,2.0233443260799193,37.76491388118503,53.2304816266637,21.011871420342697,1.9963402552630523,28.41072460394954,27.68850849920225,2.724533072122508
TNKsh,4.884123712844763,35.975625488847335,0.3749939768220214,32.186770326831,3.52676640324987,27.65041501667597,35.49875813597361,3.200854729970525,0.016718852414913134,1.7360152753091824,33.17602279837723,53.46356497917808,2.3053990486491402,6.638556133189593,6.194350626640307,17.360107113642986,41.165414883364,27.184837427410574,80.02562410713,3.961483532233991,5.880417166217753,0.7457357441887039,16.321897040794227,4.029858282350894,27.981277750595385,7.698857545862506,18.805878993753517,44.715139342237286,21.304148973012772,1.631711140090776,0.7233522099072921,0.03336131946395208,1.5798530123938956,21.53455560498956,12.25605430093054,31.216585826898836,21.569897813763852,0,52.0641592690724,37.18010844023552,0.4754853878937484,29.721754442950107,24.056839998849423,8.265744519286017,6.003003067155248,0.003393672324649876,15.670675128756832
TRO,39.98305793897322,72.35094180413762,2.225652754094435,57.28426464435416,13.512516620084746,81.6679636574911,39.22557543662761,6.8755839179845495,10.747977665117524,54.60334411675192,16.855251268052285,76.46848080502693,27.230735257657546,42.1229149075353,12.744746800837826,15.660539821841377,57.133410405400156,26.204252228332564,107.8315897594307,40.270023120484474,5.586542128541236,39.34132831080331,69.75602300763583,21.97770574175893,7.193327980850485,1.5930933501047282,32.23412480486751,28.013840726840854,46.91571795914659,11.022157605032515,4.274361698343089,2.030421411491175,9.84580231714557,8.657621670448536,46.81996261220139,47.16466935404891,34.82771246792255,52.0641592690724,0,22.127589140583307,31.988915453644847,37.98634318469746,40.027571372489305,20.020749099024815,11.108162852534054,6.01711339004533,0.533228252597996
VEN,8.862630331908017,21.20660276387805,41.522959644430614,3.4228430243110664,16.86635159863026,19.35648949361481,11.021459505596928,35.18474432514908,26.134781779243877,12.105679719226423,0.6885533848281817,3.0192619071935196,20.421917815971923,29.78183940214745,59.938612592527925,18.04242489195902,3.1597060247877913,330.0850773964039,14.86972458864997,0.6928545634636464,62.40003551324975,20.30841322954366,10.132239804939742,51.886533453737584,5.415850790850048,5.567376643728129,78.06828145378569,50.4376940846215,40.01210619663625,22.277215714065868,5.0172756726473775,1.035635253719954,44.89385792022199,42.780485370906646,8.487531980673626,16.372280477500336,2.023344326079921,37.18010844023552,22.127589140583307,0,4.5659884956565676e-07,4.396115314423428,16.83014520551357,5.349701337795108,34.403031498785076,36.89307195096703,25.6063536509635
WIV,33.34242442978819,6.437159893741626,20.385055296621193,30.141404797194994,26.953170060193965,7.092379562764874,10.844758911499842,8.256776949178997,18.17067995444045,94.28324342363413,2.9879898375071576,40.93672191357816,13.580584488002092,0.008112412840870427,6.356801810136584,15.713833158555616,13.820563832133548,0.161090692152173,8.279013168358569,30.775288380390563,9.9193019547849,1.3009483502438746,20.29067855907437,3.753447514603196,0.05931083191169386,0.42136589088134296,9.511922958223117,9.017909083841303,58.991536524210844,1.4019985690858658,0.34829030289383883,1.0121984635051786,8.105578145841879,16.775560045165214,30.608365177206704,1.0442391605608734,37.76491388118503,0.4754853878937484,31.988915453644847,4.5659884956565676e-07,0,12.815379473937108,58.00204587893805,1.781228538725677,84.0659905366211,25.46861030345976,1.1520647845926653
WT,50.903511074242175,90.05625829740332,5.404934265841377,58.49294028138655,28.428254937872865,84.6195404101374,92.73572879751134,22.785937449021443,33.57834701324686,14.089466565377807,59.10303766172646,58.922257074066486,10.788069018663991,5.122392776487512,1.386477788378872,38.36202123289275,53.4650824899611,21.109751358385132,62.1523544449765,114.75910759310328,22.71625856886762,10.291142179668098,44.09834018481333,2.72167108755977,29.769361800842955,0.6614269362838612,28.9408082411542,25.269399197915444,35.5700468425562,10.934568166979009,16.92564878914465,12.59051059527163,8.145152597812189,23.74210347252694,31.666004241579255,71.21250890400412,53.23048162666373,29.721754442950097,37.98634318469744,4.396115314423426,12.815379473937103,0,39.484349111987335,0.014879273332801476,35.04840124965662,5.149335618526578,1.5142671333054256
x1H4,16.03821420895339,8.121544521120967,9.028328898230901,9.057942377836586,23.070146970459675,22.225097072387985,13.823281570629009,26.798491512225844,27.454868349811015,98.26742290247897,3.603382182916068,66.17016646456293,14.956487970692095,63.08692621602409,3.6212707329127527,10.299125819619908,42.86291334839028,6.443736694469785,27.140685131611985,11.602355911407956,29.227383093770904,30.532826816813806,34.4216567938222,10.78152670596632,21.085593275198004,0.6908050362457077,63.149790579856685,38.73982904155918,42.00014632979149,71.88236237566468,3.7053482518699585,11.680666843567485,21.127422245405942,6.266861952721257,3.241060821163315,7.741596311629062,21.011871420342707,24.056839998849423,40.027571372489305,16.83014520551357,58.00204587893805,39.48434911198735,0,3.2480541591016294,127.59628074793183,13.744628791093785,8.863846884228115
x1H6sh,10.522139833436603,0.013826821060352268,8.43794369353581,3.476323380779492,1.4165435379322304,5.278165073424821,22.076833908331054,31.368500337721024,8.412854094261245,5.821765422340934,2.61195722085394,4.8274490483349455,7.706903032423746,9.209328263221437,3.0296753084251073,0.584281355321295,3.0588827917722328,1.274349275965126,1.7268841243226003,8.01864325080147,1.698994269479145,0.41542525166813526,0.16099188397470315,10.992944696452463,0.04223101899157891,0.0780618084700496,15.172904317031197,53.74134238211555,11.85921404966171,15.205395216967762,2.3292933622459464,0.18450972911102634,5.349701337795107,17.591432777782686,1.4552764488403915,2.1360549408622664,1.9963402552630523,8.265744519286015,20.020749099024812,5.349701337795107,1.7812285387256772,0.014879273332801476,3.2480541591016285,0,0.003038749864019689,7.911722630350351,20.370199204385862
x2H4,108.90387345246145,13.587534230848453,18.274697935219137,21.356386169121105,56.96523665858993,24.454553136164826,20.591683609856904,5.392543633213664,40.698923481355315,29.765018090802798,19.031419700768858,33.007555137219384,63.340738445523364,38.7552012346534,13.138663451940825,19.92221923665309,23.341272719577077,12.511968553144074,38.12037802766473,42.69888182077061,34.865338971261224,23.5974332334576,61.923832604370624,4.9713334769470805,9.600914595303621,2.506073357733029,70.6165351023757,52.15925698527667,27.536777432318843,31.044903791871096,3.751173145607729,17.78102327305802,5.7550307128532525,26.65422436055103,18.373302564089904,15.706687128981878,28.41072460394954,6.003003067155245,11.10816285253405,34.403031498785076,84.0659905366211,35.04840124965662,127.59628074793179,0.003038749864019689,0,9.502174963744975,9.013061791499684
x2H6sh,9.518102650729702,5.101622446284696,28.991269697662865,10.518853509959877,0.07280887669227742,10.467778173794576,15.95190664299192,35.79456852605165,35.974889444991945,27.100635371775834,9.114511174571923,6.253588406929948,6.984225311670344,39.076615184127796,0.0008379252777985794,2.8602487082377253,5.405636028859824,91.25877700872124,33.46236683990793,1.8438997558818777,3.7907005556275606,15.43925440630925,6.693034081209141,22.784723602940044,24.85287225165396,0.25516978252575356,43.04236421859726,43.03354840467843,26.31559380013835,13.273418693792129,1.798398285746381,0.2611498319397824,47.427756363146884,8.278123331279811,1.8750836159957873,7.053058574539413,27.68850849920225,0.003393672324649828,6.017113390045327,36.89307195096701,25.468610303459744,5.149335618526578,13.74462879109378,7.911722630350351,9.502174963744975,0,109.81001961217426
x3H6sh,13.25258585179871,21.09271409644227,8.654497082412083,16.766300221856113,2.4413635020574938,15.231743189876942,23.62558908548248,16.202609919225715,4.267806306627368,18.831834090640196,1.1404126359449096,26.25556984930794,7.040163137771029,65.65970416944339,3.5849079859476665,12.942344158915049,25.534887672479652,62.655736898310046,28.85049720357669,15.903630195517428,11.541913077713664,7.980080166889294,11.76565546815921,20.3451193265276,1.0875260302540635,0.35253719954215945,60.88150924585435,97.91690664709736,82.01893629243492,36.344044626540025,7.576354280300668,0.03336131946395208,112.1993111404727,15.246568826764168,5.541266746564529,9.068824396745383,2.7245330721225107,15.670675128756832,0.533228252597996,25.6063536509635,1.1520647845926653,1.514267133305427,8.863846884228115,20.370199204385866,9.013061791499688,109.81001961217429,0
