 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,206.35645563201564,114.15412520383352,81.31789513459822,258.1368372217347,115.23895609949383,181.17700741154093,163.34299534594754,183.21295740642975,195.35837877371682,234.7636585748508,111.5505885033166,407.74959401095106,103.8498699337256,255.54887284091694,148.03441269144562,210.7091834363001,271.829275712006,90.42910000742172,81.61814469418199,119.06914846548581,149.26541687494657,93.79250247760653,147.14209805470227,49.79615108168813,57.1307810528945,0.247882942565816,91.97472222535272,179.02431838483378,185.07888642260963,107.09544575148587,9.820057704123839,72.23074853660512,86.03414554352827,101.36197294176077,116.59417988315457,83.03866296704274,0,94.68308058782871,280.26568813876776,46.13729178232555,165.81006300862518,185.72517175147254,133.56922040016528,2.2377505107464497,119.21677265123887,101.21733978901388,48.34061797081842
TNKsh,128.9855151329434,153.40767356060914,22.109869458123747,233.1001253371219,206.26993771585074,97.45107034295553,353.78714104528086,93.93858797139039,17.202147390561354,150.14273225144603,178.59266398356962,260.5373747195059,121.1670137252688,79.10252162410185,116.49428649110304,132.09113134535576,210.1480664943101,172.65836235725757,293.01184840503396,270.263794410641,145.55374236347984,96.57681505416711,204.48356047629667,62.875063632035136,147.5441336328244,36.677551827866814,96.05345370464019,127.83595366460932,89.0241192124097,96.24527655299367,2.9328919676680463,12.89085025700256,89.61947659510359,85.89070501477418,101.68877779136746,243.30047443839936,94.68308058782871,0,290.201718184954,164.04658314833935,101.00834863982863,313.10090394891637,83.04614246408676,31.30891138278856,195.52053455655,112.03885265145796,111.40660940891759
TRO,172.3525215316946,381.5481452826683,34.10164280784556,239.33175840452134,234.0094491162153,371.29061102765246,423.3533378220056,183.16637575859488,169.24212573007324,281.9351319336096,115.74485623708422,490.4883273815636,152.54702002452737,260.7492502064094,59.21845230727777,200.9014427647061,291.400050623141,293.52109414185213,266.63540461892126,234.51970311030848,126.0940734398692,300.960799425196,299.1622613349489,91.87491020623662,177.46412072882347,14.511639555655059,208.86853482616522,117.0457827489001,202.48389028400936,257.73851152427716,45.43045222124729,8.491180072605342,99.33270380375048,141.65135002598953,87.56238530855511,226.44897482184186,280.26568813876776,290.20171818495396,0,202.46841550361205,162.50016565649008,290.5600019977468,277.24396729261684,79.4474992990337,334.7035811417526,196.32932802024757,101.5141009501657
VEN,96.23963757438649,128.17966931997987,202.601375278345,68.87852771174471,147.47248474250767,326.00409343494704,175.35549552380456,227.4576798960631,163.07198772110695,127.1056535373761,60.89530565846573,187.704406808928,105.14241438519669,231.35953017123555,63.92535162636026,157.79464096379442,190.9176347151448,786.0650448063284,225.50149292962084,104.55814198728801,227.09411174573188,59.20621036539155,194.1283931121492,169.6488956950057,133.72926086385402,11.740195734088891,275.04153110915934,275.66281388193397,260.1767567945178,160.8857052598358,30.766298937835714,3.3050247724036286,303.0102355553845,177.71357029606378,61.54093809314906,147.8171956578294,46.137291782325555,164.04658314833938,202.46841550361214,0,26.577735007856464,70.81899658411416,155.42338975325433,55.345492733143985,117.98135885629378,129.24167572364362,240.73032038380717
WIV,161.002353525525,97.9541769331016,79.72313148993202,90.25221664467743,171.30871399081465,67.98024402519079,94.3682775930221,90.93054229938639,57.62809337327785,264.798315174023,55.69234731773054,164.63128313382498,72.91505147646362,166.1378911963169,11.767481742106368,233.6445905762046,332.3649239746428,119.48619955337831,93.61323831472681,204.11257461893146,183.15663462022883,134.53921070010853,175.71483776817774,56.224601776882196,71.01703929574575,2.2257574345216207,56.82264324365125,96.44943193061967,72.432016596376,223.81815333864702,9.5657130200795,33.633754007344436,100.48710384088135,74.07501741008106,50.66211526552397,62.035699350356055,165.81006300862518,101.00834863982863,162.50016565649017,26.57773500785646,0,181.7237212410044,102.69463304836944,2.1540462370644433,245.8272170535565,45.35245180945686,27.474560099774738
WT,185.8711518999406,465.9196538120275,83.46502151096946,291.2076172237633,184.21688597129034,341.5403969836028,431.3039482683819,75.91428067227636,111.22973816452405,215.0335096108161,260.7690198440532,254.0637327224937,98.02816695719295,162.4287316966524,47.64590996282641,265.2272712526976,465.0381697868485,223.96543213950136,307.3907082628176,334.1258027851513,103.19958932614828,153.94298436390937,388.588794489286,35.00153262314055,298.26580031293804,86.47119524044956,119.65328966903864,240.06195893114833,292.1946426613966,153.40658256555466,84.27132217978482,5.474782157347068,97.68132206205392,221.26900454632482,193.25730355310424,498.92764801549816,185.72517175147254,313.10090394891637,290.5600019977468,70.81899658411416,181.7237212410044,0,103.13253790030849,8.674687495829026,169.18607379790052,44.21814194532859,102.46772290329689
x1H4,165.96095832010005,99.22216368245535,82.06989368724442,69.22332510517361,213.54462649389407,185.77522966463258,198.89342643663042,169.18312669097605,54.213385203063936,314.846589458811,97.37678355013033,161.9844470643391,115.58942399631742,277.00411158407815,46.81274866387809,198.99368514171925,204.51788012558217,127.14805754876946,126.057140287362,89.99839984703583,140.29778131795348,194.8842348278689,191.2152877561739,86.39253458013123,71.86645003220517,1.0636025737752044,415.3362394188351,257.57546542461546,187.36535129759045,252.31795216261185,39.67313967422963,1.5235900840380903,59.023856970430586,176.026349019484,68.57586661198052,95.57011341579579,133.5692204001653,83.04614246408677,277.243967292617,155.4233897532543,102.69463304836948,103.13253790030849,0,52.05634667414647,503.5455253397196,69.73379100155745,121.58482293119332
x1H6sh,9.46207700189454,45.426372238321655,0.7867641018873381,37.88772595807767,54.40913978620786,24.168139748409054,24.499184935250383,19.74347958316203,39.992456916476,50.284878974254696,21.49741508522187,22.988425644659223,32.05071058482728,64.49543552506613,1.3680918288739539,29.22268624252814,2.0302728146619877,55.436550881299965,14.350783434605678,3.3319308723006227,36.02470726645197,0.33272136753965725,17.56946256720233,6.896527693397769,0.01485937233434527,0.05092459243043954,87.51603653666848,95.54456136029671,27.39256384702076,59.09856309656873,0.278126620197016,6.626832015714288,70.99962329934647,36.24180384595998,1.0184918486087908,8.914697081153784,2.2377505107464497,31.30891138278855,79.4474992990337,55.345492733143956,2.1540462370644433,8.674687495829025,52.05634667414646,0,88.34261803303679,40.042303210978105,112.62563173991434
x2H4,276.43064320233265,231.96183469621792,38.83759731946515,244.2857926666366,212.2401946970323,223.79424155790292,223.55772100987258,119.12273839470805,118.26246120524212,342.64991647209644,222.231757416978,250.68165946903193,180.40958265547872,276.4170856382815,76.67456130291379,161.05584495286502,228.55100149890174,348.1023386638263,223.39543370844996,246.41981536400704,187.00942410620112,309.02746019052336,221.7968305682201,149.27071759443388,66.01151916868366,6.072781911345936,276.5216451613569,279.73953444319847,236.86267096942981,199.5277991752748,60.91755569729016,26.624416307178464,86.36323529457289,150.60030923857957,106.62128017990246,254.250807628905,119.21677265123887,195.52053455655,334.7035811417526,117.98135885629378,245.8272170535565,169.18607379790052,503.5455253397196,88.34261803303679,0,150.52626087693764,176.32201976347508
x2H6sh,49.035316656959786,83.54263509924142,106.41719679593486,37.74841741667323,51.02610521663602,105.6759516675197,151.32874315476826,137.8040404547643,46.29425563663896,142.67036304985828,54.93916758601869,108.12914323211713,164.83902299806806,155.87734999505932,19.728575841430462,89.86655561320877,74.55137828909031,276.6017246526622,87.00604190738977,63.69546403793906,47.810912895707325,98.00952232610969,45.9034931885827,51.83663868658113,92.34168112340852,5.593871010761321,294.8889512024945,354.26562386823235,118.5995233988357,38.17582281931917,24.879188564471463,23.402645706298898,288.5944157576104,174.53698879703276,19.980127563743814,78.9340146351771,101.21733978901388,112.03885265145796,196.3293280202476,129.24167572364362,45.35245180945688,44.21814194532859,69.73379100155745,40.04230321097811,150.52626087693767,0,120.61740954964827
x3H6sh,54.266719506540696,70.34067648222197,166.70704834820444,93.69698880519732,94.21067891439043,94.58963162505808,93.64004054601432,132.35788543128737,185.36029751330193,193.04640117995345,143.52025269467282,182.5004128178784,236.1851954740918,90.21577768935765,19.768115400284906,93.00236632819963,117.15748744396838,298.0919778608661,96.08998331916597,65.53645902342541,79.96798780137726,132.2144146903133,127.98908155505569,80.4207336589988,47.34392790589016,13.24544086844155,374.32073795717014,530.1842773074201,199.55755579985805,131.77662617421765,10.75029039031281,3.913783252604027,409.44781761220673,163.46947294611783,43.46196533551396,139.95310230308945,48.34061797081845,111.4066094089176,101.51410095016571,240.73032038380717,27.47456009977474,102.46772290329693,121.58482293119332,112.62563173991435,176.32201976347508,120.61740954964827,0
