 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,206.47018677162546,65.19983845600159,28.18200476653284,200.91077745103507,106.21728277963884,146.09519856562704,178.41967564650233,82.47959484130318,146.36447898758502,181.00610318622572,77.83383314559325,364.55797756819027,62.84299565831227,209.96359246356184,104.80347599142883,255.58827165508472,215.8376197190498,43.265321807610285,63.1145600546638,103.51524214710773,107.47631762681478,107.19115894379826,209.7492324958935,36.02038795641134,72.81273965291747,0.7189745002180451,63.897863184118435,127.2093883801015,131.458832898431,104.16111941096577,13.041013723138738,31.77123748382309,30.421669996540967,99.93709804350746,112.73861881061477,85.185792643551,0,92.55184534898513,214.8801741192533,27.647067095975046,161.8613084546817,196.079923491655,111.25831637305564,4.1230708962908365,118.60405221238142,103.71130644646298,31.872924887684412
TNKsh,82.35765874042896,152.22636349230925,11.274932126062678,203.3633086553484,111.3124160249591,104.64898571522944,282.2834233208653,58.34264452459115,7.799804119362679,77.85120638559575,163.35623007690245,245.9388521263694,72.47535233998461,60.39032604388865,67.31570658857919,112.47395957404679,195.74371699197644,151.22617351377164,311.9225005681501,151.72865683449234,90.85818452692871,51.40617861362596,156.61768507596605,45.50308584863533,138.63680359712336,34.833177768847875,91.66440109423938,155.18525634266823,91.43402867143784,54.28304962623308,3.3260559239994767,5.415939218790294,44.27169119407338,85.80708973051574,80.73176623789037,196.6846572987316,92.55184534898514,0,261.0884546531663,164.77023165313526,48.009731067571146,233.42542588036255,89.80245707661963,34.02957487690677,116.85860962887534,42.53384448087445,98.50931088723333
TRO,172.6955319357854,340.41923488141106,21.69868407636187,242.87116832115188,150.09329579950995,351.88635016555213,316.54169389547314,109.86540315615858,114.16513619064924,260.4578285464944,94.43299117528886,407.8402882921935,142.16736564017157,230.82767848545706,52.67288639585847,141.73984974868608,264.2063155643843,208.48738690794534,328.61502411638605,212.76124725195805,76.36902330130536,252.07440309826197,303.9844085501994,93.93553829965387,104.88728650524081,10.713087913133634,177.81697198007325,118.82423398003338,199.68179005252892,160.08559420872854,37.27614780020709,8.241716963936602,69.43880393444655,86.58196897856918,122.99423048861755,210.16459375514086,214.8801741192533,261.0884546531662,0,154.23850119183285,150.8963686525662,230.21047802019424,225.17181367706013,82.35561091866444,192.5293270281992,105.28058342480013,48.050520656942815
VEN,74.30860190875022,111.54905135252906,189.57159460759075,46.09369484639881,117.46248346702028,212.00048825810853,123.74465686280942,202.93039800893501,147.58265079836852,96.7108018307266,29.66593731157706,94.97756467103358,104.13988709527926,197.12560548239776,119.12515307330284,128.18307728983314,97.63219221856906,1003.7113602577746,152.0577405817273,53.553279587881136,244.5461075740722,71.60975196184248,134.15383292756457,195.54584880099128,82.35728318854142,15.669096371552255,300.0938960645272,262.1588408801927,227.95821726527646,139.63179744312427,30.474309361641545,0.08310262929068536,247.15367038958613,174.10872197149718,50.70754747342861,113.61331935902078,27.647067095975046,164.77023165313526,154.23850119183285,0,10.64632328752254,46.988128485145324,118.42514883778614,43.43259668875308,130.53377281765938,137.7656703129871,195.1838675137304
WIV,159.69113599171294,65.13397954692374,81.4173501696798,107.18715276063722,151.20803360779,51.52152762301206,78.00216092325503,69.79116733681738,66.70752452749579,318.34027756169695,35.52069130161263,166.9159155843801,71.52080825964757,72.03868582810357,16.19450627921939,165.99460430988123,200.34844040437113,51.129601963577166,68.38913166724922,184.07954292810328,121.22825747393505,72.8924543966003,147.76325046271305,40.95847245431046,26.263045412994217,0.1586606850037895,51.31396356004861,75.47128554065775,128.5260191565096,113.13410147186697,6.889816623410999,18.64535560502996,68.1237734002704,71.00127868573139,76.4641483171625,32.01233175964894,161.86130845468162,48.009731067571146,150.8963686525662,10.64632328752254,0,124.94592600825793,149.720312448868,0.0030166366012679287,290.8694969734564,65.7254480182845,6.9176368518960745
WT,200.51456851568994,422.5038010570131,53.64186551994562,280.3909179008198,158.30945239549413,342.08220166419557,425.9948641075852,84.58662314929781,124.46544359660763,145.35343322068329,252.14406095747054,247.09662640970197,79.99041274711952,97.40582113585165,23.451035904940706,226.9215252200611,354.89180489661084,163.7077916398875,286.6289840944379,397.05248188748817,100.68998251278964,109.43668373119384,316.85680133033895,25.646797250913338,223.3884668171278,24.09224094827174,121.02312662411265,188.89417599138335,233.5799822651304,108.61844497494153,86.92394367236263,18.081086858209225,65.5198394987947,160.5468683633284,166.0628092157091,408.44059773924994,196.079923491655,233.42542588036255,230.21047802019424,46.988128485145324,124.94592600825793,0,124.1636557780509,3.874227004338525,162.0451411522137,33.64319540370755,55.18571001490171
x1H4,125.55791237646244,67.66554917359134,60.677648575841424,57.22176209078036,162.441324177884,142.4895092019167,138.45979593638666,147.97371964932557,75.45080310411456,350.93523058968054,55.10798772055841,199.6915303072883,97.6540897037332,277.3139982945576,29.0782873560707,127.71550168541582,190.5857303852918,78.46345315900707,119.5197270576065,74.64792753164974,133.07288504009017,173.19433108833474,177.81934657212395,71.26369211454366,77.70972238837416,0.003350571918304039,352.76913421370807,223.29102122037193,182.87258731723904,274.57607788528554,32.639417667289806,12.263403211870612,67.55148401884597,95.03031187358489,41.001324053535846,65.30858567483244,111.25831637305568,89.80245707661963,225.17181367706013,118.42514883778614,149.72031244886804,124.1636557780509,0,35.348102839386115,516.4667536880048,63.10979196835355,86.25191615983941
x1H6sh,20.042818872786235,18.72202750528164,7.907238149754459,30.320558187609045,32.38959371804779,23.83026727952738,46.467319309479166,51.08130813837941,40.6915437847359,41.70039905085433,17.46868811132882,22.234543602570064,35.09014422287817,58.45473068649407,4.328213945517681,17.248350025560633,5.056537959496419,31.8424953920922,11.736529211749364,11.113453217334117,23.940336437028854,0.00804186135584721,9.933145399634824,17.89280651417478,0.006116634184855826,0.12933507769285502,81.8007831449225,144.22005054127257,36.273171204489586,64.75641403908001,0.45030393100212096,1.603195401232471,48.522265644680026,48.82467875976404,0.08383626266554374,0.569592316235632,4.1230708962908365,34.02957487690675,82.35561091866444,43.43259668875308,0.003016636601267902,3.874227004338525,35.348102839386115,0,38.27400309691533,37.81275509334114,110.18640501244316
x2H4,351.74844509015844,150.440066951399,51.70664628158614,187.81599561772887,227.14827696654086,172.37853493465215,174.5458335198319,78.14291013676524,142.058486476725,256.1834969203321,159.75327016680052,203.35683232878532,222.72960251752124,243.26113240898488,63.56190927723737,134.78958628632074,172.41887751343742,208.95431937233306,200.06401407569257,232.83159121508135,175.47275646335558,234.4126956313312,249.01107614627486,95.04748514784747,56.80540727448625,7.6191110628170655,290.9060341129463,269.3637953908131,191.5708636831795,180.719203746442,48.29331742911083,42.030195902709394,55.75696309709296,131.8446709261727,95.13298513460427,168.11362870519534,118.60405221238146,116.85860962887534,192.52932702819928,130.53377281765944,290.8694969734564,162.0451411522137,516.4667536880049,38.27400309691534,0,98.92823767384725,121.00716141243099
x2H6sh,45.85647192105219,52.228721356161955,108.75489746636539,40.447226817755585,20.759512162265704,75.90567133094112,116.72598242689011,143.2278778953802,79.49683501828203,130.39436485442639,46.71162959646801,66.70363080771021,105.27043266863453,160.83645257226942,5.882491812663893,51.7450500766819,48.986448572630124,311.36394877822386,104.555783287422,36.92665722112933,33.12335170553421,86.62264930357426,39.50374954745668,67.80179229841646,95.89176996075723,0.965290060052833,245.40234943476753,285.4418249502042,114.64690350499552,44.79363574644299,19.123760062749046,10.51001038185224,237.48363185227754,99.43078387951797,14.158069855560168,54.992095401756934,103.71130644646301,42.53384448087445,105.2805834248002,137.7656703129871,65.72544801828452,33.643195403707566,63.10979196835355,37.81275509334114,98.92823767384725,0,225.7870570330309
x3H6sh,58.671779602857924,78.19021501986629,108.29227586290781,91.35507885370207,56.55850639885251,84.33059826486941,102.68818426208719,114.186345731859,113.63551230734842,153.80425566133079,71.24981521586524,156.14324746860234,158.12492373256018,154.25180579313874,16.963080474686926,83.1243666529221,115.84166951975642,295.3394937237826,108.17438050557216,71.33623543499375,70.91083841420867,99.07539725600843,105.49498191034178,88.96156522581258,27.78712358877496,3.3734463512912463,344.6771103375061,522.966204957283,259.2564594432637,148.9088905298279,18.70158026697892,1.8963774649724114,430.1074816930831,119.59203171296511,36.04963116950828,96.79106256039526,31.872924887684412,98.50931088723327,48.05052065694281,195.1838675137304,6.917636851896072,55.18571001490168,86.25191615983937,110.18640501244316,121.00716141243096,225.78705703303083,0
