""
H8sh,423.47633967536456,318.54433735939745,300.35230079133396,217.67693360947095,214.66960075249168,199.4161122955671,190.0224648482236,179.47790888771425,176.39547141455694,176.33636344405767,165.90451271107926,157.15239877460354,145.74906731796798,134.44757159843533,134.03102123345383,124.40181264525174,114.117182157894,107.45037072760057,106.77744364196022,101.79525151758284,99.66940253451976,97.32785293968703,91.93055556492597,91.29676244716705,83.59006151171528,81.93420376871234,78.45547275910721,76.59622503818568,75.48908300372376,71.30855279353332,71.0865228023199,66.79386152068592,62.832994984345945,62.19247114951054,59.862293097381375,59.64136167202205,58.5909147686209,55.224873334022796,50.372494972026765,49.7079762870614,46.24583346855262,45.699864907396154,44.20016477128291,43.69354894662365,43.376931406965355,42.853771595843185,35.82739726531196,34.830316164379575,33.90894915848523,33.73761331652861,33.45756987194898,30.933547157067768,30.146345367205306,29.54930812058279,27.14177504631123,26.60097104435674,21.441207002427404,18.874540602913953,15.08677249381141,12.969946457476473,8.294610401076715,4.385719887288554,2.5466629011376014,1.5304403133811169,0.13922178591463102,0.01070936814727931,0.0

,HAMQ1,OTH,LR,TRO,CYM,MMsh,ADO,ANT,H5,LLL,COR,TN,ROM,AWWsh,SHR,TMP,R2,MAC,R3,WT,JC,TNKsh,JN,AYL,x2H4,MND,H8sh,PERsh,MV,x1H4,x3H6sh,VEN,ALCH,LC,SON5,E3sh,TGV,TAsh,LUC,WIV,E3nsh,ERR,SPTKYD,x2H6nsh,TIMsh,H8nsh,ARDnsh,PERnsh,x1H6nsh,TNKnsh,TIMnsh,SON3,SON2,x3H6nsh,MUC,x2H6sh,KNACKsh,SPTAD,TAnsh,STMsh,x1H6sh,TAfly,AWWnsh,ARDsh,SON1,PHT,SON4,SON145,HAM
HAM,3180.427988757509,444.3724552448383,416.69705362638894,415.6054086062027,403.37279427854344,385.7505767798288,316.92132011406767,313.49287369702154,306.53091354501606,299.32860257236456,289.15641539125386,280.18437146706617,278.1461404837382,253.56524358001278,252.88167635430364,242.57889064207092,237.62184725648027,235.61814025540366,234.15858270518302,232.98428504671114,229.75171995355223,221.62893645687814,221.4484665808326,220.86190736452755,215.25774118017492,192.3449459443389,190.0224648482236,179.8315921892105,176.47381502724554,165.85044258379656,159.77643428477396,159.46058823862788,158.94922570646818,155.8635541938538,151.9420324490801,150.88196125480678,150.2766644121606,144.2342243198464,143.64088836104438,142.811324203807,137.75763163554984,129.68062707657376,128.20169658823056,126.07947424993897,125.11657126304932,121.76927847418686,111.32357307706343,104.26029791252917,101.15267280449703,94.15776892036571,92.71722000490144,88.04957918267725,82.31698152237139,72.34293819859955,57.18885787789954,52.91123816280137,52.04273864252718,44.57822056278956,36.573436810103374,31.84449729260783,30.50244085925786,29.38749920185804,29.127552810529167,23.604517793733574,10.269290349100368,10.146593500100103,1.0402263476294529,0.02886429700647662,0.0

,HAM,ANT,ROM,OTH,PERnsh,MAC,TRO,SHR,TMP,JN,CYM,SPTKYD,LR,ALCH,TAsh,R2,LLL,R3,WT,MV,E3nsh,E3sh,H5,x1H4,x2H4,TN,WIV,x1H6nsh,LUC,TNKsh,VEN,MND,MMsh,x3H6nsh,PERsh,ADO,x2H6nsh,H8nsh,TGV,AWWsh,SPTAD,AYL,COR,ERR,MUC,x2H6sh,ARDnsh,SON2,H8sh,x3H6sh,KNACKsh,TNKnsh,JC,SON5,TIMsh,x1H6sh,LC,TAfly,TAnsh,AWWnsh,TIMnsh,PHT,SON3,STMsh,SON1,SON4,SON145,HAMQ1
HAMQ1,3180.427988757509,206.93589341522605,202.54888468430786,195.96208732197738,171.24212012729984,155.5208533530784,152.3881969757198,150.4328602407573,142.81613715152898,136.07984811574468,135.03558522388622,134.6603730688047,122.73959373209209,115.87746511314761,110.45802362872001,110.06987316870378,109.70404179873547,108.16589393612054,107.8767576653022,105.27291477478317,103.98189224980717,101.33269855943394,98.45385847818581,93.60730372783344,92.31339345617566,92.2903871785322,90.76918875861394,88.03136547826374,87.80183159330176,83.0492119711813,82.09270313703075,81.11089390935375,79.03559683574392,78.55269356059149,78.5249103511368,76.38202350846092,71.4221798726808,65.52571707571539,65.42584692848281,63.19975531497614,61.40545630467961,58.01423981373403,56.92990813628461,52.85358703650006,46.52987798421608,45.25754330962071,44.13484624171118,43.90510745173386,43.69354894662365,35.82469640115778,32.88867140937807,26.639750871743523,25.957278097413546,21.55969653541108,21.53263684905677,18.32933179509523,15.146747458182428,13.775160129981858,13.661484326485823,13.57492055305823,13.504506911385292,4.73217237599089,3.8098152318252128,0.7097509433705735,0.5884633711343881,0.19756234382171453,0.015197103370901117,0.0

,COR,R3,HAM,AYL,CYM,MAC,x2H4,E3sh,TRO,R2,x3H6sh,ANT,JN,ROM,ERR,TIMsh,SHR,H5,x1H6nsh,LUC,TGV,E3nsh,MMsh,LLL,OTH,WT,VEN,AWWsh,TNKsh,x3H6nsh,x2H6nsh,TN,H8sh,ARDnsh,TNKnsh,x1H4,TAsh,LR,TAnsh,MND,SPTKYD,ADO,LC,PERsh,MV,PERnsh,TMP,SON3,TIMnsh,ARDsh,H8nsh,ALCH,x2H6sh,WIV,SON5,x1H6sh,SON1,MUC,HAMQ1,SPTAD,TAfly,KNACKsh,SON2,AWWnsh,STMsh,SON4,PHT,SON145,JC
JC,383.97999677145066,325.0672978508078,229.75171995355228,222.6915158862821,218.2600251363749,211.59895275401354,188.43707566457107,181.62997844623075,181.4055128043131,178.78025527845642,177.76449272593413,160.40189070181913,159.887003704501,156.84735706096637,153.3766670839272,150.05742348721932,147.30257565730778,136.54960574846103,135.34990123777195,128.61162837056,127.5451570421338,112.56719653173852,111.64814883516914,107.2155505075351,106.09164491932032,105.66606323802081,100.20172938247352,99.40198849387062,94.77960706256586,93.87622855511823,93.39182299826106,92.5190822046237,91.29676244716707,88.79920106137648,87.55482040859798,84.92444617221373,83.72073920272774,82.86061234186961,82.25783848427186,81.20772142237038,77.57274447985782,77.08450290045572,74.30856276832569,72.01968502979008,67.37411612082525,52.36082915362163,51.0380623522358,50.421323604891406,48.73182943765579,44.70472575653091,43.834761543204976,43.65224882381266,41.21071790957849,40.825039805102875,39.4118313248722,37.487365506160685,36.659263823865395,30.111662604335372,25.957278097413546,19.00642534301546,12.737969136792538,5.936939380367872,4.669529186622268,4.4828305502418635,0.601851345551424,0.21015860064256206,0.16166046203274004,0.016166046203274005,0.0

,R3,ROM,LUC,x2H4,H5,LR,ADO,HAM,x1H4,MV,x2H6nsh,AYL,MND,R2,E3sh,x1H6nsh,TN,AWWsh,TRO,JC,MMsh,x2H6sh,CYM,TIMsh,VEN,MAC,SPTKYD,HAMQ1,H8sh,LLL,x3H6sh,E3nsh,TMP,SHR,x3H6nsh,SON3,SON2,WT,PERsh,COR,OTH,TGV,ERR,WIV,ALCH,ARDsh,TNKsh,ANT,H8nsh,TAsh,PERnsh,x1H6sh,SON5,ARDnsh,TNKnsh,MUC,SPTAD,TAnsh,SON4,LC,AWWnsh,PHT,TIMnsh,STMsh,TAfly,KNACKsh,SON1,SON145,JN
JN,399.3696197847076,285.94274050718445,264.1910709566534,256.78450119117645,244.64588749464832,231.64728023805216,221.61397282100663,221.4484665808326,211.43608458969712,210.187946214716,201.2916895266754,191.69870876778043,185.00803024311452,184.0709712724137,183.87120578883457,182.8762015905449,167.977547862368,161.20313923536165,160.35926974354325,159.887003704501,153.1961403852296,149.5556691988278,145.45876676211708,142.5340004404902,142.46961213881687,141.4433202467024,137.48990293488365,136.0798481157447,134.44757159843533,132.93254759676634,131.82407287115495,131.70233085806842,131.11959526253563,130.62785882170863,124.87100144760349,123.25431384208052,113.3554225423571,106.04255317593899,99.15829490712288,98.29336563675281,96.6142404562041,95.18799722193366,94.83448777517476,92.91025615239077,87.35639817443085,85.84267458058277,78.59830904598878,78.5949568103803,77.31204734235504,72.86455054133748,57.26407382746102,55.12901394573929,53.01846718549094,47.38123134843202,46.79394835990076,37.68111547734209,36.74986777253567,34.86660695262865,24.938074377522128,23.050093986819093,15.546333087399328,13.931560011774204,9.329906676858318,8.392295420461062,8.14263723361315,3.3972461677895227,2.9372951665020066,0.022591667091641593,0.0

,E3nsh,SHR,SON2,LUC,SPTKYD,HAM,E3sh,R3,MV,HAMQ1,x1H4,ADO,COR,LC,MND,H8sh,MMsh,AYL,ALCH,TIMnsh,ROM,TAsh,TN,x3H6nsh,TNKnsh,x1H6nsh,x1H6sh,ANT,R2,ARDnsh,TGV,SON1,VEN,JC,ARDsh,MAC,TMP,x2H6nsh,AWWsh,OTH,SON3,JN,WT,LLL,PERnsh,x2H6sh,TRO,CYM,H5,TIMsh,x3H6sh,TNKsh,WIV,LR,H8nsh,PERsh,x2H4,TAnsh,SON5,SPTAD,MUC,AWWnsh,STMsh,TAfly,SON4,PHT,SON145,KNACKsh
KNACKsh,97.41877842686145,80.3179032205745,71.24998531161836,58.5792340564837,52.29940388771667,52.04273864252718,50.56952340592284,38.99548493561956,38.61876054915192,32.88867140937807,30.739795343482267,30.48680591761611,29.206264687155524,28.91295470256218,27.136929175820537,26.600971044356736,26.55716422509429,24.424682352776593,24.294647914636975,20.109679085710496,19.47078859232691,17.02354576195389,15.701121926427513,13.667356898508574,11.423502808077266,10.792825657128704,10.649427101108726,9.94291436657308,9.87639117883521,9.310929500650177,8.991070351025114,7.8968012710426905,6.389730463365728,5.936939380367871,5.825780207931626,5.5529865434430175,5.475101077281489,4.4820694101636525,4.38451010281737,3.951859572849935,3.5358365844958515,3.3972461677895227,3.300596420708614,3.079096753321203,2.541706639528048,2.3639131249642147,2.2229569733233574,2.2056631692375266,1.8376658187766357,1.650298210354307,1.484444623811151,1.472511653354132,0.8977538968858503,0.2631850206266497,0.26120658881126013,0.25325105818756694,0.17475142669084834,0.1299403335203223,0.09679228925493397,0.07292569738385435,0.07159977561323883,0.04110357488908155,0.03845173134785048,0.019888826559233005,0.017236983018001938,0.013259217706155338,0.0013259217706155337,0.0

,AWWsh,SON5,ALCH,HAM,COR,CYM,LUC,H8sh,VEN,MND,OTH,TNKnsh,E3sh,JC,TN,PERsh,TNKsh,x2H4,AWWnsh,H8nsh,H5,x2H6nsh,R2,TIMsh,MV,ARDsh,LLL,SON3,TGV,SPTKYD,LR,R3,TMP,TRO,MMsh,TAsh,ROM,WT,AYL,KNACKsh,MAC,E3nsh,ANT,JN,PERnsh,x1H4,HAMQ1,SHR,ADO,x3H6nsh,TAfly,x2H6sh,x1H6sh,TIMnsh,ERR,WIV,x1H6nsh,SON1,SON2,TAnsh,ARDnsh,x3H6sh,MUC,SPTAD,STMsh,SON4,PHT,SON145,LC
LC,250.18792214823293,218.84175130197994,173.08762263886717,155.8635541938538,136.64296785204,131.1755482197678,114.10806492029135,101.79525151758286,94.69133892864646,93.67782211831509,89.73949074369746,88.03983600383789,83.9380003945867,74.30856276832569,73.71091620518746,73.28588694140025,70.30178391223144,58.223417208379466,56.025176939174884,54.168144992268225,53.00095728645671,48.00124339187452,47.21003461383322,45.68249762075631,45.630221372700994,44.83257059384072,43.91340694755261,43.080589398786984,42.431938851011516,40.53880982021754,36.9364252043462,35.37121168111951,35.25699258733972,34.48167192490597,32.43049049503647,30.877661884035795,29.576807397045673,29.476009734266253,29.44660801115219,28.912954702562182,26.764572092138057,26.526438351026435,23.13357344149136,23.050093986819093,21.269809321933238,20.93797298824772,15.14674745818243,14.355960035297887,13.692597880107327,12.524158687102904,12.279796137680052,11.493890641635323,10.490923681154987,9.815536003717392,9.279115418497577,9.061048113788987,8.317807652822585,7.433538236037975,6.101112747292573,5.159433947877997,3.3568924483586655,3.176595409287001,2.2004142437963305,0.2580447753582539,0.13605997246162477,0.06099240144831455,0.04691723188331888,0.004691723188331888,0.0

,TN,H5,HAM,ADO,WT,COR,ROM,TRO,R3,LR,CYM,E3nsh,TGV,OTH,WIV,LUC,SON3,E3sh,H8sh,MND,x1H4,TNKnsh,ANT,JN,MV,PERnsh,x2H4,AYL,x3H6sh,R2,AWWsh,HAMQ1,JC,MMsh,ERR,ALCH,SHR,SPTKYD,x2H6nsh,x1H6nsh,ARDsh,VEN,TMP,TNKsh,PERsh,TAsh,TIMsh,TIMnsh,LC,H8nsh,ARDnsh,x2H6sh,TAnsh,SON5,TAfly,x3H6nsh,MAC,SON1,AWWnsh,SON4,SON2,x1H6sh,MUC,SPTAD,KNACKsh,STMsh,PHT,SON145,LLL
LLL,347.7938211388502,322.3755193256573,299.32860257236456,298.2360180870243,245.39889254725264,244.43675524997653,236.6712880689418,214.23571219811603,203.35698718010707,197.30394116085506,174.68348279619764,164.0485268746114,162.31569224108958,159.3988276121505,158.91417104885497,156.4249200150973,152.66836988965366,148.64497984337447,145.74906731796798,145.38611272545938,141.56386583666298,134.6406301433916,133.40280946583434,132.93254759676634,128.71140693937096,125.08312830863264,116.3025223985534,113.73245925964963,113.21311545020193,112.07934722986542,111.41380662836967,109.70404179873549,107.2155505075351,103.70908108059558,101.98168863776226,100.1694771422753,99.89824128373469,87.85170956676079,87.07462981809427,84.74371101249316,80.02024565172428,78.80724647747506,72.68805061374836,72.45662304505741,66.95096703646985,55.17866133334965,51.68214434643146,47.98164595823262,43.91340694755261,43.636519417941,43.34107306640887,42.6999535857026,40.032481809570704,39.258118374019666,37.14581350920853,34.25454358267624,32.95194370719743,28.004356160462,24.60061679763533,23.379113522435603,22.74500828480222,14.622511709924746,5.7273142307397125,5.524924878215521,3.0790967533212044,2.482278922121901,2.437085284987458,0.023815594879902084,0.0

,TMP,COR,HAM,CYM,WT,MMsh,OTH,TRO,SHR,ANT,ROM,JN,AWWsh,MAC,H5,WIV,TIMsh,H8sh,PERsh,LLL,LUC,AYL,TIMnsh,x2H4,R2,MV,TN,TNKsh,MND,ALCH,x2H6nsh,TAsh,x1H6nsh,HAMQ1,VEN,x1H4,E3nsh,R3,ERR,ARDnsh,x3H6sh,TNKnsh,TGV,H8nsh,SON1,JC,SPTKYD,PERnsh,SON3,ADO,ARDsh,SON2,STMsh,E3sh,SON145,SON5,AWWnsh,x2H6sh,LC,SPTAD,x3H6nsh,MUC,x1H6sh,PHT,TAnsh,SON4,TAfly,KNACKsh,LR
LR,454.2336590124181,441.22863152803666,416.69705362638894,354.43846561062514,340.72754481788076,327.4329472403285,271.4621093611308,267.3027935273847,261.8953438136828,261.863838774617,256.1697543799666,231.64728023805216,219.6436691234688,212.30858353952857,211.82202582492047,206.60484599879445,206.4036255660623,199.4161122955671,197.8332747111606,197.30394116085506,186.41030577332262,185.0985303701394,182.6437545041146,179.31636861057754,169.3206870631518,166.9368412465499,152.98797850743276,146.4436227425946,142.99399951026462,142.02414959651043,141.9659697100457,138.84150238633717,136.32251150443932,122.73959373209209,120.34425580712076,119.88239877041087,119.00326152376647,112.46367215313248,106.44822395413034,103.94106967705426,100.13285123084599,99.32868999517684,91.78863733383344,91.59035175209733,83.7250836145401,82.86061234186957,74.66429299646626,70.8946184380408,66.51337320690355,58.16032467806101,50.75248325958317,48.71464444671052,42.2886221932259,42.11712863831541,41.21478258994173,40.85675865961515,38.875753538158136,38.446664574391754,36.9364252043462,35.53274609116845,20.19838523340623,18.04466220633952,15.304136013243939,13.5081783223248,9.864773109443812,9.590716536067305,0.3472895099189148,0.2631850206266497,0.0

,VEN,R3,x3H6nsh,ROM,CYM,R2,x1H6nsh,x2H6sh,x2H4,TAsh,JN,TRO,x3H6sh,x2H6nsh,SON3,OTH,SPTKYD,LR,E3sh,MND,TGV,WT,E3nsh,MAC,MV,TNKsh,LLL,COR,ANT,HAM,H5,SON1,TMP,SON2,PERsh,ARDsh,PERnsh,AWWsh,JC,ERR,SHR,SON5,MMsh,LC,TAfly,H8nsh,TN,ARDnsh,H8sh,HAMQ1,ALCH,TNKnsh,AYL,x1H4,x1H6sh,TIMsh,MUC,KNACKsh,WIV,TIMnsh,ADO,SON4,SPTAD,TAnsh,PHT,AWWnsh,STMsh,SON145,LUC
LUC,731.2573107390672,690.2563281281859,361.08594538086555,350.5339267163439,344.6832512567671,323.5219176934609,318.1674435690635,304.2558422211538,303.5302601883257,270.67984498899,264.1910709566534,255.26979112732568,240.83249682862933,205.20767640086606,201.70987817278012,201.2107729800913,196.4245932637341,186.41030577332262,183.7307298363278,183.18662811244872,182.70784424386002,180.98659411556454,176.68415766750863,169.27728956969432,161.40702657692628,160.75983523236883,156.42492001509729,152.29175047831424,148.03568611024832,143.64088836104438,142.88002680601565,142.87653770301827,141.88676588345044,135.7149024843544,134.95402905698992,132.24294495321274,129.92424439254918,128.80957418593124,128.61162837056,124.52894229238518,123.21346384004848,118.94493066897755,115.38162889205995,114.10806492029135,111.01588459705002,100.9884597835017,98.0830380397003,94.0762241294703,91.93055556492597,87.8018315933018,84.4369390942243,82.81059222194703,79.6446012356508,76.4028111549921,69.13228028184467,68.51677306297033,64.89929580460415,58.5792340564837,50.95406647901118,48.81348496640291,42.0418656387233,39.29436859962766,29.834185824918183,27.672151655348852,11.522046713640783,1.7351415990317498,0.760161150492121,0.02621245346524555,0.0

,CYM,TRO,WT,COR,TNKsh,HAM,x2H4,LR,JC,TMP,TIMsh,ROM,ANT,R3,SON5,AWWsh,LUC,TGV,OTH,HAMQ1,H5,JN,SHR,E3nsh,ALCH,VEN,MMsh,R2,E3sh,x1H6nsh,x2H6nsh,PERsh,H8sh,MV,TAsh,AYL,TN,x1H4,x2H6sh,SPTKYD,x3H6nsh,MND,WIV,PERnsh,SON145,SPTAD,ERR,ARDnsh,SON2,H8nsh,TNKnsh,SON3,TAnsh,TIMnsh,x3H6sh,ADO,LLL,ARDsh,LC,SON1,AWWnsh,KNACKsh,SON4,TAfly,MUC,x1H6sh,STMsh,PHT,MAC
MAC,383.1878057761658,323.2597812352699,321.3210169416318,264.72900057327104,253.27797213991101,235.61814025540366,226.0719744477893,212.30858353952857,211.59895275401354,209.43045713701233,209.41352290518986,205.03769038630358,199.07050917786228,192.4626845797065,176.98392676059606,173.9499161020791,169.27728956969432,168.04064541892507,159.76133352444361,155.52085335307842,149.95260718017036,141.4433202467024,138.49304681790872,133.35738495290948,132.946395000784,131.611886599727,131.43144169958154,124.16364753471954,120.34060771171104,118.73343172543223,111.05313470859988,109.34438890469866,106.77744364196022,105.19400858120042,95.02131240217552,94.99245598931088,94.98185736675306,92.34013916759936,81.95379897220803,78.83235089531829,77.86999883932263,75.97537174583188,70.08853772715543,57.61613278128632,57.25857184698006,53.86418709612529,50.69999323831537,50.65024783055458,48.80554472595099,48.30948827468963,47.56953845902024,47.386080018154935,42.10494636195958,37.0177115695333,35.73959690284187,34.81547471690203,32.95194370719743,32.61931222915238,26.76457209213807,24.99901875962348,11.722480984088756,5.552986543443021,2.7764932717215105,2.20264618405641,1.2997936901514688,0.9622463676455781,0.5323370784130299,0.16880004079759292,0.0

,HAM,CYM,LR,OTH,AWWsh,x2H4,ANT,WT,TRO,R3,MV,H5,TMP,ROM,TNKsh,R2,COR,JN,WIV,SHR,MAC,SON2,H8nsh,LUC,JC,TN,LLL,x2H6nsh,H8sh,E3nsh,PERsh,SON5,x1H6nsh,TIMsh,HAMQ1,MND,x3H6sh,SON3,ERR,ALCH,SPTKYD,ARDnsh,PERnsh,TAsh,VEN,TNKnsh,STMsh,x2H6sh,LC,x1H4,ARDsh,KNACKsh,x3H6nsh,SON1,TIMnsh,E3sh,MUC,x1H6sh,SPTAD,PHT,AWWnsh,TAnsh,SON4,TAfly,SON145,MMsh
MMsh,385.7505767798288,338.80313520802775,327.4329472403285,296.21482471808724,268.4851315462878,235.46181234351832,221.286271464612,215.86079495697706,196.12778811596107,183.12217763533624,182.3548621401184,181.00097693908697,180.28186232539022,177.15445096028606,165.04411506698622,161.54744180369738,156.52289283792953,153.19614038522963,139.19570055438007,134.12553235742124,131.43144169958154,130.73092842838145,117.5166793967553,115.38162889205995,111.64814883516911,110.63143107809391,103.70908108059558,100.40761175094705,97.32785293968705,95.72150668488482,89.34424154026824,86.58556798411026,85.8585710247288,79.21766678169004,79.03559683574392,68.32048387366946,64.93593050467649,60.93799897811078,57.711031939827635,56.08509033409455,53.63384088643059,52.38116273440423,52.190805169226266,44.84308385288319,44.33993672005522,42.851427377231815,38.27582422111088,34.63133982550804,32.43049049503648,32.14532535917922,29.55291297247915,26.5571642250943,25.230339079828713,22.63994758284608,19.884233959131038,18.270978644537056,16.619606338549314,14.163449162290387,9.107138434148258,3.719794885491587,3.707080383405548,2.8128864533969327,2.495661643185999,0.27079402315263396,0.018052934876842265,0.0

,VEN,MV,HAM,JN,LUC,AYL,ROM,SPTKYD,SHR,SON3,CYM,E3sh,LLL,LR,TN,OTH,x1H4,AWWsh,H5,TMP,TNKnsh,WIV,COR,WT,TNKsh,ANT,R2,TRO,H8sh,ALCH,x2H4,LC,TGV,MUC,JC,HAMQ1,TAsh,MAC,PERnsh,SON2,MMsh,ARDsh,ERR,x3H6sh,SON5,PERsh,SON1,ADO,TAfly,TIMsh,E3nsh,SPTAD,R3,TIMnsh,ARDnsh,x2H6sh,KNACKsh,x2H6nsh,x1H6sh,x1H6nsh,H8nsh,TAnsh,x3H6nsh,AWWnsh,PHT,SON4,STMsh,SON145,MND
MND,308.1666514145407,197.24545204155257,192.3449459443389,185.00803024311452,183.1866281124486,175.29164353069368,172.0977690093145,156.88730248232494,155.8154513301709,151.92279806750878,149.39581870183144,148.11552330443988,145.38611272545938,142.99399951026462,141.85545519066667,139.80004534186858,127.87401603057808,125.46711088243144,124.75995517488376,123.64798093640222,118.6285072615129,113.28319248175548,113.04701629979895,112.7996409512222,111.61828316030667,108.36904657406377,100.35401802346782,100.27583787280811,99.66940253451976,96.51557692764491,96.22368629350717,93.67782211831509,92.59468178077,85.3059301793659,81.20772142237037,81.11089390935375,80.29423913563812,75.97537174583186,71.42946060507552,69.7670610114254,68.32048387366945,60.53582348423285,59.31521582557686,58.925793535816844,58.484159275415216,54.64875508908433,54.54534803718412,53.65712132809574,52.37041885333362,49.13375406437227,38.53236657755738,37.17676161698935,35.391868843467485,34.34779733169524,34.29406676183275,29.284640442175846,27.136929175820537,26.33554519097458,22.8734378654418,21.339471443714107,16.105651448386705,15.913051961830801,5.0299763616019595,3.8208266568779674,3.8122396442402993,2.5651489380428942,0.4576858125299262,0.017746952929777144,0.0

,TRO,R2,STMsh,WT,TMP,MND,VEN,PERsh,ROM,MV,E3sh,SON5,H8sh,ALCH,OTH,LUC,ERR,TAsh,HAM,COR,SPTAD,ANT,HAMQ1,AWWsh,x3H6nsh,x1H6nsh,x2H6sh,TIMnsh,JN,CYM,H5,SON2,JC,TN,TGV,AYL,x2H4,SHR,R3,E3nsh,LR,SON3,TNKsh,MMsh,x2H6nsh,PERnsh,SPTKYD,TAnsh,x1H4,TIMsh,LLL,WIV,H8nsh,TNKnsh,SON1,ARDnsh,LC,ARDsh,MAC,x3H6sh,x1H6sh,AWWnsh,KNACKsh,TAfly,SON4,PHT,SON145,MUC
MUC,138.84006296654198,113.44096378706551,106.77526358703457,93.44070836709524,89.64122772977284,85.3059301793659,80.22735429636141,79.6848931861246,77.09546009750036,73.71461390864107,72.528265873913,71.79108594845567,71.30855279353332,70.59154755421034,70.34185109313877,64.89929580460415,62.80821504611019,62.2938055780635,57.18885787789954,55.606264510103074,53.572673185009364,49.7635762759228,46.52987798421608,45.73434456604078,42.951793895862124,40.74989905207502,40.11182516703888,38.45868252855974,37.68111547734209,36.89939714337254,32.83324968860283,31.380595277833148,30.11166260433537,29.858620460515088,28.799281989188028,23.62472483435646,23.101033279219482,22.26436900628954,20.43772384023993,18.179012101782828,18.04466220633952,17.566778088461575,16.968100532463747,16.619606338549314,15.05746048005507,13.157159661865663,12.48355905908698,11.091493613214688,10.60970946744875,9.14479862799206,5.7273142307397125,5.653402861482829,3.915696441479044,3.8471016999500103,2.9280147052853467,2.8997459887414543,2.2004142437963305,1.9752804612872514,1.2997936901514688,0.1811680769564754,0.1652302514151665,0.08536896323116935,0.07159977561323881,0.04130756285379163,0.035799887806619406,0.027538375235861084,0.0027538375235861084,0.0

,OTH,TRO,SHR,x2H4,ADO,ROM,JN,CYM,MND,AWWsh,MMsh,TAsh,HAM,TIMsh,x1H4,LR,R3,ERR,LUC,TGV,x1H6nsh,E3nsh,LLL,TN,H5,COR,PERsh,TMP,ANT,WT,HAMQ1,MAC,WIV,TNKsh,x2H6sh,ALCH,H8sh,MUC,SON2,R2,SON1,x3H6sh,JC,AYL,SPTKYD,VEN,PERnsh,SON5,TNKnsh,LC,x2H6nsh,KNACKsh,ARDnsh,E3sh,STMsh,ARDsh,x3H6nsh,SON3,TIMnsh,H8nsh,TAnsh,AWWnsh,SPTAD,TAfly,x1H6sh,SON4,PHT,SON145,MV
MV,343.4714755634951,285.9969345675145,247.1811590107793,241.61390436940434,235.88438458152189,225.8465888454266,210.187946214716,200.41827187136883,197.24545204155265,192.02353813858508,182.3548621401184,181.61364922370092,176.47381502724556,168.1579799733312,166.93850480348254,166.9368412465499,165.007065957159,161.76072466383948,161.40702657692628,144.74127653053748,143.62997047588684,138.30688655100641,128.71140693937096,128.47150748944372,121.08059422765508,119.82141917856222,117.5059403872963,111.810289798395,109.9145279596479,106.85527967455361,105.27291477478319,105.19400858120042,103.2162469277656,85.59098389101244,82.20545130665161,78.85867457454171,75.48908300372376,73.71461390864108,71.82601154903267,71.11588111399332,71.08872334337735,69.94330019714698,67.37411612082525,66.65881393537143,64.75907125043865,59.561563862486494,52.10773761810152,49.98393152100645,49.42258924511375,45.630221372701,45.01557886356491,38.61876054915192,38.49752026008896,34.002242610661426,33.70297447128664,33.002936314783256,32.13182235831901,29.905983160541084,28.556764509069385,25.707227179687774,25.304607493458807,9.142510038500884,7.651628710492351,1.6347262537020526,0.5343131780735144,0.2598806670406446,0.19990820541588045,0.019990820541588045,0.0

,AWWsh,HAM,ANT,COR,MV,CYM,WT,MMsh,AYL,H5,LR,TRO,ROM,TMP,x2H4,TIMsh,R3,SHR,LUC,R2,HAMQ1,TNKsh,WIV,TNKnsh,ADO,MAC,LLL,ALCH,MND,x1H4,VEN,E3sh,PERsh,H8sh,TAsh,JC,TN,JN,ERR,x3H6sh,LC,ARDsh,MUC,PHT,ARDnsh,x1H6nsh,SON5,SON2,x3H6nsh,SON3,TIMnsh,AWWnsh,SON1,SPTKYD,E3nsh,TAnsh,x2H6nsh,SON4,x2H6sh,STMsh,PERnsh,SPTAD,H8nsh,x1H6sh,KNACKsh,TAfly,SON145,OTH
OTH,484.34337785346577,444.37245524483836,403.2891427283319,401.6795983431847,343.4714755634951,299.8917313047074,296.89890865297264,296.21482471808724,283.4080311670449,276.55268898764126,271.46210936113084,271.3423748602476,254.28898905490294,220.1645495122235,219.78892837744354,210.18316986020187,203.78655624943303,203.77840036313881,201.2107729800913,198.6322143470061,195.9620873219774,194.21775203181554,181.5231378390835,174.79555555451174,169.7561671989845,159.76133352444361,159.3988276121505,146.47582327612986,139.80004534186864,134.66484902857823,131.69777213623433,130.77286659483164,111.61933078432261,107.45037072760057,106.67895211499477,106.09164491932029,105.09546327819783,96.61424045620414,91.69335886197375,89.78545504004101,89.73949074369746,70.39278834882894,70.34185109313877,69.2945356410704,68.67259017029993,62.70382284754019,59.37411273778904,56.66546289315057,50.07534672288352,49.80852366147222,49.560900647238554,44.593654923396535,34.28037984324291,33.29559449628489,32.9381321026043,31.196679438434327,29.271297030310755,27.624767435262616,22.291815311434103,19.18363399961927,14.944847569205775,13.041277274491152,11.681287261727512,6.093176172384698,3.951859572849935,1.5232940430961746,0.020755775409250853,0.0

