 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
LR,48.10066343846833,147.7318658637354,204.86783045775044,52.67934605072464,41.26450395599372,48.153567272071605,223.2666502410852,151.31965580871986,433.009496250545,401.27860094176447,70.42562026669806,22.099899508246885,118.47520921299564,152.9805737413191,43.742114138888184,164.8946106019712,339.74122513963243,69.3985679027636,49.336243502880244,144.11429007719832,5.898372738533734,55.04352018378319,92.6772554174855,0,115.6616699636098,286.38231888833457,290.6897368946158,163.5648063522777,33.62173461151761,110.2697907113551,208.4574570003812,78.62401523024707,128.37009261275492,7.175689438353496,104.31048336342188,68.31039993484606,212.2804125599579,207.73746177524052,50.11980403238569,18.112961511282826,13.650986222669859,30.18831368457447,13.413814971960461,37.497971019904845,17.758335757996417,64.3938542713129,13.453822414811956,0.8473258898278947,1.9825135033397239,85.52125910716629,53.78668097831831,167.9899068325228,284.10786946180843,345.436609087456,173.97337025488548,71.1547359375381,166.7608637278003,234.59190534521804,59.73747173676901,155.33933265751008,289.8772665798753,149.11299997963738,106.07292142678514,8.565153198062148,154.5233618835511,83.95564079056896,29.364028064559363,9.93990888663846,108.51397813289901
LUC,46.87589531030703,45.1024124204614,133.28618767515883,63.33146287152553,158.04092868188644,21.546948575785198,110.16683300993002,82.19310381248279,118.4018121091322,254.62397208455158,142.15362036323444,252.98224135296383,149.78571795924915,86.13848262576848,46.45450987999557,82.37755947763307,92.65844363014588,67.78274571670222,111.33023277716441,250.28116146779337,37.66031392284307,96.00493509690672,179.0662408548357,115.66166996360981,0,105.85194735946776,105.58152789193238,134.61503776467782,62.60650735312246,125.85117261410043,157.0876019960227,101.33125685333155,139.05687594604655,2.2025192582497497,322.04122838459386,599.7906109405413,342.23449541752694,125.18803046002722,137.84947244365688,0.05041844015380502,119.14308777603067,175.96402678488414,41.55116313619581,103.76978612751059,22.636722554393113,239.30953833716245,0.0017866265002949378,97.52777848597329,41.838807491096965,322.6179042171982,224.83071893811774,55.516124887719016,53.09399309351898,81.26150904344189,44.62502754221411,52.340939313763045,139.04994163833706,187.08360410545666,920.9136184597251,29.97397439479568,131.96729245166622,59.684998594324306,297.0979173795569,25.099864648524004,188.73723972206668,130.31018823450518,290.1310560243988,251.81334654453505,208.5389897561971
MAC,34.924686626757925,75.84825461127775,216.595540110567,28.230525810805382,19.281023214728844,2.500652516044058,167.38101510495795,59.20673583155089,262.69255060823804,326.52572780032926,88.63895154965871,62.18458003549511,25.870001932098422,122.0859514056527,29.833546454790447,66.79859643714882,220.98323949666602,50.44501301888431,185.87212054839796,141.25105231231882,0.46666057855338877,39.71237983158182,22.959329644697096,286.38231888833474,105.85194735946776,0,115.3377489434588,96.58387516580959,18.72634438989536,76.64618155130347,149.75182255692602,19.03586222454413,63.5871093710783,0.4815261983476299,93.88404058398318,137.19958372753186,138.92251860216328,69.19281353501246,11.972819960136517,26.676257320368563,22.400091281287704,47.18988005429904,1.8773719619242872,129.87522978172765,31.8186183209463,36.33396444249578,5.247106411996848,9.756611403239095,9.369114233315525,61.5202833149797,103.75850509331458,32.8793367097914,160.1727522642569,221.22246599096334,74.79989779048155,40.34585513887455,263.9750059054272,371.51767212850694,110.84517219881566,54.28820986203353,285.99227893422614,104.6846080817069,75.7779258137614,2.617981298498715,196.29547415347685,105.85372676893525,76.425326749695,61.784601793635495,73.19010703958875
MMsh,115.02117534954708,65.57499923773662,228.36469217061307,37.33705783058503,32.1963440615545,2.3627349055050533,251.4951481090887,104.46230817601308,233.16572167896877,361.5115812371729,57.819528736741354,7.8255956020490025,44.701365488044274,120.94423353859749,93.34797477619747,169.3334130034323,314.6176419109738,60.09203449702674,67.94363683383283,146.82868262281355,5.8803445912373995,51.13977620572004,69.78643525344258,290.689736894616,105.58152789193238,115.33774894345879,0,57.889477127273764,17.990847028176113,111.0442305184743,179.38166375777206,25.157687549880716,77.86861581393089,4.237404730486861,103.19130707553126,141.11251502765418,108.13080398451321,78.5163345456126,42.253423443019614,0.035737050973618734,67.0375194544682,45.30153299711076,0.04773535384926777,40.00134990323088,7.574147954873608,22.412406846775347,15.541016270892259,0.2535394786817561,11.845982912765981,26.92686536780341,77.4977473403312,48.909910204195185,100.24489772851379,145.68856652039366,90.36718444833109,20.781949111454363,100.6089868974845,197.29162152208735,29.86932496173203,127.16199375070748,337.5895380764232,45.900846393900125,64.63998161597716,11.921709724813152,188.81186855855722,91.58020611169871,18.544337869177056,26.80483794017034,60.34388204400884
MND,49.32064143926775,90.5060034197852,80.16619017730193,29.090059233871457,21.894247295659973,0.39203425795686964,79.27158867063342,162.85547746228718,71.93717257485068,108.98790979103856,37.79420631219253,101.37351669285003,83.9740217867695,113.09972029231001,15.34320743335709,47.68000145953725,156.7442819060879,80.65892775288667,48.79675827708895,142.86417375424415,10.682417554337647,72.32657067411745,136.66253482285623,163.5648063522777,134.61503776467782,96.58387516580959,57.889477127273764,0,45.39937064546669,146.5476957268289,99.70814858180539,76.05879865008191,32.47252078747896,4.123364472096332,56.631654363208696,28.707988652449973,180.77445736172493,108.6211199705856,49.58045154408271,0.0363127917257829,57.56574748520459,80.00501037194437,63.148785643199695,26.680313963783874,16.739539022681484,90.61476531968717,0.11332832809881689,18.535910491115004,11.425006984268123,65.55954305350136,60.77529990523025,21.41729789095105,43.25863823173609,141.8761436031311,102.9684541719087,114.35154307588994,66.02568475311837,61.46122225519036,249.633773380811,90.4338255813577,92.75597929844825,123.98094824834985,28.80768275368048,11.559545804764365,125.90211441243636,26.380215527141168,24.335699218416874,2.2764818618323432,58.585985775748114
MUC,23.740689453747073,55.95048641002215,37.72687308362888,3.562183466142813,7.057816489906282,3.270953811478112,41.113357221753475,4.612853383331263,72.15299523904176,15.969668785166155,6.960965705101201,47.952149432901294,93.37325970288558,34.42087406263829,1.8319865356954372,53.0154479806607,40.88119098740203,22.696194089257435,26.618921681886743,23.527210931523413,3.270953811478112,2.715190991166273,2.3524061888007854,33.62173461151762,62.60650735312245,18.72634438989536,17.99084702817611,45.39937064546669,0,43.007031347671244,51.33313145383159,14.519357230144367,54.44041063056111,0.08050089445438283,85.19597864899299,11.081491068112426,67.61164232518314,11.206822165094357,0.9014261102238915,0.005551785824440194,32.10518494218729,23.894997754743716,0.12491518104990439,57.142633178399,22.512271163166176,25.698014453708883,36.32023726073445,8.68980519561679,55.134698889871295,39.19044335822991,10.185999085873938,37.49327473269566,10.921602484260095,23.957384788625436,19.902027723679687,1.734591058048445,6.004540129243214,62.49135106077012,90.05999035922127,3.998459403653799,122.48188042641172,6.465176640233991,35.80390697281621,0.3914009006230338,6.27195692841242,5.423173798773175,62.73021264105748,28.337659406143768,1.0943650615892182
MV,167.5153912249283,70.32577551535132,90.10846068604516,26.79619639786991,29.2951032954493,16.257571570676106,130.7719424965805,104.46381266862028,141.9178842889618,146.96159439167286,96.72526852893779,32.071050718283814,130.15760333209593,121.19620200544662,44.301375592799474,74.26972809456431,133.38422718350873,58.09183603770547,101.50526504496956,167.5869774747429,16.257571570676106,20.20619553385343,118.42383122659868,110.2697907113551,125.85117261410043,76.64618155130347,111.0442305184743,146.5476957268289,43.007031347671244,0,277.9865896725797,43.64667379711392,76.85614027348447,0.5462134764460346,97.69647217625105,119.09291518662764,226.78021889843984,234.64722727298232,46.97742530230655,0.03766989492731273,69.98544391796811,41.21479879427423,1.5669321700712324,43.47385511568546,1.5528425770787886,76.46400569264705,21.236614892772206,17.625232806623295,30.331578017675746,140.22078853587405,134.04352554582758,33.67951520647321,109.45902626273947,91.57292615049596,106.72130960009994,34.66316901130587,48.777519089330866,217.40227444408407,68.5755618710607,46.47532288615765,90.29970741241203,144.46775465350964,111.34054136287001,0.044629385555887524,183.73015113165619,44.007256661039314,56.43254742111439,27.548930056192024,63.85984954939251
OTH,143.84058457551828,130.39970240397938,316.20159612038276,38.2945154596148,74.59642826643507,37.21837031335812,430.86968256475905,224.85231229434459,280.1150790833247,251.0435196414444,43.28162135680175,78.48792857431847,85.63921396839154,238.3641684471321,11.91647460829529,97.7452646203815,398.15626704561447,168.01440751317438,91.7950679158271,74.93764662707822,1.4759000026263498,33.14654908731361,118.56376870451248,208.45745700038123,157.08760199602264,149.75182255692602,179.38166375777206,99.70814858180539,51.33313145383159,277.9865896725797,0,17.19745828442354,57.453908969219725,88.51530328035878,100.32364052910134,133.90717258351472,163.8306215506311,147.04309730618056,32.311547865048624,0.042481442641827565,28.149888111882827,56.33638423057738,9.695167728882877,71.86638403536423,5.180575960870109,15.852759706519207,24.766449158587193,0.10687218506709624,28.603048985597308,55.01091826445307,93.49981465165767,66.26887690262467,216.62093051390042,155.9145614734223,171.39310830573658,94.27526858651548,128.7645248733103,259.92237851361944,91.5293368635947,131.14545910697558,226.6857015047254,156.83336837675373,59.257285471072954,5.355861151780347,217.2656004400885,23.30610479115231,22.740713612295576,39.150111565830684,77.58846410543636
PERnsh,45.20189365256311,27.076724403823462,101.6798369931432,12.069767561717669,7.412522439054079,3.6957302346867587,74.3828869417183,18.82211188895603,56.85210655986455,90.17602659883262,177.93502487945028,19.99867738174552,35.81240338434316,54.83569698285502,49.39637275753015,49.5503394145337,42.54972013477508,74.09455913629522,29.472081596462207,54.38228977801452,3.6957302346867587,13.953896123887374,77.86262023913751,78.62401523024707,101.33125685333152,19.03586222454413,25.157687549880713,76.05879865008191,14.519357230144367,43.64667379711392,17.19745828442354,0,202.95148900347257,2.596167822003578,59.028684530078934,84.69896464385813,51.28875846005988,75.29080075871856,13.124581691706462,0.015791746345074333,16.311438752634114,5.619451480130062,1.1697240149863946,13.615831934371426,28.554492806146126,90.5668228675388,9.411046357661986,11.168275864336849,17.453801945181258,44.991366737115115,50.96972346062409,56.564911051488885,30.72846760416489,1.4533849586981429,42.27016754894285,153.27897674356345,33.9175553735245,69.97315122076927,102.34130025056534,32.89841113031604,31.35749228831696,53.05807810412294,101.99933237687273,13.568714837185897,56.5975756706949,43.34426601024025,37.96033439814378,27.279138303139657,56.41728426569791
PERsh,24.639040303062192,34.052387256612136,136.90013036196856,17.4853804007352,10.671438290383119,0.10913282141196835,62.37031674802663,22.917483927734217,114.82459104177111,152.18657268899346,74.83336656742844,59.03161712110363,22.152165840682734,64.0416142650069,43.40043996131547,19.22540424784416,157.0474420075607,53.9643387468285,47.19367580975559,68.6201801867541,0.10913282141196835,46.46034305545853,45.37987976736884,128.37009261275495,139.05687594604655,63.5871093710783,77.86861581393089,32.47252078747896,54.44041063056111,76.85614027348447,57.453908969219725,202.9514890034726,0,1.6956000585417068,66.61936908855647,61.841236517632616,144.455495803354,63.201817673858585,21.027151513557126,0.020274299344066785,10.474903793821758,17.956977932265872,14.185583499947386,13.491084686707126,20.046590626606093,49.856454466216235,13.278650669895542,1.2460471718941184,4.380090497737556,5.705575277639717,6.691189161704153,25.569767969328772,83.97477466988776,232.57071214444395,73.47039280828612,36.4937405253826,79.67594516011155,57.2920889520652,75.1538403153413,16.716871489700374,191.51156094800882,82.58419676844653,62.23410371894924,0.12896263442003753,61.64469489914088,42.36515520479457,85.03425337303183,10.172366621067033,27.7927281765019
PHT,0.7199153006461977,5.300013361144307,2.619438206523808,1.2416324487658386,0.15682766845557541,21.662055817312947,0.3393930091062532,0.36728900534992903,7.117922574618645,2.057089994602634,14.035625039154136,1.9873361654416677,0.9119769274575595,5.080501297361763,0.30053667262969586,9.635924465135247,16.969304826206553,5.323820881960418,0.8626189659251731,9.391391394899129,0.04233750745378652,5.188138582803425,0.13290350469761003,7.175689438353497,2.2025192582497497,0.4815261983476299,4.237404730486861,4.123364472096332,0.08050089445438283,0.5462134764460346,88.51530328035878,2.596167822003578,1.6956000585417068,0,0.19510734003705682,0.06017345920638579,2.9873934214505145,3.71775398081521,9.731700954084676,0.0011926058437686344,5.857508333127237,14.254082751457098,0.026833631484794274,0.11270125223613595,0.06857483601669648,0.1704236965316386,0.04591532498509243,0.020274299344066785,0.15384615384615383,0.714916230362256,6.9424318829555975,4.463127855416717,19.06646874484579,0.451250688637025,0.4883720930232558,0.30649970184853903,34.83255964916254,11.200856330097658,5.181573852000563,0.6667249578373661,7.777736748551005,0.1096885874740787,18.590811508819566,0.08407871198568873,2.2219433614782456,0.5146094215861657,2.057683538531692,0.2558139534883721,1.169154930704798
R2,86.67408824150301,25.834187876587464,87.66245168388461,85.14518159172688,76.43911232888594,7.406148050899211,65.1748050455202,68.35181812970671,146.00913727548297,154.10019892475415,181.82042744551515,167.25343376661357,98.13048095618942,209.58360835664203,54.791949175919875,90.41472408845172,149.14156864993862,50.62462241129934,120.57592365393343,320.1978885962612,3.7086004733823548,46.57982728665026,116.66241304957596,104.31048336342188,322.0412283845938,93.88404058398318,103.19130707553124,56.631654363208696,85.19597864899299,97.69647217625102,100.32364052910133,59.028684530078934,66.61936908855645,0.1951073400370567,0,420.1696811597359,230.33384822736653,69.8280783746426,36.38204690451358,0.04449653527440216,101.8260128712793,162.94926564391997,8.982441298141083,18.3959122263615,42.61156853926823,146.5362530548788,3.0528194191166467,13.908120995282973,78.74236358644222,188.55288333020388,106.95760468494804,6.250422830815596,33.70902168718249,85.92171770867219,70.25354666885762,48.557140165289766,63.74763155584558,123.51852603109843,238.59313766306616,34.65230127921449,137.30393116107203,276.7288620537891,285.60221915353384,52.74348703625149,228.7835500411457,268.4966108030938,207.44830970066621,154.93990254816904,242.79330125862393
R3,81.26209307672826,22.993343030709724,141.07533445763832,89.32837173758138,117.62266276267675,0.0036053991113558456,189.59897276145526,100.64817029679,210.08315515936977,119.36081989147972,243.43450405718485,117.49546852703932,199.8622504313121,172.58707414430083,151.4301946075579,172.64216143953976,130.90425396911778,62.056349981429584,285.52458348707836,373.2634730006982,43.04069924934144,20.849217198848855,180.88850080019992,68.31039993484609,599.790610940541,137.1995837275318,141.11251502765413,28.707988652449973,11.081491068112426,119.09291518662764,133.90717258351472,84.69896464385813,61.84123651763261,0.06017345920638579,420.16968115973594,0,155.33840577967734,136.22088124474283,93.956831213394,0.05399625768511093,56.17569940209776,143.4498832970448,0.5073250388390883,37.850249683004726,71.45984293140097,162.83960886983292,4.104701362563798,18.152939292702797,52.015022191874365,175.55320890381776,188.55935714908367,54.69229658463371,131.10172925768174,118.16718448302102,112.55994973291139,49.17541631190943,146.14949809023213,98.74933139323372,192.6203979389036,39.91722568561222,122.97405908058819,156.74909366243327,458.7490538674805,153.7574418756691,229.79542541479705,330.1116220347402,177.83640309042826,228.263288459498,295.1028623301989
ROM,163.48491373312632,78.52903153572025,57.56137448502541,55.656146118139816,58.66435113277009,12.913655688283919,156.0046004712572,119.80258903012873,172.83816080315583,254.42903300409816,139.33560272692293,165.3136847809546,125.01381955674528,83.87933911242766,40.59199438303336,40.75650144805302,160.98745249312816,86.20512089073145,108.9823121136443,246.2463531682377,19.354066875788092,22.7469609300276,310.6704225802598,212.2804125599579,342.2344954175268,138.92251860216328,108.1308039845132,180.7744573617249,67.61164232518314,226.78021889843978,163.8306215506311,51.28875846005988,144.455495803354,2.987393421450513,230.33384822736653,155.33840577967732,0,85.43986200595161,153.20032536100982,0.04338617810951412,146.85404893693374,96.66802512286586,9.366457569865329,23.904943805019432,22.579601181952324,83.33292384973136,11.222506713620554,0.09337768467802092,97.86079801878134,132.4210372917829,213.45297399705956,35.09010654834516,119.18286301294056,144.8334612697243,125.57187577425724,38.98677201483703,90.83726397017018,150.9621844350564,170.41200970364446,132.1145281063003,207.18958509858172,141.47609755678877,186.17562506040107,26.13715653383076,167.02158175169498,104.72750293041973,90.21842620970749,60.32339681586518,243.16870860931752
SHR,148.37925875779982,197.30203435885483,94.28612012702263,74.58310191830266,50.0982235662203,15.684893483641455,147.59895842857998,125.36682571318107,84.51035693352834,166.10834346641084,92.88500598203188,62.53531602285296,131.76067323709424,75.78081383558018,65.86328059465968,38.47114371624407,119.58033176641416,112.24584604148728,114.64292829976007,95.43681695658046,54.47058951683098,4.249913289865261,208.7857249534302,207.7374617752406,125.18803046002722,69.19281353501246,78.5163345456126,108.62111997058554,11.206822165094357,234.64722727298232,147.04309730618056,75.29080075871856,63.201817673858564,3.71775398081521,69.8280783746426,136.22088124474283,85.43986200595161,0,53.87266483728092,0.03853350605555898,8.099263995424295,19.535351037064853,11.32136176600817,7.88550840945874,15.100758496946439,149.16099519450137,8.335124897690852,2.7612909602174014,65.39184682759186,111.55753804167168,178.76026317999293,77.07721555543546,77.61925783638873,66.3665630435382,97.48425296281539,63.601612773407155,42.779483297423816,131.02805966569397,103.6286201542611,51.53167316613719,82.40509051948851,221.64657137355618,158.116538217164,46.86529856852435,145.3518761705676,158.72561368713824,28.154049103455254,62.53273112090731,142.96182989777856
SON1,75.56277963501728,22.05948789631911,6.501892886262179,6.296825256484657,0.06287180976568588,2.9669764495098816,37.25724627115725,1.8805529985580411,74.51913848425478,132.2237998296347,26.08693670022727,56.21990544091879,114.30738281351273,16.94722931796533,1.5231980058000003,37.87516921633483,3.743317429572911,0.25906536187460416,24.075130662728967,16.10140537596618,2.9669764495098816,7.475977689052304,32.17772512752289,50.11980403238569,137.84947244365688,11.972819960136516,42.25342344301961,49.580451544082706,0.9014261102238915,46.97742530230654,32.311547865048624,13.124581691706462,21.027151513557122,9.731700954084674,36.38204690451359,93.956831213394,153.20032536100982,53.87266483728092,0,0.005921904879402875,17.544216387556535,71.88888470183417,0.1332428597865647,35.232790205107094,0.3405095305656653,22.990957855145112,0.22799333785701068,0.10067238294984887,2.0000368405540816,1.5141984292901722,65.764030258528,49.00088089282023,28.581748323636305,11.497557145459517,17.826805762401186,4.034899722618732,9.109059283663461,7.403766521085383,82.70696809149666,3.394980186638224,32.825007362166275,24.89779849855412,26.138044315516513,0.41749429399790267,42.42504173859426,34.90872026368946,10.411069409720586,10.951435465318784,38.430695215583306
SON145,0.030226389488618843,14.875855836324448,0.046388254888655854,0.02381099253593239,0.010815701272798307,0.0029198281002611403,23.797825613719773,0.037957765303394814,0.05008944543828265,17.274551933660753,0.03170686570846956,0.018547077087574283,0.02742993440667859,0.06086402237164066,0.02072666707791006,0.020685542738469766,0.06629243517775996,0.031090000616865093,0.02808792383772336,0.04198795056854399,0.0029198281002611403,0.009787592786790863,0.047992104126827466,18.112961511282826,0.05041844015380503,26.676257320368556,0.03573705097361874,0.03631279172578291,0.005551785824440194,0.037669894927312736,0.04248144264182757,0.015791746345074333,0.020274299344066788,0.0011926058437686346,0.04449653527440216,0.05399625768511094,0.04338617810951412,0.03853350605555898,0.005921904879402875,0,0.00892398165854461,0.01529825427179076,0.0018505952748133984,0.007772500154216273,0.0047292990356342405,0.04577138979705139,0.003166574136902926,0.0013982275409701232,0.010610079575596818,0.030308638167499437,0.026113955544589063,0.0109390742911192,0.025126971398021922,0.03565480229473814,0.03368083400160385,0.02113791047231304,0.025990582526268173,0.0602060329405959,0.031624617029588964,0.031131124956305392,80.40647967647092,0.04959595336499908,0.04248144264182757,0.005798531861081982,17.965446233690017,0.035490304936976955,0.0181769580326116,0.01764234161988773,0.02451010630641745
SON2,41.8862593941902,6.6453098636664425,38.75793936264537,21.290782391922736,2.842845285282825,8.943010214978157,66.91000753310095,77.63928467373206,63.420221617413766,53.365323300579526,38.84346556359227,83.82149679745228,16.576628748682626,97.66724125855977,3.36566914051633,51.54352660796482,49.17652585719127,27.47309317021418,5.126083164343675,177.59728012884477,22.72577129760294,8.128522380275841,14.84774367921861,13.650986222669859,119.14308777603064,22.40009128128769,67.0375194544682,57.565747485204575,32.105184942187286,69.98544391796811,28.14988811188282,16.311438752634114,10.474903793821758,5.857508333127237,101.8260128712793,56.17569940209775,146.85404893693374,8.099263995424295,17.544216387556535,0.00892398165854461,0,225.34482416809382,3.1811275289455176,78.89269085527755,4.308440506175772,51.76656097861612,0.3435732938539675,0.15170768819525837,7.049811145472989,65.8140329520829,36.47977369797838,6.667503537926096,64.6272470800857,21.554209308590334,48.737758683161296,1.2698121538964513,44.32406150340594,84.3080968117218,61.856923989244976,9.358350303776339,15.242316922387987,39.71456305395708,15.274744799709874,8.934366709476665,38.868306158240706,9.820015278393386,41.32500558492275,53.14167626098194,26.15924601774611
SON3,73.8616958927655,25.942625970392466,39.118456486846625,30.23173056633272,24.27576434695759,11.114987163404594,71.86111909993751,56.31582358314203,45.918019339999844,21.203979563998054,68.52276466664375,45.65789595634189,6.818307210581909,41.516103758335284,9.794420189138481,38.3840337480471,81.34079877032661,4.707076605605657,31.241592770197787,141.05328191718328,3.9083765318734707,46.2860316999262,88.28957280275588,30.18831368457447,175.96402678488414,47.18988005429903,45.301532997110755,80.00501037194437,23.89499775474373,41.21479879427422,56.33638423057738,5.619451480130063,17.956977932265872,14.254082751457098,162.94926564392003,143.4498832970448,96.66802512286588,19.535351037064853,71.88888470183417,0.015298254271790759,225.34482416809385,0,20.490984914663677,77.05244386124951,5.11099604419038,40.14240207411488,0.5889827894639442,0.2600703226204429,2.0810016827814377,59.81204669565335,25.562504341910792,39.50383468693305,50.26043891750635,50.87477979526271,30.11512155542991,9.366256594492624,25.78974038745224,42.44503352303757,144.1383451335424,6.659183719223978,50.86669759546512,34.250545448181605,51.12260819460323,22.457387598776215,54.98043916410577,35.92123559242267,81.69210963998604,66.01754592253079,52.299732771478176
SON4,0.1504792510222685,16.24420445008013,0.001832661708704641,0.40229885767736195,0.24335327863796188,0.06569613225587564,5.177082664627179,31.00616239538272,0.6762188715677087,0.02483616217586445,2.3203219017004004,15.984049810967097,9.199782219802442,5.053044106965518,0.6106621785651455,0.4654247116155697,1.525450759241534,0.6995250138794646,8.872973893962245,27.050899308947965,0.06569613225587564,0.2202208377027944,44.34883119746659,13.413814971960461,41.55116313619579,1.8773719619242863,0.047735353849267706,63.14878564319968,0.12491518104990439,1.5669321700712318,9.695167728882875,1.1697240149863946,14.185583499947384,0.026833631484794278,8.982441298141083,0.5073250388390883,9.366457569865329,11.321361766008168,0.1332428597865647,0.0018505952748133984,3.181127528945518,20.490984914663674,0,0.17488125346986616,0.1064092283017704,3.768939828385138,0.07124791808031584,0.031460119671827776,0.2387267904509284,0.1483396550147798,33.13612043019945,2.309036439720608,20.86606607631365,1.7883153276792825,0.7578187650360866,4.885979120516796,3.424872495026688,9.80978146065339,0.11692882898283014,0.1281033278092534,0.8161598787342028,13.519170421138124,17.11104381794386,0.1304669668743446,13.257825543310707,0.050830045709250586,16.414863908674935,0.916144605639393,0.36478835386307273
SON5,17.865572081158877,19.175029258296313,79.05827918975857,20.247918217295496,24.244245638829145,0.2759237554746777,29.094702935313624,24.7014733863396,55.900119260584376,59.36800420813531,8.355984231392606,2.8814778647743617,34.14492383248703,26.083310345780266,4.722432951434937,18.694977546871794,56.031020172941425,12.507732949450217,40.324368529825605,25.364748911707053,0.2759237554746777,132.61280266841175,39.97557701295619,37.497971019904845,103.76978612751056,129.87522978172765,40.00134990323087,26.68031396378387,57.142633178399,43.47385511568545,71.86638403536422,13.615831934371426,13.491084686707124,0.11270125223613596,18.3959122263615,37.850249683004726,23.904943805019432,7.8855084094587395,35.232790205107094,0.007772500154216273,78.89269085527756,77.0524438612495,0.17488125346986616,0,0.4469187588674357,17.396960391212904,1.6410264548653823,0.13213250262167664,7.0172483965595814e-06,35.86911989387183,17.290940902450732,46.94471041644106,13.32755519697798,40.14726644249124,36.7630857267318,18.037060672546925,23.170898073646946,52.668251880602504,48.27646983521108,5.597843165115317,85.02799043505237,2.342138870204236,3.9567203957877086,0.37290778794643376,31.64989924893694,13.170457260050732,10.675705727359109,17.05777367365178,25.490275569020262
SPTAD,2.9439091435991327,32.74123882246408,2.0400119826472025,23.158228714204263,0.22987108240230192,4.124166906946889,27.030497383581327,1.5133737094767388,3.379521994688828,40.51503486224178,14.699781557123819,14.508566254814511,7.427882854092903,12.073711838660758,12.168750230685829,28.386013054423714,27.23088935652203,83.42728856203979,11.905309615194525,17.96430502849143,4.124166906946889,0.5627865852404746,6.516090080284642,17.75833575799641,22.63672255439311,31.818618320946285,7.574147954873605,16.73953902268148,22.512271163166176,1.5528425770787877,5.180575960870106,28.554492806146126,20.046590626606083,0.06857483601669649,42.61156853926823,71.45984293140097,22.57960118195232,15.100758496946439,0.3405095305656653,0.0047292990356342405,4.308440506175772,5.11099604419038,0.1064092283017704,0.4469187588674357,0,142.53256978500514,0.1820780128719183,0.08039808360578209,0.24921001037942558,39.12343219991114,13.476739023752247,2.9883298871365414,0.21334849645934065,58.4830983261704,13.23809723045454,18.834580588074086,4.200677537637964,52.943297357377205,28.362690935751367,5.7562104965434715,97.13349244198989,36.11326418199599,37.394254987765166,1.3326755265080508,59.55331974472869,23.73310021184483,3.6561725293304086,0.9575176470961131,14.953363794264757
SPTKYD,47.20632047729905,91.10192323535763,47.95571065022432,151.12194937516506,169.92837991956586,3.471739050980094,68.23916382650346,29.296306838930427,86.57603424803953,33.30100012815807,121.78031988070155,109.89202232599861,70.20065443075156,71.26118868876316,47.73853069007288,23.61728494582684,57.62730664890406,120.70252873951183,80.0317812572143,89.12132298995989,66.24657675645825,13.431257095061103,114.47109285174558,64.3938542713129,239.30953833716242,36.333964442495756,22.412406846775337,90.61476531968714,25.698014453708883,76.46400569264704,15.852759706519207,90.5668228675388,49.856454466216235,0.1704236965316386,146.53625305487887,162.83960886983283,83.33292384973136,149.16099519450137,22.990957855145112,0.04577138979705139,51.76656097861612,40.14240207411488,3.768939828385138,17.396960391212904,142.53256978500517,0,0.032090340420629616,0.06327297330744447,75.36946885255279,299.99472914005247,63.87607141687682,19.561187855187875,10.327026073794633,22.561617551511066,19.783900957557623,49.93690759715272,41.62314281229389,61.77726827807823,133.1117650365024,14.18353308976363,53.613946258630094,53.42538842256667,191.92335721254022,23.85199051065714,72.65013404572497,108.30335573124376,173.42862127072314,99.0347400452256,86.55638856824795
STMsh,6.9127750994729675,50.10683354286258,15.222359805476302,1.2800904153788375,6.022448644970836,0.11241338186005388,28.314785880577677,0.14566150762317343,8.596347174420263,7.977171575193071,2.5934466558157965,7.31800176582421,14.729118539027537,9.25425994730325,22.127212922450067,6.097340956816024,42.76811547826499,0.03241132348132007,0.006125042272704436,11.886375953408525,0.11241338186005388,1.0305929214401985,0.7186271343126973,13.453822414811956,0.0017866265002949241,5.247106411996847,15.541016270892257,0.11332832809881699,36.32023726073445,21.236614892772206,24.76644915858719,9.411046357661986,13.278650669895537,0.04591532498509243,3.0528194191166467,4.104701362563795,11.222506713620554,8.335124897690848,0.22799333785701068,0.003166574136902926,0.3435732938539675,0.5889827894639442,0.07124791808031584,1.6410264548653823,0.18207801287191824,0.032090340420629554,0,0.05383176032734975,0.8565400117124253,2.8797409458077823,0.9839536040408685,0.7955806857622343,66.69797695919962,9.584861058976099,17.059235300156367,0.0425982741906718,0.9980893424347583,5.849015938640874,1.2175477556391752,12.057115107297367,28.19620614811154,13.571361888858208,17.595141279631687,2.702657679470114,33.6610725111855,32.20558156769095,2.415626482422086,2.5682502232039304,1.182547835061519
