H8sh,494.81381707493205,254.3544750432896,193.73751256834154,190.44034597334564,172.64216143953976,169.3334130034323,165.8172962251237,164.8946106019712,161.2252875438093,135.5343713122956,134.34586239622223,132.6098961785209,123.44024863690196,118.93933490388723,113.558949845263,97.7452646203815,90.41472408845173,82.37755947763307,76.94067200265775,74.26972809456431,72.01708687321322,67.02919384487015,66.79859643714882,64.62992464801557,62.047617381658206,60.35600459285559,59.03864329159407,57.49625517645605,53.01544798066071,52.81219154309231,51.543526607964836,49.5503394145337,47.68000145953725,46.270416291384734,45.39322606466565,45.116682581350446,44.37463149238863,41.45855623711982,40.75650144805302,38.4711437162441,38.3840337480471,37.87516921633484,37.75124882234471,37.65600095478765,32.353178223135714,31.09240799484145,28.947454718770874,28.824378352013355,28.386013054423717,26.727386322905364,25.203008367119104,23.61728494582684,21.589853339596043,21.400242872285407,19.22540424784416,18.694977546871797,16.981651500153863,14.522705148477405,14.144088556725668,10.652530440697992,9.635924465135247,8.604705292655128,6.097340956816024,2.6872357267332685,1.1953567174907187,0.46542471161556964,0.020685542738469762,0.0

,HAMQ1,OTH,TRO,LR,MMsh,TN,LLL,CYM,COR,H5,AWWsh,MAC,WT,ANT,TNKsh,x1H4,ADO,ROM,JC,x2H4,TMP,PERsh,MND,JN,R2,TIMsh,H8sh,MV,R3,WIV,LC,SHR,AYL,ALCH,LUC,E3nsh,E3sh,x3H6sh,TIMnsh,SON3,ERR,H8nsh,TGV,x2H6nsh,ARDnsh,TAsh,SPTKYD,SON5,VEN,SON2,TNKnsh,x1H6nsh,STMsh,PERnsh,MUC,x2H6sh,x3H6nsh,SPTAD,KNACKsh,TAnsh,AWWnsh,PHT,x1H6sh,TAfly,ARDsh,SON1,SON4,SON145,HAM
HAM,7971.600271167957,398.15626704561447,340.13789160881936,339.74122513963243,314.6176419109738,246.8049998716049,244.8413506621049,238.82709644972914,236.08407459007606,228.798800680191,223.9486287068004,220.9832394966659,197.06075397524202,196.02738144986543,172.14641125157436,164.23430872193086,161.04525465462075,160.98745249312816,160.93855253395316,160.2319937510007,157.43070512885353,157.0474420075607,156.74428190608782,153.85293553115721,149.14156864993862,137.38244031420973,134.34586239622223,133.38422718350873,130.90425396911778,124.57271326270052,122.69379436463,119.58033176641418,111.50128242870669,93.85592976348968,92.65844363014588,91.83250042350922,91.83128445158923,86.11113453337298,83.80743474694184,81.34079877032661,79.37640931972122,74.56667676771411,72.08671024666296,65.83106698878738,59.55732102357375,57.78425761402218,57.62730664890406,56.03102017294143,52.29698358852751,49.176525857191294,45.89502266634013,43.87653060618028,42.76811547826501,42.54972013477508,40.88119098740203,34.09372042359162,33.36071538984336,27.230889356522034,24.84543051741566,21.148498331479427,18.771941194380677,16.969304826206553,11.484872685522811,7.324314851532357,6.08382343389702,3.743317429572911,1.5254507592415347,0.06629243517775996,0.0

,HAM,OTH,SPTKYD,ANT,SHR,TRO,TMP,ROM,SPTAD,LLL,MND,PERnsh,ALCH,LR,JN,LUC,E3nsh,CYM,TN,R3,ADO,x2H6nsh,MMsh,MV,x1H6nsh,x1H4,x2H4,PERsh,E3sh,R2,WT,MAC,TAsh,H5,ARDnsh,x3H6nsh,x2H6sh,H8sh,AYL,JC,WIV,TNKsh,VEN,COR,H8nsh,TIMsh,SON2,TGV,x3H6sh,AWWsh,MUC,KNACKsh,ERR,SON5,LC,TNKnsh,TAnsh,ARDsh,AWWnsh,x1H6sh,TIMnsh,PHT,SON3,TAfly,SON4,SON1,STMsh,SON145,HAMQ1
HAMQ1,7971.600271167955,168.01440751317432,120.70252873951183,112.75646191269857,112.24584604148727,89.94024665850162,88.42890758904552,86.20512089073145,83.42728856203979,83.2379366477361,80.65892775288665,74.09455913629522,69.48919033885608,69.3985679027636,69.1494135377848,67.78274571670221,65.48322912494045,63.495515797344545,62.767573443586336,62.056349981429584,61.80870879758658,60.906644652040555,60.09203449702672,58.09183603770545,55.83043111525796,55.487468192391354,54.01621816236892,53.964338746828496,51.43352417158822,50.62462241129934,50.470529451769416,50.44501301888429,48.38132224525539,44.49060678423649,44.4392357170039,39.99336020687264,37.86237006163065,37.75124882234471,35.76179562449991,35.38506620835865,34.78641575035244,33.625424723761995,33.615054315558936,30.589800549518152,29.35498596295819,28.670909744345558,27.473093170214185,26.35398983152521,23.435481737037684,22.88494487953805,22.696194089257435,21.72140125932326,20.64715564740843,12.507732949450217,10.72885506473681,10.159753714831032,8.944472513438027,8.548169712055053,7.600453349642955,6.616363787156668,5.723987267864752,5.323820881960416,4.707076605605654,4.096690608059069,0.6995250138794646,0.25906536187460416,0.03241132348132007,0.031090000616865093,0.0

,COR,R3,x2H4,CYM,MAC,AYL,JN,HAM,E3sh,ANT,ERR,R2,H5,TGV,SHR,TRO,AWWsh,x1H6nsh,LUC,ROM,E3nsh,MV,LC,OTH,x3H6sh,VEN,x1H4,SPTKYD,TIMnsh,x2H6nsh,TNKnsh,TIMsh,WT,TAnsh,LLL,MMsh,TNKsh,TAsh,H8sh,ARDnsh,TN,H8nsh,WIV,ADO,x3H6nsh,TMP,LR,MND,PERsh,ALCH,x2H6sh,x1H6sh,SON5,HAMQ1,ARDsh,SON3,PERnsh,MUC,SON1,TAfly,SPTAD,SON4,SON2,KNACKsh,PHT,SON145,STMsh,JC
JC,336.73104237517384,285.52458348707836,208.90878707516708,204.2249686523417,185.87212054839796,178.01969849753252,165.13864793315318,160.93855253395316,158.31606249496147,152.5446317845775,143.25897706547372,120.57592365393343,116.53127471189505,115.41487342791213,114.64292829976007,114.12245071317435,113.21752188925937,113.02150614248781,111.33023277716441,108.9823121136443,101.6253492201147,101.50526504496956,93.28109871310798,91.79506791582706,91.2051871045397,84.45074050232923,81.1042784049966,80.0317812572143,79.78605219668675,78.67846102750316,78.34696976205896,75.2992807193408,74.8207434931528,74.01865696276764,68.92781692278062,67.94363683383283,65.56917172299804,63.56295290209154,62.047617381658206,58.812766963560826,56.52473366883002,56.071071469310844,55.857300436293635,54.31272644846654,53.62874625975762,50.60935020177787,49.336243502880244,48.79675827708894,47.19367580975559,46.38789250107314,45.42786868428535,41.0851797837946,40.324368529825605,35.38506620835865,34.610368290992,31.241592770197787,29.472081596462207,26.618921681886743,24.075130662728967,13.325871244729713,11.905309615194525,8.872973893962245,5.126083164343675,4.023104427825182,0.8626189659251731,0.028087923837723357,0.006125042272704436,0.0

,R3,R2,LUC,ROM,x2H4,x1H4,x1H6nsh,ADO,E3sh,x2H6nsh,H5,SON2,TN,MV,AYL,JC,TRO,HAM,MMsh,LR,MND,MAC,SON3,x2H6sh,VEN,x3H6sh,TMP,H8sh,x3H6nsh,E3nsh,TIMsh,LLL,AWWsh,CYM,SHR,ANT,SPTKYD,ALCH,WT,ERR,COR,H8nsh,OTH,HAMQ1,PERsh,TGV,PERnsh,TAsh,ARDsh,WIV,TNKsh,TNKnsh,TAnsh,x1H6sh,TIMnsh,SON4,SON5,MUC,ARDnsh,SPTAD,SON1,AWWnsh,LC,STMsh,PHT,TAfly,KNACKsh,SON145,JN
JN,373.2634730006982,320.1978885962612,250.28116146779334,246.2463531682377,233.50379328774022,232.23975104783227,227.9706903658724,207.38701309800678,200.14298549463248,197.92014835617763,195.4523425201746,177.59728012884477,168.37661321362773,167.5869774747429,165.45604204842786,165.13864793315318,156.095241472217,153.85293553115721,146.82868262281355,144.11429007719832,142.86417375424415,141.25105231231882,141.05328191718328,129.91493078423844,124.6272345767009,124.61787239611465,120.32197557576448,118.93933490388723,113.65114872435007,108.01572799340829,102.00595061144575,100.01045461759458,98.49584715597707,95.80983370202732,95.43681695658046,90.59635822489538,89.12132298995989,84.4833118893446,82.89239063971533,82.53936953998948,77.19651889918158,76.32968678379359,74.93764662707822,69.14941353778481,68.6201801867541,66.02863318093976,54.38228977801452,52.597298480840706,49.18009650660466,46.23707123985862,46.09989745906828,41.68564675735964,34.06531927662328,34.051842014863546,32.228793675791245,27.050899308947965,25.364748911707057,23.527210931523413,20.653002212447745,17.96430502849143,16.10140537596618,13.642370399436942,12.819795115426261,11.886375953408525,9.391391394899129,7.322454490194717,1.52852178374672,0.04198795056854399,0.0

,SPTKYD,E3nsh,SHR,x3H6nsh,E3sh,R3,LUC,ARDnsh,HAM,SON2,ALCH,x1H4,HAMQ1,VEN,x1H6nsh,ROM,TIMnsh,MV,AYL,COR,H8sh,TNKnsh,x3H6sh,MND,TGV,ERR,ADO,TAsh,LC,TAnsh,TRO,H8nsh,ANT,TN,WT,TMP,LR,MMsh,SPTAD,JC,SON3,H5,R2,PERnsh,MUC,LLL,x1H6sh,SON1,x2H6sh,x2H4,AWWsh,JN,OTH,TNKsh,ARDsh,MAC,x2H6nsh,SON5,STMsh,PERsh,AWWnsh,SON4,TAfly,PHT,TIMsh,CYM,WIV,SON145,KNACKsh
KNACKsh,66.24657675645825,55.08761488681299,54.470589516831005,46.106456776673745,43.33466495167088,43.04069924934144,37.66031392284307,31.434212368864902,24.84543051741566,22.725771297602943,22.480827078770382,22.11073692745796,21.72140125932326,21.188975485165432,19.999494619699558,19.354066875788092,17.564075779715335,16.257571570676106,16.063628420700596,15.33451334122805,14.522705148477405,14.072476163741136,11.258614303701053,10.682417554337647,10.186178171084325,9.40487106090433,7.983988249668621,7.9464441661737055,7.859591157139741,6.996376134792843,6.980883783798914,6.967436520300014,6.827896323944346,6.577292678820854,6.5352286661907355,5.906517448908013,5.898372738533737,5.8803445912373995,4.124166906946889,4.023104427825182,3.9083765318734707,3.7311429121985733,3.7086004733823565,3.6957302346867587,3.2709538114781123,3.09493588825443,3.0638041291954705,2.966976449509882,2.8441221095777616,2.7584349043287113,1.908610641790673,1.52852178374672,1.4759000026263498,1.2579304327579353,0.9884130263094939,0.4666605785533884,0.43474629333181514,0.2759237554746777,0.11241338186005387,0.10913282141196823,0.10365389755927044,0.06569613225587563,0.04963707770443937,0.04233750745378652,0.013074311120638202,0.012710106572215838,0.010005439232745533,0.0029198281002611394,0.0

,AWWsh,SON5,HAM,COR,VEN,CYM,LUC,JC,E3sh,TN,MND,ALCH,x2H4,TIMsh,LR,TNKsh,MMsh,R2,PERsh,SON3,ARDsh,H8sh,TRO,MAC,AWWnsh,TGV,OTH,x3H6nsh,TNKnsh,E3nsh,H5,TAsh,AYL,WT,ROM,LLL,x1H4,R3,MV,x2H6nsh,TMP,H8nsh,ANT,x1H6nsh,ADO,WIV,PERnsh,SPTKYD,JN,HAMQ1,TIMnsh,x3H6sh,SON2,KNACKsh,x1H6sh,SON1,ERR,PHT,SHR,TAfly,x2H6sh,ARDnsh,MUC,TAnsh,STMsh,SPTAD,SON4,SON145,LC
LC,226.95652363441954,132.61280266841172,122.69379436462998,113.7541614141184,108.81928991214578,107.6013276958908,96.00493509690672,93.28109871310798,86.19629518987402,80.76592240745536,72.32657067411745,67.92167349154109,60.57213955197349,56.605700513582555,55.04352018378319,53.863648387746416,51.13977620572002,46.57982728665026,46.46034305545852,46.28603169992618,46.220784143062836,45.11668258135043,44.39997562760413,39.71237983158181,38.39598599676573,38.17953847729104,33.14654908731361,29.7312186374878,28.618875689140864,27.71955785245047,26.13071611850504,24.463602849290215,24.32908201287223,22.860549967393382,22.7469609300276,22.31462263861358,20.86904709293666,20.849217198848855,20.206195533853425,18.23900886771194,18.073967386248796,17.306884546737077,16.27957789048418,15.82654615874625,15.236641944069323,14.366665524052529,13.953896123887374,13.431257095061103,12.819795115426261,10.728855064736809,10.506668650272301,8.85928908100905,8.128522380275841,7.859591157139737,7.733025470263679,7.475977689052301,6.871031028885067,5.188138582803425,4.249913289865261,4.176398963682908,3.7207693257028267,3.538606731534738,2.715190991166273,2.3907507300002226,1.0305929214401985,0.5627865852404746,0.2202208377027944,0.009787592786790863,0.0

,ROM,TN,HAM,H5,SHR,WT,ADO,R3,LUC,AYL,TGV,MND,COR,OTH,MV,x2H4,E3nsh,R2,TRO,TNKnsh,SPTKYD,E3sh,WIV,CYM,x1H4,JN,LR,ALCH,TMP,SON3,HAMQ1,ERR,VEN,TNKsh,AWWsh,PERnsh,MMsh,JC,x3H6sh,H8sh,x1H6nsh,ANT,x2H6nsh,TAnsh,PERsh,TAsh,SON4,TIMsh,SON5,ARDsh,SON1,H8nsh,TIMnsh,AWWnsh,MAC,x2H6sh,LC,ARDnsh,x3H6nsh,SON2,TAfly,SPTAD,x1H6sh,KNACKsh,MUC,STMsh,PHT,SON145,LLL
LLL,310.6704225802598,296.59437515995046,244.84135066210482,240.85130705732618,208.7857249534302,194.3678785590625,193.12861147857765,180.8885008001999,179.06624085483568,178.35766848437984,137.43776834719358,136.66253482285623,130.55923939952754,118.56376870451247,118.42383122659865,117.6069217589184,116.86753178298201,116.66241304957596,116.12078556282428,115.02619766185799,114.47109285174558,114.34588297617353,110.66198396975993,109.46943527790027,104.76044125941274,100.01045461759456,92.6772554174855,91.35557651696097,89.68432973561792,88.28957280275587,83.2379366477361,80.94869968706594,80.52223906091766,80.01329703580113,79.167770838595,77.86262023913751,69.78643525344256,68.92781692278062,65.893730499714,64.62992464801556,62.029688965712914,58.91190806502089,56.78322050775004,45.63785375455439,45.37987976736882,45.33389937549013,44.34883119746659,40.402057099155776,39.97557701295619,34.18937665939563,32.17772512752289,29.554832658045147,24.939872360803413,23.26858446351059,22.959329644697082,22.342229607522594,22.31462263861358,18.671209249742056,15.681935843656621,14.84774367921861,12.426934876461829,6.516090080284642,6.299084464753985,3.0949358882544282,2.3524061888007846,0.7186271343126973,0.13290350469761003,0.047992104126827466,0.0

,COR,CYM,TMP,HAM,MMsh,WT,MAC,TIMsh,TRO,AWWsh,ROM,OTH,SHR,ANT,TN,TIMnsh,TNKsh,H8sh,MND,WIV,x2H4,H5,AYL,x1H4,ALCH,JN,PERsh,ERR,LUC,MV,x3H6sh,x1H6nsh,R2,LLL,TAsh,x2H6nsh,PERnsh,TNKnsh,E3nsh,HAMQ1,R3,SPTKYD,VEN,LC,TGV,ARDnsh,SON1,JC,AWWnsh,ADO,H8nsh,ARDsh,SON5,MUC,SON3,x2H6sh,E3sh,SON145,SPTAD,SON2,STMsh,SON4,x3H6nsh,x1H6sh,PHT,KNACKsh,TAnsh,TAfly,LR
LR,433.009496250545,401.27860094176447,345.436609087456,339.74122513963243,290.6897368946158,289.8772665798753,286.38231888833457,284.10786946180843,234.59190534521804,223.2666502410852,212.2804125599579,208.4574570003812,207.73746177524052,204.86783045775044,173.97337025488548,167.9899068325228,166.7608637278003,164.8946106019712,163.5648063522777,155.33933265751008,154.5233618835511,152.9805737413191,151.31965580871986,149.11299997963738,147.7318658637354,144.11429007719832,128.37009261275492,118.47520921299564,115.6616699636098,110.2697907113551,108.51397813289901,106.07292142678514,104.31048336342188,92.6772554174855,85.52125910716629,83.95564079056896,78.62401523024707,71.1547359375381,70.42562026669806,69.3985679027636,68.31039993484606,64.3938542713129,59.73747173676901,55.04352018378319,53.78668097831831,52.67934605072464,50.11980403238569,49.336243502880244,48.153567272071605,48.10066343846833,43.742114138888184,41.26450395599372,37.497971019904845,33.62173461151761,30.18831368457447,29.364028064559363,22.099899508246885,18.112961511282826,17.758335757996417,13.650986222669859,13.453822414811956,13.413814971960461,9.93990888663846,8.565153198062148,7.175689438353496,5.898372738533734,1.9825135033397239,0.8473258898278947,0.0

,VEN,R3,ROM,TAsh,R2,x1H6nsh,x2H6sh,CYM,E3sh,x3H6nsh,JN,SPTKYD,TGV,x3H6sh,x2H4,TRO,LLL,SON3,ARDsh,OTH,ERR,E3nsh,PERsh,TNKsh,SON1,MND,ANT,WT,x2H6nsh,MV,SHR,SON2,COR,LR,JC,AWWsh,MAC,MMsh,SON5,PERnsh,TAfly,LC,HAM,H5,H8sh,AYL,TMP,HAMQ1,ARDnsh,MUC,x1H4,TIMnsh,TIMsh,TNKnsh,ADO,H8nsh,ALCH,TN,TAnsh,SON4,KNACKsh,WIV,x1H6sh,SPTAD,AWWnsh,PHT,SON145,STMsh,LUC
LUC,920.9136184597251,599.7906109405413,342.23449541752694,322.6179042171982,322.04122838459386,297.0979173795569,290.1310560243988,254.62397208455158,252.98224135296383,251.81334654453505,250.28116146779337,239.30953833716245,224.83071893811774,208.5389897561971,188.73723972206668,187.08360410545666,179.0662408548357,175.96402678488414,158.04092868188644,157.0876019960227,149.78571795924915,142.15362036323444,139.05687594604655,139.04994163833706,137.84947244365688,134.61503776467782,133.28618767515883,131.96729245166622,130.31018823450518,125.85117261410043,125.18803046002722,119.14308777603067,118.4018121091322,115.66166996360981,111.33023277716441,110.16683300993002,105.85194735946776,105.58152789193238,103.76978612751059,101.33125685333155,97.52777848597329,96.00493509690672,92.65844363014588,86.13848262576848,82.37755947763307,82.19310381248279,81.26150904344189,67.78274571670222,63.33146287152553,62.60650735312246,59.684998594324306,55.516124887719016,53.09399309351898,52.340939313763045,46.87589531030703,46.45450987999557,45.1024124204614,44.62502754221411,41.838807491096965,41.55116313619581,37.66031392284307,29.97397439479568,25.099864648524004,22.636722554393113,21.546948575785198,2.2025192582497497,0.05041844015380502,0.0017866265002949378,0.0

,TRO,CYM,LR,WT,TNKsh,COR,TMP,HAM,ANT,x2H4,JC,AWWsh,TIMsh,OTH,JN,ROM,R3,SON5,H5,MMsh,VEN,x2H6nsh,LUC,x1H4,TGV,MND,R2,E3nsh,MV,x2H6sh,ALCH,x1H6nsh,TN,x3H6sh,SHR,H8sh,PERsh,E3sh,x3H6nsh,TAsh,AYL,WIV,HAMQ1,SON3,TNKnsh,LC,SPTKYD,ADO,TIMnsh,SPTAD,H8nsh,ARDnsh,SON145,ERR,LLL,SON2,ARDsh,PERnsh,MUC,SON1,TAfly,TAnsh,STMsh,x1H6sh,AWWnsh,SON4,PHT,KNACKsh,MAC
MAC,371.51767212850694,326.52572780032926,286.38231888833474,285.99227893422614,263.9750059054272,262.69255060823804,221.22246599096334,220.98323949666602,216.595540110567,196.29547415347685,185.87212054839796,167.38101510495795,160.1727522642569,149.75182255692602,141.25105231231882,138.92251860216328,137.19958372753186,129.87522978172765,122.0859514056527,115.3377489434588,110.84517219881566,105.85372676893525,105.85194735946776,104.6846080817069,103.75850509331458,96.58387516580959,93.88404058398318,88.63895154965871,76.64618155130347,76.425326749695,75.84825461127775,75.7779258137614,74.79989779048155,73.19010703958875,69.19281353501246,66.79859643714882,63.5871093710783,62.18458003549511,61.784601793635495,61.5202833149797,59.20673583155089,54.28820986203353,50.44501301888431,47.18988005429904,40.34585513887455,39.71237983158182,36.33396444249578,34.924686626757925,32.8793367097914,31.8186183209463,29.833546454790447,28.230525810805382,26.676257320368563,25.870001932098422,22.959329644697096,22.400091281287704,19.281023214728844,19.03586222454413,18.72634438989536,11.972819960136517,9.756611403239095,9.369114233315525,5.247106411996848,2.617981298498715,2.500652516044058,1.8773719619242872,0.4815261983476299,0.46666057855338877,0.0

,CYM,WT,HAM,LR,AWWsh,COR,ANT,TRO,x2H4,OTH,H8sh,JN,TMP,R3,WIV,H5,MAC,ADO,MV,ROM,LUC,AYL,R2,TNKsh,TIMsh,H8nsh,x2H6nsh,TN,SHR,PERsh,TGV,LLL,JC,SON2,ALCH,x1H6nsh,x3H6sh,HAMQ1,MND,E3nsh,LC,TIMnsh,x1H4,SON3,ERR,SON1,SON5,ARDnsh,ARDsh,VEN,TAsh,x3H6nsh,PERnsh,SPTKYD,TNKnsh,x2H6sh,MUC,STMsh,x1H6sh,TAnsh,E3sh,SPTAD,KNACKsh,PHT,AWWnsh,TAfly,SON4,SON145,MMsh
MMsh,361.5115812371729,337.5895380764232,314.6176419109738,290.689736894616,251.4951481090887,233.16572167896877,228.36469217061307,197.29162152208735,188.81186855855722,179.38166375777206,169.3334130034323,146.82868262281355,145.68856652039366,141.11251502765418,127.16199375070748,120.94423353859749,115.33774894345879,115.02117534954708,111.0442305184743,108.13080398451321,105.58152789193238,104.46230817601308,103.19130707553126,100.6089868974845,100.24489772851379,93.34797477619747,91.58020611169871,90.36718444833109,78.5163345456126,77.86861581393089,77.4977473403312,69.78643525344258,67.94363683383283,67.0375194544682,65.57499923773662,64.63998161597716,60.34388204400884,60.09203449702674,57.889477127273764,57.819528736741354,51.13977620572004,48.909910204195185,45.900846393900125,45.30153299711076,44.701365488044274,42.253423443019614,40.00134990323088,37.33705783058503,32.1963440615545,29.86932496173203,26.92686536780341,26.80483794017034,25.157687549880716,22.412406846775347,20.781949111454363,18.544337869177056,17.990847028176113,15.541016270892259,11.921709724813152,11.845982912765981,7.8255956020490025,7.574147954873608,5.8803445912373995,4.237404730486861,2.3627349055050533,0.2535394786817561,0.04773535384926777,0.035737050973618734,0.0

,VEN,ROM,LR,AYL,HAM,MV,JN,TMP,LLL,LUC,x2H4,x1H4,TNKnsh,H5,CYM,SHR,TN,E3sh,OTH,MAC,WT,SPTKYD,ALCH,WIV,ERR,HAMQ1,ANT,SON3,AWWsh,PERnsh,LC,COR,TNKsh,TAsh,SON4,TRO,TGV,x3H6sh,MMsh,SON2,R2,SON1,ADO,JC,H8sh,MUC,TIMsh,E3nsh,PERsh,ARDnsh,x1H6nsh,R3,SON5,x2H6nsh,x2H6sh,ARDsh,TIMnsh,TAfly,SPTAD,H8nsh,x1H6sh,TAnsh,KNACKsh,PHT,x3H6nsh,AWWnsh,STMsh,SON145,MND
MND,249.633773380811,180.77445736172493,163.5648063522777,162.85547746228718,156.7442819060879,146.5476957268289,142.86417375424415,141.8761436031311,136.66253482285623,134.61503776467782,125.90211441243636,123.98094824834985,114.35154307588994,113.09972029231001,108.98790979103856,108.6211199705856,102.9684541719087,101.37351669285003,99.70814858180539,96.58387516580959,92.75597929844825,90.61476531968717,90.5060034197852,90.4338255813577,83.9740217867695,80.65892775288667,80.16619017730193,80.00501037194437,79.27158867063342,76.05879865008191,72.32657067411745,71.93717257485068,66.02568475311837,65.55954305350136,63.148785643199695,61.46122225519036,60.77529990523025,58.585985775748114,57.889477127273764,57.56574748520459,56.631654363208696,49.58045154408271,49.32064143926775,48.79675827708895,47.68000145953725,45.39937064546669,43.25863823173609,37.79420631219253,32.47252078747896,29.090059233871457,28.80768275368048,28.707988652449973,26.680313963783874,26.380215527141168,24.335699218416874,21.894247295659973,21.41729789095105,18.535910491115004,16.739539022681484,15.34320743335709,11.559545804764365,11.425006984268123,10.682417554337647,4.123364472096332,2.2764818618323432,0.39203425795686964,0.11332832809881689,0.0363127917257829,0.0

,WT,ERR,VEN,R2,COR,ROM,x2H6sh,LUC,TRO,SON5,ALCH,TAnsh,PERsh,H8sh,OTH,E3sh,MND,MV,AWWsh,HAM,TAsh,ANT,TIMnsh,STMsh,x1H6nsh,H5,LR,SON2,x3H6nsh,JC,SPTKYD,TMP,SON3,ADO,JN,HAMQ1,SPTAD,TN,MAC,MMsh,CYM,PERnsh,SHR,R3,TIMsh,TGV,TAfly,ARDsh,E3nsh,x1H4,x2H4,TNKsh,x2H6nsh,AYL,WIV,ARDnsh,KNACKsh,LC,LLL,H8nsh,TNKnsh,x3H6sh,SON1,x1H6sh,SON4,PHT,SON145,MUC
MUC,122.48188042641172,93.37325970288558,90.05999035922127,85.19597864899299,72.15299523904176,67.61164232518314,62.73021264105748,62.60650735312245,62.49135106077012,57.142633178399,55.95048641002215,55.134698889871295,54.44041063056111,53.0154479806607,51.33313145383159,47.952149432901294,45.39937064546669,43.007031347671244,41.113357221753475,40.88119098740203,39.19044335822991,37.72687308362888,37.49327473269566,36.32023726073445,35.80390697281621,34.42087406263829,33.62173461151762,32.10518494218729,28.337659406143768,26.618921681886743,25.698014453708883,23.957384788625436,23.894997754743716,23.740689453747073,23.527210931523413,22.696194089257435,22.512271163166176,19.902027723679687,18.72634438989536,17.99084702817611,15.969668785166155,14.519357230144367,11.206822165094357,11.081491068112426,10.921602484260095,10.185999085873938,8.68980519561679,7.057816489906282,6.960965705101201,6.465176640233991,6.27195692841242,6.004540129243214,5.423173798773175,4.612853383331263,3.998459403653799,3.562183466142813,3.270953811478112,2.715190991166273,2.3524061888007854,1.8319865356954372,1.734591058048445,1.0943650615892182,0.9014261102238915,0.3914009006230338,0.12491518104990439,0.08050089445438283,0.005551785824440194,0.0

,OTH,SHR,ROM,TRO,x2H4,JN,ADO,CYM,MND,x1H4,COR,TAsh,TGV,HAM,AWWsh,ERR,LUC,H5,R3,LLL,x1H6nsh,MMsh,LR,TIMsh,TN,AYL,JC,R2,E3nsh,TMP,WT,ANT,PERsh,MAC,SPTKYD,H8sh,ALCH,SON2,VEN,x3H6sh,HAMQ1,x2H6sh,TNKsh,SON1,WIV,H8nsh,x2H6nsh,PERnsh,SON5,MUC,SON3,TNKnsh,TIMnsh,E3sh,TAnsh,ARDsh,x3H6nsh,ARDnsh,STMsh,LC,TAfly,KNACKsh,SON4,SPTAD,PHT,x1H6sh,SON145,MV
MV,277.9865896725797,234.64722727298232,226.78021889843984,217.40227444408407,183.73015113165619,167.5869774747429,167.5153912249283,146.96159439167286,146.5476957268289,144.46775465350964,141.9178842889618,140.22078853587405,134.04352554582758,133.38422718350873,130.7719424965805,130.15760333209593,125.85117261410043,121.19620200544662,119.09291518662764,118.42383122659868,111.34054136287001,111.0442305184743,110.2697907113551,109.45902626273947,106.72130960009994,104.46381266862028,101.50526504496956,97.69647217625105,96.72526852893779,91.57292615049596,90.29970741241203,90.10846068604516,76.85614027348447,76.64618155130347,76.46400569264705,74.26972809456431,70.32577551535132,69.98544391796811,68.5755618710607,63.85984954939251,58.09183603770547,56.43254742111439,48.777519089330866,46.97742530230655,46.47532288615765,44.301375592799474,44.007256661039314,43.64667379711392,43.47385511568546,43.007031347671244,41.21479879427423,34.66316901130587,33.67951520647321,32.071050718283814,30.331578017675746,29.2951032954493,27.548930056192024,26.79619639786991,21.236614892772206,20.20619553385343,17.625232806623295,16.257571570676106,1.5669321700712324,1.5528425770787886,0.5462134764460346,0.044629385555887524,0.03766989492731273,0.0

,AWWsh,HAM,ANT,COR,MV,TRO,CYM,H5,WT,AYL,x2H4,TIMsh,LR,MMsh,TN,HAMQ1,ROM,LUC,x1H4,TMP,MAC,SHR,ADO,R3,WIV,ALCH,TNKsh,LLL,R2,MND,H8sh,TNKnsh,TGV,JC,VEN,PHT,ERR,E3sh,x3H6sh,JN,ARDsh,SON5,TIMnsh,x1H6nsh,PERsh,SON3,TAsh,MUC,E3nsh,x3H6nsh,ARDnsh,AWWnsh,LC,SON1,TAnsh,SON2,STMsh,x2H6nsh,x2H6sh,PERnsh,SPTKYD,H8nsh,SON4,x1H6sh,SPTAD,KNACKsh,TAfly,SON145,OTH
OTH,430.86968256475905,398.15626704561447,316.20159612038276,280.1150790833247,277.9865896725797,259.92237851361944,251.0435196414444,238.3641684471321,226.6857015047254,224.85231229434459,217.2656004400885,216.62093051390042,208.45745700038123,179.38166375777206,171.39310830573658,168.01440751317438,163.8306215506311,157.08760199602264,156.83336837675373,155.9145614734223,149.75182255692602,147.04309730618056,143.84058457551828,133.90717258351472,131.14545910697558,130.39970240397938,128.7645248733103,118.56376870451248,100.32364052910134,99.70814858180539,97.7452646203815,94.27526858651548,93.49981465165767,91.7950679158271,91.5293368635947,88.51530328035878,85.63921396839154,78.48792857431847,77.58846410543636,74.93764662707822,74.59642826643507,71.86638403536423,66.26887690262467,59.257285471072954,57.453908969219725,56.33638423057738,55.01091826445307,51.33313145383159,43.28162135680175,39.150111565830684,38.2945154596148,37.21837031335812,33.14654908731361,32.311547865048624,28.603048985597308,28.149888111882827,24.766449158587193,23.30610479115231,22.740713612295576,17.19745828442354,15.852759706519207,11.91647460829529,9.695167728882877,5.355861151780347,5.180575960870109,1.4759000026263498,0.10687218506709624,0.042481442641827565,0.0

