 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
LR,18.31719203010302,36.036271667386345,28.11128246252545,14.42946147677503,6.554314971315773,1.7694158287582507,23.525754117574486,23.00240577385726,30.354203935599287,31.525507371537845,19.214360619332552,11.239528715070016,16.622540250447226,36.88359755721424,12.560360249213497,12.535438899512677,40.173215717722535,18.840540373820247,17.021281845660354,25.44469804453766,1.7694158287582507,5.931281228795263,29.083215100857444,0,30.55357473320585,21.158225895996548,21.656652890012957,22.00555178582444,3.3643822096107585,22.827956325951515,25.743754240947506,9.569798285115045,12.286225402504472,0.7227191413237926,26.96490037628771,32.72173215717723,26.292023934365556,23.351304669668746,3.5886743569181423,0.049842699401640864,5.407932885078034,9.2707420887052,1.1214607365369194,4.710135093455062,2.8659552155943495,27.73746221701314,1.9189439269631732,0.8473258898278947,6.429708222811671,18.36703472950466,15.825057060020974,6.629079020418235,15.226944667201284,21.606810190611313,20.410585404971933,12.809573746221702,15.750293010918513,36.48485596200111,19.164517919930912,18.86546172352107,28.734316205045957,30.05514773918944,25.743754240947506,3.513910307815681,30.428967984701746,21.50712479180803,11.015236567762631,10.691259021651966,14.853124421688978
LUC,18.528776756523346,36.45253223120103,28.436000246746033,14.596138424526554,6.630024880225361,1.7898546254600785,23.797503752595972,23.268110130981018,30.704830053667262,31.88966339728168,19.436308679291837,11.369358254683034,16.814549791293977,37.30964571381572,12.705446918758867,12.680237698681964,40.63726276396685,19.0581703781383,17.217897312524418,25.738613698517465,1.7898546254600785,5.9997943783027985,29.419159829745233,30.553574733205846,0,21.402627845290233,21.906812246828284,22.25974132790492,3.403244710381839,23.091645590442702,26.041124339440294,9.680340509530565,12.428145497912938,0.7310673822301729,27.276376123208518,33.099705960973,26.59572718113215,23.621039212057656,3.630127691073962,0.050418440153805026,5.470400756687845,9.377829868607735,1.134414903460613,4.764542594534575,2.899060308843789,28.057861945592496,1.9411099459214936,0.8571134826146855,6.503978779840848,18.57919519667715,16.007854748833097,6.705652540456068,15.402833466987435,21.85639380667448,20.646351242983158,12.957539119527892,15.932227088602389,36.90629819258528,19.385890239138032,19.083379598215203,29.0662307486686,30.40231941274443,26.041124339440294,3.554500030843254,30.780457713897967,21.755556926366868,11.142475273990911,10.814755412991179,15.024695165833897
MAC,12.831102337918695,25.24322990561964,19.691814200234408,10.1077663315033,4.59126519030288,1.2394670285608536,16.479674295231632,16.1130713712911,21.26296958855098,22.08346184689408,13.459564493245326,7.873234223675282,11.644007155635062,25.836777496761457,8.79847017457282,8.781012892480414,28.1411387329591,13.19770526185923,11.923323669113564,17.823885016346924,1.2394670285608536,4.15483313799272,20.372648201838256,21.158225895996544,21.402627845290233,0,15.170378138301151,15.414780087594842,2.3567330824748627,15.990870396644253,18.0333724014558,6.703596323484053,8.60644007155635,0.5062611806797853,18.888779223983715,22.921411387329588,18.417432607488742,16.357473320584788,2.51384862130652,0.03491456418481278,3.7882302140521866,6.494108938375176,0.7855776941582875,3.2994263154648076,2.0075874406267347,19.42995496884831,1.344210721115292,0.5935475911418172,4.503978779840849,12.866016902103508,11.085374128678056,4.6436370365801,10.666399358460303,15.13546357411634,14.297514033680832,8.973042995496884,11.033002282400838,25.557460983282954,13.424649929060513,13.215162543951637,20.128246252544567,21.053482203442105,18.0333724014558,2.461476775029301,21.315341434828202,15.065634445746714,7.716118684843624,7.489174017642341,10.404540127074208
MMsh,13.133366232804885,25.837887853926343,20.155696749120967,10.345876256862624,4.699422203030863,1.268665309563465,16.867888059548044,16.492649024325047,21.763864042933807,22.60368474081385,13.776633150330023,8.058704994551025,11.918306499701847,26.445417720477863,9.00573684535192,8.987868319865111,28.8040630847367,13.508605268027882,12.204202907490798,18.243764522032365,1.268665309563465,4.252709065860629,20.85256924310653,21.656652890012953,21.906812246828284,15.170378138301153,0,15.777908004852671,2.4122509407192645,16.36756934591738,18.458186827874076,6.861513786934797,8.809183064997018,0.5181872391174717,19.333744576727735,23.461373964180698,18.85129438858388,16.742808381140378,2.573067670100549,0.035737050973618734,3.8774700306376326,6.647091481093084,0.8040836469064215,3.3771513170069705,2.054880430983077,19.887668866818824,1.3758764624843212,0.6075298665515185,4.610079575596816,13.169103283778503,11.346513684123948,4.753027779491291,10.917669072440523,15.49201159706372,14.634322373696872,9.184422100220015,11.29290810766352,26.159521312688913,13.740896099356403,13.526473793514691,20.6024098862912,21.549441737092096,18.458186827874076,2.519462093640121,21.817469619394238,15.420537495116484,7.89788826516974,7.665597433841218,10.649641190138382
MND,13.344950959225217,26.25414841774104,20.48041453334156,10.51255320461415,4.775132111940452,1.289104106265293,17.13963769456953,16.75835338144881,22.11449016100179,22.967840766557686,13.99858121028931,8.188534534164045,12.110316040548598,26.87146587707935,9.150823514897292,9.1326671190344,29.268110130981018,13.726235272345937,12.400818374354861,18.537680176012174,1.289104106265293,4.321222215368166,21.188513971994325,22.00555178582444,22.25974132790492,15.414780087594842,15.777908004852671,0,2.451113441490346,16.63125861040857,18.755556926366868,6.972056011350317,8.951103160405486,0.5265354800238521,19.64522032364855,23.839347767976477,19.15499763535048,17.01254292352929,2.614521004256369,0.0363127917257829,3.939937902247445,6.75417926099562,0.8170378138301153,3.431558818086484,2.0879855242325167,20.208068595398185,1.3980424814426418,0.6173174593383094,4.684350132625995,13.381263750951,11.529311372936071,4.829601299529126,11.093557872226677,15.741595213126889,14.870088211708099,9.332387473526206,11.474842185347397,26.580963543273086,13.962268418563527,13.744391668208829,20.934324429913843,21.89661341064709,18.755556926366868,2.560051816667695,22.168959348590462,15.668969629675322,8.025126971398022,7.789093825180433,10.821211934283305
MUC,2.0402812904817718,4.013941151070261,3.13120720498427,1.6072419961754365,0.7300598359138857,0.19708839676762693,2.620442909135772,2.56214915797915,3.381037567084079,3.511504533958423,2.1402134353216953,1.251927703411264,1.851520572450805,4.108321510085744,1.399050027758929,1.3962741348467091,4.474739374498797,2.098575041638394,1.8959348590463265,2.8341866633767197,0.19708839676762693,0.6606625131083832,3.2394670285608536,3.364382209610758,3.4032447103818395,2.3567330824748627,2.412250940719265,2.451113441490346,0,2.5427179075936093,2.867497378323361,1.0659428782925175,1.368515205724508,0.08050089445438283,3.0035161310221454,3.644747393744988,2.928567022392203,2.6010116587502314,0.399728579359694,0.005551785824440195,0.6023687619517611,1.0326321633458764,0.12491518104990439,0.5246437604095985,0.3192276849053112,3.0895688113009685,0.21374375424094752,0.09438035901548332,0.7161803713527851,2.045833076306212,1.7626919992597618,0.738387514650546,1.6960705693664795,2.4066991548948247,2.27345629510826,1.4268089568811302,1.7543643205231017,4.063907223490223,2.134661649497255,2.101350934550614,3.2006045277897726,3.3477268521374377,2.867497378323361,0.39140090062303373,3.389365245820739,2.395595583245944,1.2269446672012831,1.1908580593424218,1.6544321756831781
MV,13.843686385787429,27.235334032447103,21.24582073900438,10.905434581457035,4.953591182941624,1.337281269919602,17.78019040569161,17.384656508954823,22.94096601073345,23.8262085415253,14.521744494479057,8.49456130610902,12.562909958258794,27.87572224621142,9.492813521682807,9.473978574219151,30.361935311414058,14.239220282524212,12.864269117677297,19.23048136039315,1.337281269919602,4.482717496350214,21.980383690086978,22.827956325951515,23.091645590442702,15.990870396644253,16.36756934591738,16.63125861040857,2.5427179075936093,0,19.456500729957025,7.2326198260440435,9.285629099582588,0.5462134764460346,20.379413155676186,24.730286019780806,19.870869574157464,17.648345773446014,2.7122324347665163,0.03766989492731273,4.087183599613431,7.006600456480167,0.8475726358645364,3.559805070631053,2.166018958320482,20.963296527049533,1.4502909547015401,0.6403882137643164,4.859416445623342,13.88135628071474,11.960191639421792,5.010096025332593,11.50815290029404,16.32989945099007,15.425821972734562,9.68116299631937,11.903686797030822,27.574363086792918,14.484074599551745,14.258055229987868,21.716694425595787,22.714946641169576,19.456500729957025,2.6557275923755475,22.997470853124423,16.254559661135442,8.325046778936112,8.080192461908581,11.225628688339194
OTH,15.61193017087163,30.71408303004133,23.959533649990746,12.29837764480908,5.586309707400325,1.5080912137848785,20.05124092694261,19.60518577920342,25.871198568872988,26.869512470955936,16.376596138424524,9.579565315732117,14.167561121049493,31.436267554952398,10.705323545740546,10.684082824419633,34.240042769313014,16.057985318610818,14.507412662184112,21.686776468652972,1.5080912137848785,5.0552916743774805,24.787921781506384,25.743754240947503,26.041124339440298,18.0333724014558,18.458186827874076,18.755556926366868,2.867497378323361,19.456500729957025,0,8.156436987230892,10.471675611210495,0.6159809183064997,22.982460469228712,27.889067094359795,22.40896099356404,19.902555877696216,3.0586638702115847,0.042481442641827565,4.60923652663829,7.901548331379927,0.9558324594411202,4.0144963296527045,2.442682951905085,23.64092283017704,1.6355355417103612,0.7221845249110685,5.480106100795756,15.654411613513458,13.487858038780251,5.650031871363066,12.978080727078321,18.41570538523225,17.396150761828387,10.917730758949684,13.42413587481751,31.096416013817777,16.3341146957827,16.079226039931733,24.490551683013592,25.61630991302202,21.94166512450394,2.9949417062488433,25.934920732835728,18.330742499948595,9.388398823843891,9.112269446672013,12.659469907264615
PERnsh,5.803466781814818,11.417432607488742,8.906544938621924,4.57171056689902,2.076614644377275,0.5606069952501388,7.453704274875085,7.287890938251804,9.61717352415027,9.988279563259516,6.087718216026155,3.561038800814262,5.26654740608229,11.685892295355005,3.979520078958732,3.9716242057861946,12.728147554129912,5.969280118438098,5.392881376842885,8.061686509160447,0.5606069952501388,1.8792178150638457,9.214483992350873,9.569798285115045,9.680340509530566,6.703596323484054,6.861513786934798,6.972056011350317,1.0659428782925175,7.232619826044044,8.156436987230892,0,3.892665474060823,0.22898032200357782,8.543334772685213,10.367281475541299,8.33014619702671,7.398433162667325,1.1370057368453519,0.015791746345074333,1.713404478440565,2.937264820183826,0.3553142927641725,1.4923200296095245,0.9080254148417741,8.788106841033866,0.6079822342853618,0.2684596878662637,2.037135278514589,5.819258528159891,5.013879464561101,2.100302263894886,4.824378508420208,6.845722040589723,6.466720128307939,4.058478810684104,4.990191845043489,11.559558324594411,6.071926469681081,5.977175991610635,9.103941767935353,9.522423046079822,8.156436987230892,1.1133181173277404,9.64086114366788,6.814138547899574,3.4899759422614274,3.387329591018444,4.705940410832151
PERsh,7.450805008944544,14.658318425760285,11.434704830053667,5.869409660107334,2.6660703637447822,0.7197376267143708,9.569469290399523,9.35658914728682,12.347048300536672,12.823494335122241,7.815742397137745,4.57185450208706,6.761478831246273,15.00298151460942,5.10912343470483,5.0989862850327965,16.34108527131783,7.663685152057244,6.923673225998807,10.350029815146094,0.7197376267143708,2.4126416219439473,11.830053667262968,12.28622540250447,12.428145497912938,8.60644007155635,8.809183064997018,8.951103160405486,1.368515205724508,9.285629099582588,10.471675611210495,3.8926654740608226,0,0.2939773404889684,10.96839594514013,13.310077519379844,10.694692903995229,9.498509242695288,1.4597495527728084,0.020274299344066785,2.1997614788312463,3.771019677996422,0.4561717352415027,1.915921288014311,1.16577221228384,11.282647584973166,0.7805605247465712,0.3446630888491353,2.6153846153846154,7.47107930828861,6.437090041741204,2.6964818127608825,6.193798449612403,8.788908765652952,8.302325581395348,5.210494931425163,6.406678592725104,14.840787119856886,7.7954680977936786,7.673822301729278,11.688133571854502,12.225402504472271,10.471675611210495,1.4293381037567083,12.377459749552772,8.748360166964817,4.48062015503876,4.348837209302325,6.041741204531902
PHT,0.43828264758497315,0.8622540250447227,0.6726296958855098,0.34525939177101966,0.15682766845557541,0.04233750745378652,0.5629099582587954,0.5503875968992248,0.7262969588550984,0.7543231961836613,0.45974955277280855,0.2689326177698271,0.39773404889683955,0.8825283243887895,0.30053667262969586,0.29994036970781157,0.9612403100775193,0.4508050089445438,0.40727489564698865,0.6088252832438878,0.04233750745378652,0.1419200954084675,0.6958855098389982,0.7227191413237924,0.7310673822301729,0.5062611806797853,0.5181872391174717,0.5265354800238521,0.08050089445438283,0.5462134764460346,0.6159809183064997,0.22898032200357782,0.2939773404889684,0,0.6451997614788312,0.7829457364341085,0.6290995825879546,0.5587358378056052,0.08586762075134168,0.0011926058437686344,0.12939773404889685,0.221824686940966,0.026833631484794274,0.11270125223613595,0.06857483601669648,0.6636851520572451,0.045915324985092425,0.020274299344066785,0.15384615384615383,0.4394752534287418,0.3786523553965414,0.15861657722122838,0.3643410852713178,0.516994633273703,0.4883720930232558,0.30649970184853903,0.37686344663088844,0.8729874776386404,0.4585569469290399,0.4514013118664281,0.6875372689326177,0.7191413237924865,0.6159809183064997,0.08407871198568873,0.7280858676207513,0.5146094215861657,0.2635658914728682,0.2558139534883721,0.35539654144305305
R2,16.352476713342792,32.17099500339276,25.096045894762817,12.881746961939424,5.8512943885838835,1.5796270022412766,21.00236464951782,20.535151029136596,27.098389982110913,28.144058561059364,17.15341434828203,10.033968704377687,14.83959451401312,32.927436103057595,11.213126889149343,11.190878621512143,35.86420743116814,16.819690333724015,15.195566796208336,22.7154812575823,1.5796270022412766,5.295087697653857,25.96372833261366,26.96490037628771,27.27637612320852,18.888779223983715,19.33374457672774,19.64522032364855,3.0035161310221454,20.37941315567619,22.982460469228716,8.543334772685213,10.968395945140132,0.6451997614788313,0,29.211975407645017,23.471922357247138,20.84662677605741,3.2037505397569555,0.04449653527440216,4.827874077272634,8.276355561038802,1.0011720436740486,4.204922583431004,2.558550778278124,24.7623218802048,1.713116608064483,0.7564410996648366,5.740053050397878,16.396973248617194,14.127649949622684,5.918039191495487,13.59369152632986,19.289248041453334,18.221331194867684,11.435609565521354,14.060905146711082,32.57146382086238,17.10891781300763,16.841938601361218,25.652252585692843,26.8314107704645,22.982460469228716,3.137005736845352,27.165134785022516,19.20025497090453,9.833734295642877,9.544506816359263,13.259967511771842
R3,19.84362469927827,39.0392943063352,30.453889334402565,15.631916599839615,7.100507885592088,1.916867147821438,25.48623362737236,24.919272921678694,32.883720930232556,34.15263298583267,20.815557337610265,12.176156107992515,18.007751937984494,39.957230686982086,13.607056936647956,13.580058807805399,43.52098369419941,20.410585404971933,18.439721999465384,27.56508954824913,1.916867147821438,6.425554664528201,31.506816359262228,32.72173215717722,33.099705960973004,22.92141138732959,23.4613739641807,23.839347767976477,3.644747393744988,24.730286019780806,27.889067094359795,10.367281475541299,13.310077519379846,0.7829457364341085,29.211975407645014,0,28.483025928896016,25.297246725474473,3.8877305533279873,0.05399625768511093,5.858593958834536,10.043303929430634,1.214915797914996,5.102646351242983,3.1047848168938788,30.048917401764232,2.0788559208767707,0.9179363806468859,6.9655172413793105,19.89762095696338,17.143811815022723,7.181502272119754,16.49585672280139,23.407377706495588,22.111467522052926,13.877038225073509,17.062817428495055,39.525260625501204,20.761561079925155,20.43758353381449,31.128842555466452,32.559743384121894,27.889067094359795,3.8067361668003206,32.96471531676023,23.299385191125367,11.933172948409515,11.582197273456295,16.09088479016306
ROM,15.944420455246439,31.368206773178706,24.469804453765963,12.560298562704338,5.705282421401106,1.5402093228877511,20.478276067690665,20.022721197540765,26.422182468694096,27.44175765426768,16.725371661217693,9.783583163695434,14.469290399522958,32.10577180104045,10.933316883597557,10.9116237945428,34.969259556268376,16.399975325396337,14.816379824399071,22.148643924906956,1.5402093228877511,5.16295519503218,25.315834926901488,26.292023934365556,26.595727181132155,18.417432607488742,18.851294388583884,19.154997635350483,2.928567022392203,19.870869574157467,22.40896099356404,8.33014619702671,10.69469290399523,0.6290995825879547,23.471922357247138,28.48302592889602,0,20.326424444307364,3.1238048238850165,0.04338617810951412,4.707400324882282,8.069829128369626,0.9761890074640677,4.099993831349084,2.4947052412970616,24.144408117944607,1.6703678572162934,0.73756502786174,5.596816976127321,15.987806633355952,13.775111549770733,5.7703616885653775,13.254477412456563,18.80790821047437,17.76663993584603,11.150247774145129,13.710032282606461,31.758682376164334,16.68198548310818,16.421668414451094,25.01213168013489,26.161865400037012,22.40896099356404,3.0587255567207454,26.487261735858368,18.72113585425534,9.58834536220262,9.306335204490779,12.929081076635207
SHR,14.161063475417926,27.859724878169146,21.732897415335266,11.155450003084326,5.067156046306006,1.367939464972344,18.18781485822384,17.78321304464047,23.466905187835422,24.37244258014106,14.854666584417988,8.68930561552855,12.850924269528921,28.514794481113647,9.710443526000864,9.691176772973085,31.05800588078054,14.565665289001295,13.159192317973393,19.67135484136286,1.367939464972344,4.585487220611519,22.484300783418668,23.351304669668743,23.621039212057656,16.357473320584788,16.742808381140378,17.012542923529292,2.6010116587502314,17.648345773446014,19.902555877696216,7.398433162667325,9.49850924269529,0.5587358378056052,20.84662677605741,25.297246725474473,20.326424444307364,0,2.774412436000247,0.03853350605555898,4.18088540702815,7.167232126333971,0.8670038862500771,3.6414163222503237,2.2156765981946416,21.443896119918573,1.4835399831390208,0.6550696029445027,4.970822281167109,14.199596981473485,12.234388172639978,5.124956305389345,11.771986099973269,16.70427487508482,15.779470729751404,9.903111056278659,12.176587913556638,28.206526432669175,14.816133078362428,14.584932042029076,22.214566241029754,23.235704151502066,19.902555877696216,2.7166121769169083,23.52470544691876,16.6272078629737,8.515904838278535,8.265437048917402,11.482984804556576
SON1,2.1763000431805564,4.281537227808278,3.3399543519832213,1.7143914625871322,0.778730491641478,0.21022762321880206,2.795139103078157,2.732959101844427,3.6064400715563507,3.745604836222318,2.282894331009808,1.3353895503053483,1.9749552772808587,4.382209610758127,1.4923200296095245,1.489359077169823,4.773055332798717,2.2384800444142865,2.0223305163160816,3.0231324409351674,0.21022762321880206,0.704706680648942,3.4554314971315776,3.5886743569181423,3.6301276910739624,2.5138486213065203,2.5730676701005493,2.6145210042563694,0.399728579359694,2.7122324347665168,3.0586638702115847,1.1370057368453519,1.4597495527728086,0.08586762075134169,3.203750539756955,3.8877305533279873,3.1238048238850165,2.774412436000247,0,0.005921904879402875,0.6425266794152119,1.1014743075689346,0.1332428597865647,0.5596200111035716,0.3405095305656653,3.2955400653876996,0.22799333785701068,0.10067238294984887,0.7639257294429709,2.182221948059959,1.8802047992104127,0.7876133489605823,1.8091419406575782,2.567145765221146,2.4250200481154773,1.5219295540065387,1.8713219418913085,4.334834371722904,2.2769724261304054,2.241440996853988,3.413978162975757,3.5709086422799334,3.0586638702115847,0.41749429399790267,3.615322928875455,2.5553019554623404,1.3087409783480353,1.2702485966319166,1.7647276540620567
SON145,0.030226389488618843,0.059465794830670535,0.046388254888655854,0.023810992535932392,0.010815701272798307,0.00291982810026114,0.03882137643164107,0.037957765303394814,0.05008944543828265,0.052022289391976645,0.03170686570846956,0.018547077087574283,0.027429934406678593,0.06086402237164066,0.02072666707791006,0.020685542738469766,0.06629243517775996,0.031090000616865093,0.02808792383772336,0.04198795056854399,0.00291982810026114,0.009787592786790863,0.047992104126827466,0.049842699401640864,0.05041844015380503,0.034914564184812785,0.03573705097361874,0.03631279172578291,0.005551785824440195,0.037669894927312736,0.04248144264182757,0.015791746345074333,0.020274299344066788,0.0011926058437686346,0.04449653527440216,0.05399625768511094,0.04338617810951412,0.03853350605555898,0.005921904879402875,0,0.00892398165854461,0.01529825427179076,0.0018505952748133984,0.007772500154216273,0.0047292990356342405,0.045771389797051386,0.003166574136902926,0.0013982275409701232,0.010610079575596818,0.030308638167499437,0.026113955544589066,0.0109390742911192,0.025126971398021922,0.03565480229473814,0.03368083400160385,0.02113791047231304,0.025990582526268173,0.0602060329405959,0.031624617029588964,0.031131124956305392,0.047416363374663296,0.04959595336499908,0.04248144264182757,0.005798531861081982,0.050212818456603546,0.035490304936976955,0.0181769580326116,0.01764234161988773,0.024510106306417454
SON2,3.2795632595151445,6.452038739127754,5.03312565541916,2.5834926901486646,1.1735035880986162,0.31680134887833367,4.212119342833057,4.118417535418338,5.434704830053668,5.644418399029466,3.440194929368947,2.01235786400181,2.9761478831246277,6.603746427323012,2.248843377953242,2.2443813871239695,7.192729216786956,3.373265066929863,3.0475397363929844,4.555692636687024,0.31680134887833367,1.0619538173668086,5.20714329776078,5.407932885078034,5.470400756687846,3.788230214052187,3.877470030637633,3.9399379022474457,0.6023687619517613,4.087183599613431,4.609236526638291,1.713404478440565,2.1997614788312463,0.12939773404889685,4.827874077272634,5.858593958834537,4.707400324882282,4.18088540702815,0.6425266794152119,0.00892398165854461,0,1.6598605884892976,0.20078958731725374,0.8433162667324657,0.5131289453663151,4.966195792980075,0.3435732938539675,0.15170768819525837,1.1511936339522548,3.288487241173689,2.8333641765879136,1.1868895605864331,2.7262763966853787,3.8685460489790886,3.654370489174018,2.2934632862459647,2.8199782041000967,6.532354574054655,3.4312709477104026,3.377727057759135,5.144675426150968,5.3811609401024,4.609236526638291,0.629140706927395,5.4480908025414845,3.8506980856619992,1.9721999465383588,1.914194065757819,2.659346534246294
SON3,5.622108444883104,11.060637838504718,8.628215409289988,4.428844611683425,2.0117204367404846,0.5430880266485719,7.220776016285238,7.060144346431435,9.316636851520572,9.676145826907655,5.897477021775337,3.4497563382888163,5.101967799642218,11.320708161125161,3.8551600764912712,3.847510949355376,12.330392943063352,5.782740114736907,5.2243538338165445,7.8097588057491825,0.5430880266485719,1.8204922583431002,8.926531367589908,9.2707420887052,9.377829868607735,6.494108938375177,6.647091481093085,6.75417926099562,1.0326321633458762,7.006600456480168,7.901548331379927,2.9372648201838256,3.771019677996422,0.221824686940966,8.2763555610388,10.043303929430634,8.069829128369625,7.16723212633397,1.1014743075689346,0.015298254271790759,1.6598605884892974,0,0.34421072111529205,1.4456850286842267,0.8796496206279687,8.513478502251557,0.5889827894639442,0.2600703226204429,1.973474801061008,5.637406699154894,4.857195731293566,2.0346678181481708,4.673616680032077,6.631793226821294,6.264635124298316,3.931651347850225,4.83424834988588,11.198322126950835,5.882178767503547,5.790389241872802,8.819443587687372,9.224847325889828,7.901548331379927,1.0785269261612485,9.339584232928258,6.601196718277713,3.380914194065758,3.281475541299118,4.558879772993646
SON4,0.6800937634939239,1.337980383690087,1.0437357349947567,0.5357473320584788,0.24335327863796188,0.06569613225587564,0.873480969711924,0.8540497193263834,1.1270125223613596,1.1705015113194746,0.7134044784405651,0.41730923447042134,0.6171735241502684,1.3694405033619148,0.46635000925297637,0.4654247116155697,1.4915797914995992,0.6995250138794646,0.6319782863487755,0.9447288877922398,0.06569613225587564,0.2202208377027944,1.079822342853618,1.1214607365369194,1.1344149034606132,0.7855776941582876,0.8040836469064216,0.8170378138301154,0.12491518104990439,0.8475726358645365,0.9558324594411203,0.3553142927641725,0.45617173524150273,0.026833631484794278,1.0011720436740486,1.214915797914996,0.9761890074640677,0.8670038862500772,0.1332428597865647,0.0018505952748133984,0.20078958731725371,0.3442107211152921,0,0.17488125346986616,0.10640922830177041,1.0298562704336562,0.07124791808031584,0.031460119671827776,0.2387267904509284,0.6819443587687373,0.587563999753254,0.246129171550182,0.5653568564554932,0.8022330516316082,0.7578187650360867,0.4756029856270434,0.5847881068410339,1.3546357411634076,0.7115538831657516,0.7004503115168713,1.0668681759299241,1.1159089507124793,0.9558324594411203,0.1304669668743446,1.1297884152735798,0.7985318610819814,0.40898155573376105,0.39695268644747395,0.5514773918943927
SON5,2.8563938066744803,5.619517611498366,4.383690086977978,2.2501387946456113,1.0220837702794399,0.2759237554746777,3.668620072790081,3.58700882117081,4.73345259391771,4.916106347541793,2.9962988094503733,1.7526987847757696,2.592128801431127,5.751650114120042,1.958670038862501,1.9547837887853927,6.264635124298317,2.938005058293751,2.654308802664857,3.9678613287274076,0.2759237554746777,0.9249275183517365,4.535253839985195,4.710135093455062,4.764542594534576,3.299426315464808,3.377151317006971,3.4315588180864847,0.5246437604095985,3.5598050706310533,4.014496329652705,1.4923200296095245,1.9159212880143113,0.11270125223613596,4.204922583431004,5.102646351242983,4.099993831349084,3.641416322250324,0.5596200111035716,0.007772500154216273,0.8433162667324656,1.4456850286842269,0.17488125346986616,0,0.4469187588674357,4.325396335821356,0.29924125593732653,0.13213250262167664,1.0026525198938994,2.8641663068286967,2.4677687989636667,1.0337425205107644,2.3744987971130715,3.3693788168527545,3.182838813151564,1.9975325396335823,2.4561100487323424,5.689470112886312,2.988526309296157,2.9418913083708595,4.480846338905682,4.686817592992413,4.014496329652705,0.5479612608722473,4.745111344149035,3.3538338165443218,1.7177225340817963,1.6672012830793905,2.3162050459564494
SPTAD,1.7380173955955833,3.419283202763556,2.6673246560977115,1.3691320708161125,0.6219028231859026,0.16789011576501553,2.2322291448193616,2.182571504945202,2.8801431127012527,2.991281640038657,1.8231447782369998,1.0664569325355213,1.5772212283840192,3.499681286369338,1.1917833569798286,1.1894187074620115,3.811815022721198,1.7876750354697428,1.6150556206690931,2.4143071576912796,0.16789011576501553,0.5627865852404746,2.7595459872925794,2.86595521559435,2.8990603088437896,2.007587440626735,2.0548804309830775,2.087985524232517,0.3192276849053112,2.1660189583204823,2.4426829519050854,0.9080254148417741,1.1657722122838403,0.06857483601669649,2.558550778278124,3.1047848168938788,2.494705241297062,2.2156765981946416,0.3405095305656653,0.0047292990356342405,0.5131289453663151,0.8796496206279687,0.10640922830177041,0.4469187588674357,0,2.631854913330455,0.18207801287191827,0.08039808360578209,0.610079575596817,1.7427466946312176,1.5015524438138714,0.628996771739354,1.4448008553862606,2.0501511319474433,1.9366479550922215,1.2154298521579998,1.49445849526042,3.461846894084264,1.8184154792013656,1.79003968498756,2.7264408940431397,2.8517673184874472,2.4426829519050854,0.33341558201221394,2.887237061254704,2.0406925338761748,1.0451750868751672,1.0144346431435447,1.4093311126190036
SPTKYD,16.820985750416384,33.09271482326815,25.815063845536983,13.250817346246377,6.018937758312258,1.6248843377953242,21.604095984208254,21.123496391339213,27.874776386404292,28.950404046635,17.644870766763308,10.321448399235088,15.264758497316636,33.87082844981803,11.53439022885695,11.511504533958423,36.89174017642342,17.301585343285424,15.630929615693049,23.366294491394733,1.6248843377953242,5.446795385849115,26.707605946579484,27.73746221701314,28.0578619455925,19.429954968848314,19.887668866818828,20.20806859539819,3.0895688113009685,20.963296527049536,23.64092283017704,8.788106841033866,11.282647584973166,0.6636851520572451,24.762321880204798,30.048917401764236,24.144408117944607,21.443896119918573,3.2955400653876996,0.045771389797051386,4.966195792980075,8.513478502251557,1.0298562704336562,4.325396335821356,2.6318549133304545,0,1.7621985071864783,0.7781136265498736,5.904509283819629,16.866757140213437,14.532416260563815,6.087594843007834,13.983159582999198,19.841897477021774,18.743384121892543,11.763247177842207,14.463759175868239,33.504657331441614,17.599099376966258,17.32447103818395,26.387206218000124,27.600148047621985,23.64092283017704,3.226882980692123,27.943433471099873,19.750354697427674,10.115477145148356,9.817963111467522,13.639874159521312
