 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
LLL,7.5495435769289605,13.384364322504972,10.526492936916721,5.525218012137284,2.333928298230404,0.7382834412769647,9.121372839002499,9.002294864602987,11.64582589627212,13.122392778826049,7.930593095007394,4.9298281401397315,7.097047274210821,14.241725738181445,4.691672191340711,5.0012749247794375,13.47962670202458,7.097047274210821,7.5495435769289605,10.550308531796624,0.6192054668774541,2.1910347289509917,0,10.812280075475547,12.24121576826967,7.88296190524759,8.430720587485338,8.287827018205926,1.2860421235147126,9.335713192921617,9.692947116120148,4.167729103982865,4.548778622061298,0.23815594879902086,10.574124126676525,12.860421235147125,10.693202101076036,9.383344382681422,1.8338008057524604,0.023815594879902084,2.0957723494313836,3.357998878066194,0.3096027334387271,1.738538426232852,1.3098577183946147,10.145443418838289,0.6906522515171605,0.35723392319853126,2.333928298230404,7.144678463970625,5.668111581416696,3.0007649548676625,5.358508847977969,7.9544086898872965,7.597174766688765,4.739303381100515,5.691927176296598,13.074761589066243,7.19230965373043,7.19230965373043,10.717017695955938,11.19332959355398,9.954918659799072,1.428935692794125,11.860166250191238,9.002294864602987,4.358253863022082,4.12009791422306,5.668111581416696
LR,7.339384976286399,13.011780304962008,10.233464225610689,5.371411086745882,2.268958131470243,0.7177316538324239,8.867458819929624,8.751695649956652,11.321638023356622,12.75710133102147,7.7098271201999085,4.792595236881024,6.899484930389107,13.845275128767403,4.5610688969350806,4.862053138864807,13.104390840940384,6.899484930389107,7.339384976286399,10.256616859605284,0.6019684838594523,2.1300423275026774,10.812280075475547,0,11.90045387322148,7.663521852210719,8.196032434086389,8.057116630118824,1.2502422357080931,9.075832525880973,9.423122035799889,4.051710949054006,4.422153092967515,0.23152633994594318,10.279769493599877,12.502422357080933,10.39553266357285,9.122137793870161,1.7827528175837626,0.02315263399459432,2.0374317915243,3.264521393237799,0.30098424192972617,1.6901422816053853,1.2733948697026876,9.86302208169718,0.6714263858432352,0.3472895099189148,2.268958131470243,6.945790198378296,5.510326890713448,2.9172318833188844,5.209342648783721,7.732979754194503,7.385690244275588,4.60737416492427,5.533479524708042,12.710796063032282,6.992095466367484,6.992095466367484,10.418685297567443,10.88173797745933,9.677801009740426,1.389158039675659,11.53001172930797,8.751695649956652,4.236932021010761,4.0054056810648175,5.510326890713448
LUC,8.309347748482839,14.731398847468,11.585904431638534,6.081289203936968,2.568820439594064,0.812586057422612,10.039369677189045,9.908307409862818,12.817889744505074,14.443061859350298,8.728747003926768,5.4259778673058285,7.811311132643174,15.67504717221684,5.163853332653374,5.504615227701565,14.836248661328982,7.811311132643174,8.309347748482839,11.612116885103779,0.6815237900963843,2.4115457188025906,12.241215768269672,11.90045387322148,0,8.676322096996277,9.279208526696925,9.121933805905451,1.4154724871232598,10.275281758376256,10.668468560354938,4.5871793564179715,5.0065786118619,0.2621245346524555,11.638329338569024,14.154724871232597,11.769391605895253,10.327706665306748,2.0183589168239076,0.02621245346524555,2.3066959049416083,3.6959559385996226,0.34076189504819215,1.9135091029629252,1.4416849405885053,11.166505176194605,0.760161150492121,0.3931868019786833,2.568820439594064,7.8637360395736655,6.2385639247284415,3.3027691366209395,5.897802029680249,8.754959457392014,8.361772655413331,5.216278239583865,6.2647763781936865,14.390636952419808,7.9161609465041565,7.9161609465041565,11.795604059360498,12.31985312866541,10.95680554847264,1.572747207914733,13.053801825692284,9.908307409862818,4.796878984139936,4.5347544494874805,6.2385639247284415
MAC,5.350961293283696,9.486562292824724,7.460961803253608,3.916160946504156,1.6542403998164108,0.5232801264725381,6.4650415625478095,6.380641542149013,8.254321995002295,9.30088224794737,5.621041358559845,3.4941608445101737,5.030241215768269,10.094242439696057,3.325360803712581,3.544800856749452,9.55408230914376,5.030241215768269,5.350961293283696,7.477841807333367,0.4388801060737416,1.552960375337855,7.88296190524759,7.663521852210719,8.676322096996277,0,5.97552144423479,5.874241419756234,0.9115202203070019,6.616961599265643,6.870161660462032,2.9540007139578766,3.224080779234025,0.16880004079759292,7.494721811413126,9.115202203070018,7.579121831811923,6.650721607425162,1.2997603141414655,0.016880004079759293,1.4854403590188179,2.3800805752460605,0.2194400530368708,1.2322402978224285,0.9284002243867612,7.190881737977459,0.4895201183130195,0.2532000611963894,1.6542403998164108,5.064001223927788,4.017440970982712,2.126880514049671,3.798000917945841,5.637921362639604,5.384721301443214,3.359120811872099,4.034320975062471,9.267122239787852,5.097761232087307,5.097761232087307,7.596001835891682,7.933601917486868,7.055841705339384,1.0128002447855575,8.406242031720128,6.380641542149013,3.0890407465959506,2.9202407057983577,4.017440970982712
MMsh,5.7227803559589985,10.145749400785354,7.979397215564282,4.1882808914274055,1.769187617930542,0.5596409811821103,6.914274057830587,6.824009383446376,8.827885154775867,9.947167117140088,6.011627313988474,3.736957519506349,5.379774593298995,10.795655056351675,3.5564281707379264,3.7911163241368757,10.217961140292722,5.379774593298995,5.7227803559589985,7.997450150441123,0.4693763067978989,1.6608700086694883,8.430720587485338,8.196032434086389,9.279208526696925,5.97552144423479,0,6.282421337141108,0.9748584833494823,7.076750471722168,7.347544494874802,3.159263603447396,3.448110561476873,0.18052934876842264,8.015503085317965,9.748584833494823,8.105767759702177,7.112856341475853,1.3900759855168545,0.018052934876842265,1.5886582691621194,2.5454638176347593,0.23468815339894944,1.3178642460094854,0.9929114182263246,7.690550257534805,0.5235351114284257,0.27079402315263396,1.769187617930542,5.415880463052679,4.296598500688459,2.2746697944821253,4.061910347289509,6.029680248865317,5.758886225712683,3.5925340404916106,4.314651435565302,9.911061247386403,5.4519863328063645,5.4519863328063645,8.123820694579019,8.484879392115865,7.546126778520067,1.0831760926105358,8.990361568667447,6.824009383446376,3.3036870824621345,3.123157733693712,4.296598500688459
MND,5.625784078739355,9.973787546534755,7.844153194961498,4.117293079708298,1.7392013871181602,0.5501555408230915,6.797082972104646,6.70834820745576,8.678259982661023,9.778571064307206,5.909735325615789,3.6736192564638688,5.288591973073589,10.612677852006732,3.4961497271660975,3.7268601152532,10.044775358253863,5.288591973073589,5.625784078739355,7.861900147891275,0.46142077617420574,1.6327196695394972,8.287827018205926,8.057116630118824,9.121933805905453,5.874241419756235,6.282421337141109,0,0.9583354582079657,6.956805548472641,7.223009842419297,3.1057167627110003,3.3896680095874343,0.17746952929777143,7.879647100821052,9.583354582079657,7.968381865469937,6.992299454332195,1.36651537559284,0.017746952929777144,1.5617318578203887,2.5023203630985775,0.23071038808710287,1.2955275638737316,0.976082411137743,7.560201948085063,0.5146616349635372,0.2662042939466572,1.7392013871181602,5.324085878933143,4.223774797286961,2.23611606915192,3.9930644091998575,5.9274822785455665,5.661277984598909,3.5316436330256518,4.241521750216737,9.743077158447653,5.359579784792698,5.359579784792698,7.986128818399715,8.341067876995258,7.418226324646846,1.0648171757866287,8.837982559029017,6.70834820745576,3.2476923861492173,3.070222856851446,4.223774797286961
MUC,0.8729664949767963,1.5476566882553928,1.21719618542506,0.6388903054719771,0.26987607731143864,0.08536896323116935,1.0547197715334795,1.040950583915549,1.346626549033607,1.5173644754959457,0.9170278953541741,0.5700443673823244,0.8206435820286603,1.6467948391044929,0.5425059921464633,0.5783058799530828,1.5586720383497374,0.8206435820286603,0.8729664949767963,1.219950022948646,0.07159977561323881,0.253353052169922,1.2860421235147126,1.2502422357080931,1.4154724871232598,0.9115202203070019,0.9748584833494823,0.9583354582079657,0,1.0795043092457546,1.1208118720995461,0.48192156662756896,0.5259829670049467,0.027538375235861084,1.222703860472232,1.4870722627364985,1.2364730480901627,1.0850119842929267,0.21204548931613035,0.0027538375235861084,0.24233770207557753,0.3882910908256413,0.035799887806619406,0.20103013922178592,0.15146106379723595,1.173134785047682,0.07986128818399714,0.04130756285379163,0.26987607731143864,0.8261512570758325,0.6554133306134938,0.34698352797184967,0.6196134428068744,0.9197817328777602,0.8784741700239685,0.5480136671936355,0.6581671681370799,1.5118568004487736,0.8316589321230047,0.8316589321230047,1.2392268856137487,1.294303636085471,1.1511040848589933,0.1652302514151665,1.371411086745882,1.040950583915549,0.5039522668162578,0.47641389158039676,0.6554133306134938
MV,6.33709011168341,11.234841144372481,8.835942679381915,4.637870365648427,1.9591004130756284,0.6197154367892294,7.656484267428221,7.5565301647202805,9.775511244836554,11.014942118415012,6.656943240348819,4.138099852108725,5.957264521393237,11.954510683869652,3.938191646692845,4.19807231373349,11.314804426538833,5.957264521393237,6.33709011168341,8.855933499923504,0.5197613340812892,1.8391554898261,9.335713192921617,9.075832525880973,10.275281758376256,6.616961599265643,7.076750471722168,6.95680554847264,1.0795043092457544,0,8.136263960426334,3.498393594777908,3.8182467234433166,0.19990820541588045,8.875924320465092,10.795043092457544,8.975878423173032,7.87638329338569,1.5392931817022795,0.019990820541588045,1.759192207659748,2.818705696363914,0.2598806670406446,1.4593298995359272,1.0994951297873425,8.516089550716506,0.5797337957060533,0.29986230812382064,1.9591004130756284,5.997246162476413,4.757815288897954,2.518843388240094,4.49793462185731,6.676934060890407,6.377071752766586,3.9781732877760208,4.777806109439543,10.974960477331836,6.037227803559589,6.037227803559589,8.99586924371462,9.395685654546382,8.356162986383803,1.1994492324952826,9.955428629710847,7.5565301647202805,3.658320159110612,3.4584119536947315,4.757815288897954
OTH,6.579580804732521,11.664745779998979,9.174052730888876,4.815339894946198,2.0340659901065834,0.6434290376867764,7.9494619817430765,7.845683104696822,10.149574175123666,11.43643225049722,6.911673211280534,4.296445509714927,6.185221071956754,12.41195369473201,4.088887755622418,4.358712835942679,11.747768881635983,6.185221071956754,6.579580804732521,9.194808506298127,0.5396501606405222,1.9095313376510785,9.692947116120148,9.423122035799887,10.668468560354938,6.870161660462032,7.347544494874802,7.223009842419296,1.1208118720995461,8.136263960426334,0,3.632260696618899,3.964353103166913,0.20755775409250854,9.215564281707378,11.20811872099546,9.319343158753632,8.177775511244835,1.5981947065123157,0.020755775409250853,1.826508236014075,2.92656433270437,0.2698250803202611,1.5151716048753123,1.1415676475087968,8.841960324340864,0.6019174868682747,0.3113366311387628,2.0340659901065834,6.2267326227752555,4.939874547401703,2.6152277015656074,4.670049467081442,6.932428986689785,6.621092355551022,4.1303993064409195,4.960630322810954,11.394920699678718,6.268244173593757,6.268244173593757,9.340098934162883,9.755214442347901,8.675914121066857,1.2453465245550512,10.336376153806924,7.845683104696822,3.798306899892906,3.5907491458003973,4.939874547401703
PERnsh,2.8290580855729512,5.015554082309143,3.9446172675812123,2.070477841807333,0.874598398694477,0.2766586771380488,3.418073333673313,3.3734509663929826,4.364067520016318,4.917384874292416,2.9718496608700087,1.8473660054056809,2.6594930899076954,5.3368351267275225,1.75812127084502,1.8741394257738793,5.051251976133408,2.6594930899076954,2.8290580855729512,3.9535417410372786,0.2320363098577184,0.8210515579580804,4.167729103982865,4.051710949054006,4.5871793564179715,2.954000713957876,3.1592636034473967,3.105716762711,0.48192156662756896,3.498393594777908,3.6322606966188995,0,1.7045744301086234,0.08924473456066091,3.9624662144933445,4.8192156662756895,4.007088581773675,3.51624254169004,0.687184456117089,0.008924473456066092,0.785353664133816,1.258350757305319,0.1160181549288592,0.6514865622928246,0.490846040083635,3.801825692284155,0.25880973022591663,0.13386710184099138,0.874598398694477,2.6773420368198275,2.12402468254373,1.1244836554643276,2.0080065276148704,2.9807741343260745,2.8469070324850834,1.7759702177571521,2.1329491559997957,4.899535927380284,2.6951909837319596,2.6951909837319596,4.016013055229741,4.194502524351063,3.7304299046356264,0.5354684073639655,4.444387781120914,3.3734509663929826,1.6331786424600947,1.5439339078994339,2.12402468254373
PERsh,3.087714824825335,5.474119026977409,4.305267989188638,2.25977867305829,0.9545616808608293,0.30195318476209904,3.7305828956091593,3.681880769034627,4.763067978989239,5.366974348513438,3.243561629863838,2.016268040185629,2.9026467438421135,5.82477433831404,1.918863787036565,2.0454893161303485,5.513080728237034,2.9026467438421135,3.087714824825335,4.315008414503544,0.25325105818756694,0.8961191289713907,4.548778622061299,4.422153092967515,5.0065786118619,3.224080779234025,3.448110561476873,3.3896680095874343,0.5259829670049467,3.818246723443317,3.9643531031669133,1.7045744301086236,0,0.0974042531490642,4.324748839818451,5.259829670049467,4.373450966392983,3.83772757407313,0.7500127492477944,0.00974042531490642,0.8571574277117651,1.3733999694018053,0.12662552909378347,0.7110510479881688,0.5357233923198531,4.149421184150135,0.28247233413228623,0.1461063797235963,0.9545616808608293,2.922127594471926,2.3182212249477283,1.2272935896782091,2.1915956958539446,3.2533020551787444,3.107195675455148,1.9383446376663778,2.3279616502626346,5.347493497883625,2.941608445101739,2.941608445101739,4.383191391707889,4.577999898006018,4.0714977816308835,0.5844255188943852,4.850731806823398,3.681880769034627,1.782497832627875,1.6850935794788109,2.3182212249477283
PHT,0.16166046203274007,0.28660309041766535,0.22540670100464072,0.11831301953184761,0.04997705135397011,0.01580906726503136,0.1953184762099036,0.1927686266510276,0.24937528685807536,0.2809934213881381,0.16981998062114334,0.10556377173746748,0.15197103370901116,0.30496200724157274,0.10046407261971543,0.10709368147279309,0.28864297006476614,0.15197103370901116,0.16166046203274007,0.22591667091641593,0.013259217706155336,0.04691723188331888,0.23815594879902086,0.23152633994594318,0.2621245346524555,0.16880004079759292,0.18052934876842266,0.17746952929777143,0.02753837523586108,0.19990820541588045,0.20755775409250854,0.08924473456066091,0.0974042531490642,0,0.2264266408281911,0.27538375235861084,0.22897649038706716,0.20092814523943087,0.0392676832066908,0.0005099699117752052,0.04487735223621806,0.07190575756030394,0.006629608853077668,0.03722780355958998,0.028048345147636287,0.21724718241623742,0.014789127441480952,0.007649548676628078,0.04997705135397011,0.15299097353256158,0.12137283900249884,0.06425620888367586,0.11474323014942117,0.17032995053291855,0.16268040185629046,0.10148401244326584,0.12188280891427405,0.2799734815645877,0.15401091335611197,0.15401091335611197,0.22948646029884234,0.23968585853434646,0.2131674231220358,0.030598194706512313,0.2539650160640522,0.1927686266510276,0.09332449385486256,0.0882247947371105,0.12137283900249884
R2,7.177724514253659,12.725177214544342,10.008057524606048,5.253098067214034,2.218981080116273,0.7019225865673925,8.67214034371972,8.558927023305625,11.072262736498546,12.476107909633331,7.540007139578765,4.687031465143557,6.747513896680095,13.540313121525829,4.460604824315365,4.7549594573920135,12.815747870875617,6.747513896680095,7.177724514253659,10.030700188688867,0.5887092661532969,2.0831250956193585,10.574124126676525,10.279769493599877,11.638329338569024,7.494721811413126,8.015503085317965,7.879647100821051,1.222703860472232,8.875924320465092,9.215564281707378,3.962466214493345,4.324748839818451,0.22642664082819114,0,12.22703860472232,10.166556173185782,8.92120964863073,1.7434851343770716,0.022642664082819113,1.9925544392880818,3.192615635677495,0.29435463307664844,1.6529144780457952,1.2453465245550512,9.645774899280942,0.6566372584017542,0.3396399612422867,2.218981080116273,6.792799224845734,5.388954051710948,2.8529756744352084,5.0945994186343,7.562649803661584,7.223009842419297,4.505890152481004,5.411596715793768,12.430822581467693,6.838084553011372,6.838084553011372,10.1891988372686,10.642052118924983,9.464633586618389,1.3585598449691467,11.276046713243918,8.558927023305625,4.143607527155898,3.9171808863277064,5.388954051710948
R3,8.729664949767963,15.476566882553929,12.171961854250599,6.388903054719772,2.6987607731143863,0.8536896323116936,10.547197715334795,10.40950583915549,13.46626549033607,15.173644754959458,9.170278953541741,5.700443673823244,8.206435820286604,16.467948391044928,5.425059921464634,5.783058799530828,15.586720383497374,8.206435820286604,8.729664949767963,12.19950022948646,0.7159977561323883,2.5335305216992197,12.860421235147127,12.502422357080933,14.154724871232597,9.11520220307002,9.748584833494824,9.583354582079657,1.4870722627364985,10.795043092457545,11.208118720995461,4.8192156662756895,5.259829670049467,0.27538375235861084,12.227038604722322,0,12.364730480901628,10.850119842929267,2.1204548931613036,0.027538375235861084,2.423377020755775,3.882910908256413,0.3579988780661941,2.010301392217859,1.5146106379723596,11.731347850476823,0.7986128818399715,0.41307562853791624,2.6987607731143863,8.261512570758326,6.554133306134938,3.4698352797184966,6.196134428068744,9.197817328777603,8.784741700239685,5.480136671936356,6.581671681370799,15.118568004487736,8.316589321230047,8.316589321230047,12.392268856137488,12.943036360854709,11.511040848589934,1.652302514151665,13.71411086745882,10.40950583915549,5.039522668162578,4.764138915803968,6.554133306134938
ROM,7.25855474527003,12.868478759753176,10.120760875108369,5.312254576979958,2.243969605793258,0.7098271201999082,8.769799581824673,8.65531133663114,11.196950379927586,12.6166046203274,7.624917129889337,4.73981335101229,6.823499413534602,13.692794125146618,4.510836860625223,4.80850629812841,12.960069355908002,6.823499413534602,7.25855474527003,10.143658524147076,0.5953388750063746,2.106583711561018,10.693202101076038,10.39553266357285,11.769391605895253,7.579121831811923,8.105767759702179,7.968381865469937,1.2364730480901627,8.975878423173032,9.319343158753634,4.007088581773676,4.3734509663929835,0.2289764903870672,10.166556173185782,12.364730480901628,0,9.021673721250446,1.7631189759804173,0.022897649038706717,2.0149931154061913,3.2285685144576473,0.2976694375031873,1.6715283798255904,1.2593706971288694,9.754398490489061,0.6640318221224948,0.34346473558060076,2.243969605793258,6.8692947116120155,5.449640471212199,2.8851037788770464,5.151971033709011,7.647814778928043,7.304350043347443,4.556632158702636,5.472538120250905,12.570809322249987,6.915090009689429,6.915090009689429,10.303942067418022,10.761895048192157,9.571217298179407,1.373858942322403,11.403029221275945,8.65531133663114,4.19026977408333,3.961293283696262,5.449640471212199
SHR,6.369422204089958,11.292161762456015,8.881024019582844,4.661532969554797,1.9690958233464226,0.6228772502422357,7.695547962670203,7.595083890050487,9.82538630220817,11.071140802692641,6.690907236473048,4.159212606456219,5.98765872813504,12.015503085317967,3.9582844612167882,4.219491050028048,11.372533020551787,5.98765872813504,6.369422204089958,8.901116834106787,0.5224131776225203,1.848538936202764,9.383344382681422,9.122137793870161,10.327706665306748,6.650721607425162,7.112856341475853,6.992299454332194,1.0850119842929267,7.8763832933856905,8.177775511244837,3.5162425416900405,3.8377275740731296,0.20092814523943087,8.92120964863073,10.850119842929267,9.021673721250446,0,1.5471467183436178,0.020092814523943087,1.7681676781069917,2.8330868478759754,0.26120658881126013,1.4667754602478453,1.1051047988168698,8.559538987199755,0.5826916211943496,0.3013922178591463,1.9690958233464226,6.027844357182926,4.782089856698454,2.531694630016829,4.520883267887195,6.711000050996991,6.409607833137845,3.9984700902646746,4.802182671222398,11.030955173644754,6.068029986230813,6.068029986230813,9.04176653577439,9.44362282625325,8.398796471008211,1.2055688714365853,10.006221632923657,7.595083890050487,3.676985057881585,3.476056912642154,4.782089856698454
SON1,1.2447855576520985,2.206843796216023,1.7356315977357335,0.9110102503952267,0.38482329542556987,0.12172981794074149,1.5039522668162577,1.4843184252129125,1.9201897088071804,2.1636493446886633,1.307613850782804,0.8128410423784996,1.170176959559386,2.34820745576011,0.7735733591718088,0.8246213473405068,2.2225508694986997,1.170176959559386,1.2447855576520985,1.7395583660564027,0.10209597633739609,0.3612626855015554,1.8338008057524606,1.7827528175837626,2.0183589168239076,1.2997603141414655,1.3900759855168545,1.36651537559284,0.21204548931613035,1.5392931817022795,1.5981947065123157,0.6871844561170891,0.7500127492477944,0.0392676832066908,1.7434851343770716,2.1204548931613036,1.7631189759804171,1.5471467183436176,0,0.0039267683206690805,0.3455556122188791,0.5536743332143403,0.051047988168698044,0.28665408740884285,0.21597225763679942,1.6728033046050284,0.11387628129940333,0.05890152481003621,0.38482329542556987,1.1780304962007242,0.9345708603192412,0.49477280840430415,0.8835228721505431,1.3115406191034729,1.2526390942934367,0.7814268958131471,0.9384976286399103,2.155795808047325,1.1858840328420623,1.1858840328420623,1.7670457443010863,1.8455811107144677,1.6413891580396756,0.23560609924014483,1.955530623693202,1.4843184252129125,0.7185986026824417,0.679330919475751,0.9345708603192412
SON145,0.016166046203274005,0.028660309041766533,0.02254067010046407,0.011831301953184761,0.004997705135397011,0.0015809067265031363,0.01953184762099036,0.019276862665102756,0.024937528685807536,0.028099342138813807,0.016981998062114333,0.010556377173746748,0.015197103370901115,0.030496200724157273,0.010046407261971544,0.01070936814727931,0.028864297006476615,0.015197103370901115,0.016166046203274005,0.022591667091641593,0.0013259217706155335,0.004691723188331888,0.023815594879902084,0.02315263399459432,0.02621245346524555,0.016880004079759293,0.018052934876842265,0.01774695292977714,0.0027538375235861084,0.019990820541588045,0.020755775409250853,0.008924473456066092,0.009740425314906419,0.0005099699117752052,0.022642664082819113,0.02753837523586108,0.022897649038706714,0.020092814523943087,0.0039267683206690805,0,0.0044877352236218065,0.007190575756030394,0.0006629608853077667,0.003722780355958998,0.002804834514763629,0.021724718241623742,0.0014789127441480951,0.0007649548676628079,0.004997705135397011,0.015299097353256156,0.012137283900249884,0.006425620888367586,0.011474323014942119,0.017032995053291856,0.016268040185629048,0.010148401244326585,0.012188280891427405,0.027997348156458768,0.015401091335611197,0.015401091335611197,0.022948646029884237,0.023968585853434646,0.02131674231220358,0.0030598194706512316,0.02539650160640522,0.019276862665102756,0.009332449385486255,0.00882247947371105,0.012137283900249884
SON2,1.4226120658881127,2.522107195675455,1.9835789688408385,1.041154571880259,0.43979805191493704,0.139119791932276,1.7188025906471518,1.6963639145290428,2.1945025243510634,2.4727421082156154,1.4944158294660617,0.928961191289714,1.3373450966392983,2.6836656637258405,0.8840838390534959,0.9424243969605793,2.5400581365699426,1.3373450966392983,1.4226120658881127,1.9880667040644602,0.11668111581416697,0.4128716405732062,2.0957723494313836,2.0374317915243,2.3066959049416087,1.4854403590188179,1.5886582691621194,1.5617318578203887,0.24233770207557756,1.7591922076597482,1.8265082360140752,0.7853536641338161,0.8571574277117651,0.04487735223621807,1.992554439288082,2.4233770207557757,2.0149931154061913,1.7681676781069917,0.3455556122188791,0.0044877352236218065,0,0.6327706665306747,0.058340557907083486,0.32760467132439186,0.24682543729919937,1.9117752052628896,0.13014432148503238,0.0673160283543271,0.43979805191493704,1.346320567086542,1.06808098322199,0.5654546381763477,1.0097404253149065,1.4989035646896833,1.4315875363353563,0.8930593095007395,1.0725687184456119,2.4637666377683716,1.3552960375337855,1.3552960375337855,2.019480850629813,2.109235555102249,1.875873323473915,0.2692641134173084,2.2348921413636598,1.6963639145290428,0.8212555459227906,0.7763781936865726,1.06808098322199
SON3,2.279412514661635,4.041103574889082,3.178234484165434,1.6682135753990515,0.7046764240909786,0.22290784843694222,2.753990514559641,2.718037635779489,3.5161915446988625,3.962007241572747,2.394461726758121,1.4884491814982916,2.1427915752970574,4.299964302106176,1.4165434239379877,1.5100209087663827,4.069865877913203,2.1427915752970574,2.279412514661635,3.1854250599214646,0.18695496965679023,0.6615329695547962,3.357998878066194,3.264521393237799,3.6959559385996226,2.3800805752460605,2.5454638176347593,2.502320363098577,0.3882910908256413,2.8187056963639145,2.92656433270437,1.258350757305319,1.3733999694018053,0.07190575756030394,3.192615635677495,3.8829109082564126,3.228568514457647,2.8330868478759754,0.5536743332143403,0.007190575756030394,0.6327706665306747,0,0.09347748482839512,0.5249120301902187,0.39548166658167166,3.0631852720689476,0.20852669692488143,0.10785863634045591,0.7046764240909786,2.1571727268091183,1.7113570299352339,0.9060125452598297,1.6178795451068386,2.4016523025141514,2.2937936661736957,1.4309245754500484,1.718547605691264,3.947626090060686,2.171553878321179,2.171553878321179,3.2357590902136772,3.379570605334285,3.0056606660207046,0.43143454536182363,3.580906726503136,2.718037635779489,1.315875363353562,1.243969605793258,1.7113570299352339
SON4,0.2101586006425621,0.372584017542965,0.293028711306033,0.15380692539140192,0.06497016676016115,0.020551787444540774,0.2539140190728747,0.2505992146463359,0.324187872915498,0.36529144780457956,0.22076597480748636,0.13723290325870774,0.19756234382171453,0.3964506094140446,0.13060329440563007,0.13922178591463105,0.37523586108419604,0.19756234382171453,0.2101586006425621,0.29369167219134074,0.017236983018001938,0.060992401448314554,0.30960273343872713,0.30098424192972617,0.34076189504819215,0.21944005303687084,0.23468815339894947,0.23071038808710287,0.03579988780661941,0.2598806670406446,0.2698250803202611,0.1160181549288592,0.12662552909378347,0.006629608853077669,0.2943546330766485,0.3579988780661941,0.2976694375031873,0.26120658881126013,0.05104798816869805,0.0006629608853077669,0.058340557907083486,0.09347748482839513,0,0.04839614462746698,0.036462848691927174,0.2824213371411087,0.01922586567392524,0.009944413279616503,0.06497016676016115,0.19888826559233005,0.15778469070324852,0.08353307154877862,0.14916619919424753,0.22142893569279412,0.21148452241317764,0.13192921617624562,0.15844765158855628,0.363965526033964,0.20021418736294558,0.20021418736294558,0.29833239838849507,0.3115916160946504,0.2771176500586465,0.03977765311846601,0.3301545208832679,0.2505992146463359,0.12132184201132133,0.11469223315824367,0.15778469070324852
SON5,1.1801213728390025,2.0922025600489573,1.6454689173338775,0.8636850425824877,0.36483247488398185,0.11540619103472896,1.4258248763322965,1.4072109745525014,1.8204395940639504,2.051251976133408,1.2396858585343464,0.7706155336835127,1.1093885460757815,2.226222652863481,0.7333877301239227,0.7817838747513897,2.107093681472793,1.1093885460757815,1.1801213728390025,1.6491916976898364,0.09679228925493397,0.3424957927482279,1.7385384262328523,1.6901422816053853,1.9135091029629252,1.2322402978224285,1.3178642460094856,1.2955275638737316,0.20103013922178592,1.4593298995359274,1.5151716048753123,0.6514865622928248,0.7110510479881688,0.03722780355958999,1.6529144780457954,2.010301392217859,1.6715283798255904,1.4667754602478453,0.2866540874088429,0.0037227803559589986,0.32760467132439186,0.5249120301902188,0.04839614462746698,0,0.2047529195777449,1.5859044316385333,0.10796063032281096,0.05584170533938498,0.36483247488398185,1.1168341067876997,0.8860217247182417,0.46907032485083383,0.8376255800907747,1.2434086388903056,1.1875669335509205,0.7408332908358407,0.8897445050742007,2.04380641542149,1.1242796674996176,1.1242796674996176,1.6752511601815494,1.7497067673007294,1.5561221887908614,0.2233668213575399,1.8539446172675813,1.4072109745525014,0.6812688051404967,0.6440410015809067,0.8860217247182417
SPTAD,0.8891325411800703,1.5763169972971594,1.239736855525524,0.6507216074251619,0.27487378244683563,0.0869498699576725,1.0742516191544698,1.0602274465806516,1.3715640777194145,1.5454638176347595,0.9340098934162884,0.5806007445560711,0.8358406853995614,1.67729103982865,0.5525523994084349,0.5890152481003621,1.587536335356214,0.8358406853995614,0.8891325411800703,1.2425416900402875,0.07292569738385435,0.2580447753582539,1.3098577183946147,1.2733948697026876,1.4416849405885053,0.9284002243867612,0.9929114182263246,0.9760824111377429,0.15146106379723595,1.0994951297873425,1.141567647508797,0.490846040083635,0.5357233923198531,0.028048345147636287,1.2453465245550512,1.5146106379723596,1.2593706971288694,1.1051047988168698,0.21597225763679942,0.002804834514763629,0.24682543729919934,0.39548166658167166,0.036462848691927174,0.2047529195777449,0,1.194859503289306,0.08134020092814524,0.042072517721454435,0.27487378244683563,0.8414503544290887,0.6675506145137436,0.35340914886021724,0.6310877658218165,0.936814727931052,0.8947422102095975,0.5581620684379621,0.6703554490285073,1.5398541486052322,0.8470600234586159,0.8470600234586159,1.262175531643633,1.3182722219389056,1.1724208271711969,0.16829007088581774,1.3968075883522872,1.0602274465806516,0.5132847162017441,0.4852363710541078,0.6675506145137436
