 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
SON5,1.670617420066152,0.6090629684035491,19.215039516493643,15.344916455766375,0.17585967840976777,0.15986769570011025,0.25615881537678636,0.3100543611901804,5.731336258982909,13.238454363610629,0.8917888682941002,0.0006310443924927837,4.323859018111529,8.503267067386586,1.2269845644983461,0.5868246805831591,0.16062859226448273,0.7472145239879157,8.553424426019678,0.20604333948513506,0.17985115766262405,10.007229890439078,9.673743788052422,8.155141091182452,17.9870630384794,16.98388005566844,0.4308442888680791,0.3473184093637732,8.679628209803791,7.28405359966776,22.47108224149652,1.6239574478651173,0.5209997323599931,0.07593715545755238,0.8246708511621916,11.307759675665505,1.0281182710903107,1.5427828730472026,2.002209682114463,0.0039966923925027565,23.548986844428097,10.253583755774573,0.1278941565600882,0,0.23980154355016542,6.591634414602061,0.19184123484013232,0.07593715545755238,0.20326388624871689,2.907447813115434,0.10766316749839669,0.3467290531769868,1.376562820411549,7.02976476727164,0.5020703341824126,2.4077265765447717,0.11733518966044462,7.806436512571338,20.156051448605737,0.7676424429085722,30.06115854061831,0.3808459607021185,0.8648063035871205,1.41270611529549,5.846922473962732,0.4542863187179072,0.8993425042022157,3.819489459377257,0.22642365921681504
SPTAD,1.4931395718925453,2.5828075916992175,0.23873924116819498,7.263735070489212,0.3410970231532525,0.08269018743109152,0.6088089042706719,0.014237901607949084,0.17058605047668177,0.18601050857682278,10.576081601076691,12.347033094149328,0.07374742168957886,0.37176912416320207,0.6346471885336274,0.2566726308963403,1.5617110526933415,26.969510069666782,0.07829098912927782,0.03178208957881097,8.842656090489607,0.301819184123484,1.6665068514726724,0.11966154962041539,1.5864920778464622,0.8062304626251703,0.8217882667351732,0.010155711719509422,0.16744762954796033,1.0832414553472989,0.06683838750318498,0.7465697859462727,9.040204954839838,0.039277839029768474,5.4501519587004115,18.261549752226585,0.44571563551062904,13.393851399963314,0.1385060639470783,0.002067254685777288,0.26667585446527015,0.5716195264982474,0.06615214994487321,0.23980154355016542,0,40.45426510450017,0.09922822491730982,0.039277839029768474,0.3307607497243661,4.86586169356568,0.8207001102535834,0.2894156560088203,0.7979603087100332,0.73211566559309,3.740827342888643,0.18684660168122116,1.735925578363739,2.3502629919488776,0.0012394871516407766,1.1932016146293984,1.6461676685680044,4.037441477717591,17.58745919272864,0.16744762954796033,1.5162019013024555,6.838753187313748e-06,0.40311523131258514,0.4188005328923189,0.09128760581366935
SPTKYD,12.466160947183806,13.934883374994586,2.8162404161284007,30.341849413273565,16.776065083425507,1.1715479153727515,12.18671106924998,2.8842785705826044,24.939047070597315,2.9824058756206395,20.65209612770609,14.733188173481944,14.530951096178606,10.954888017348553,1.9179864515014735,2.3822296414091904,1.5732314875443545,24.08628988960703,17.56796180063383,6.347219472148428,22.863115131140777,0.060124687226274544,39.03262709253116,12.637788748254135,73.29846923728839,0.6118217878468692,0.053811262715695765,5.488021162530287,13.47437637005883,22.208663737584597,0.32147711130771706,10.055336590263096,23.1052509618798,0.6732813986207196,21.213533525655915,36.10688146341469,17.08780171127347,38.16247676548434,3.674838358848981,0.023670066152149945,11.580908829148822,3.7567258408295543,2.03837370347724,6.591634414602061,40.45426510450018,0,0.016318439737937764,0.4497312568908489,39.38313489293205,49.624084314742966,25.907489645381386,0.8579972421701957,0.4996641408192818,0.4504357954846568,0.39603453167904784,12.21643219741523,10.109792542642717,12.330593248890125,5.712016015377753,0.14050248993795197,7.755281129724073,12.200233304145895,41.04225417276169,13.47437637005883,11.268094118247435,29.87731697777372,52.08627204109681,13.191087153290994,44.993444886961726
STMsh,0.13786093981068734,8.562264172906886,13.170466611593449,0.5738699007717751,1.9375240831690659,0.06615214994487321,4.628318662335135,0.010803165323056493,2.670643508877001,6.730769191175183,7.149023576142936,0.8816701911664586,3.164905796430254,4.427664732437138,12.23410211564775,4.739399538164171,16.05556387083536,0.7574421168687983,0.6052921719955898,4.371123480198227,0.07442116868798236,2.3830078587143118,0.02147214784480497,0.05129652201823212,0.5745120143370953,5.362461847577614,0.02581896290270211,0.8847850055126791,0.13395810363836824,1.4823692457027753,8.490020230769321,7.91821276655606,0.5016562376025563,0.031422271223814774,0.8461403757377601,2.3184937905695384,4.851642826907111e-06,1.3522818566189034,0.11080485115766263,0.0016538037486218302,0.2133406835722161,0.38202866593164275,0.05292171995589857,0.1918412348401323,0.09922822491730982,0.016318439737937764,0,0.031422271223814774,2.0437752664461586,0.7227122381477399,0.6565600882028666,0.23153252480705624,17.702271528487888,0.01593643491349677,1.6642352076442484,0.5209481808158766,0.6499448732083792,4.086636623067299,0.7723263506063948,0.08141843456066165,12.665706064678966,18.793286515507404,0.9498806333157043,0.13395810363836824,6.576981806887975,21.970479697806674,0.42833517089305395,0.7853529263138553,0.2810747773883657
TAfly,1.928130701305523,0.5786934950385888,0.6758680947074389,2.6294016408184757,0.10801405733186328,0.026185226019845645,0.36724779492833515,7.568362309059267,4.85900323320165,0.6068725972951705,1.7743513924251206,4.420299335149014,0.24155871003307608,10.164924513007195,3.1767987998274654,0.19180678059536935,0.6847436604189636,0.29982083792723263,2.4133077890335577,1.0212466671432072,0.02945837927232635,0.09557607497243661,0.45824145534729877,0.496210033076075,13.77538147022599,8.135075104512378,1.3033074983422528,0.3502273980154355,16.912024432917605,20.58006945001225,0.40979878721058427,0.1368178059536935,3.2559068914446065,0.012437982359426681,0.8119787239325587,0.482198894345058,0.9174635130924457,7.60834803341035,0.04386025358324146,0.0006546306504961411,0.08444735391400221,0.1512196802646086,0.020948180815876516,0.07593715545755236,0.03927783902976847,0.4497312568908489,0.031422271223814774,0,7.652109325132015,10.268489588485773,2.1076942810137713,0.09164829106945978,0.2526874310915105,0.3489181367144432,1.382473219984913,0.20620865490628446,2.144239177371246,0.2684722335847571,1.5767595102879532,0.2978569459757442,5.151977451813274,0.5573230329070362,0.8864660571582504,0.05302508269018743,13.488803529210218,1.467143179652321,4.067537552256189,4.134690709684906,2.5013380727894092
TAnsh,0.21004151654067535,0.9281857548379371,2.738840762324776,19.36996018797124,0.008986001135946019,0.2205071664829107,0.002773437730309104,0.3299147304856217,2.2116100501661373,1.0822714091149144,30.527338861115723,16.109028141775262,1.8997612666314099,13.620232907569498,3.146464163994125,3.521017042268891,1.8134899369889184,0.8619249601594585,12.303432923045412,7.272141704466987,12.372515006737721,0.04731691108728162,13.215161127736655,0.3324366623709464,16.612668012834014,1.2057608561467437,9.381942389826701,1.4259188657276225,46.43418133311555,9.044369071765825,5.996624056416019,2.963633198461726,3.275425133436042,0.10474090407938258,31.244988991922803,22.25664381246337,22.4456340672656,27.099462133071818,1.0768121904260397,0.005512679162072767,0.11733716229498393,0.4145544275643504,0.17640573318632854,0.20326388624871689,0.33076074972436603,39.38313489293205,2.04377526644616,7.652109325132015,0,55.76922386018736,27.88122884144869,6.433203654118759,0.5978423430885854,0.0012973930095504938,1.826339581036384,2.9504621900211756,1.5517246409744965,1.7321888649905712,21.418104252199765,0.09640088687497729,6.776409183511836,2.134234037198601,21.864444026138163,0.6860331849674004,0.2581428294759831,14.96931949669808,8.937436412629356,9.12608961549063,8.214879922144958
TAsh,12.044114513634277,0.21459641962228154,20.839400133611974,4.364802026376287,4.975190803550684,0.26267209776995093,0.28564330697738555,11.690085506910364,13.171412678561094,1.6799062985001645,31.466132515313102,7.721879644091492,16.05370153352907,1.677726508734531,8.799524849463825,2.918909067149342,0.3217028656428311,0.17678421172059278,5.468040358710792,4.556824389878242,0.15346441154217375,3.570933966239337,6.79147893882638,6.461103041773496,91.26891638584033,4.929828046107257,1.3587478078983366,9.93254147410095,2.5991853432676493,15.645997580861472,1.3556986862895544,10.8871662535653,0.0658181922556026,0.28607359426681367,7.3347934492408395,46.891179067850786,21.10166080112624,26.879762837644254,1.0087858324145536,0.015056504961411246,8.477119643986715,3.5663960342005523,0.48180815876515987,2.9074478131154353,4.865861693565683,49.624084314742966,0.7227122381477399,10.268489588485773,55.76922386018736,0,10.76743068282346,22.534586078710028,4.631483434994237,3.0839997698717205,1.601039666060314,3.8213214557834108,0.19814111307752613,1.9803608660158323,17.110484637328035,3.87042962567457,6.690480919716996,20.08367699594253,60.86551044410711,2.5991853432676493,1.554880879384577,10.359348924779818,12.928181474879432,21.699716986368415,94.83860073839584
TGV,30.856541124561296,11.727833708852147,6.18261236892727,8.239482573610788,3.333942324798757,0.3748412153999538,13.896528560269296,41.29450040044092,4.954088324495327,10.723369038947201,24.071232263738015,6.513464560076728,3.0954718020381566,6.618447792012307,0.009454100985693048,6.218582579638594,3.1304503890151745,0.08630917810721571,19.949905309372227,6.3651958552088574,3.114041735363011,8.02374408791267,24.85011349691913,4.241927752152394,70.81253193938622,8.84091869396292,23.827497830539446,6.10151533351858,0.010516906158007398,26.69562652854232,24.342665339693337,9.24600645226896,0.18286983274954227,11.65111201931418,34.189503769400964,43.420587031202444,42.23619932764204,32.65071947701987,10.375149911391748,0.013678335170893055,10.166824960552903,1.07185043990587,5.576245768289735,0.10766316749839669,0.8207001102535832,25.907489645381386,0.6565600882028666,2.1076942810137713,27.88122884144868,10.76743068282346,0,4.970022699383824,21.766179240466613,12.93089461044344,29.320699071592614,0.022113666072925676,17.23148973508231,5.751486236638234,17.630399798902378,22.283187995047424,9.157975963213929,3.4962328918883383,15.962297978924772,21.600528412206454,20.133403008112936,10.55021993330186,11.769836431874916,1.7825102269224251,20.844805658995586
TIMnsh,4.415442171128935,0.01635209592275549,9.78778616682593,0.06357724763662884,1.8216939198251216,0.19294377067254687,31.920398492162217,0.7151498321631236,15.92659030477132,12.479660552203237,0.5860545758833052,2.823795408596681,15.309445579847198,0.7162177235045851,1.5584609364218018,1.7813287223217007,15.892133522781172,0.01981128960927037,29.646465946618672,24.187740896994374,2.824045868990742,2.3840882071818026,0.1151282316675292,29.262616908070626,12.551574077842924,4.9065644667235455,29.192944389988785,0.7806763372847,6.6284536400210765,7.913822937795096,21.091500636310617,8.879081304293106,4.440263784566374,9.002926486558179,2.7754379160739657,10.548080245903593,3.2387982671318007,33.597585798955585,1.4174238862389896,0.0048235942668136715,0.6222436604189636,3.191430238528207,4.632926445109466,0.3467290531769868,0.2894156560088203,0.8579972421701957,0.23153252480705622,0.09164829106945978,6.433203654118758,22.534586078710028,4.970022699383825,0,20.23526045878874,16.07652385463785,8.728597133406835,7.972946933275332,5.083604208071877,9.828920526187593,6.234019562675403,0.017278562514820163,6.2645490536586115,11.7178672437289,0.3600528666571909,0.9501467617142001,0.6560024209604239,9.284597858579888,0.45107594544119967,48.830375846590016,6.204101336505726
TIMsh,5.325144754806796,31.4978291975983,35.02823901940582,0.415739484904663,1.4857081672129149,0.4117662852540118,21.073556226588252,26.091339546839276,42.52448916386344,44.27519386427073,1.7304264577141242,0.9491072203688462,25.072978175551135,12.834806640607013,15.351972540315238,9.559405779852398,41.71304783392654,10.26920865968967,0.9342075617744252,11.282872562853115,0.5984702315325248,18.902452938763915,6.352971427918559,107.49708788410535,7.68558122932906,24.952153736928608,33.51476623830514,8.737827796326593,3.4318808439318316,9.255369994463116,56.428483108154175,13.920846418606263,15.869400941091872,2.2101458439630677,2.402531183970766,21.075755594527422,9.91815183262104,13.240701281998398,0.8910556780595369,0.01329933847850055,23.02002885017474,5.021903822228086,5.824542561881965,1.376562820411549,0.7979603087100331,0.4996641408192811,17.70227152848789,0.2526874310915105,0.5978423430885854,4.631483434994237,21.766179240466624,20.23526045878875,0,50.45364282165296,40.20249825479432,1.8857798187702761,6.3772682439125745,39.165196981391816,1.2526079804004993,27.708797367906786,22.95743618860256,1.812192372260208,11.792286643362887,0.7904172732800056,9.159276842896439,8.836932006472106,1.8958860188434,0.7475710650039132,2.2032565553361954
TMP,5.209669388428182,34.79321255572594,68.62243941519796,9.130245061011927,0.3501763440685309,2.17996787545689,30.402021949461982,62.40512270208802,52.9024640917848,77.55093762109803,4.411039748071123,0.060150178754721347,12.554765750369336,47.72436870878651,9.614107304341493,2.4345304639000926,18.382499074849033,6.847952688167389,10.197105592925244,22.301181619213764,1.6667436180711983,0.648725763742459,28.513350980506306,52.681515408872514,3.6674018745549564,57.99222951369031,22.361446949522993,41.429716789672426,1.4874931091510475,13.451476021957614,18.299331889961884,0.006829361934047973,54.93067674700242,1.214919914141124,9.026260402565025,17.596015714493987,25.577435114545274,8.17411857401758,2.545116489057677,0.018364112458654908,1.1229591919549404,10.765651477100539,0.28934015402404883,7.02976476727164,0.73211566559309,0.4504357954846568,0.01593643491349677,0.34891813671444327,0.001297393009550475,3.0839997698717205,12.93089461044344,16.076523854637845,50.453642821652956,0,15.21051401544377,21.74411053511091,30.28007926295814,54.266507818112125,12.670058058597846,0.04968597189603114,95.3766763338688,11.530833004988882,1.2161366393070139,1.4874931091510475,18.618667417567295,9.284134628712884,11.031906914588529,0.10458990010983997,4.477650760308511
TN,39.19052567220396,28.330821434094794,4.364931318124981,20.32326391594038,0.24969943536801326,2.4938848952590953,38.684679470625575,36.89269362451069,27.08000980183089,57.957039329954675,7.36465768527888,0.7678768774739277,17.819875909442665,25.816544162685283,0.5537167991265903,19.623656072789935,53.26359295557603,6.407052618402237,2.1652360812382128,36.418121027151365,0.06517606272203845,22.274063977284737,51.58428852417703,51.53706113983005,0.24521675358943504,11.377950551906446,13.957793269179303,12.616884305866105,1.8451746906774469,15.880386173695682,73.82412749259397,8.097540348063703,36.591094270464446,0.3273153252480706,11.027317872486025,16.19060441071385,15.11190018957794,17.0950862008402,0.6197694383649555,0.0172271223814774,3.4719111903113586,9.108469599125605,0.5512679162072768,0.5020703341824126,3.740827342888643,0.39603453167904784,1.6642352076442484,1.3824732199849123,1.826339581036383,1.601039666060314,29.320699071592614,8.728597133406835,40.202498254794314,15.21051401544377,0,5.724346724768555,12.582696754953693,40.40619184243979,1.085340242085704,18.869549474781007,43.26116490046594,18.512901203202148,0.18640709387689233,0.2619648141342371,33.88850408761728,1.59002445810932,29.837454040431975,1.3171433296582142,5.516226013686226
TNKnsh,6.579576661450829,9.221307047399856,68.32818318189729,0.4043268822933434,0.8165602373554417,0.4341234840132304,16.134497603318945,24.691551080427324,4.684709519155911,19.367973959766438,5.790109350785635,2.088694496300638,2.2401399379744746,5.763316534473878,104.59445913786784,10.652016928978094,1.90276766350308,0.00017254586429081613,12.43370962544671,7.213579757842996,4.678582923042221,0.21564443267351394,20.248408135764418,9.356413444172425,3.5976316519612745,7.236019360663005,0.35602809831003984,25.606882239531433,0.016627000061143978,3.2709265221921253,3.9891032687595893,71.46173334477571,2.2611706202885378,0.20620865490628446,14.661523886575694,3.7521501419810073,2.974498154585239,24.87160040755537,0.7271568357221609,0.01085308710033076,0.25709265577778573,0.09692088146273845,1.2266638665756637,2.4077265765447726,0.18684660168122133,12.216432197415232,0.5209481808158765,0.20620865490628446,2.9504621900211756,3.821321455783413,0.022113666072925676,7.972946933275332,1.8857798187702761,21.74411053511092,5.724346724768555,0,91.30968344126244,26.003170758906915,12.412302487859499,13.161465288246866,44.23060984294846,8.036457337037367,4.248818136970549,0.8791000551267916,8.471621157714422,26.16759931369806,3.6180096803315025,3.735533154827533,9.622746673449848
TNKsh,1.9710509619090562,2.1138775844257798,23.298988433556744,3.937884889014781,0.02454713323680941,3.926862457953548,39.873879215871355,4.280607229549854,20.223565013446517,15.730352922524652,1.5883857842975055,2.2001447293861607,0.8034117760337248,4.170313741701057,0.005925002956443843,20.564841195987736,30.654023707374108,0.10279848434614611,5.134085751874816,2.2256376664466093,0.250488147583944,8.18710074437021,22.248351829163454,50.36566851863477,24.46916470294119,68.91723736479064,7.0803062694751295,4.573258586229504,0.008540211845300289,2.1489385814535793,13.06537820009011,0.01021593714357808,29.111732828802843,11.805147172550035,14.941306595610369,44.299776989287004,16.953024191119805,2.9376728175860944,0.009489603969765439,0.013540518191841235,10.356703768458864,2.637327333920361,0.43329658213891953,0.11733518966044462,1.7359255783637397,10.109792542642717,0.6499448732083792,2.144239177371246,1.5517246409744954,0.19814111307752613,17.23148973508231,5.083604208071877,6.3772682439125745,30.28007926295814,12.582696754953693,91.30968344126244,0,66.06816811931078,25.412763850644314,0.11427302528149823,16.36474527685117,25.797661194483346,7.069237922968604,3.3026061182945825,1.8106436033908402,8.412664294895782,0.06930570529608338,0.08214873853629247,13.710797479642924
TRO,26.884661944574923,9.33737441149632,75.37078346461661,4.557120688568971,1.5053295368509694,2.3980745386520144,83.00246793121075,16.463255236699755,84.30737398973163,52.84962500453757,12.602838048677468,13.812544930335209,9.238882487043572,58.10299090885073,0.5569086329874468,26.899593043314326,67.05745643480722,6.3314169939454095,6.205287579742407,33.69358831879682,4.696953467398211,15.319981872203067,5.415540960368099,48.670593205871135,22.66176068006702,111.49259668048488,47.47908628337271,4.94634082097394,0.8192985390972537,27.93163759178543,59.49248675721249,16.450786537429824,16.35711825120732,3.2769277987271215,26.042326491924456,17.465618572189566,43.70417709372201,8.24678724134349,11.310586286872255,0.031525633958103635,11.819880021583211,8.178738242278087,3.930131762069153,7.806436512571339,2.350262991948878,12.330593248890132,4.0866366230673,0.26847223358475725,1.7321888649905712,1.9803608660158338,5.751486236638237,9.828920526187593,39.165196981391816,54.266507818112125,40.406191842439796,26.003170758906915,66.06816811931078,0,20.276012439883253,39.01228571119058,37.52281729358551,52.18495259934153,8.203718258439617,11.616465104569828,14.543638374798824,0.03297567851356993,11.846030390794143,3.0108628397226203,1.222068522162748
VEN,1.5940707418621487,1.0025969914948862,10.88702635823007,15.882197840612921,32.894778390458654,2.8585945855338792,0.10497651034483053,14.3837224240958,25.428005430868144,6.306221654972553,62.292948405806584,31.23634437267639,28.739728600873114,9.825654995256832,0.2276059451408424,0.10825957382164753,0.04095964364990654,0.05398179133355463,11.171444748481115,20.181226855768326,14.821795663424638,31.856947295659836,19.282132074618975,1.8919918668913025,289.03993860650326,19.246083869005545,2.6812373712417914,39.29471040636703,24.90014952834364,18.73676899105221,9.78481447336639,27.61801423428568,5.438654702129972,9.389900499806718,86.12730487062946,33.99424847395462,23.849107112893808,7.814877490987776,22.472011186929556,0.01609013230429989,16.909682476181864,23.18578985139104,0.5148842337375965,20.156051448605737,0.0012394871516407766,5.712016015377753,0.7723263506063948,1.5767595102879526,21.418104252199754,17.110484637328035,17.630399798902378,6.2340195626754,1.2526079804004993,12.670058058597846,1.085340242085704,12.412302487859494,25.41276385064431,20.276012439883242,0,0.3850570723534304,1.9434719587228555,16.925662950864634,23.055891665537562,0.3724312318887278,35.65735703087147,8.608606107804876,28.158563996791433,23.702585647202696,6.759106980696659
WIV,19.99696659242226,45.612808177295186,4.881957879143241,5.683238779270386,21.24665908558549,3.005968353586877,26.289217765096957,21.193114865609903,8.016714771729017,14.653192974670999,0.6629843614345818,1.2366036781914207,14.680433832409827,94.63468724306342,2.1107760438719843,2.5267034880023416,25.884573570411707,0.0045085780769063945,18.35511568962845,0.41487672583288965,0.7054506615214994,6.017592709770181,11.079221697974418,21.859949034850384,1.3198413363948602,7.64559201610903,24.022775018023697,13.42970297447455,0.4198858074799826,0.07509609384530513,15.132901766952731,4.231744771577869,0.11390802395104828,0.2978569459757442,6.396142085967869,8.05841275460513,48.6572298993139,0.7269321438149146,0.8586368151217213,0.01567668136714443,7.82387635841121,1.562457965526363,0.4950603971552154,0.7676424429085725,1.1932016146293984,0.14050248993795197,0.08141843456066174,0.2978569459757442,0.09640088687497748,3.8704296256745723,22.283187995047435,0.017278562514820163,27.708797367906786,0.04968597189603142,18.869549474781007,13.161465288246875,0.11427302528149849,39.01228571119058,0.38505707235343134,0,15.285956403194048,60.68930361139749,0.5771225894403016,1.2698111907386989,88.46823968609596,0.7555638628611302,24.333025546855488,3.960483177241723,1.2158862839100495
WT,56.302796649877244,19.796680202996658,103.07330814179242,6.86357778941337,2.25718652931377,16.77255179801167,55.29873403003476,39.377781334027496,78.9740883749854,100.57733617343577,6.636835226543694,13.981035990957265,16.279378547461533,10.028238275718707,4.1633764544221625,35.63695448482313,39.574469494723395,0.7615802375936055,5.742589905875618,10.285883042368631,3.347143532364837,3.392547358403077,28.663334579408673,54.52704528860306,14.39216872412443,55.77421960356934,138.24046358817515,15.215299436678661,41.635952961632,13.953964218987151,31.450767670931516,4.8162863305468555,25.60321910033832,0.46020534729878726,24.724761187561228,19.847107877614857,13.974261472667456,12.55049052728743,0.0876602778900121,39.310138830512166,0.004964943407184785,5.2210849536420385,1.9358223772429077,30.061158540618298,1.6461676685680051,7.755281129724073,12.665706064678961,5.1519774518132735,6.776409183511833,6.690480919716992,9.157975963213929,6.2645490536586115,22.95743618860256,95.3766763338688,43.26116490046594,44.23060984294845,16.36474527685117,37.5228172935855,1.9434719587228555,15.28595640319404,0,35.5465505848063,1.7487497180194056,0.47163074467821664,31.5032103011623,5.7975882573337145,3.561341033626147,0.23248940201153992,3.274700806815423
x1H4,14.506478057426822,18.899691851754806,12.26055874766241,7.642716501304715,5.543016764645643,1.014332965821389,6.715208406444799,16.672859455487153,14.751799503263788,9.182630676545587,12.734799857022754,18.895021968203277,29.600888394196254,63.324338258384714,19.16582975853669,0.024884359713644964,42.24681221044001,3.511207579216898,14.796827321513756,58.74316521500278,3.028081108288194,4.98879537289548,13.10008156025941,49.283557620176985,7.9024643587922005,30.040010094393878,17.09229337226571,27.83675624191635,0.43566676786560815,23.60994904110853,46.35180778967066,8.47026628063769,26.858329066152475,0.4818081587651598,38.08122767823265,27.929168320615116,46.15750172879328,62.05117782590245,0.9962173219039746,0.025358324145534728,10.032598941164276,4.514087577411484,12.52885767700494,0.3808459607021189,4.037441477717591,12.200233304145895,18.793286515507404,0.5573230329070364,2.134234037198601,20.08367699594253,3.4962328918883383,11.7178672437289,1.8121923722602098,11.530833004988892,18.512901203202155,8.036457337037367,25.797661194483346,52.18495259934153,16.92566295086464,60.68930361139748,35.54655058480632,0,29.37783665243776,1.8436109439257269,123.92454282952903,31.559029254510836,10.825821733448407,20.401377720387334,5.277454200040224
x1H6nsh,19.502253257481513,6.779071564687074,7.532891059704217,37.69119126944986,31.55639723430286,0.847574421168688,4.25595145746184,2.5737433695302587,22.283369341317876,18.81287265791483,187.53272741597354,31.836977259812727,42.27633542290315,55.86167236639461,6.484615158066197,15.442390346151406,0.6638830179899872,4.0836244135377955,13.533154814149317,67.50050690261189,9.733430889578099,7.781206499165701,6.969602312380033,15.816337177450565,55.41071251995055,5.865764492590737,7.567663146301692,10.030984579430875,6.282232009952812,12.747040469969155,12.227484183354697,25.23497149589756,2.026172288750532,6.338070678467622,93.12317524622586,95.83966450154611,22.930102879160096,36.504238674175944,0.2372093008282599,0.0211893605292172,3.9037054436065115,0.0022634873313537814,0.15285628490243008,0.8648063035871205,17.587459192728645,41.04225417276169,0.9498806333157049,0.8864660571582504,21.864444026138163,60.86551044410714,15.962297978924772,0.3600528666571909,11.792286643362887,1.2161366393070152,0.18640709387689283,4.248818136970549,7.069237922968604,8.20371825843961,23.055891665537562,0.5771225894403016,1.748749718019407,29.37783665243776,0,23.005026349007316,27.915717803298065,138.47027209202363,49.67975106633493,111.33911044182106,91.97596230078099
x1H6sh,12.597232898988011,0.11512609595332221,0.6154887757066392,0.001030782204592322,14.005262126038035,7.06965644439,1.314100378856119,0.1508614435327201,7.7293522868754225,8.059231211166324,49.487207878348514,16.17741190033576,3.769339205971688,8.368201690706181,11.531483158817254,0.04064111537668395,0.002238113190399525,0.06054380726919962,8.685736011469706,1.192471372642275,0.12558572216097022,0.8617092386647925,0.0011041789413711522,0.36989254962461754,0.49030501809036625,1.671285427418283,1.699178992886444,0.17211011851719557,0.2260542998897464,0.1461946434484735,0.8986166296610711,0.29773039597637263,0.029313071995112107,0.05302508269018743,5.821317513145284,36.24633861592354,6.473440021071403,19.85007580811204,0.18698318632855568,0.0027907938257993384,19.359151077085393,0.1958464804883095,0.08930540242557883,1.4127061152954907,0.1674476295479603,13.47437637005883,0.13395810363836824,0.05302508269018743,0.6860331849674004,2.5991853432676497,21.600528412206458,0.9501467617142001,0.7904172732800056,1.4874931091510475,0.2619648141342371,0.8791000551267916,3.3026061182945825,11.616465104569828,0.3724312318887278,1.2698111907386989,0.47163074467821653,1.8436109439257256,23.005026349007316,0,0.00015603925801708666,32.63712925268081,7.1741240521904786,15.109504947799692,4.007173711672166
x2H4,95.82342292245956,26.11173367858244,20.92881451766254,10.126929239535182,11.549038861592358,1.0108012675349705,10.347720583641426,68.1789014435242,21.676447564147338,11.359284759154901,7.571809250267765,1.4045826053279453,27.186262161773573,28.512660505043513,9.12249648181462,15.689898862580637,23.878612842862523,2.7399134376987595,47.83158651257663,38.688381866541505,3.1497378713433695,14.906820181552945,26.664133819878188,28.303921767810625,9.9191328124838,34.49101965621904,25.738060196159402,42.0502964410066,0.5133469618541955,19.482398698401695,48.16575864699214,4.413858946124604,11.938745305098285,0.4732979603087101,101.21431783473764,26.864735409443593,28.947897450556304,20.06311731476275,1.061454873683616,0.02491041896361632,0.9932589862102218,1.8307199939380432,6.087589838370992,5.846922473962732,1.5162019013024564,11.268094118247435,6.576981806887975,13.488803529210216,0.2581428294759828,1.554880879384577,20.133403008112936,0.6560024209604239,9.159276842896439,18.618667417567295,33.88850408761728,8.471621157714422,1.8106436033908402,14.543638374798816,35.65735703087147,88.46823968609593,31.5032103011623,123.92454282952902,27.91571780329805,0.00015603925801708666,0,51.39479840988476,8.83092452555741,0.41302852716157235,5.624143237620491
x2H6nsh,17.370624031175115,13.704282167757121,2.6742242562224194,6.632583899172231,14.134820431063607,2.652742245308539,22.81787036312992,1.6640311382949897,7.9131685489706625,14.315000552955352,47.68000586132502,3.773918333529294,22.71143959416312,11.932535810313317,43.10178981511652,0.24888073492910384,2.432845440508712,9.102850943960375,7.748534533700509,34.830091984144055,0.7519638919514885,0.07924750917365558,3.396114476993696,4.245991294591437,5.517570683044765,20.571300338497764,15.086041194655117,5.575313358152692,0.09234116562468128,7.76138001226698,2.9333122558073397,3.522701647117181,1.7285368530148173,0.31749586549062847,60.22374038006931,84.73132557794833,0.07535660840831461,21.374075446563012,7.410527750813328,0.016710308710033078,1.578054501928799,4.440042931154516,0.4048329715045635,0.45428631871790737,6.838753187313748e-06,29.87731697777372,21.970479697806674,1.467143179652321,14.969319496698072,10.359348924779816,10.55021993330186,9.284597858579886,8.836932006472102,9.284134628712884,1.59002445810932,26.167599313698055,8.412664294895782,0.03297567851356959,8.608606107804876,0.7555638628611296,5.7975882573337145,31.55902925451083,138.4702720920236,32.63712925268081,51.39479840988473,0,49.738900179199916,73.41907614317051,88.56389507961553
