 ,ADO,ALCH,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,HAMQ1,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MUC,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,SPTKYD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
LUC,42.0418656387233,84.4369390942243,148.03568611024832,94.0762241294703,132.24294495321274,1.7351415990317498,128.80957418593124,79.6446012356508,152.29175047831424,344.6832512567671,176.68415766750863,183.7307298363278,124.52894229238518,142.88002680601565,100.9884597835017,91.93055556492597,143.64088836104438,87.8018315933018,128.61162837056,264.1910709566534,58.5792340564837,114.10806492029135,156.42492001509729,186.41030577332262,0,169.27728956969432,115.38162889205995,183.18662811244872,64.89929580460415,161.40702657692628,201.2107729800913,129.92424439254918,134.95402905698992,11.522046713640783,323.5219176934609,690.2563281281859,350.5339267163439,123.21346384004848,142.87653770301827,0.02621245346524555,135.7149024843544,201.70987817278012,39.29436859962766,118.94493066897755,29.834185824918183,196.4245932637341,0.760161150492121,111.01588459705002,27.672151655348852,270.67984498899,182.70784424386002,48.81348496640291,68.51677306297033,141.88676588345044,98.0830380397003,82.81059222194703,160.75983523236883,255.26979112732568,731.2573107390672,50.95406647901118,180.98659411556454,76.4028111549921,318.1674435690635,69.13228028184467,303.5302601883257,205.20767640086606,304.2558422211538,361.08594538086555,240.83249682862933
MAC,34.81547471690203,132.946395000784,199.07050917786228,50.65024783055458,32.61931222915238,11.722480984088756,173.9499161020791,94.99245598931088,264.72900057327104,383.1878057761658,133.35738495290948,120.34060771171104,50.69999323831537,149.95260718017036,48.30948827468963,106.77744364196022,235.61814025540366,155.52085335307842,211.59895275401354,141.4433202467024,5.552986543443021,26.76457209213807,32.95194370719743,212.30858353952857,169.27728956969432,0,131.43144169958154,75.97537174583188,1.2997936901514688,105.19400858120042,159.76133352444361,57.61613278128632,109.34438890469866,0.16880004079759292,124.16364753471954,192.4626845797065,205.03769038630358,138.49304681790872,24.99901875962348,57.25857184698006,48.80554472595099,47.386080018154935,2.7764932717215105,176.98392676059606,53.86418709612529,78.83235089531829,0.5323370784130299,2.20264618405641,42.10494636195958,95.02131240217552,168.04064541892507,37.0177115695333,209.41352290518986,209.43045713701233,94.98185736675306,47.56953845902024,253.27797213991101,323.2597812352699,131.611886599727,70.08853772715543,321.3210169416318,92.34013916759936,118.73343172543223,0.9622463676455781,226.0719744477893,111.05313470859988,81.95379897220803,77.86999883932263,35.73959690284187
MMsh,111.64814883516911,56.08509033409455,221.286271464612,52.38116273440423,29.55291297247915,3.707080383405548,268.4851315462878,100.40761175094705,156.52289283792953,338.80313520802775,95.72150668488482,18.270978644537056,57.711031939827635,181.00097693908697,117.5166793967553,97.32785293968705,385.7505767798288,79.03559683574392,111.64814883516911,153.19614038522963,26.5571642250943,32.43049049503648,103.70908108059558,327.4329472403285,115.38162889205995,131.43144169958154,0,68.32048387366946,16.619606338549314,182.3548621401184,296.21482471808724,52.190805169226266,89.34424154026824,3.719794885491587,161.54744180369738,183.12217763533624,177.15445096028606,134.12553235742124,22.63994758284608,0.018052934876842265,130.73092842838145,60.93799897811078,2.495661643185999,86.58556798411026,9.107138434148258,53.63384088643059,38.27582422111088,0.27079402315263396,2.8128864533969327,44.84308385288319,64.93593050467649,19.884233959131038,79.21766678169004,180.28186232539022,110.63143107809391,42.851427377231815,165.04411506698622,196.12778811596107,44.33993672005522,139.19570055438007,215.86079495697706,32.14532535917922,85.8585710247288,14.163449162290387,235.46181234351832,100.40761175094705,34.63133982550804,25.230339079828713,64.93593050467649
MND,53.65712132809574,96.51557692764491,108.36904657406377,34.29406676183275,60.53582348423285,3.8208266568779674,125.46711088243144,175.29164353069368,113.04701629979895,149.39581870183144,38.53236657755738,148.11552330443988,59.31521582557686,124.75995517488376,16.105651448386705,99.66940253451976,192.3449459443389,81.11089390935375,81.20772142237037,185.00803024311452,27.136929175820537,93.67782211831509,145.38611272545938,142.99399951026462,183.1866281124486,75.97537174583186,68.32048387366945,0,85.3059301793659,197.24545204155257,139.80004534186858,71.42946060507552,54.64875508908433,3.8122396442402993,100.35401802346782,35.391868843467485,172.0977690093145,155.8154513301709,54.54534803718412,0.017746952929777144,69.7670610114254,151.92279806750878,2.5651489380428942,58.484159275415216,37.17676161698935,156.88730248232494,0.4576858125299262,52.37041885333362,15.913051961830801,80.29423913563812,92.59468178077,34.34779733169524,49.13375406437227,123.64798093640222,141.85545519066667,118.6285072615129,111.61828316030667,100.27583787280811,308.1666514145407,113.28319248175548,112.7996409512222,127.87401603057808,21.339471443714107,22.8734378654418,96.22368629350717,26.33554519097458,29.284640442175846,5.0299763616019595,58.925793535816844
MUC,30.11166260433537,70.59154755421034,49.7635762759228,2.8997459887414543,1.9752804612872514,0.08536896323116935,45.73434456604078,23.62472483435646,55.606264510103074,36.89939714337254,18.179012101782828,72.528265873913,62.80821504611019,32.83324968860283,3.915696441479044,71.30855279353332,57.18885787789954,46.52987798421608,30.11166260433537,37.68111547734209,0.07159977561323881,2.2004142437963305,5.7273142307397125,18.04466220633952,64.89929580460415,1.2997936901514688,16.619606338549314,85.3059301793659,0,73.71461390864107,70.34185109313877,13.157159661865663,79.6848931861246,0.027538375235861084,113.44096378706551,20.43772384023993,77.09546009750036,22.26436900628954,2.9280147052853467,0.0027538375235861084,31.380595277833148,17.566778088461575,0.035799887806619406,71.79108594845567,53.572673185009364,12.48355905908698,106.77526358703457,0.04130756285379163,11.091493613214688,62.2938055780635,28.799281989188028,38.45868252855974,9.14479862799206,89.64122772977284,29.858620460515088,3.8471016999500103,16.968100532463747,138.84006296654198,80.22735429636141,5.653402861482829,93.44070836709524,10.60970946744875,40.74989905207502,0.1652302514151665,23.101033279219482,15.05746048005507,40.11182516703888,42.951793895862124,0.1811680769564754
MV,235.88438458152189,78.85867457454171,109.9145279596479,38.49752026008896,33.002936314783256,9.142510038500884,192.02353813858508,66.65881393537143,119.82141917856222,200.41827187136883,138.30688655100641,34.002242610661426,161.76072466383948,121.08059422765508,25.707227179687774,75.48908300372376,176.47381502724556,105.27291477478319,67.37411612082525,210.187946214716,38.61876054915192,45.630221372701,128.71140693937096,166.9368412465499,161.40702657692628,105.19400858120042,182.3548621401184,197.24545204155265,73.71461390864108,0,343.4714755634951,52.10773761810152,117.5059403872963,0.19990820541588045,71.11588111399332,165.007065957159,225.8465888454266,247.1811590107793,71.08872334337735,0.019990820541588045,71.82601154903267,29.905983160541084,0.2598806670406446,49.98393152100645,7.651628710492351,64.75907125043865,33.70297447128664,1.6347262537020526,25.304607493458807,181.61364922370092,144.74127653053748,28.556764509069385,168.1579799733312,111.810289798395,128.47150748944372,49.42258924511375,85.59098389101244,285.9969345675145,59.561563862486494,103.2162469277656,106.85527967455361,166.93850480348254,143.62997047588684,0.5343131780735144,241.61390436940434,45.01557886356491,82.20545130665161,32.13182235831901,69.94330019714698
OTH,169.7561671989845,146.47582327612986,403.2891427283319,68.67259017029993,70.39278834882894,44.593654923396535,484.34337785346577,283.4080311670449,401.6795983431847,299.8917313047074,32.9381321026043,130.77286659483164,91.69335886197375,276.55268898764126,11.681287261727512,107.45037072760057,444.37245524483836,195.9620873219774,106.09164491932029,96.61424045620414,3.951859572849935,89.73949074369746,159.3988276121505,271.46210936113084,201.2107729800913,159.76133352444361,296.21482471808724,139.80004534186864,70.34185109313877,343.4714755634951,0,14.944847569205775,111.61933078432261,69.2945356410704,198.6322143470061,203.78655624943303,254.28898905490294,203.77840036313881,34.28037984324291,0.020755775409250853,56.66546289315057,49.80852366147222,27.624767435262616,59.37411273778904,13.041277274491152,33.29559449628489,19.18363399961927,1.5232940430961746,31.196679438434327,106.67895211499477,89.78545504004101,49.560900647238554,210.18316986020187,220.1645495122235,105.09546327819783,174.79555555451174,194.21775203181554,271.3423748602476,131.69777213623433,181.5231378390835,296.89890865297264,134.66484902857823,62.70382284754019,6.093176172384698,219.78892837744354,29.271297030310755,22.291815311434103,50.07534672288352,89.78545504004101
PERnsh,36.56625502112951,16.09398824601021,65.34862502453016,7.457768482201424,5.165035716478733,1.8912208891196163,80.44306400879455,33.47419170713372,63.416582857439636,117.94324953594656,148.79053691955727,27.69357718552991,48.357748123464745,80.00366742486419,71.88345847171522,78.45547275910721,104.26029791252918,171.24212012729984,52.36082915362162,57.26407382746102,2.541706639528048,21.26980932193324,125.08312830863264,70.8946184380408,129.92424439254918,57.616132781286325,52.19080516922625,71.42946060507555,13.157159661865663,52.10773761810152,14.944847569205772,0,155.78134331567338,9.294387591703519,82.10861808064524,121.32894053400058,56.09743538419175,86.93421208483726,7.784104678751597,0.008924473456066092,22.61814587192603,17.86722613724453,0.1160181549288592,17.210703783427856,41.423313572551166,118.19652723487303,2.1226520947579366,26.014248054221945,19.459146503650746,39.7996467987246,55.68995505469258,55.15754487995412,17.88041287682122,3.0581736210668793,43.69355280051017,84.13818127303354,77.62069571906018,66.86894524301911,86.90930640473479,39.39946723727974,35.76082575364244,59.557420457481776,89.47418930313187,22.415849359744918,77.47090527968662,55.04240032391377,33.22971260030553,26.996485518138908,90.64993104508875
PERsh,11.32070737606652,33.420803456184984,165.52017642537822,60.99393646327314,4.3829728358987605,1.6137248449546338,132.93550955616988,41.211563031701175,85.98101463794704,198.41987198346558,120.33588431904518,40.02813034637982,42.427225963069766,50.64374332744009,52.96327338652628,30.933547157067768,179.8315921892105,78.5249103511368,72.01968502979007,99.15829490712288,0.25325105818756694,73.28588694140025,66.95096703646983,197.8332747111606,134.95402905698992,109.34438890469866,89.34424154026824,54.64875508908433,79.6848931861246,117.50594038729629,111.6193307843226,155.7813433156733,0,8.363896399745924,80.64399085670445,47.102848867257144,106.94246413119201,76.74947977329175,24.082779458977857,0.00974042531490642,20.023328298725563,23.051280478851883,27.715832134007197,25.8702707281144,11.335437814023805,28.373851535894104,26.143999685639777,0.1461063797235963,1.144966638655465,17.143768083128126,13.925595064535917,27.15254082644377,100.05898371214248,236.6454862731303,38.18658315924775,63.12614226454423,58.521788459174104,51.857187467881424,123.47744284751498,49.430374437959124,257.82351716250486,66.30102540764173,118.10376311893897,0.5844255188943852,67.90644155681814,72.32200930445111,98.00986029078597,16.7635973472965,49.2189427701103
PHT,4.347464878436525,25.68891625767745,2.661832040371156,6.570468191945642,0.04997705135397011,0.01580906726503136,0.1953184762099036,3.380334764217165,12.289457086449078,1.8397955992465773,4.058408569209733,0.10556377173746748,0.15197103370901116,0.30496200724157274,0.10046407261971545,33.457569871948984,10.146593500100105,4.73217237599089,0.16166046203274007,13.931560011774204,0.013259217706155334,0.04691723188331888,2.437085284987458,13.5081783223248,11.522046713640783,0.16880004079759292,3.7197948854915865,3.8122396442402993,0.02753837523586108,0.19990820541588045,69.2945356410704,9.294387591703519,8.363896399745924,0,0.2264266408281911,1.906680048654907,2.5962370694516554,16.1085423584374,0.0392676832066908,0.0005099699117752052,20.327831897690768,51.700274551886544,0.006629608853077667,0.03722780355958998,0.028048345147636287,0.21724718241623742,0.014789127441480952,0.007649548676628078,0.04997705135397011,4.6893243068658945,0.12137283900249884,0.06425620888367586,30.97518767459387,0.17032995053291855,0.16268040185629046,0.10148401244326584,28.940292850755277,10.567040876828703,0.15401091335611197,4.647057270972008,33.44748646029885,2.411813518108815,14.977760724557445,0.030598194706512313,12.004165819276905,0.1927686266510276,8.808625040302951,0.0882247947371105,6.3604484692545995
R2,79.06416695038064,46.307176028304724,89.87924092520122,98.49836057109725,73.61687131729224,7.523849352042545,120.51125426181538,94.50888293159487,151.2861207663075,188.72617331078771,186.10739209209888,236.77115907101032,135.6370552837047,211.06883537287422,104.00955987073236,134.03102123345383,237.62184725648032,110.0698731687038,178.78025527845634,184.0709712724137,9.876391178835211,47.21003461383322,112.07934722986542,169.3206870631518,323.5219176934609,124.16364753471954,161.54744180369738,100.35401802346783,113.44096378706551,71.11588111399332,198.6322143470061,82.1086180806452,80.64399085670445,0.22642664082819114,0,302.06438011289714,295.74484325759755,108.26908544320705,39.099867490759436,0.022642664082819116,60.8083048487885,162.9312265870544,24.86971845844048,32.65726471869741,48.28748411669264,185.9757668630757,2.7482806259071917,20.838288609890938,52.380063080484,328.0709073329538,86.665668791661,3.4713797928393264,56.09716198119688,122.50101631388436,84.99216457709127,40.41177090760798,63.84968333798083,132.4013874085899,170.6671594888744,38.19892966965121,155.54705669512649,353.76614642599804,219.07552737514376,68.42346224737155,132.98495441612755,251.9910794137913,215.12755869143493,187.246673673913,235.3233264493187
R3,104.96315601180791,35.754176609718826,246.97035719529302,87.25815592828297,152.71465268543486,0.025075534342756937,291.54789397295013,84.11516917444847,290.3899343534732,198.10199052359562,281.7428515261143,140.49167645249565,212.8453868518551,187.26125942783423,161.22901743227493,179.47790888771425,234.15858270518302,108.16589393612054,325.0672978508078,399.3696197847076,38.99548493561956,35.37121168111951,203.35698718010704,112.46367215313248,690.2563281281859,192.46268457970646,183.1221776353362,35.391868843467485,20.43772384023993,165.00706595715897,203.786556249433,121.32894053400058,47.102848867257144,1.906680048654907,302.0643801128971,0,183.51543575187415,141.26232138457243,118.91785749056389,0.027538375235861084,87.67844856957731,162.47299496394328,0.3579988780661942,31.754086272989042,59.40312915649087,167.04930994402577,1.807297428455552,31.14690278903175,32.05658390236608,154.60116689174595,191.69727056103693,52.759091599530365,163.24466117703992,147.2523970582076,141.16686175132529,76.83472442551907,122.70459900199685,116.01987340825215,219.06498887972896,41.97271514904462,146.49607544049962,178.43353675486577,469.1693121581771,142.55974078575665,301.3447668246209,286.2885230839135,202.69223466978167,410.73768847692577,287.99281989188034
ROM,185.97831755501892,131.4686895880866,88.2116415652292,72.96474862505613,72.51270739043942,7.388970736839032,175.48960047385629,128.46080502631187,230.50471450925838,260.99367970955575,203.3329837711408,145.4904131810156,133.45369178734066,163.44156694620565,29.26305555303815,76.59622503818568,278.1461404837382,202.54888468430778,156.8473570609663,285.94274050718434,19.47078859232691,29.576807397045663,236.67128806894175,256.1697543799666,350.5339267163439,205.03769038630358,177.15445096028603,172.0977690093145,77.09546009750036,225.8465888454266,254.28898905490288,56.09743538419173,106.942464131192,2.5962370694516546,295.74484325759755,183.51543575187415,0,86.76735221717485,99.37787615643916,0.022897649038706717,160.52683761834197,87.12248565104167,24.532550369488796,41.497015764272,36.078402889880444,87.68405437680921,28.31282991750687,0.34346473558060076,97.03359280473877,150.2894060701866,231.910356160606,42.82026834210397,184.70618038782928,163.4162222846293,164.80427673519486,59.3386379560636,101.14894594423912,130.02499814907017,209.75292685094075,90.99703812101849,323.064229125077,108.92578169937917,235.02647139819965,23.039820338016533,182.32731880723674,217.0646395321508,113.51639826849105,73.28857162863751,258.7380778951796
SHR,234.29464918930992,210.0973715823523,138.8739036392167,148.8168913626932,61.795289752694806,18.31012139630413,152.91899099192096,155.8505830440268,105.36031202859475,190.53683308345583,74.3838768558386,94.64696365478993,171.1503678209024,101.86132163445806,65.01216371602882,83.59006151171528,252.8816763543037,150.4328602407573,147.30257565730778,130.62785882170863,80.3179032205745,14.355960035297887,99.89824128373469,261.8953438136828,123.21346384004848,138.49304681790872,134.12553235742124,155.8154513301709,22.26436900628954,247.18115901077923,203.77840036313867,86.93421208483726,76.7494797732918,16.1085423584374,108.26908544320705,141.26232138457243,86.76735221717485,0,84.78048444660521,0.020092814523943087,15.48047155443371,18.13027516914897,11.574755983578928,8.510965711273505,3.2491287951251295,138.57584579590306,10.02825437281346,0.3013922178591463,41.41861928755443,103.45465484787668,203.7933085573767,43.28540101951002,92.76820419287311,87.908734024674,110.31079810094809,42.276114658282424,68.96042449948314,217.3852865375459,157.67667119374752,102.4390337849332,99.26110663729723,191.77441448841984,150.90801367645835,27.85028122338244,176.23809328195637,184.21491710252326,14.58438013707495,88.34394517883152,132.9843250655028
SON1,92.92736165663197,35.03627948508232,10.477360457111653,10.473930089177136,0.38482329542556987,6.336643936080667,37.36204456616182,1.547707417173333,89.0961119460791,131.01138781311678,45.25250679567574,103.83812493722762,66.62733724893442,9.215188301001826,1.9443822457167366,46.245833468552625,10.269290349100368,0.5884633711343881,36.65926382386537,2.9372951665020066,7.896801271042691,7.433538236037975,28.004356160461995,83.7250836145401,142.87653770301827,24.99901875962348,22.63994758284608,54.54534803718412,2.9280147052853467,71.08872334337735,34.28037984324291,7.7841046787515955,24.082779458977857,0.0392676832066908,39.099867490759436,118.91785749056389,99.37787615643916,84.78048444660521,0,0.0039267683206690805,20.39056741859432,75.05335196055154,0.051047988168698044,48.10305686271573,0.2159722576367994,23.931933845425707,0.11387628129940333,0.05890152481003621,0.9834185776943215,6.760021838192066,69.6053664512829,61.25544071192934,74.5619644305921,10.373092839338328,26.370051462489506,13.256790727960897,17.57681746779657,0.3305882287413855,65.51116140447705,2.775158996289211,59.258993796249136,36.029057209084186,42.565393383479304,0.23560609924014483,62.377086978984515,28.60175125693146,2.2849884969411884,7.927660624452855,27.454924456303086
SON145,0.016166046203274005,32.92011938377487,0.02254067010046407,0.011831301953184761,0.004997705135397011,0.0015809067265031363,49.21796526798653,0.019276862665102756,0.024937528685807536,33.61612112072321,0.016981998062114333,0.010556377173746748,0.015197103370901115,0.030496200724157273,0.010046407261971544,0.01070936814727931,0.028864297006476615,0.015197103370901115,0.016166046203274005,0.022591667091641593,0.0013259217706155335,0.004691723188331888,0.023815594879902084,41.21478258994173,0.02621245346524555,57.25857184698006,0.018052934876842265,0.01774695292977714,0.0027538375235861084,0.019990820541588045,0.020755775409250853,0.008924473456066092,0.009740425314906419,0.0005099699117752052,0.022642664082819116,0.02753837523586108,0.022897649038706714,0.020092814523943087,0.0039267683206690805,0,0.0044877352236218065,0.007190575756030394,0.0006629608853077667,0.003722780355958998,0.002804834514763629,0.021724718241623742,0.0014789127441480951,0.0007649548676628079,0.004997705135397011,0.015299097353256156,0.012137283900249882,0.006425620888367585,0.011474323014942119,0.017032995053291856,0.016268040185629048,0.010148401244326585,0.012188280891427407,0.02799734815645877,0.015401091335611197,0.015401091335611197,41.59850420158544,0.023968585853434646,0.02131674231220358,0.0030598194706512316,37.40089850963853,0.019276862665102756,0.009332449385486255,0.00882247947371105,0.012137283900249882
SON2,64.47742279144013,16.638109298554784,32.39750327982397,34.10429132736615,5.534881539855568,5.327169645304711,87.75167702691586,75.32121360187874,99.88721957212945,97.50136774754904,60.46250892255914,70.12313115176401,43.90510745173386,76.3721918114911,5.06411383443882,27.14177504631123,82.31698152237139,43.90510745173386,4.669529186622267,113.3554225423571,71.24998531161836,6.101112747292573,22.74500828480222,48.71464444671052,135.71490248435438,48.80554472595099,130.73092842838145,69.7670610114254,31.380595277833145,71.82601154903267,56.66546289315056,22.618145871926025,20.023328298725563,20.327831897690764,60.808304848788495,87.6784485695773,160.52683761834197,15.48047155443371,20.39056741859432,0.0044877352236218065,0,138.66790928677568,0.05834055790708349,66.63909284068929,12.452610561266141,53.2344384575036,0.13014432148503238,0.0673160283543271,14.903735899781356,84.30450238526836,32.94475210621663,20.86126993399164,48.39236668794116,37.53840410905549,78.01921934026808,1.37204514778306,44.74240515815652,110.98738395851682,55.13991373771441,1.995911630550041,39.935869739518694,37.47599087425119,13.99704013513116,0.2692641134173084,72.91089159371853,10.918225386390517,32.65657596321042,109.57958365874175,22.773390379707852
SON3,82.589052982702,48.21722229980768,30.352410537565515,6.65430430662918,15.410133074836384,14.16754294338089,107.99777326736968,109.88303444616639,59.66134230830675,73.26922429374096,129.44662026827842,48.672469464501,6.9433056406976,57.32399238626377,30.59694447516742,59.64136167202205,88.04957918267728,3.8098152318252128,50.421323604891406,123.25431384208052,3.535836584495852,43.080589398786984,152.66836988965366,66.51337320690355,201.70987817278012,47.386080018154935,60.93799897811078,151.9227980675088,17.566778088461575,29.90598316054108,49.80852366147222,17.86722613724453,23.051280478851883,51.700274551886544,162.9312265870544,162.4729949639433,87.12248565104173,18.13027516914897,75.05335196055154,0.007190575756030394,138.66790928677568,0,90.37334655193152,106.45010390816556,6.509730538277353,63.40942107934762,0.2085266969248814,0.10785863634045591,2.38104058677733,102.1288275731448,50.41548123280786,55.54521101424553,80.07559428111945,56.012133467843086,25.8896939752068,21.67451843125389,39.907217892643416,50.02226857349285,181.05342884896604,6.749544578617078,76.80154317216798,47.12883875079981,133.00689925572513,48.37765203945166,105.30885397649601,46.82888607286907,186.9415390458711,130.80408931226646,31.042217033511125
SON4,0.2101586006425621,84.99508607064999,1.7056635877418138,4.6554647503250886,0.06497016676016115,0.020551787444540774,29.698983310095166,131.906276870324,1.4088189882214597,1.1028315846187633,0.22076597480748636,25.28476170296142,16.444335704689035,17.0978913091825,5.787377991789464,0.13922178591463105,1.0402263476294529,0.19756234382171453,0.2101586006425621,24.938074377522128,0.017236983018001938,0.060992401448314554,23.3791135224356,9.590716536067305,39.29436859962766,2.7764932717215087,2.495661643185999,2.5651489380428942,0.03579988780661941,0.2598806670406446,27.624767435262616,0.1160181549288592,27.715832134007197,0.006629608853077669,24.86971845844047,0.3579988780661942,24.532550369488796,11.574755983578928,0.05104798816869806,0.0006629608853077669,0.05834055790708349,90.3733465519315,0,0.04839614462746698,0.036462848691927174,1.8232302934430231,0.01922586567392524,0.009944413279616503,0.06497016676016115,3.2268369835410478,51.197539053987015,0.08353307154877862,22.964892694920746,2.7375505386407446,0.21148452241317764,5.711751404038633,21.403378453004713,7.354017368544823,3.194865231682864,0.20021418736294558,0.29833239838849507,1.5209205849980876,50.01432780832144,0.03977765311846601,8.44569360027777,0.2505992146463359,6.363860723894466,6.833678449254287,4.495535175512557
SON5,65.91716817289087,37.92599088940107,78.35175417116142,5.2841503236405885,58.88943409635449,0.11540619103472896,64.28898164159571,52.46976080422561,81.4867420844693,58.439959929294545,11.406085134522664,6.449591114386311,42.798824971560755,20.61072350043759,24.82176823217524,34.830316164379575,151.9420324490801,21.55969653541108,39.41183132487219,53.018467185490934,0.09679228925493397,218.8417513019799,39.25811837401966,40.85675865961515,118.94493066897755,176.98392676059606,86.58556798411024,58.484159275415216,71.79108594845567,49.98393152100644,59.37411273778904,17.21070378342785,25.8702707281144,0.03722780355958999,32.6572647186974,31.754086272989042,41.497015764272,8.510965711273505,48.103056862715725,0.0037227803559589986,66.63909284068929,106.45010390816553,0.04839614462746698,0,0.2047529195777449,12.285885137793272,7.370596435707788,0.05584170533938498,0.36483247488398185,55.643272462952076,42.18940609216385,90.93101857447031,20.68389650855348,48.38691614442717,81.07656079278568,24.486617003921815,56.82050624061613,69.94329989048201,30.707741519989863,7.35561414994541,63.63251143415415,2.894096158148878,19.044652043939315,0.2233668213575399,35.792988463886935,40.96787633658772,16.166859043930824,17.48717980908744,57.11901355158597
SPTAD,1.3878993894737326,45.01533349681189,2.4993419563070955,17.23880938171983,1.9129071776230877,9.587829635353566,44.65061050830709,3.5489720353252414,9.598929759072828,70.72137538338299,4.569882129288525,3.470016642667623,11.978244590219575,31.969446710245194,35.79713015667655,49.7079762870614,44.57822056278956,61.40545630467962,19.006425343015458,36.74986777253568,0.07292569738385435,0.2580447753582539,5.524924878215521,35.53274609116845,29.834185824918183,53.86418709612529,9.107138434148258,37.17676161698937,53.572673185009364,7.651628710492351,13.04127727449115,41.423313572551166,11.335437814023805,0.028048345147636287,48.28748411669264,59.40312915649087,36.078402889880444,3.2491287951251295,0.2159722576367994,0.002804834514763629,12.452610561266141,6.509730538277353,0.036462848691927174,0.2047529195777449,0,116.63408272138575,0.08134020092814524,0.042072517721454435,1.9129071776230877,45.074238233216974,42.59604564889114,7.671735267186337,2.9693503920844426,108.09789257224243,10.776987864242086,35.34802045126117,2.637339092999599,85.29050823040686,60.40250854844358,5.472044972284626,172.08657957204767,44.76233411749016,19.87811895679277,4.11041128300703,96.3869864857601,45.42463341098662,4.306230568163989,0.5460876584949907,28.117894388386937
SPTKYD,42.5257813128431,116.97137542370035,83.98256466573781,166.39908719802722,267.64564593850787,2.6128877405774165,79.25340519438828,42.98508232833176,75.79806102988354,48.238104316968894,139.48182514730678,133.50988778349833,71.57438510522906,89.02718551872854,90.86645713212133,33.90894915848523,128.20169658823053,134.6603730688047,77.5727444798578,137.48990293488365,52.29940388771667,40.53880982021754,87.85170956676079,74.66429299646624,196.4245932637341,78.83235089531827,53.63384088643059,156.88730248232494,12.483559059086978,64.75907125043864,33.29559449628489,118.19652723487302,28.373851535894104,0.21724718241623747,185.9757668630757,167.04930994402577,87.68405437680921,138.57584579590304,23.931933845425707,0.021724718241623746,53.2344384575036,63.40942107934761,1.8232302934430231,12.285885137793272,116.63408272138574,0,0.217276016314843,1.3945718690860145,36.962619206688416,360.658456161063,42.53269543213651,31.34361899207303,40.741467968475924,48.41961609623891,42.0448480181022,49.82581406538403,42.23072888472695,70.86912554610083,249.25427814778507,31.777612413867296,70.34401053267432,55.42610054229754,202.84771794730702,10.48286494113279,89.86676306970111,94.03085697621907,145.1773987531303,131.62328439442066,42.53269543213651
STMsh,13.666139390803247,61.832989678863576,2.7728867975569282,8.001252822040692,5.044651957019407,0.045846295068590955,34.7030041158066,0.55902901728798,7.168079383295231,1.7235735811406887,0.49247794380131577,9.37226853790539,14.862030508286102,5.060897720896767,10.020734923147497,1.5304403133811169,31.844497292607823,0.7097509433705735,0.6018513455514239,8.392295420461062,0.03845173134785048,0.13605997246162477,2.482278922121901,42.28862219322589,0.760161150492121,0.5323370784130299,38.275824221110874,0.4576858125299262,106.77526358703456,33.70297447128664,19.183633999619268,2.122652094757936,26.143999685639777,0.014789127441480952,2.7482806259071904,1.807297428455552,28.31282991750687,10.02825437281346,0.11387628129940335,0.0014789127441480953,0.13014432148503238,0.2085266969248814,0.01922586567392524,7.370596435707788,0.08134020092814524,0.217276016314843,0,0.02218369116222143,0.14493344892651333,14.728846237037532,7.716223481730832,3.552790734279353,65.46302356666702,24.885449732861797,26.386376991996578,1.6921549616789555,7.6701532637276015,1.7384980604214821,0.4466316487327248,28.27033569075145,16.70719655862143,0.13375369994769723,31.05911936635434,9.358274994533943,37.616432073798045,10.65837220283806,11.050365923831633,2.164362967125502,1.1930417952631434
TAfly,2.366360303984967,15.364780080466353,1.2957269444179718,3.8122396442402993,49.43278870628266,0.023713600897547045,0.2929777143148554,10.122662640152909,7.067450796681114,0.7940249173211668,2.1804556966574413,4.473643564208456,33.70916460425479,0.4574430108623591,0.15069610892957316,4.385719887288554,29.38749920185804,13.775160129981858,12.737969136792536,8.142637233613147,0.019888826559233005,12.279796137680052,37.14581350920852,0.3472895099189148,111.01588459705002,2.2026461840564098,0.270794023152634,52.37041885333363,0.04130756285379163,1.6347262537020517,1.5232940430961746,26.014248054221945,0.1461063797235963,0.007649548676628079,20.838288609890938,31.14690278903175,0.34346473558060076,0.3013922178591463,0.05890152481003621,0.0007649548676628079,0.0673160283543271,0.10785863634045592,0.009944413279616503,0.05584170533938498,0.042072517721454435,1.3945718690860145,0.02218369116222143,0,11.41442135934388,33.44748646029885,18.15292760584268,0.0963843133255138,3.9821889192982054,2.1694669816876018,12.636079118980884,22.42894293658785,18.061764241265415,5.944671819189627,33.18929451572953,0.23101637003416797,1.2492667274853004,1.140947227517832,1.4471833515889547,0.045897292059768474,56.006784204149625,47.623191740682,0.13998674078229384,0.13233719210566577,43.61651304001635
