 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,2.1937029407519755,63.15856538965759,0.3772260650035503,34.90148470705962,6.144000517124291,41.13748464116368,63.88232024426933,4.758180395006552,0.6772493453875206,4.280196959830916,3.56402182151823,70.75946413205486,6.459691245424956,13.288849295198688,6.131498002614708,29.211668403731796,62.43665026477831,35.02393700923745,84.75851241953333,14.691019856755785,9.256571234310968,4.475049309449817,15.461426580346474,45.43957108126069,7.116970775725002,38.274978689785975,53.346878808357886,29.619606723517705,8.008349120723118,3.383531776440181,0.8254832770788585,2.5409929268765676,24.90193607964447,21.250374237287794,54.832755720743954,31.064751148317498,0,66.12937906707015,45.564924099806284,1.0305581596485307,46.088973927813925,38.407296517158144,3.760880618443062,4.378688158691957,0.17870655612875846,21.573129595911315
TRO,52.647922227329836,118.72143011385153,2.2833481295607188,129.06659398562064,37.32168368591678,133.7857650722335,73.75459675691233,6.58722438261542,17.193744444983032,107.47270899275328,29.724456035041303,165.78191260685045,63.443566683218855,92.3023605712672,26.147216358420465,47.15927716543137,131.01740502669446,58.29213095067608,171.0141056137914,68.3356754242655,19.781934790736546,79.95785624667268,142.27277942300202,9.870224609004218,1.4055177361175275,91.6411168812646,59.187097096111835,89.84953038461249,28.666230100441922,4.544451125083939,4.704155534077635,12.962888226696446,13.426175472318159,68.9354396826347,71.00859659357606,90.14274747309416,66.12937906707013,0,39.178097538761904,59.01657224225494,75.00959751290513,67.43213838456177,23.02017453087982,32.79443210944773,11.991717791605941,0.8536064664835418
VEN,11.0245211272438,47.88416697656001,73.82436880041146,4.460640334330635,30.61233559326834,29.993887570091836,29.716818489060216,34.680050691418145,45.364660282175755,41.92719054561695,12.262181351471295,4.5971728663863045,50.487493772243674,37.60610444966447,68.91881797490633,31.788468904725708,6.0156853177824825,470.6353451320439,22.392080852822374,0.5589173772450053,99.01842551475873,38.86303461118355,25.247898970737015,10.60104214151671,5.17846211315,121.08668790133335,62.86083727373955,58.40575284107861,37.8497265903088,16.27636836470514,1.0171831850260817,85.1992248647664,52.33789502891299,6.626626600936529,29.596532149025325,5.304165109303011,45.564924099806284,39.178097538761904,0,0.4033837487062362,9.600429028483164,36.615347628335655,4.856926430048285,49.52156674255477,45.233172059410045,45.364660282175755
WIV,50.43391941312949,16.85408613673581,25.820098132757412,55.7263287123441,74.88748139817329,12.437303734499093,27.118118698557737,19.93044381000324,43.814195118149655,302.35072909302914,10.728067759512188,65.87624293002746,35.763862142721806,2.7805766951891595,6.394545236883444,47.895671391068234,19.236394487131964,0.7303888052975605,14.14252473464874,56.34266470980289,27.304214696586445,8.42373417586377,33.75729107289978,0.06030833079439057,0.4419683952132556,18.407282629553638,11.470496499079697,91.17035522233958,4.214593843324251,0.3943340563289575,1.0615792418075842,12.25815325305039,37.63303586205418,30.549859028900787,3.46823006274037,67.85819078917008,1.0305581596485307,59.016572242254945,0.403383748706237,0,16.607149552346115,122.93650214564317,1.8639536667689474,146.2235329325542,28.20825369975857,0.5573046437792346
WT,75.83559088699505,148.4245435712504,3.6800497527621014,102.08815703479321,72.90378779451827,110.9440843821533,160.0682067773414,53.389587586554995,62.26952749706141,31.63317459630909,13.054196197861073,68.84079654290878,20.486266826089544,13.436061296334874,0.553361577388972,64.82921858653062,119.61954413979585,41.915183292897325,86.03109025319515,171.6733193575823,41.06785204104206,16.876296378843325,92.37603080844237,43.805236653215275,2.449290046428649,41.91712379217107,57.44651662216034,55.24788238273589,21.90702825790635,24.02485614443394,7.760195522284903,17.062140426451357,32.33759119228387,41.53231759741484,104.18985940115888,71.42229191910377,46.08897392781391,75.00959751290517,9.600429028483164,16.607149552346108,0,92.65220557896559,0.001589892297753207,49.311353402377385,7.788730669725587,2.1274435187100247
x1H4,27.793814249804377,16.434382936136316,18.210813428159234,22.463732632019443,32.16881833802895,36.54824134311811,26.44918419505237,32.84136255225755,49.019297966510024,234.99793080468334,41.20019371840979,108.97476889981054,20.45029763898742,119.73834876101778,3.5960780004489714,17.94877391105009,72.69638047147791,15.878201544332912,26.70958119563964,26.13198718982721,78.1723961239825,79.7583699270651,46.38503807582733,39.98121502495799,0.7277922675667382,175.42089642472104,68.9421074758831,72.69567813309318,129.37984290139315,7.100497574194911,11.921393828361772,31.18513846527653,16.593392731350963,8.210016933310648,22.614487967667582,27.371966043493963,38.407296517158116,67.43213838456177,36.615347628335655,122.93650214564312,92.65220557896559,0,11.459038013972119,238.42889799132212,17.4549757875686,18.216346465686193
x1H6sh,9.755366793155122,0.40222331439448084,16.306444019407802,5.744424532730959,0.195773974687068,10.387525884643681,25.304892541034352,82.74403576101385,7.4593072375492815,5.27067969445843,5.814126046806023,4.17213243185316,11.445144256627446,35.77069318966119,8.47423331379603,0.39570654323611376,2.565576009672375,0.20022445634754024,1.4841193840179239,6.967452850974764,1.4669351674694526,0.30826762208026776,0.86544979267013,0.044783715992200566,0.08557072721693772,44.145405793913994,117.77768111683588,15.22687083789424,25.658867419204828,2.260965355635,0.18974378643755754,2.2293948049911707,23.263240707382057,1.263443443501867,0.6981397760651485,1.7136318039810816,3.7608806184430605,23.020174530879824,4.856926430048285,1.8639536667689476,0.001589892297753207,11.459038013972123,0,5.0334959958527845,20.17426688102659,35.0429391256339
x2H4,154.2407995668928,18.102521464274847,35.21492931227512,31.77461470111807,108.03321979257441,43.8102991465863,37.37919070405649,12.320243077252725,49.019297966510024,66.06806600281855,9.485286041053142,48.80104677288086,86.9446465333363,52.806937608068175,10.056462416033385,38.95955346228765,29.56608887628067,28.372792101063002,63.12913127268125,74.45103857322641,52.18892356050993,37.74921075858855,84.37371064219901,14.859988299875837,2.2238660488579103,149.45234778038292,100.05783905807067,52.73817047221475,47.04787809200898,7.100497574194911,54.59210089906883,18.917020997159067,44.894041136802855,25.44449125398215,32.136624181288944,50.749145984496906,4.3786881586919515,32.79443210944773,49.52156674255477,146.22353293255415,49.311353402377385,238.42889799132212,5.033495995852783,0,20.2155973881902,31.75006664621488
x2H6sh,17.911989969499867,12.016765230415341,44.29462128024688,11.97064355059022,1.657298381602033,17.996332542055104,22.35229169315464,46.66850403889139,44.08241015972797,68.79852445228802,34.473176344709486,10.093290657422497,21.49439046524042,54.05026409598591,0.00423730509032747,7.852224032207121,9.564927639629337,145.59081471190373,74.5311129184731,2.4657388321441047,3.4107850385849785,17.215258414386692,7.665759275037328,25.30602225741544,0.27523780300705736,91.86660923202808,65.72143840638068,64.70248512441093,12.371108079909021,1.7906813326386222,0.2488217259980523,63.251601050925984,13.241879330638577,1.652114157263495,15.929754780656623,43.952290760612435,0.17870655612875846,11.991717791605947,45.233172059410045,28.20825369975857,7.788730669725587,17.454975787568607,20.174266881026593,20.215597388190208,0,154.1950973149683
x3H6sh,13.044131908055448,29.2239295235851,16.81872064751064,16.10830267044351,1.4692175498002618,37.5826840399013,40.28760389895986,15.567816240132082,7.422319495493771,36.964842169226266,32.43540816952528,35.769257439701,4.664114412441467,93.55467190495432,1.644386239172037,23.327798044018447,26.910957938914557,109.27306019906119,39.42966073539706,20.034032713192122,15.996327221046982,16.41493574879966,20.454193602911573,2.4241508872674786,0.3731589444614913,97.48017707150146,223.05954225402616,148.71931261326316,56.98025990805204,14.085510993005785,0.03598712027767255,134.29953055201136,41.54090196405707,9.465743014074514,8.549042654663163,3.712013966335364,21.573129595911304,0.8536064664835418,45.364660282175755,0.5573046437792354,2.127443518710023,18.216346465686193,35.0429391256339,31.75006664621488,154.1950973149683,0
