 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.704552112015936,7.649657273419651,1.797996367684106,7.4698576366512395,6.734313668053197,8.287128712871288,9.692834963969771,3.6123381568926125,4.674790555978675,10.951432421348645,3.857519479758627,10.395688089519012,5.737242955064738,7.780420645614858,1.3893608295740818,8.728455094030114,8.385201242017693,8.777491358603317,6.015115120979554,6.7996953541508,6.505477766711583,7.2083308922608245,8.368855820493293,3.6286835784170135,0.1797996367684106,7.99291112543207,10.150506766652997,7.731384381041655,7.371785107504834,1.1605249282324683,0.5067080672564298,4.674790555978675,4.184427910246646,4.24980959634425,5.93338801335755,5.426679946101119,0,9.611107856347767,5.60647958286953,5.557443318296327,7.97656570390767,7.845802331712462,1.0787978206104636,8.97363641689613,2.8604487667701686,5.214189466283907
TRO,12.022496924248637,16.12185833968012,3.789325678129943,15.742925771867128,14.192747085359423,17.465346534653467,20.427910246645965,7.613099771515613,9.852246763137853,23.080438221336927,8.129826000351514,21.909192102642216,12.091393754760091,16.397445661725936,2.9281152967367743,18.395453746558086,17.672037026187827,18.498798992325266,12.677016814107446,14.33054074638233,13.710469271779248,15.191751127775499,17.6375886109321,7.647548186771339,0.37893256781299434,16.845275060050383,21.392465873806316,16.294100415958756,15.536235280332766,2.4458374831565997,1.0679008729275294,9.852246763137853,8.81879430546605,8.956587966488957,12.504774737828813,11.436873864901283,9.611107856347765,0,11.815806432714277,11.712461186947097,16.810826644794655,16.535239322748843,2.273595406877966,18.91217997539399,6.028472669752182,10.989044466576836
VEN,7.013123205811706,9.404417364813405,2.210439978909134,9.183373366922492,8.279102466459664,10.18811881188119,11.916280977210148,4.440974866717442,5.747143945163748,13.463588962446542,4.74239850020505,12.780362059874626,7.053313023610054,9.565176636006797,1.708067256429785,10.730681352158886,10.308688265276231,10.790966078856407,7.39492647489601,8.35948210205636,7.997773741871229,8.861854824535708,10.288593356377058,4.461069775616615,0.22104399789091336,9.826410451696058,12.478938426387018,9.504891909309274,9.062803913527448,1.42673853184135,0.6229421758743922,5.747143945163748,5.144296678188529,5.224676313785225,7.2944519304001405,6.671509754525749,5.60647958286953,11.815806432714277,0,6.83226902571914,9.806315542796884,9.645556271603493,1.3262639873454802,11.032104985646495,3.51660905735544,6.410275938836487
WIV,6.951783935790029,9.322162985529323,2.1911066846329605,9.103052317066027,8.20669049153436,10.099009900990099,11.812056945339505,4.402132520944402,5.696877380045697,13.345831624582576,4.7009197961216245,12.668580467514207,6.9916222391469915,9.481516198957173,1.693127892670924,10.636826996309098,10.218524811060988,10.696584451344544,7.330247817681177,8.286367098248286,7.927822368035621,8.784345890210323,10.198605659382507,4.422051672622883,0.21911066846329605,9.740465170777433,12.369793192336985,9.42175874392173,8.983537406995138,1.4142597691721834,0.6174937020329252,5.696877380045697,5.099302829691253,5.178979436405179,7.2306520592887695,6.613158357255844,5.557443318296327,11.712461186947097,6.83226902571914,0,9.720546019098952,9.5611928056711,1.3146640107797762,10.93561427148632,3.485851543734255,6.354209385435585
WT,9.977854590192747,13.38004569687738,3.1448825355908374,13.065557443318296,11.779014587849318,14.495049504950495,16.95377585095788,6.318354912414319,8.176694592536176,19.155193625871462,6.747202530903978,18.18313902396157,10.035034272658034,13.608764426738531,2.4301365047747376,15.266975218231883,14.66658855234636,15.352744741929815,10.521061573612982,11.893373952779893,11.378756810592302,12.608119983595993,14.637998711113715,6.346944753646962,0.3144882535590837,13.980432362762903,17.754291405471907,13.5229949030406,12.894018395922433,2.029878727517722,0.8862850782119632,8.176694592536176,7.3189993555568575,7.433358720487433,10.378112367449763,9.491827289237799,7.976565703907669,16.810826644794655,9.806315542796883,9.72054601909895,0,13.723123791669108,1.8869295213545023,15.695822836721542,5.003222215712696,9.120159353213428
x1H4,9.814283203468277,13.160700685453161,3.0933270841877087,12.85136797703439,11.585915988048509,14.257425742574258,16.67584509930283,6.214775323686215,8.042650418888043,18.841174058234227,6.636592653348175,17.885054777667115,9.87052551408987,13.385669927939539,2.390298201417775,15.016696935965786,14.426152674439042,15.101060401898177,10.348585154373426,11.698400609291697,11.192219813697346,12.401429492061633,14.398031519128244,6.242896478997012,0.30933270841877086,13.751244946979904,17.463237448005156,13.301306462007148,12.682641045169605,1.996602027066612,0.8717558146347179,8.042650418888043,7.199015759564122,7.311500380807312,10.207979377819438,9.33622356318472,7.845802331712461,16.535239322748843,9.64555627160349,9.5611928056711,13.723123791669108,0,1.8559962505126253,15.438514265627745,4.921202179389536,8.970648544144355
x1H6sh,1.349463940476888,1.8095963442498095,0.42533247407580993,1.7670630968422287,1.59306344835667,1.9603960396039604,2.292928701154139,0.8545316070068546,1.1058644325971059,2.590661433007206,0.9125314898353741,2.4591950319292284,1.3571972581873573,1.8405296150916868,0.32866600269494406,2.0647958286952957,1.9835959927353684,2.0763958052609994,1.422930458726346,1.6085300837776086,1.5389302243833851,1.7051965551584745,1.9797293338801336,0.8583982658620892,0.04253324740758099,1.890796180209737,2.401195149100709,1.8289296385259828,1.7438631437108207,0.27453277872165915,0.11986642451227371,1.1058644325971059,0.9898646669400668,1.0053313023610053,1.4035971644501728,1.2837307399378992,1.0787978206104634,2.273595406877966,1.3262639873454802,1.3146640107797762,1.8869295213545023,1.8559962505126253,0,2.122795711523815,0.6766652996660613,1.233464174819849
x2H4,11.22508641396684,15.052551408987053,3.537992852539692,14.698752123733085,13.251391411330482,16.306930693069308,19.072997832327612,7.108149276466109,9.1987814166032,21.549592829105396,7.590602847266976,20.456031401956764,11.289413556740291,15.30985998008085,2.73390356787158,17.175347120510867,16.499912121389656,17.271837834671043,11.836194270314607,13.380045696877382,12.80110141191634,14.184134981545492,16.46774855000293,7.140312847852833,0.3537992852539692,15.727986408108269,19.973577831155897,15.213369265920676,14.505770695412737,2.2836135684574375,0.9970707129884587,9.1987814166032,8.233874275001465,8.362528560548363,11.675376413380985,10.678305700392526,8.973636416896127,18.91217997539399,11.032104985646495,10.93561427148632,15.695822836721543,15.438514265627747,2.1227957115238154,0,5.628624992676783,10.260179272365107
x2H6sh,3.578124084597809,4.798172124904799,1.1277754994434355,4.685394574960455,4.224031870642686,5.198019801980198,6.079735192454157,2.265803503427266,2.9322162985529325,6.869178042064562,2.419591071533189,6.520592887691136,3.598629093678599,4.880192161227957,0.8714628859335638,5.47483742457086,5.259534829222567,5.505594938192044,3.7729216708653115,4.265041888804265,4.080496807077158,4.521354502314137,5.249282324682173,2.276056007967661,0.11277754994434355,5.0134747202530905,6.366805319585214,4.849434647606773,4.623879547718086,0.7279278223680357,0.3178276407522409,2.9322162985529325,2.6246411623410864,2.6656511805026657,3.7216591481633374,3.4038315074110965,2.860448766770168,6.028472669752182,3.51660905735544,3.485851543734255,5.003222215712696,4.921202179389537,0.6766652996660614,5.628624992676783,0,3.270548948385963
x3H6sh,6.522409045638291,8.746382330540746,2.055773624699748,8.540804968070772,7.699806667057238,9.475247524752474,11.082488722245005,4.13023610053313,5.3450114242193445,12.521530259534828,4.410568867537641,11.88610932099127,6.55978674790556,8.895893139609818,1.5885523463588962,9.979846505360594,9.587380631554279,10.035913058761496,6.877497217177338,7.774562071591774,7.43816275118636,8.241783349932625,9.568691780420645,4.148924951666764,0.2055773624699748,9.138848204347061,11.60577655398676,8.839826586208916,8.428671861268967,1.3269084304880192,0.5793543851426562,5.3450114242193445,4.784345890210322,4.859101294744859,6.784052961509168,6.2046985763665115,5.214189466283906,10.989044466576834,6.410275938836486,6.354209385435585,9.120159353213428,8.970648544144355,1.2334641748198487,10.260179272365106,3.2705489483859624,0
