 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,13.551702556732575,20.343802878931875,4.744720799239703,17.63021255881876,16.85025845483415,22.293688138893398,23.252381725041147,8.693238450661784,11.52057207760599,26.72967710530586,9.408196379314342,27.558378340789506,12.917989847245082,18.718898495630608,4.224751396583297,21.448737859576738,22.11494865673026,22.699914234718715,15.566583992026148,16.102802438515567,16.086553394682554,16.687768016504023,19.33636216128509,9.001970283489026,0.5524674903224311,20.295055747432837,24.48730905635011,19.255116942120026,17.402725945156583,2.24236804895575,1.3324215943070399,13.064231241742196,11.601817296771054,11.146844069446699,15.745323474189288,14.575392318212375,0,25.852228738323177,14.022924827889943,13.665445863563665,20.733779930924182,21.20500220208155,2.648594144781067,22.32618622655942,7.913284346677176,12.05679052409541
TRO,30.757145175123433,46.172596833638536,10.76868871838854,40.01379198442317,38.24359657866067,50.59808534804478,52.77395053429453,19.730302960061195,26.147261305950256,60.666071718319,21.352982082010154,62.54690433694166,29.3188614079414,42.48468973829999,9.588558447880207,48.680373658468746,50.192415567557546,51.52006212187942,35.330149973343225,36.547159314804944,36.51028024385156,37.87480586912682,43.88609443452864,20.431005308175518,1.253888412415104,46.06195962077838,55.57675992675182,43.70169907976172,39.49748499107578,5.089311791567187,3.024083818177604,29.65077304652187,26.331656660717183,25.29904267402239,35.73581975383046,33.080526645186715,25.852228738323173,0,31.82663823277161,31.015298671797133,47.05769453651978,48.127187594167964,6.011288565401822,50.671843489951556,17.960107554298695,27.364270647411974
VEN,16.683479752439677,25.045223801024548,5.84121833059039,21.704527016063608,20.744326742541897,27.44572448482882,28.62597065436592,10.702232215294037,14.182958206810229,32.906863540483535,11.582415799355601,33.927076331100345,15.903317030203288,23.04480656452099,5.201084814909251,26.405507521846967,27.225678588813427,27.945828793954707,19.16399712570409,19.824134813750263,19.804130641385225,20.544285018891543,23.804965114392342,11.082311490229712,0.6801418604112098,24.98521128392944,30.146287754108624,23.704944252567167,21.42446860295311,2.7605757863749103,1.6403421339329178,16.083354581488607,14.282979068635406,13.72286224241441,19.384043021719478,17.943742611436917,14.022924827889943,31.82663823277161,0,16.823508958994925,25.5253239377854,26.105444936371434,3.2606800955008,27.48573282955889,9.742031941772328,14.843095894856402
WIV,16.25817667647945,24.406759231357643,5.692311258431655,21.15122505273406,20.21550265408776,26.746065227973393,27.8962240096428,10.429405901578546,13.82139959667138,32.06798637027422,11.287151433670987,33.062191418835916,15.497902227579335,22.457337567511185,5.068496326000789,25.732365962773233,26.53162884495028,27.233420643935006,18.675459539649058,19.31876868871839,19.299274472079926,20.020560487703115,23.198117799772838,10.799796017709372,0.6628033657077954,24.34827658144225,29.37778447416611,23.100646716580517,20.878306019795556,2.690201896108111,1.5985257643540949,15.673350177325515,13.918870679863703,13.373032613986696,18.88989592267217,17.48631232470272,13.665445863563665,31.015298671797133,16.823508958994925,0,24.874620430680793,25.439952713196266,3.177557312069725,26.78505366125032,9.493683502932246,14.464708745740712
WT,24.66757840569296,37.030945040680564,8.63661018520665,32.09151387311375,30.67179713034005,40.5802368976148,42.3253053939408,15.823926195498483,20.970399388053128,48.654875872140195,17.125333209707705,50.16332491133725,23.514058552189333,34.07320182656869,7.690132356690851,39.04221042627663,40.2548851440625,41.319672701142764,28.335179991191676,29.31123525184859,29.281657819707473,30.376022808928862,35.197144247931206,16.385897406179737,1.0056326927980344,36.942212744257205,44.573190236665816,35.04925708722561,31.677429823138084,4.081685635474375,2.42534943557173,23.780255441459403,21.11828654875872,20.2901184488074,28.66053174474398,26.530956630583436,20.73377993092418,47.05769453651979,25.5253239377854,24.874620430680793,0,38.59854894415985,4.821121439002342,40.63939176189704,14.404209452724787,21.946454648710045
x1H4,25.22820518764053,37.87255742796876,8.832896780324981,32.820866461139055,31.368883428756867,41.50251500892423,43.287244152894,16.18356088175981,21.446999374145246,49.76066850559793,17.514545328110152,51.303400477504,24.04846897383,34.84759277717253,7.864908092070189,39.92953339051019,41.16976889733664,42.25875617162328,28.97916135462785,29.977399689390605,29.94715004288264,31.066386963677246,35.9970793444751,16.758304165411094,1.028487981270717,37.78180848844487,45.58621728749913,35.84583111193528,32.39737141002758,4.174451218098793,2.4804710136529056,24.32071579240166,21.598247606685057,20.751257504462114,29.311907466215434,27.133932917642152,21.20500220208155,48.127187594167964,26.105444936371434,25.439952713196263,38.59854894415985,0,4.930692380797849,41.56301430194015,14.731577849377622,22.445237708908
x1H6sh,3.151109153705292,4.730442038895714,1.1032660346306298,4.0994645464871,3.918105746273846,5.183839039428849,5.406759231357641,2.021394960710229,2.6788206114832755,6.215317215641733,2.1876405275723787,6.408010940868316,3.0037551285320228,4.352611205118101,0.9823601678217936,4.987367005864491,5.142277647713312,5.278296747873252,3.6196193875895317,3.7443035627361443,3.740525254398368,3.8803226628960847,4.496186921953594,2.0931828191279758,0.1284624834843884,4.7191071138823855,5.693910665028627,4.477295380264713,4.046568229758234,0.5214065506131058,0.3098212836976426,3.0377599035720078,2.6977121531721564,2.5919195197144247,3.6611807793050692,3.389142578985188,2.648594144781067,6.011288565401822,3.2606800955007995,3.177557312069725,4.821121439002341,4.930692380797849,0,5.191395656104402,1.840036160496975,2.803504786629888
x2H4,26.562110289515772,39.87501448737859,9.299923506641013,34.556222618854456,33.02746806981757,43.69690085997079,45.575994993161956,17.039243411140212,22.5809786513989,52.39169235761804,18.440601747757352,54.01599406596973,25.31999721842331,36.690109176885095,8.280753807283094,42.040750098514174,43.346561275816505,44.49312718759417,30.51139287452771,31.562411626990563,31.53056257388563,32.708977538768224,37.90037319487263,17.64437542013398,1.0828678055677894,39.77946732806379,47.996523029137016,37.741127929347954,34.11033587538536,4.395169328481027,2.6116223546046684,25.606638696367725,22.740223916923576,21.848450429985395,30.861732458681995,28.56860063512668,22.32618622655942,50.671843489951556,27.485732829558888,26.785053661250316,40.63939176189703,41.56301430194015,5.191395656104402,0,15.510488862103335,23.631997403861753
x2H6sh,9.414663545119492,14.13328388308106,3.296261097332004,12.248093460976797,11.706242321689343,15.487911731299691,16.153937090007183,6.0393824899747335,8.00359286989175,18.569690085997077,6.5360793676548985,19.145406921489997,8.974409494448436,13.004427342898866,2.935027004473702,14.90090633040495,15.36373751187965,15.77012586634524,10.81444565494541,11.186968313205535,11.175679747803713,11.593356667671124,13.433392828168099,6.253865232609351,0.3838112236619457,14.099418186875592,17.011868060545652,13.37695000115899,12.090053545351289,1.5578220254514266,0.9256623629493984,9.076006583064833,8.06003569690086,7.743955865649846,10.938619874365452,10.125843165434272,7.913284346677174,17.960107554298695,9.742031941772327,9.493683502932244,14.404209452724785,14.731577849377622,1.8400361604969748,15.510488862103335,0,8.376115528151873
x3H6sh,14.344312834658444,21.533668667856563,5.022229433717345,18.661366217751095,17.83579425604413,23.597598572123964,24.61236410838877,9.201687489858834,12.194385851046567,28.293039104332305,9.958461788090215,29.170209313645948,13.67353561577154,19.81372708096706,4.471848125912705,22.703228946941422,23.40840499756612,24.02758396884634,16.47704040240143,17.04462112607496,17.027421710206067,17.663800097355182,20.467304883985072,9.528476391367839,0.5847801395424306,21.482070420249876,25.91951971442479,20.381307804640596,18.420574395586563,2.3735193899075124,1.4103521012493914,13.828330358591595,12.280382930391042,11.798799286061982,16.666233976959273,15.42787603439883,12.056790524095407,27.364270647411974,14.8430958948564,14.46470874574071,21.94645464871004,22.445237708908,2.8035047866298877,23.631997403861753,8.376115528151873,0
