 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,7.683714435329027,10.259382091115377,2.3592249956362368,9.848141036830162,8.939081864199686,11.038575667655786,13.073136673066852,4.805027055332519,6.428347006458369,14.306859835922499,4.50200733112236,13.67917612148717,7.445627509163903,10.584046081340547,1.8397626112759644,11.709547914121138,10.95199860359574,11.601326584046081,8.05166695758422,9.263745854424856,8.549485075929482,9.891429568860184,11.384883923895968,4.67516145924245,0.2813754581951475,10.80048874149066,13.744108919532204,10.237737825100366,4.02583347879211,5.95217315412812,1.4934543550357828,0.6709722464653517,6.082038750218188,5.540932099842904,5.692441961947984,0,7.185896316983767,6.103683016233199,13.02984814103683,7.532204573223948,7.337406179088846,10.648978879385583,10.648978879385583,1.4718100890207715,11.925990574271252,3.8526793506720196,6.817943794728574
TN,6.857508582067842,9.156222726479315,2.105544888578577,8.789201140396813,7.977890265898645,9.851632047477745,11.667423052306976,4.288357479490313,5.73712689823704,12.76848781055449,4.017920521324257,12.208296968639088,6.645022400651656,9.445976610228662,1.6419386745796243,10.450456740559726,9.774364345144587,10.353872112643277,7.185896316983767,8.26764414964799,7.63018560539943,8.82783499156339,10.16070285681038,4.172455925990574,0.25112003258276605,9.639145866061558,12.266247745388958,9.136905800896026,3.5929481584918834,5.312154535404667,1.332867865246989,0.5988246930819806,5.4280560889044045,4.945132949322162,5.08035142840519,7.185896316983767,0,5.447373014487694,11.628789201140398,6.7222901029848146,6.548437772735207,9.50392738697853,9.50392738697853,1.3135509396636993,10.643625996392624,3.438412753825566,6.084831558736254
TNKsh,5.8247512654913605,7.777273520684238,1.788444754756502,7.465526269855124,6.776400768022342,8.367952522255193,9.910281026357131,3.6425205096875546,4.873101762960378,10.845522778844476,3.412812009076628,10.369698027578984,5.644266015011346,8.023389771338802,1.3946587537091988,8.87659277360796,8.302321522080643,8.794554023389772,6.1036830162332,7.022517018676908,6.481061267236865,7.498341769942399,8.630476522953396,3.544074009425729,0.21330075056728925,8.18746727177518,10.418921277709897,7.760865770640601,3.0518415081166,4.5121312620003495,1.1321347530109966,0.5086402513527667,4.610577762262175,4.200384011171234,4.315238261476698,6.1036830162332,5.447373014487694,0,9.877465526269855,5.709897015185897,5.562227264793158,8.072613021469715,8.072613021469715,1.1157270029673592,9.040670274044336,2.9205795077674988,5.168441263745855
TRO,12.434398091580848,16.602548437772736,3.8178856112177812,15.937045441321931,14.465933554430675,17.863501483679528,21.155989992436147,7.775877116425206,10.402862628731018,23.152498981788565,7.285506487461454,22.13673125036365,12.049106883109328,17.1279455402339,2.977250247279921,18.949322162099264,17.723395589689883,18.77418979461221,13.029848141036831,14.991330656891838,13.835457031477281,16.007098388316752,18.4239250596381,7.565718275440741,0.4553441554663409,17.478210275208006,22.24181067085588,16.567521964275326,6.514924070518416,9.63228021178798,2.4168266713213478,1.085820678419736,9.842439052772445,8.966777215337174,9.21196252981905,13.029848141036831,11.628789201140398,9.877465526269855,0,12.189212777098971,11.873974515622274,17.233024960726134,17.233024960726134,2.381800197823937,19.29958689707337,6.234712282539129,11.033339151684414
VEN,7.1879909233723165,9.59748647233374,2.2070169314016406,9.212777098970152,8.36236690521906,10.326409495548962,12.229708500610927,4.495025309827195,6.013614941525572,13.383836620701693,4.211555245243498,12.796648629778321,6.9652644440565545,9.901204398673416,1.7210682492581602,10.95409320998429,10.245418048525048,10.852853901204398,7.532204573223948,8.666084831558736,7.99790539361145,9.253272822482108,10.650375283644616,4.373538139291325,0.26322220282771863,10.1036830162332,12.857392215046255,9.577238610577762,3.766102286611974,5.568161982894048,1.3971024611625065,0.627683714435329,5.689649153429918,5.183452609530459,5.325187641822308,7.532204573223948,6.722290102984814,5.709897015185896,12.18921277709897,0,6.864025135276663,9.96194798394135,9.96194798394135,1.3768545994065282,11.156571827544074,3.6041193925641473,6.378076453133182
WIV,7.00209460638855,9.349275615290626,2.1499389073136674,8.974515622272648,8.146098795601327,10.059347181008903,11.913422935939955,4.378774655262698,5.858090417175772,13.03770291499389,4.102635713038925,12.465700820387502,6.785128294641298,9.645138767673242,1.6765578635014837,10.670797695932972,9.980450340373539,10.572176645138768,7.3374061790888465,8.441961947983941,7.791063012742189,9.01396404259033,10.374934543550358,4.260429394309653,0.2564147320649328,9.842380869261651,12.524873450864025,9.329551405131786,3.6687030895444233,5.424157793681271,1.360970500960028,0.6114505149240705,5.542503054634317,5.049397800663292,5.187467271775179,7.3374061790888465,6.548437772735207,5.562227264793157,11.873974515622272,6.864025135276663,0,9.704311398149764,9.704311398149764,1.3412462908011868,10.868039797521382,3.510909408273695,6.21312620003491
WT,10.162331995112584,13.568860185023564,3.120265316809216,13.024960726130214,11.82265665910281,14.59940652818991,17.290277535346483,6.3550357828591375,8.502007331122359,18.921975912026532,5.954267760516669,18.091813580031417,9.847442834700646,13.998254494676209,2.4332344213649852,15.486821434805375,14.484901378949205,15.343689998254494,10.64897887938558,12.252050968755453,11.307383487519637,13.082213300750567,15.057427125152731,6.18327805899808,0.3721417350322918,14.28451736777797,18.17769244196195,13.540233897713387,5.32448943969279,7.872229010298481,1.9752138244021644,0.8874149066154652,8.043986734159539,7.328329551405131,7.528713562576366,10.64897887938558,9.50392738697853,8.072613021469715,17.23302496072613,9.96194798394135,9.704311398149764,0,14.084133356606737,1.946587537091988,15.773084307907139,5.0954791412113805,9.017280502705534
x1H4,10.162331995112584,13.568860185023564,3.120265316809216,13.024960726130214,11.82265665910281,14.59940652818991,17.290277535346483,6.3550357828591375,8.502007331122359,18.921975912026532,5.954267760516669,18.091813580031417,9.847442834700646,13.998254494676209,2.4332344213649852,15.486821434805375,14.484901378949205,15.343689998254494,10.64897887938558,12.252050968755453,11.307383487519637,13.082213300750567,15.057427125152731,6.18327805899808,0.3721417350322918,14.28451736777797,18.17769244196195,13.540233897713387,5.32448943969279,7.872229010298481,1.9752138244021644,0.8874149066154652,8.043986734159539,7.328329551405131,7.528713562576366,10.64897887938558,9.50392738697853,8.072613021469715,17.23302496072613,9.96194798394135,9.704311398149764,14.084133356606737,0,1.946587537091988,15.773084307907139,5.0954791412113805,9.017280502705534
x1H6sh,1.4045499505440158,1.8753709198813056,0.43125618199802174,1.8001978239366963,1.6340257171117705,2.0178041543026706,2.38971315529179,0.8783382789317508,1.175074183976261,2.615232443125618,0.8229475766567754,2.5004945598417407,1.3610286844708208,1.9347181008902077,0.3363006923837784,2.1404549950544016,2.0019782393669634,2.1206726013847677,1.4718100890207715,1.6933728981206726,1.562809099901088,1.8081107814045498,2.0811078140454993,0.8545994065281899,0.051434223541048464,1.9742828882294756,2.512363996043521,1.8714144411473788,0.7359050445103857,1.0880316518298714,0.27299703264094954,0.12265084075173095,1.1117705242334321,1.012858555885262,1.0405539070227496,1.4718100890207715,1.3135509396636993,1.115727002967359,2.3818001978239365,1.3768545994065282,1.3412462908011868,1.946587537091988,1.946587537091988,0,2.1800197823936696,0.7042532146389713,1.2462908011869436
x2H4,11.380985628672834,15.196020247861755,3.4944434747192643,14.586897073369407,13.240414266596845,16.35014836795252,19.3637051259673,7.117123407226392,9.521556990748822,21.191074649444346,6.668295804968872,20.26136033048234,11.02833536975621,15.67690696456624,2.725024727992087,17.34398091580846,16.221911910164657,17.18368534357363,11.925990574271252,13.721300983301331,12.663350206551463,14.651015302263337,16.863094199103973,6.924768720544598,0.4167684878105545,15.997498109035899,20.357537673823238,15.163961133414789,5.962995287135626,8.816256472915574,2.212078896840635,0.9938325478559376,9.00861115959737,8.207133298423226,8.431547099551986,11.925990574271252,10.643625996392622,9.040670274044336,19.299586897073368,11.156571827544074,10.868039797521382,15.773084307907139,15.773084307907139,2.1800197823936696,0,5.7065223715599,10.098621050794204
x2H6sh,3.676616047012277,4.909059172630477,1.1288764764065864,4.712282539128411,4.277302612439635,5.281899109792285,6.255425612381451,2.2991796124978183,3.075929481584919,6.8457555128876475,2.154186303601559,6.545412230173969,3.562692732879502,5.064409146447897,0.8803165182987142,5.602955722348287,5.24047245010764,5.55117239774248,3.8526793506720196,4.4326525862570545,4.0908826438587305,4.732995868970733,5.447605748530867,2.2370396229708502,0.13463664397509745,5.16797579565951,6.576482224937453,4.898702507709316,1.9263396753360098,2.848082853319369,0.7146098795601327,0.32105661255600165,2.9102228428463373,2.651306219817304,2.7238028742654334,3.8526793506720196,3.438412753825566,2.9205795077674988,6.234712282539129,3.6041193925641473,3.510909408273695,5.0954791412113805,5.0954791412113805,0.7042532146389713,5.7065223715599,0,3.2623494501658232
x3H6sh,6.506371094431838,8.687379996508989,1.9977308430790714,8.339151684412638,7.569383836620702,9.347181008902076,11.06999476348403,4.068772909757374,5.443358352242974,12.114679699773085,3.8121836271600626,11.583173328678653,6.30476522953395,8.96229708500611,1.5578635014836795,9.915342991796125,9.273869785302844,9.823703962297085,6.817943794728574,7.844300925117822,7.239483330424158,8.375807296212253,9.640425903299006,3.958806074358527,0.23826147669750392,9.145575144004189,11.638156746378076,8.66905219060918,3.408971897364287,5.040146622447199,1.2646186070867516,0.5681619828940478,5.150113457846047,4.691918310350847,4.820212951649503,6.817943794728574,6.084831558736254,5.168441263745854,11.033339151684412,6.378076453133182,6.21312620003491,9.017280502705534,9.017280502705534,1.2462908011869436,10.098621050794206,3.2623494501658232,0
