 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,212.15425896387674,110.74721327093565,78.9662445680303,264.447370079891,120.6297981395239,188.98205373422476,168.4499970569348,179.07442065109564,204.62236481961955,230.33713607987988,89.67806591057357,410.4966672218036,104.527088455569,270.56061922978665,143.65338445771215,198.53303474202949,268.4640817126382,90.70859136277815,78.92008306397173,121.79314803434563,145.93937425874697,96.40135005839525,148.4632533630177,67.86560351635201,0.25112003258276605,89.43320989773939,178.05311331791523,191.80658027044444,66.06754007454319,65.74273503923818,10.08941579610084,68.42577766626503,85.73027921628938,98.36280755399085,122.23345051677387,85.68725659681277,0,93.36995696732029,273.2626202062238,44.40737527124405,170.88152232332698,190.01788565909138,132.57373711369024,2.1652075661697237,117.4480560578362,89.69526600954507,52.746449458908366
TNKsh,126.78552441502684,159.52125861808975,21.573726816048712,231.0771465644541,204.4737888469467,104.93107308963107,364.34631033451547,92.5175444698179,17.09389121779238,156.16499359997297,177.1353979337902,267.1195128673312,113.90555374385843,77.75155841772961,113.93082896647518,131.17723775728672,209.4229169303726,174.77486523329765,301.47273472064865,263.020230281751,143.71189886486684,93.66576110976267,217.93878491224228,155.23955273283,36.4072451040861,94.47817634950509,135.55505798402586,88.7133195513972,32.428242789287964,75.75162836064638,3.0817184717899053,12.202874980247753,90.16842587311247,84.1412500351074,99.15080981717607,235.2892240823508,93.36995696732029,0,296.5587407082872,160.6842183651492,98.76065191802857,321.2836707969411,89.82025616279476,31.033280194456715,194.74057759921712,111.91800958187697,109.8867458905611
TRO,166.97423244654783,379.6980528744605,32.7510289560317,233.96334240017703,236.84865700250123,377.6641659355067,425.1933489064313,178.196659194184,182.7103226106096,296.4564831796966,121.19282663824089,496.74475461131226,160.31735999289836,268.9532008242565,66.04668546322677,209.79051080623674,302.9589181561022,301.4203320071376,266.88559779273544,240.20818956955054,122.4765899638966,297.36935185415274,301.867866673776,195.24835024295635,14.220613769573163,202.7005852577312,120.44478762431807,192.2209358840494,92.02239915357488,204.3643369922168,46.34323140915177,7.821218813667833,98.63343821334041,136.87489598610128,83.82307504450392,223.54652641774885,273.2626202062238,296.5587407082872,0,195.4591320118337,163.98099242054096,307.26077797911995,282.4478475034697,77.86352777257476,337.445392469545,193.85421095736834,92.61633234896328
VEN,107.61113322546069,138.0718790228939,195.89706754829507,72.18028373026989,151.87576758986464,344.83790374842255,171.29758929531292,220.81375783545627,170.1354075805596,129.40273432011222,75.13347169086683,189.18779878255006,97.31252286426505,224.0431020081509,73.91589583546507,161.3879162707275,195.49935358075896,782.3837500669275,217.41874517389135,113.2938643997186,220.5797473840087,60.94136231165436,193.10009339037072,150.1565841163028,11.45950867497626,276.93073366926336,300.3489072842833,265.46846847133446,61.62117273525861,116.15653188885017,31.20619791343637,8.966115305091616,285.59307288640326,183.20985347159942,65.49039021164006,157.7265872206099,44.40737527124406,160.68421836514923,195.45913201183373,0,25.138870013722396,73.38486990712612,145.24201526737284,54.00616494423412,121.67162283198745,127.01679858667497,258.7207420251091
WIV,174.9267113332986,100.48552892920722,76.80407546654074,81.3834235285257,166.73134810456446,66.89474541109739,91.88976062567797,87.9224244997975,56.18364686662602,275.77534901302187,54.094849804257436,173.7119341574548,72.7326740859564,168.84306844174165,16.903106536067856,228.0401399497075,325.759753568888,132.5027010144427,89.75497683281422,204.5816526270014,177.70424773325303,120.71032933373498,175.12363066387738,73.86400199345746,2.1563466585455315,54.486341356608015,100.47882787912688,60.055420925609226,161.3681987599222,111.34853430212857,9.730215082209225,31.49783361512389,99.27900039346845,71.12240665022081,54.48926073723498,63.955566803315705,170.88152232332698,98.76065191802859,163.98099242054099,25.138870013722396,0,202.18931031893547,100.92628779932971,2.05142328195163,250.06729135944423,44.42649059550647,35.19188726198181
WT,189.104345049046,464.9842275823684,80.81555509080788,294.8880671319195,180.36107276965618,339.4825366094907,424.87209993883533,67.06721442491583,116.69285893660815,210.27598498918235,269.32961954288066,262.4578312552399,92.32617227315784,157.81711079673616,54.9844539335601,268.7414086941715,447.5474797073017,216.65258379148352,319.73409886365,363.6361545703055,94.52294384565486,154.22524580328567,403.45834755545974,296.48863600841094,85.10947756992911,116.0522601704565,238.34577387080773,288.1207526415901,72.7066360434169,86.717550518059,85.8869317459292,5.029232373177228,97.15812613178129,225.72467101481976,186.4989676662581,491.56546524182994,190.01788565909138,321.2836707969411,307.2607779791201,73.38486990712612,202.18931031893547,0,113.1256265154408,8.44048997611638,166.37182938337966,43.59643830810642,106.4543691593064
x1H4,164.10752265124455,108.84867905916167,80.81555509080788,68.98316228067324,204.5573315542779,188.07765856071026,192.61761762580034,167.69279122122433,49.419823706255826,313.97470459362495,89.19749595001012,166.64492603758012,118.44670545523385,274.6211284534771,54.9844539335601,198.98937993081546,205.17198563615543,124.21219427564805,124.08670835748684,92.9578294050445,139.33407382404326,182.9162849237425,200.47822838639732,70.08190610777856,1.0592899526683148,412.00308865669734,253.05001815734505,166.35084855248576,72.7066360434169,214.8684374360191,32.602644011747515,1.3948893361984709,59.92880576028575,173.63685184561243,61.23438452613012,98.28065013561428,132.57373711369024,89.82025616279476,282.44784750346986,145.24201526737284,100.92628779932971,113.1256265154408,0,51.922197293189555,504.74861659952774,70.13686034154024,113.43712177254682
x1H6sh,9.203845725191904,35.19815573000789,0.7500635214475632,37.349648373387254,65.75993370742655,24.1604512131262,24.235739645358017,19.341176116769585,39.63972064862273,49.560769508178566,21.20155334588754,22.492583167436678,32.384284498424314,75.24146656714787,1.3098301041484848,36.67049196363111,1.9940731010270425,55.81237036257878,13.93148750837561,3.141971028961794,35.39255593534413,0.020364610726212994,16.83395952507212,0.02473829541707881,0.051434223541048464,73.2508359944419,83.54346635824824,27.154183997172748,71.70364697999426,22.175304379102602,0.27299703264094954,6.2758766472033445,71.0583897413153,35.390788243385266,1.0405539070227496,8.457697185794965,2.1652075661697237,31.033280194456722,77.86352777257478,54.00616494423412,2.05142328195163,8.44048997611638,51.922197293189555,0,100.74762413811055,39.82223074272886,92.78914794404407
x2H4,271.8107957051024,235.35872786806902,44.753605298925464,233.91476448726223,218.27814447757146,232.45686343147344,222.48444586225656,101.54229631152816,117.71248624701386,355.6114847963098,208.99734787812258,226.46669470526695,183.3867534679287,280.5880445504391,74.77910821256559,165.99236345671042,227.71520473743527,370.7379388040391,218.72853433634606,214.71558495297415,184.5034430182402,347.4624462791624,221.65097382343035,76.89300828497291,6.014423101799108,256.06005516507173,288.5450650042319,220.5892881383223,81.44054344005407,140.41059404097368,52.610800588626326,25.21723867161918,80.87096430593111,139.14210947809653,103.69311783509679,245.17866898888394,117.44805605783623,194.74057759921712,337.4453924695451,121.67162283198745,250.06729135944423,166.37182938337966,504.74861659952774,100.74762413811055,0,150.37316524763813,165.65853808475842
x2H6sh,48.28150606125503,74.24315105145281,104.68933416118134,37.46877099449327,44.02597633445178,97.71335978394958,151.1054423546986,168.8090490324796,46.224550523464394,151.02722213649164,45.000772301872956,98.99086806860377,154.18320161712302,154.09442913679737,19.279192922793097,74.25356113471406,67.15422650260132,266.30632919801087,85.47953690775792,61.92161352293666,47.29139466206382,95.56008017551318,44.40060057913709,97.42563200749018,5.562035088227475,322.6126178888347,356.54883469773233,108.94108082445395,33.83826428570208,23.33280195444297,25.69873298654597,22.353495902153682,290.7733121307027,171.90271071419932,19.437179214676416,76.31847311652922,89.69526600954507,111.91800958187697,193.85421095736834,127.01679858667497,44.42649059550647,43.59643830810642,70.13686034154024,39.82223074272886,150.37316524763813,0,119.41542596166931
x3H6sh,84.83232682883828,57.307613068640805,162.22490428126167,105.49825163208399,99.4055420287111,100.52178418350526,92.09807738726201,129.23827097925545,171.53167004055467,181.4520329164001,153.46859388357032,186.00445120691853,249.9239235905528,100.67325238737244,19.011196834817014,91.28141992164386,115.48572749281276,298.77437915774834,93.00985367696103,68.35362446761893,77.98376301698232,134.9823718476346,129.69338625093616,49.80166321721566,13.026539864975891,353.4414812419143,501.0356220632135,197.05121266579295,62.45228986971451,63.99741069171126,11.033424680240651,3.6084077586236942,408.1875308447296,158.9395373579699,54.30994679195369,142.61200421459543,52.746449458908366,109.88674589056113,92.61633234896333,258.7207420251091,35.19188726198181,106.4543691593064,113.43712177254682,92.78914794404407,165.6585380847584,119.41542596166931,0
