 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,1.1454524575132117,70.57895249297624,0.014749655984845051,18.75180146675873,48.222771270964365,61.9829838546858,85.52909869669814,1.0400639935118243,18.120605346576976,48.46222545902717,3.13721106304401,37.56187359184713,11.03479777226147,36.628086570895235,0.9204006435379449,22.48103292022584,71.44946548748574,4.879901655765263,39.34831948223064,17.03838015556508,46.898824474343286,15.529735140881105,19.921767903424872,52.22057668039414,0.4759350495361674,7.621032226368758,16.843890848354878,36.056152077176364,1.6725241381491218,3.363939313348094,7.077784845891526,2.817545120838095,11.62300254887726,14.409705634662524,45.087454997285626,0,22.009313593496934,30.37780286869718,46.970818248339164,16.289232456575032,0.983664305829593,69.68183003296282,7.370561048570187,2.1713913576463377,16.57570096812326,6.796945250007163,8.652304006923828
TN,46.72682914211725,4.719362516528557,7.66225063342093e-05,27.709953237480843,22.20227477645276,24.492597279596804,49.29525465264554,0.7145673971632858,18.227778986068977,26.228175866671815,14.75297571092368,76.33977659164266,2.9308784821332527,32.663061600552496,17.610825982535605,82.40976069754791,41.64076710868485,1.4192054513805519,9.60471378992556,17.75783955035156,13.570788389869586,29.534694280890204,77.59637413768382,25.596744539879957,0.4761722341403616,6.914716200838965,14.813295418664556,15.443433951186183,10.238172582099681,14.788669680828969,4.075498023465798,0.7275220438604902,0.03568650342711616,25.852842575888765,26.73125221133749,22.009313593496934,0,20.935011810938025,34.66403931703529,2.00046680534499,37.157209493642256,52.00547029586271,20.31054958089459,1.8986851400937101,27.028332584022493,31.208026589034873,2.5345595436561674
TNKsh,4.523198484358786,35.399113296398085,0.3478367025584262,31.21758448938225,3.308896175775966,26.005327096108495,33.88172019131021,3.007415966664891,0.004641324279006433,1.5787770031475807,31.993668547331772,51.2585346068077,3.1236144643262285,6.345157565630494,6.033042687488734,16.54852236321053,42.825690420611416,25.34371859964998,77.63012730436515,3.7036879000224023,5.71910674440979,0.6701254085313589,15.97359593329958,28.632574448523425,7.576785074814235,17.758135100467896,42.40115323425246,20.362977985543942,0.8624446374713522,1.4454211538728134,0.6606851424220246,0.03645612629514322,1.43392276269406,21.116276924450332,11.847090413586011,30.37780286869718,20.935011810938025,0,51.279257198950766,36.651353922371975,0.41952435525697535,28.622609757333283,23.041447480125086,7.9358701320050145,5.435694958462489,0.00034648598050393596,14.933519638246295
TRO,39.019959108502505,76.12066257122436,2.225080228198191,59.976583903766894,13.352510980989909,79.09007037897572,38.173151298859345,6.715464984788964,10.309862152625307,54.300612988855974,16.44957507263773,74.87517986221624,25.518115717137306,41.954844706826975,12.742981468081068,15.280595545104521,55.78076634218105,24.74802402365025,110.79999853528679,39.739384464107474,5.680213912797093,41.857239720907266,70.20908792241772,7.831231860116324,1.5928726835101334,33.36130877897146,28.614483784720917,48.712967179222794,7.051926316701861,6.6257945270006955,4.117252423826129,2.1494577276645077,9.627806353775808,8.728366236161145,46.575661333024414,46.970818248339164,34.664039317035304,51.279257198950766,0,24.54183984781594,34.445660374007616,37.44748026598403,41.612342150527574,24.576017924602315,10.469308691660249,5.867651912055996,0.8775448610824084
VEN,8.579743500642463,21.414520823946912,41.50881690628789,4.484482452356181,16.710802576656807,18.57415864995304,12.310343809945408,34.758801735732234,29.068639456426073,12.00958842116322,0.6444534002717454,2.856641789648918,22.31333101598082,29.66237493465054,59.91961245925389,19.90636320696595,3.8912510336014443,330.3879186701469,16.886539221266197,0.6586459814452434,62.769517874448155,20.210309531106347,10.225048981949632,5.833067729083664,5.565519739224918,81.06505196146632,52.319651563238565,42.774081915017746,12.460548357750103,15.035640814757059,4.868708025042688,1.0159362549800797,48.587310187820144,42.942042265719735,8.422625386305247,16.289232456575032,2.000466805344992,36.651353922371975,24.54183984781594,0,0.09586465272112364,5.391791420177874,18.58001424254672,5.223573789946596,33.304948879182064,36.442676353409894,25.077818913027137
WIV,32.23928237109985,6.378725487111968,20.16025657140582,32.722221401228715,26.37614523993875,6.531019757229857,10.272850698208364,7.982110814580241,20.474299558915565,92.84852348870646,2.8159189016730695,39.52042700145642,12.525313274876329,0.0039486733998011425,6.2628559293668244,15.142183356728424,13.152267476332481,0.29821230745167826,9.680167041004369,30.01770716820053,9.836287507249777,2.9102278977749254,20.130261980821572,0.04039888770350631,0.4239197057922158,10.610592171327356,8.369582946007714,65.9440413671641,0.7332023181818071,4.700848030952496,0.3143565862824017,1.053046113421207,7.8013703168377875,16.616839889920023,30.089345746903057,0.9836643058295917,37.157209493642256,0.41952435525697535,34.445660374007616,0.09586465272112328,0,12.36850543639293,64.36278306125617,1.811293288384922,85.62900467034478,24.845700373662545,1.2300311086602584
WT,48.89021731200278,89.08994378042202,5.257109614311242,56.968834612603494,27.517560473970125,80.5695195873993,100.84350567400449,25.13110713452024,35.27509827547681,16.303597285099265,57.189912630312875,61.80284746811878,13.314957563092536,5.889552504973176,1.3251789057656493,36.85261846341754,56.92953800899378,24.835894269113112,60.1329252420886,111.85567941538409,24.643049847482118,9.892887261280357,43.464977867261105,34.26391558861678,0.667483910511799,31.930547261667225,27.450132809995054,36.675790151444026,3.6362150587610946,6.6622975176749355,16.258300177025276,12.812946213227441,7.695346565784811,23.32740842312988,30.84774560993982,69.68183003296282,52.00547029586271,28.622609757333272,37.44748026598403,5.391791420177874,12.368505436392931,0,37.95414656064809,0.007682704681941751,35.30617618087017,4.858135455901256,1.3296203481218143
x1H4,15.09203308034529,7.893074660937743,8.7928161491658,8.589187930127691,24.36616205658197,22.320570687812225,14.250614346624573,25.832341280365856,28.90354183168819,102.88348115907374,4.496860201623957,63.236474149008956,13.473440456055085,61.52433913111408,3.4954165971834437,9.617395962625535,43.23564378540332,8.598791474967733,25.942153275297425,10.990580121079173,28.71846987895836,32.20129487418016,33.79600688785669,24.71777105624326,0.6978240882623352,63.494265968456176,41.00730597712781,48.632991535669,14.864144273801775,71.91215952990746,6.434013968017088,11.871732559564357,20.21461706746655,6.067615882261273,4.060003227797717,7.370561048570193,20.310549580894605,23.041447480125086,41.61234215052758,18.58001424254672,64.36278306125621,37.954146560648105,0,3.055617563900806,126.34082892349694,13.141449634169298,9.920922111460206
x1H6sh,10.053734994125474,0.47975839028834855,8.24583669165932,3.316436880517999,1.3289819471538156,4.904630503308442,21.159728661472542,30.466390279261567,8.006638029522536,5.575857196399067,2.469405068014933,4.52324741435968,7.141077276733566,8.911438517934938,2.9451845941631474,0.5201780826144523,2.842872895903647,1.112799399688527,1.6102037516906205,7.701187926692194,1.6372434797458109,0.3789141307111976,0.14495914604373045,0.03873540209049238,0.0792215752375115,19.455427072872183,59.871517510270905,11.369819711991754,0.007964559150667452,23.82414235416049,2.219241900762627,0.1836500153233221,5.11442570455455,17.2377647171224,1.3807504582523416,2.1713913576463377,1.8986851400937101,7.935870132005013,24.57601792460231,5.223573789946596,1.811293288384922,0.007682704681941751,3.055617563900805,0,4.186515429418559e-05,7.622272780022257,27.44411810190606
x2H4,114.27948598127797,12.914300538142992,17.607804250620525,22.15327110417501,57.802409645891984,22.147958617351282,20.55164065972175,8.142087167466215,38.20312744912562,29.96344421261092,20.448220801057047,36.46010817542528,62.428348812899536,36.976448611413076,12.6206117311863,22.052721424668892,23.248800715789685,13.51803724053219,38.76641317968909,50.02154268858084,36.40335447030355,24.619339242761217,60.011373770390136,9.781673676009586,2.4178010008999307,80.4022265127915,48.28489689211819,30.115502652419654,9.86050374698182,24.771280086738354,6.4003080594344475,17.838836013231415,6.364251925964885,28.38043257521552,17.40760643428383,16.57570096812326,27.02833258402251,5.435694958462489,10.469308691660249,33.30494887918208,85.62900467034478,35.30617618087018,126.34082892349689,4.186515429418892e-05,0,8.833031828660088,9.841426954848696
x2H6sh,9.022349672387987,6.551756862254388,28.519513830484772,10.136535692674567,0.35885727855220106,11.786862299541854,15.140966228616678,34.808578407929225,34.58719459497164,29.424831654630278,11.888791208427318,7.253006964393234,8.721397332511895,38.18970038084238,0.0019318493656436033,5.239114922602924,6.534330193951421,93.02761589576116,32.367532191558574,1.706786849726626,3.690023567220662,15.000779597658745,6.533005213755963,25.430225803673192,0.2578915108795587,41.32880518222809,41.007276831835235,28.936217498346288,12.181735948570415,4.897587104785279,1.6952604435379217,0.27052940261352276,46.11137831875353,8.097136380701864,1.7733773794369239,6.796945250007161,31.208026589034873,0.00034648598050393596,5.867651912055996,36.442676353409894,24.845700373662545,4.858135455901256,13.141449634169291,7.622272780022257,8.833031828660088,0,106.70809492802765
x3H6sh,12.468911613208553,25.960864534404475,8.40293473672672,16.060992687197277,2.239499263416912,14.045115066419632,22.282090045451692,15.529970565446975,5.552343384598465,20.19619515033306,1.0079192278930789,24.77395229618671,6.255895572339306,63.89397054770189,3.4517721435146074,12.190400257632106,26.836817263901654,63.13329298956186,27.61171590060341,15.162678278051308,11.214365227670497,9.49402557484945,11.407430353519588,1.147514441508277,0.3573398712840944,67.17435114366258,103.78610789350206,79.11393999882075,15.029231689859424,27.643896009017542,7.209227696305797,0.035556003029063074,116.15725803675889,17.787607555516562,5.261838921324589,8.652304006923828,2.5345595436561674,14.933519638246295,0.8775448610824084,25.077818913027137,1.2300311086602584,1.3296203481218143,9.920922111460206,27.44411810190606,9.841426954848693,106.70809492802765,0
