 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,207.8277382147172,63.93476605731572,27.53374890176362,203.40223231271705,108.54224227205404,146.8698173293273,184.1074338573414,80.46499707655529,149.26023688562026,177.7026395713911,75.92016170161594,362.1030322706798,60.965706481224146,217.96559401856618,102.91882178136674,250.69783076534972,222.1434347435766,44.15889369535452,61.01114088509938,104.551703263524,105.95244726138066,108.54224227205404,210.75818815761363,81.15074781094948,0.7252084728927491,61.517213784544786,128.0503002956168,133.35757804022452,57.43570655690516,65.13722480409893,13.0040038349988,31.37248345792307,29.775550181729482,98.17635556344757,115.5948259000489,86.47820321464458,0,90.66368755434239,211.82663933436388,26.94735333957276,164.3878492043574,196.99708758653713,109.19434307533022,3.954439928676577,115.08361634824115,101.925581606489,33.615784558960996
TNKsh,79.76868245124521,155.25422916314514,10.95044373237019,199.80877322362772,109.11923645462396,106.10810972876989,283.2778190063587,56.82370912682934,7.408471715528003,79.50458594910988,159.86877868551454,245.47244873536462,70.42021937048197,58.8932434106977,66.00483584790396,109.91207120924832,197.2506244411357,147.44215984600504,313.4027078490628,147.19243089886535,89.49080377444074,49.66624234890804,164.2633965022835,143.47411447679394,34.43117544549074,88.63635213739015,156.52942918697582,89.38815037822457,19.546025795457574,43.58889721752803,3.307820401531593,5.316976367847698,43.42404547004117,84.23430944473344,78.6349964804319,191.3610899738306,90.66368755434239,0,263.7632088160192,162.07491396610348,46.63611383843087,234.93845664426567,92.13510833414834,33.221013814932746,113.4418678756009,41.64695710719957,95.85935408584473
TRO,168.24820422349129,347.85137819868464,21.221553233252546,244.45195737812972,151.7252406581789,350.43822680474267,315.7034910781239,107.57274823912735,119.99393061957286,269.3669826365766,96.70460056955764,409.1401461916367,143.3076243422371,236.58661838837344,56.47434050282088,145.8872289860336,268.3794402549778,208.0232857516717,333.67859404660976,216.63829980818755,75.5062162573813,256.7287095793546,308.7236959166251,114.8660204402612,10.608647762500937,176.80582538991635,121.92317316267433,196.4906736030168,65.82443168540173,121.83984016406913,37.36665945698265,8.13691792460213,68.5172229050188,85.28225181708044,120.29755918856263,209.6349379434873,211.82663933436388,263.76320881601924,0,156.5926662387815,156.73383871784435,238.92454028306489,230.96464326660396,88.36532108079952,191.6224511887378,103.78319968449719,46.55542901592727
VEN,80.50484919274535,118.41301102914194,186.77918749600005,51.02213806781913,120.17555364043746,218.55798472880963,125.04614665599614,199.06416191877082,157.41187450996887,98.30699007078118,35.62291834465079,95.40206426365887,101.5920618152626,193.77755462473732,126.87039000030055,134.49078443288363,102.89139841278389,998.9047925142492,153.8213172630127,58.24174516480189,242.04837723439047,73.20334161464517,135.78954520153897,91.56603834331987,15.501499159910042,306.61062385767195,280.89112150673304,236.63238626093545,60.89354370816793,99.78968671884273,30.455467597893158,1.1181514070384047,244.34703920674121,178.65695112368624,53.18461814593799,120.08175068855545,26.94735333957276,162.0749139661035,156.5926662387815,0,11.805585093451862,51.0571860579171,116.52376406683024,42.51819109784233,131.3619101098406,135.7504080763188,205.51366491596997
WIV,167.15423482505318,66.79120167833719,79.6208396802428,104.58450604626712,147.8160869706194,49.50889387999373,75.40931412887264,67.74305416957755,68.97098073413886,324.5672080482222,34.30051631497916,170.39376928717968,69.14328067819253,73.54511792928089,19.399225624853063,161.83202415764134,195.02092331995144,57.49974990183895,69.64436018147809,184.14778762661783,119.03647990363642,74.02658113267756,148.54040515574354,27.535027578345566,0.1497273644931782,51.89325559089179,76.11398427877522,125.31035852905823,58.85181757049976,73.30930096549392,6.828050255467096,18.31817354638299,66.64795813974567,69.33712601437514,78.88271358643665,33.05424519470651,164.3878492043574,46.63611383843089,156.73383871784432,11.805585093451862,0,134.82585446857013,156.19958284897854,0.007223283219755953,295.82564176632053,64.2135847155476,9.404766852421583
WT,199.57149509309372,421.78419384684327,52.25398732345314,280.2461966064581,154.4729402311931,332.8335171894388,434.4175348832429,81.98594314436414,130.43685103538073,148.42682166359938,253.72557468103034,256.698131657894,80.80083432409678,97.88500171640041,26.263853588662375,225.90743014662274,351.6773316698492,166.38745702714618,290.755990588631,414.2990384767308,98.60109625923893,109.20325979995913,326.39151641789203,230.69596420159442,23.71712977647866,123.41098436154412,191.50544447851925,233.1026275891541,47.699190165817896,62.94030884125404,86.43653379861429,17.736663673360013,63.9327275992189,162.6060493641329,161.34946236132666,403.9547386452922,196.9970875865371,234.93845664426573,238.92454028306483,51.0571860579171,134.82585446857013,0,128.21174023218418,3.662744655796377,160.3380625663473,32.635458465373866,56.149151404892436
x1H4,121.90585483116246,71.82262536995356,59.55280228689197,55.935237524584025,159.68272421386544,142.55427177883396,135.15753023226506,144.85826911814337,73.47583539249185,356.3834871218258,53.66265059541732,198.14597819106376,95.05614041469511,272.71298359380694,32.3360835628981,124.97722045074582,190.63236405115768,81.55344389312182,116.12613271683095,75.044952174233,131.48545423757835,168.7760296288599,182.57475614162985,81.5163003602133,0.004231046993861442,350.02355985895264,222.95749356631327,179.55135687102785,69.71951683567794,249.71103085496813,32.63995119002834,12.09733235041847,66.49163692494494,93.44938199248128,39.72439826409793,65.92602511713211,109.19434307533022,92.13510833414834,230.96464326660396,116.52376406683024,156.19958284897854,128.21174023218418,0,34.5320190773784,512.4166265297133,61.973358764675226,83.84878690639668
x1H6sh,19.30378221792286,18.254706371159546,7.689117232106949,29.571077660054748,37.5523276228977,23.028669757988695,45.17429402761854,49.798478023287416,39.58600284678112,40.693044489837895,16.94428331580189,21.37099768845846,34.05432422164054,64.60928911325516,4.191464858601082,20.58242230909213,4.803045069931374,30.84178676621375,11.253414921790752,10.603808967819726,23.449902160774013,0.3107160497122318,9.530102810602672,0.0025798795136104495,0.13097410547226906,79.34460864919535,140.92224506542595,35.35144410104833,32.840849793469566,46.11871726518302,0.4426607438828786,1.5657364851414746,47.61464392391685,47.831263014303616,0.06634654949137685,0.5005744965154029,3.954439928676577,33.221013814932746,88.36532108079952,42.51819109784233,0.007223283219755953,3.662744655796379,34.5320190773784,0,42.569281821264006,37.023663091355445,107.40866964310143
x2H4,354.65276988108326,150.3672573045798,54.902843049012,182.71901844531874,231.70070504442535,170.14974084993494,172.43588084726053,75.38095498264772,137.38388572354705,262.59756744846493,154.93475689159723,195.45987131166987,221.53629995015876,241.72470748635055,61.74753116788715,141.07660043821767,170.4626936362172,219.1729362100886,197.99817765038046,224.06810603726,176.34622072102266,258.85449982719837,246.2042692551955,62.84798227894543,7.446833469194665,291.15632301699833,265.72921742239674,186.04323031535668,68.30625970668763,132.46655322439145,47.84763903460005,41.22241828579658,54.07713038770553,128.4213637702662,91.68899158649464,166.19664401518943,115.08361634824111,113.4418678756009,191.62245118873778,131.36191010984055,295.82564176632053,160.3380625663473,512.4166265297133,42.569281821264006,0,96.30244909409237,116.58601396796566
x2H6sh,44.40977131228943,51.33348227257837,107.02663804747665,39.58133958749963,20.226334163302464,73.96953590770543,114.17951915064613,160.44243167574112,77.68856149473388,138.97103245489959,45.60172830792927,64.66708048021921,102.83420996804256,158.069066407889,5.710228834846617,50.52653553302009,47.66643151364547,305.3455058708201,101.88463082990687,35.58781093055321,32.59488528572378,84.36598930836679,38.36421786690534,99.34884171306696,0.9468543486098052,256.30720399347194,280.2105516620534,112.54569039735453,40.30417994384742,22.457217409805008,19.084735708390554,10.369302271235771,234.70444146580763,97.90401529886476,13.664596549306141,53.27927804246576,101.925581606489,41.646957107199576,103.78319968449719,135.75040807631882,64.2135847155476,32.63545846537387,61.97335876467523,37.023663091355445,96.30244909409241,0,221.07187981682262
x3H6sh,77.63795509622135,76.10126352831337,105.74952370719473,97.75985384774853,58.33574335395316,84.97939616035812,99.2127077986298,110.86965911535447,110.15052754889362,149.7428785740847,74.49740608625838,155.10540010020304,160.1144790007516,161.3814314929903,16.386850501486588,80.41101476821329,116.47788396783722,293.97776786683465,104.29711255098273,72.32595716987379,69.2233956682216,104.9795128822102,106.45611842620657,28.93798585304245,3.2923842054809116,341.83649980294973,510.15719652555003,252.97398278485232,67.3348090688522,86.53087630374101,18.509649070266708,1.829351497426827,433.62638247064297,123.0268482717334,41.79728609841904,97.85205778886832,33.61578455896099,95.85935408584473,46.55542901592724,205.51366491596988,9.40476685242158,56.149151404892436,83.84878690639664,107.40866964310142,116.58601396796566,221.07187981682262,0
