 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,3.5016553815127534,138.89988369799985,15.842668494993864,29.560556935250222,73.99404038603878,130.66591060535757,136.2313148570722,0.7289487527022188,17.38553013460793,60.442559272950234,17.177829164936824,68.24917601522557,13.18345033380994,44.274086857480626,0.279297661211505,42.821884228967036,106.26550126042463,20.24820428251225,47.9560773929509,52.02093098315182,94.59601522659868,30.43940869784356,22.336020706358273,103.29962966394928,4.958966176430699,25.764833596799683,28.66293372273642,53.97323377327799,5.795090276119412,17.941613925881075,5.731005531006056,9.19120654617536,14.79684466540694,18.928472839048137,50.50006148772589,0,30.420627343085794,67.69736542240523,77.28174576196052,33.55343812070103,4.423171920758818,98.60225037161956,25.016807653565284,2.0421718502899315,25.432836390462874,19.135774826492547,12.508403826782642
TN,94.07363623481791,13.940911658861731,32.928196975423994,56.94502281464393,40.67071951840165,20.620561135555473,72.77422387188403,0.01759535158620734,23.60780245328559,43.337330475345226,27.29912843841661,112.13967432516574,5.315390958230592,50.99964161373701,18.702503439233165,127.95935866618176,62.0313014392215,2.7270524267786316,15.736683869079382,42.638095983868325,29.397276917359825,42.56456076855186,110.77296033605589,42.37709079957874,0.4404322614654718,10.419775570587145,23.98200228813143,25.058402038310188,28.036581581889717,8.06575863444854,2.266607267076475,1.2573950780227532,1.2271137274333987,63.423536955578214,52.10712448163647,30.420627343085794,0,32.59638741897049,84.55389481543246,2.655966614470168,74.52286257615813,61.35939370768322,20.2742453758115,2.291912262050787,55.31081759502662,39.6906433379003,3.3237849388687817
TNKsh,2.334146383192464,58.222881040571735,16.477286326256564,33.339124704268016,5.004779123383031,40.04276604004732,66.19506256576916,0.2757729492856414,0.8382001804321377,4.601326241656218,44.7622965838061,79.94812461490248,5.318141596050592,15.163622253097403,6.179884985943198,26.180299055863227,59.28685571120599,42.68441829804098,82.45373518323203,16.293802309269804,10.208567704834405,4.757720806036107,14.555277635258255,41.07390362957098,8.211652036037462,28.39243574342169,61.13699023430927,34.39377569921453,3.238582293866841,2.9477466185268337,35.31885400039651,0.7057760373522103,4.557923742583698,22.420796078933776,22.887409104028315,67.69736542240521,32.59638741897049,0,67.99313138583831,53.17089139127415,0.5729112239198976,33.64720946947748,39.27086350830131,8.586794872746745,4.706217054431802,0.010122828415954693,23.234171441465485
TRO,45.856635520511965,130.51315483636014,22.602493657796742,150.0599158907216,35.35770806861543,116.71842645773155,76.38481688293271,8.208029626759648,15.328806981694864,107.57377764161568,26.362309923599042,173.65937322857815,70.2338824310155,104.71521007803113,16.310587890998775,44.283124442123274,133.13157572489175,54.08242570142966,177.53460137982947,58.7565011052113,18.935032302454243,70.00854557176392,141.29972633928696,10.95306563283028,1.857945023767443,100.17361755428215,69.39736488727038,75.00496485876646,23.50622510406071,1.9456332169656811,41.24338334960525,6.773450511645668,4.65459744096358,11.563600047634836,75.90349326170924,77.28174576196052,84.55389481543246,67.99313138583831,0,37.754668803096024,61.002278742303005,74.5858425738975,84.1171222258399,21.529676196803816,24.08070446160648,8.57932024550797,0.7993047360886242
VEN,8.257582645564952,40.4014735300597,22.713517966938362,3.2751183629473917,30.756738685585816,26.326127926808507,10.775765126955115,45.409135542039955,55.92659537803045,32.13280282651143,0.9818845743930962,6.3103843857860715,51.85524129757488,27.599057443349444,55.04985122991569,28.850217510998984,7.107263320716989,466.1882056189115,17.341066525346932,0.506266247996673,97.84297321996307,31.840179025947815,23.79950127453424,11.988716048684665,6.34091898454769,119.65062931172378,55.825167995064845,60.23108468390635,37.86543423867531,15.468331831387761,40.752401099374836,0.8432863920475939,62.88627048613898,57.59630557525026,4.5962689577777445,33.55343812070103,2.655966614470168,53.17089139127415,37.754668803096045,0,0.26854758039277754,9.757858232937133,28.479423751521363,6.078360047509454,47.49263988689024,46.45490434271757,41.50673316250224
WIV,54.54891791172912,13.576211212221294,17.560561701508945,53.35398536191607,66.15649408007364,11.23156173350816,27.802903674053994,15.881879815343899,48.898718294049935,282.06520500191834,7.293695740897722,75.07498608282975,36.24139447750034,1.3200807174556715,6.922809671778727,44.54979887017479,21.413055285077075,1.6638695538920687,11.859795502828254,59.256030880318875,34.90855117885039,9.745350114301077,38.940749809872585,0.13839849579696628,0.38824459673168155,17.677038030421368,12.27018991158499,105.0950296517511,3.402567040308854,0.3361028335749921,2.4812301659483555,1.7307024179446817,15.183464205015007,33.148556170469796,30.620417311961358,4.42317192075882,74.52286257615816,0.5729112239198987,61.00227874230304,0.26854758039277754,0,19.12874992218239,137.49059266348723,1.6823932525039536,138.889341594676,28.31821672351177,0.8991259443827727
WT,76.08904540663583,168.8914970889142,12.993984695943126,97.60461881360318,78.6275485361139,112.95377784057742,146.17228105709293,55.344436586469,63.90162843813093,32.89511446296155,97.46856990976941,81.34626822339585,18.542876220026073,11.697886936367503,1.559682816826216,57.535684747238264,117.78255956224015,51.01993113566822,89.34679784088112,144.93847935585802,40.014285930140154,18.829353843052868,77.12720166279878,42.912193352456654,0.6159725882973115,49.28185702346187,68.29810152164218,53.862126645995495,20.193666594278497,22.465885477866593,44.814935481323666,10.661305930020534,25.87549211349362,32.45021089394187,39.13868240336281,98.60225037161956,61.35939370768322,33.64720946947748,74.5858425738975,9.757858232937133,19.12874992218239,0,90.737455659859,0.1677827333507575,53.8797493498359,4.481870160868147,1.9991430373774188
x1H4,26.729998040347045,17.30176712632054,32.04250733271728,20.792989483590098,43.00939172728618,31.075423260336986,26.753740532322976,33.171620627081445,49.26272373521367,234.33360244825187,5.382522238944057,94.01293599636531,18.148603892594384,104.16166968784654,3.7734831372418958,19.622164771950985,69.26537177821695,20.532633010067997,24.517255145127336,29.865083952792897,76.61409495244754,75.57888235447498,48.52516550840527,42.35234622840812,0.6515550869794412,205.33082126457654,66.23648094216438,85.27188585324826,114.06231736766026,6.349194417494005,29.385522712683564,15.735639650153372,33.06392209885256,12.006457896578745,6.46537184529355,25.016807653565284,20.2742453758115,39.27086350830131,84.1171222258399,28.47942375152136,137.4905926634872,90.737455659859,0,18.241627931055795,213.11509200683597,20.460568745007702,15.812246249227451
x1H6sh,11.407489911019512,0.7252159147318686,0.06453660573547514,3.9709394346690714,0.3608833851543053,8.88679205318233,23.390210678487037,61.31140919880199,4.697634023640762,6.5959430517654285,0.6119450758198328,3.3731961686739114,13.800744765689416,42.882348772431094,3.2359245920131525,0.062450630015302995,1.5095954922331727,1.4435809247049671,2.0382768268758853,2.291912262050788,2.0592817848783835,0.5072862238761732,0.24118575151785487,0.014376649494809173,0.07195571955719557,12.024774410957944,109.75481965510122,12.94369836805261,31.487062877706443,0.24670532419609909,20.910984870859355,0.150764364786505,6.383342062023004,19.18695044628167,0.23495705379402543,2.0421718502899315,2.291912262050788,8.586794872746745,21.529676196803816,6.078360047509456,1.6823932525039536,0.1677827333507575,18.241627931055795,0,0.013373654446603628,24.277668268975624,40.789223226170165
x2H4,161.88950755170876,23.2278202785619,32.47462832414155,23.329310307755087,105.34938415814504,57.39544723178323,41.02411935836556,10.075621035665996,35.312935536851256,71.17462415628249,29.63940271368381,43.19673605816339,85.13694189088817,47.80409753176144,13.539793744590789,40.122234277809746,29.65802125883584,17.536786328441167,77.01154125031208,70.59796332382405,58.08116567381878,37.816112038617455,93.59929129228023,16.285781916738966,2.824239652652937,161.75388838527786,106.59991807470637,45.09703919747738,45.60471612389806,6.434023131440105,37.03730069979307,15.888347814547076,10.479571756714313,41.53419156286284,23.122213113432604,25.432836390462874,55.31081759502662,4.706217054431802,24.08070446160648,47.49263988689024,138.889341594676,53.87974934983587,213.11509200683597,0.013373654446603628,0,12.716418195231437,32.417422777129715
x2H6sh,16.93551303264919,3.417420025953039,14.35036466303313,5.390853029746569,2.3497805307548365,11.476818310969353,14.665340051646009,54.6731380947386,38.39209716859113,53.53850281681048,22.35300754938791,4.716939662098528,25.659682070956674,53.24588183865256,0.53216141449837,3.549739019089425,11.553290075571315,145.07710076455677,84.79892506537155,2.2500881103509944,1.9044031916649136,13.731365711038064,5.871856702579177,18.69890093792923,0.2356352134949921,80.95626293108769,60.80841336406441,37.01942319002521,19.56114427353917,0.04568112401436301,138.8026449557829,0.5191847251926218,37.30370638601664,9.464236419524068,2.4005320780587938,19.135774826492547,39.6906433379003,0.010122828415954776,8.57932024550797,46.45490434271757,28.318216723511764,4.481870160868147,20.460568745007702,24.277668268975624,12.716418195231437,0,139.3043094262603
x3H6sh,14.733913470715242,24.732760585813985,29.722545367453453,16.27104087803311,3.01135887648368,32.853418369174776,34.655616318331326,18.520714351346935,8.940317826520586,32.10282775533117,2.6912611194720286,27.386250772215075,10.275232928857424,94.79008054967383,3.9155643841549286,25.278595578587623,33.02915416397567,101.13424711811024,36.01868155649404,20.65379487420196,13.576441855905983,15.872976775942991,18.49573956502935,4.696907466610593,0.3257775434897206,118.24983321438812,168.71372422437926,132.76684022638142,47.48338840244128,7.441654921799861,110.72727069558701,0.1476079980687409,143.7366650012928,46.14522192449009,8.882294063949852,12.508403826782642,3.3237849388687817,23.234171441465485,0.7993047360886242,41.50673316250224,0.8991259443827733,1.9991430373774188,15.812246249227451,40.789223226170165,32.417422777129715,139.3043094262603,0
