 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,473.23279475084433,132.21598127532127,119.26916753754621,551.6940112847631,225.36172254988273,237.51238657091432,346.6070496281991,107.19825945541798,231.10002957593463,582.4759247949996,138.97091958428854,671.8892717826445,85.33821025693288,431.7201797979656,148.61809070687823,673.7661765993354,443.4851538563109,101.24645895284698,67.86483277169047,251.94074078554408,257.55344346770016,151.58584544955795,419.66004207897123,160.70258560463742,0.705443580384066,111.35218071009011,197.0944179315123,236.15874151798621,339.59721212764305,17.39953240112381,63.77023174792264,33.846792863150085,52.67778842154549,261.15329895341347,212.7203152984903,203.88414166921103,0,142.5012625278134,587.9720063785215,33.251524998899214,477.95550708742434,370.18638687079,176.53565676973025,10.61968800055516,213.45102367217984,163.3805638199844,77.88116014863209
TNKsh,107.48417962817985,254.2218212344877,75.20326677523242,402.3885437388528,210.94316267257747,210.58603377684324,466.80330282365884,80.14070152357442,24.517480848468303,159.10521982204216,237.91620148680144,466.28223602016294,122.2581492198302,76.26283556578957,106.5231946524077,197.92025139406783,325.66839350053266,256.0463073617728,539.0870426940513,267.5383229567335,470.00917424395317,143.76273752216647,356.8179007623114,258.71219518665225,35.49919957002501,188.95396496732428,245.1428707529785,178.21803798361572,117.46846326714686,8.505557656535073,201.76253334162897,5.85547633531698,110.96429844478635,90.66264312120333,186.9415329323807,387.69445011945226,142.5012625278134,0,514.1809092529002,270.8627758294628,67.6659339487034,533.3801348439956,139.6675539452087,52.56392048154897,191.31842263730647,45.44135291406104,137.64535583248494
TRO,354.1921964035839,708.0519511421394,206.94081954694693,554.5887170609745,444.5986534605688,733.5333655085647,748.1674481851179,207.79778980402088,233.68179649491165,660.6365018841359,186.9342391833507,925.681479570959,355.13320236506985,392.8395136409364,82.93102207286978,441.74533402111166,585.8491982829584,549.8057450473187,569.2890928664,349.3540030694828,201.73233508809642,527.0862594099884,663.823976447618,180.25090976120163,26.21660122047625,415.5605017198509,361.86084546205615,344.2400050571464,363.8878701485486,79.04710459096563,338.8837635166898,17.659527440403565,169.51792118210992,127.42735123657883,230.86038247437227,416.0067988396505,587.9720063785211,514.1809092529,0,336.98138483458104,423.43436138172723,576.9123836567554,630.0023132335004,151.4309880600488,429.90544785069875,141.2716725840792,86.5914880164764
VEN,131.24184853257134,272.3554030884097,128.30355769651956,107.91860117251863,228.22578360773448,436.08548248860563,288.39535736665886,259.3381597491682,238.6134581894338,256.3059408217781,62.10529220973564,191.48547110796252,168.86416084183548,333.07910030264907,181.3517308714638,247.1739547009849,183.1523511054283,2078.1963671577114,237.66112050686004,117.53119345348165,589.4320247662016,181.39784666225748,273.3390260669136,148.53308928830057,16.39590787643418,595.7867194969032,417.3010225488582,397.67298255402636,240.1721039613177,117.89620198592625,603.4192809320608,1.3793965747066963,436.9675831406994,297.1854284303267,81.49353087514464,225.97897512414357,33.251524998899214,270.8627758294627,336.9813848345811,0,27.751596879132183,96.05871053011924,185.52401353688165,63.958665629870744,248.44088587771748,251.5477246606663,366.7038665703243
WIV,316.05427344757123,155.6657204387807,162.34528158743194,234.68866817543235,465.3671496498867,129.7231189944063,268.09273428326554,127.2047551250785,256.6894059452263,1342.0096020442606,50.848825451777856,341.34721144095755,142.89856605901844,162.6673389074712,17.311481223430214,547.0694741077126,408.22623510748423,134.24936803777732,148.11596718921746,451.216504214065,319.8299376101773,221.96788408366567,306.81164482284623,46.31871246379097,0.1790192416355965,136.99719179657734,169.770235201924,211.94153355952506,351.440923619924,6.009065534453803,46.11830468589787,28.117261372185713,155.5019327177405,187.9452334951408,131.62319477452616,93.72760598641125,477.9555070874242,67.66593394870338,423.4343613817272,27.751596879132173,0,340.5397685106361,482.99827136761706,0.00038837266691437323,625.1911336702609,76.83907179662033,20.325164162276646
WT,415.82549608357675,841.0369667816724,125.05518051571264,632.9204122817303,419.37847411722726,558.7371525508405,962.6958180412637,166.94306517934706,234.78308278822715,361.1063753915894,453.5914351363699,474.20179427825536,177.02112077524995,203.34890708186927,28.53559697822047,536.6842321614657,684.543107360759,350.2561189344136,562.5371062115364,745.910124359368,301.05922387967973,200.3848688780191,851.0047126971916,452.44976449807604,98.98040327044613,271.54920514582494,403.35223418987414,521.7239302408519,209.81152842792724,199.51834728126707,233.30999743806677,19.441681848689715,153.10132628725245,233.26676336062422,250.09102666231067,933.2162327314032,370.18638687079,533.3801348439954,576.9123836567558,96.05871053011924,340.5397685106362,0,342.7352473471986,15.671573377227585,377.69271829686164,76.87470013652691,108.46156509592053
x1H4,318.77626065261535,193.66729645840152,285.2149679774347,115.5492604480271,334.862701707759,269.05980773448937,350.4110897203807,259.47729673937795,173.12436945273367,1009.1697951674454,140.40723852826997,447.19722611180987,177.4057896812226,557.6381058049374,34.47318302031985,324.7787657061967,373.8866860468142,203.6493014217169,225.58551461079867,163.84610306672914,259.58125055634025,429.9226664328275,392.8085031510724,139.97441180685595,0.0019438888163851057,1261.1127784186292,541.6425503157623,442.95095536441914,648.1381077067729,56.58482993102012,129.5064623953467,38.67165219927746,133.96744985137292,233.49301729474178,76.46206916879017,193.8404713826747,176.53565676973022,139.66755394520862,630.0023132335004,185.52401353688165,482.99827136761706,342.73524734719854,0,96.00626026541538,1770.4709289370464,107.01312755206663,213.39276015398508
x1H6sh,33.555587176373805,30.551021002724067,6.475442603980309,44.89898160332515,41.264609806832894,35.46791319204857,78.28841784709293,92.65236069417054,34.93388940023015,276.88835273807547,42.04089497929003,33.43601395241852,63.336060783480626,153.63066082027206,4.6622847575975666,28.21752603318527,25.80829765398542,81.11028402304139,12.925730167478017,9.055975718480948,53.39330153672986,1.429061094193018,18.544937865495545,0.0011655485330319658,0.1253769242977305,149.97679523587098,331.04477096198394,45.74739655692217,108.7574106123126,0.7252103315997579,45.900667042982434,10.244487219371305,70.57678357597722,52.349028547784265,0.12157785508882173,0.7206980178606004,10.61968800055516,52.56392048154897,151.4309880600488,63.958665629870744,0.0003883726669143835,15.671573377227585,96.00626026541539,0,139.84742405764308,89.37093910807499,213.7636409054143
x2H4,699.7945298752179,336.75430496011586,163.8407295762102,432.38324232406615,551.8143717657296,481.29254735076,394.1206575637622,109.55684639774385,197.74446952359978,859.1383396150372,345.66821098652963,351.1726786816353,348.60360334792944,530.1840523916234,113.21685029974674,306.71501273796696,330.55019538509134,543.0905027329268,334.6407223308954,412.79749250865217,352.83302421392125,615.340954544587,460.2933235433801,82.09852509022305,7.884892429027301,647.1193084266101,680.0580740365039,336.02706978305736,363.0386879635452,143.27493020671162,347.7656295881928,124.39032681071564,116.94165564527917,234.1281200723753,230.64418443447352,295.5029912143787,213.45102367217984,191.31842263730636,429.90544785069875,248.44088587771736,625.191133670261,377.69271829686164,1770.4709289370464,139.84742405764308,0,147.3646323770914,348.64869686365813
x2H6sh,75.9108997500401,97.3538091904871,178.2719813408897,70.31812648440904,26.199042346180732,167.82216850522835,176.80433634953877,165.98281413430135,90.83323729428567,217.1429346247453,76.79496156046604,82.53926588732782,137.35149379385712,305.49783854221494,3.778325871278573,95.19944413704837,77.73030769426724,500.63874533477986,181.31692615009624,41.90202166922142,54.476748799874755,86.31504955207791,55.86427613707178,135.63607660947733,1.0396078611636868,428.04072600682485,540.1631308272234,172.89295179606816,126.29841602766915,16.824555887147177,343.327605410509,11.50780800159673,311.8308001047803,131.29204060687917,18.48903825237204,98.14583105416953,163.38056381998436,45.44135291406104,141.2716725840792,251.5477246606663,76.83907179662033,76.87470013652691,107.01312755206663,89.37093910807498,147.3646323770914,0,355.88723468106355
x3H6sh,109.00512522850465,115.42699537170358,192.30630590135056,151.91964004895354,87.88861893119363,190.94365813122192,200.77426237692106,175.77794590419307,219.2421619674759,296.4788825488241,131.92990636725224,263.1334377651764,351.857344289599,286.79598782482003,22.927143097223425,178.7829052119488,250.190037810082,678.6206895985243,147.72921134255768,121.31588594595596,99.25983817350864,253.21235556988057,189.42199336458455,50.44559762213717,3.599361771404198,813.671683904056,1343.553506697035,582.1641974599595,231.68311973182497,32.40620544690861,749.0503145052626,2.2210282409940145,857.0288130360615,181.73177009397602,74.82240583552868,170.11020921034125,77.88116014863209,137.64535583248494,86.5914880164764,366.7038665703243,20.32516416227665,108.46156509592053,213.3927601539852,213.7636409054143,348.64869686365813,355.88723468106355,0
