 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,7.220411419454099,9.54493133511881,4.978175394609379,9.46264744429882,8.372385890933955,10.450054134138696,12.054590005128498,4.484472049689441,6.150720838794233,13.535700039888312,4.237620377229471,12.75400307709841,6.994130719699128,9.894637871103766,1.6868197618097898,10.840902615533649,10.306057325203716,10.799760670123653,7.508405037324064,8.228389081998975,7.8786825460140175,9.277508689953843,10.470625106843695,4.443330104279446,0.2879936178699641,10.079776625448742,12.424867513818452,9.503789389708816,9.483218417003817,1.0285486352498718,10.450054134138696,0.7405550173799077,6.089007920679241,5.163314148954356,5.554162630349308,0,6.829562938059149,5.657017493874295,12.075160977833495,7.014701692404126,6.932417801584136,10.120918570858738,10.141489543563736,1.378255171234828,11.170038178813607,3.5999202233745513,6.274146675024218
TN,6.640378369137842,8.778163997948601,4.578266567895606,8.702490170380079,7.699811955097156,9.610576101202348,11.086215738788535,4.124223602484472,5.656618610747051,12.448344635021938,3.8972021197789046,11.729443273120976,6.432275343324406,9.09977776511482,1.5513134651547096,9.970026782152829,9.478146902957434,9.932189868368567,6.905236765627671,7.5673827568522425,7.245768989686022,8.532224058350904,9.629494558094478,4.086386688700211,0.26485839648982845,9.270043877143996,11.426747962846886,8.74032708416434,8.72140862727221,0.9459228446065303,9.610576101202348,0.6810644481167019,5.599863240070659,4.748532679924782,5.107983360875264,6.829562938059149,0,5.202575645335917,11.105134195680666,6.4511938002165365,6.375519972648014,9.307880790928259,9.32679924782039,1.2675366117727507,10.27272209242692,3.310729956122856,5.7701293520998345
TNKsh,5.500313408171406,7.271069576614052,3.7922388740099153,7.208387942332897,6.377856288107585,7.960567553706764,9.1828594221893,3.416149068322982,4.685452162516383,10.3111288392501,3.2281041654795146,9.715653313579121,5.327938913898228,7.537466522308964,1.2849735027636904,8.258305316542254,7.850874693714742,8.226964499401676,5.719699128155451,6.268163428115563,6.001766482420651,7.067354265200297,7.976237962277054,3.384808251182404,0.21938571998404469,7.678500199441564,9.464926776454499,7.239728759473475,7.224058350903186,0.7835204285144454,7.960567553706764,0.5641347085304006,4.638440936805516,3.9332725511425157,4.231010313978005,5.657017493874295,5.202575645335917,0,9.198529830759588,5.3436093224685175,5.2809276881873615,7.709841016582142,7.725511425152431,1.0499173742093568,8.509031853666876,2.7423214998005587,4.779474613938117
TRO,11.74066898398769,15.520428514445268,8.094706251068438,15.386631716906946,13.61382414952419,16.992193287366803,19.601230839364067,7.291925465838509,10.001310615989516,22.00957319505385,6.890535073223545,20.738503618439797,11.372727790757308,16.089064903983132,2.742834349535586,17.62772807567383,16.75804889167474,17.560829676904667,12.208957775371816,13.379679753832127,12.811043364294262,15.085588922445723,17.02564248675138,7.225027067069349,0.46828879138412444,16.390107698444357,20.203316428286513,15.453530115676108,15.420080916291527,1.6724599692290159,16.992193287366803,1.2041711778448914,9.900963017835775,8.39574904552966,9.031283833836685,12.075160977833495,11.105134195680666,9.198529830759588,0,11.406176990141889,11.272380192603567,16.457006097213515,16.490455296598096,2.2410963587668813,18.162915265827113,5.853609892301556,10.202005812296997
VEN,6.8203886261325435,9.016126275001426,4.702376203772295,8.938401048492793,7.908541797253405,9.871103766596388,11.38674568351473,4.236024844720498,5.809960681520315,12.785799760670125,4.002849165194599,12.047410108838111,6.606644253233803,9.346458487663115,1.593367143426976,10.240298592512394,9.73508462020628,10.201435979258079,7.092426918912759,7.772522650863298,7.4421904382016075,8.763519288848368,9.890535073223546,4.197162231466181,0.2720382927802154,9.52134024730754,11.73650920280358,8.97726366174711,8.957832355119951,0.9715653313579122,9.871103766596388,0.6995270385776968,5.75166676163884,4.877257963416719,5.246452789332726,7.0147016924041266,6.451193800216537,5.3436093224685175,11.406176990141889,0,6.548350333352328,9.560202860561857,9.579634167189015,1.3018975440196023,10.551199498546927,3.4004786597526926,5.926548521283265
WIV,6.740384067468232,8.910365262977948,4.647216365604877,8.833551769331585,7.815772978517294,9.755313693087924,11.253176819191976,4.186335403726708,5.741808650065531,12.635819704826485,3.955894922787623,11.90609151518605,6.5291469599407375,9.236822610974984,1.5746766197504132,10.120177787908142,9.620890079206792,10.081771041084961,7.009231295230498,7.681349364636161,7.354892016639124,8.660721408627271,9.774517066499515,4.147928656903527,0.26884722776226566,9.409652971679298,11.598837540600604,8.871958516154766,8.852755142743176,0.9601686705795202,9.755313693087924,0.6913214428172545,5.684198529830759,4.820046726309191,5.184910821129409,6.932417801584136,6.375519972648014,5.280927688187361,11.272380192603567,6.548350333352327,0,9.448059718502478,9.467263091914068,1.286626018576557,10.427431762493589,3.3605903470283205,5.857028890535073
WT,9.840560715710296,13.008604478887685,6.784660094592285,12.89646133682831,11.410564704541569,14.242179041540828,16.428970311698674,6.111801242236025,8.382699868938401,18.44754686876745,5.775371816057895,17.382187019203375,9.532167075047012,13.485212832640036,2.2989344122172204,14.774858966322867,14.04592854293692,14.718787395293178,10.233061712918115,11.21431420593766,10.737705852185309,12.644139267194712,14.270214827055673,6.055729671206336,0.3925009972078181,13.737534902273634,16.933614450965866,12.952532907857998,12.924497122343153,1.4017892757422075,14.242179041540828,1.0092882785343895,8.298592512393869,7.036982164225882,7.56966208900792,10.120918570858738,9.307880790928259,7.709841016582142,16.457006097213515,9.560202860561855,9.44805971850248,0,13.821642258818166,1.8783976294945581,15.223431534560374,4.9062624650977265,8.550914582027467
x1H4,9.860561855376375,13.035044731893555,6.798450054134139,12.922673656618612,11.433756909225597,14.271126559917944,16.462362527779362,6.124223602484472,8.399737876802098,18.48504188272836,5.787110376659639,17.41751666761639,9.551541398370277,13.512621801812069,2.303607043136361,14.804889167473931,14.074477178186791,14.748703629836458,10.253860618838681,11.237107527494445,10.75953045757593,12.669838737249986,14.29921932873668,6.068038064847,0.3932987634623055,13.765456721180694,16.96803236651661,12.978859194256083,12.950766425437347,1.4046384409368056,14.271126559917944,1.0113396774745,8.315459570345888,7.051284973502764,7.58504758105875,10.141489543563736,9.32679924782039,7.725511425152431,16.490455296598096,9.579634167189013,9.46726309191407,13.821642258818166,0,1.8822155108553194,15.254373468573709,4.9162345432788195,8.568294489714514
x1H6sh,1.3400763576272152,1.771496951393242,0.9239272893042338,1.7562254259501966,1.5538777138298479,1.939483731266739,2.2372784774061203,0.8322981366459627,1.141546526867628,2.5121659353809336,0.7864835603168272,2.367086443672004,1.2980796626588411,1.8364009345261838,0.31306627158242634,2.0120234771212036,1.9127585617414098,2.004387714399681,1.3935266966778734,1.5271525443045189,1.4622485611715768,1.721864493703345,1.9433016126275002,0.8246623739244402,0.05345033905065816,1.8707618667730357,2.3060003418998236,1.7638611886717193,1.760043307310958,0.19089406803806486,1.939483731266739,0.1374437289874067,1.130092882785344,0.9582882215510856,1.0308279674055503,1.3782551712348283,1.2675366117727507,1.0499173742093566,2.2410963587668813,1.3018975440196023,1.2866260185765572,1.8783976294945581,1.8822155108553196,0,2.0731095788933844,0.668129238133227,1.1644538150321957
x2H4,10.860618838680265,14.357057382187019,7.48794803122685,14.233289646133683,12.593367143426976,15.718502478773718,18.13197333181378,6.745341614906832,9.251638269986893,20.35979258077383,6.3740384067468225,19.183999088267136,10.52025756453359,14.883070260413698,2.5372385890933957,16.306399225027068,15.50190894068038,16.2445153570004,11.293805914866944,12.376773605333637,11.850760727106957,13.954812240013675,15.749444412787053,6.683457746880164,0.4331870761866773,15.161547666533705,18.68892814405379,14.29517351416035,14.264231580147015,1.5470967006667047,15.718502478773718,1.1139096244800273,9.158812467946891,7.766425437346857,8.354322183600205,11.170038178813607,10.272722092426918,8.509031853666874,18.162915265827113,10.551199498546925,10.427431762493589,15.223431534560373,15.254373468573707,2.073109578893384,0,5.414838452333466,9.437289874066899
x2H6sh,3.500199441563622,4.627044276027124,2.4132429198244916,4.587155963302752,4.0586358197048265,5.065815715995213,5.843637814120463,2.1739130434782608,2.981651376146789,6.561627443159154,2.054248105305146,6.182688472277623,3.3905065815715996,4.796569605105704,0.817710410849621,5.25528520143598,4.996011168727563,5.235341045073794,3.639808536098923,3.9888312724371757,3.819305943358596,4.497407259672916,5.075787794176306,2.153968887116075,0.13960909453530115,4.88631830873554,6.0231352213801355,4.607100119664938,4.597128041483845,0.49860390905464697,5.065815715995213,0.35899481451934584,2.95173514160351,2.502991623454328,2.6924611088950936,3.5999202233745513,3.310729956122856,2.7423214998005583,5.853609892301556,3.4004786597526926,3.3605903470283205,4.9062624650977265,4.9162345432788195,0.668129238133227,5.414838452333466,0,3.041483845233347
x3H6sh,6.100347598153742,8.06427716679013,4.205937660265542,7.9947575360419405,7.073622428628412,8.82899310502023,10.18462590460995,3.788819875776398,5.196592398427261,11.435979258077385,3.5802609835318253,10.775542765969572,5.909168613596217,8.359735597469943,1.425152430337911,9.159211351074136,8.707333751210896,9.124451535700041,6.343666305772409,6.951963074819078,6.656504644139268,7.838338366858511,8.846373012707277,3.7540600604023027,0.24331870761866775,8.516154766653372,10.49746424297681,8.029517351416036,8.012137443728989,0.8689953843523848,8.82899310502023,0.6256766767337171,5.144452675366118,4.362356829448972,4.692575075502878,6.274146675024219,5.770129352099835,4.779474613938117,10.202005812296997,5.926548521283265,5.857028890535074,8.550914582027467,8.568294489714514,1.1644538150321957,9.437289874066899,3.041483845233347,0
