 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,512.8993029563758,203.08158241298804,109.80883761240422,778.26920703785,266.5139160372736,392.13688408905927,368.47305833100035,278.25072962658095,332.1151450240927,946.5886612205128,161.69304081436312,857.1749154845472,135.9161874623889,584.0189221179941,243.82654855184293,759.6986852490375,617.7994560918087,213.67323404507542,70.69686079599573,297.3092878773342,369.6640661994127,131.2778495759423,378.4827859160607,151.89167729557215,0.26485839648982845,170.27636917834883,270.27692848626504,349.37267465627093,503.6860284950295,9.860621639787253,123.0553156894767,58.62726592067359,115.21119708897979,276.7526247453979,211.80271785440488,272.8851982215755,0,148.52197323569737,810.8893956024663,53.33248730267211,595.6496967986463,463.63448599222113,264.55237294219216,10.990832781526391,203.54721231852469,169.50386248624335,138.11225852452725
TNKsh,204.0300103778683,262.9901056267708,78.08238162382209,582.3705697605147,417.8278093816969,243.63484099679906,577.4166540234925,176.91433088650479,43.732445169509376,300.767299052016,274.5778129033436,567.9663512607931,200.35206725614418,79.39213293697537,217.4302506646262,253.3573841504218,387.39963898331735,313.3477887418259,678.1538311331366,426.9484907008428,937.1799198173363,248.79844880259196,597.3091259779941,314.27208097845505,35.2430220836204,233.2629157838571,228.79342767952494,196.9463403297214,208.1342062507257,6.270138610332625,232.69606504833808,20.9261549105506,212.04266698103154,92.42687631789369,253.79439078535847,465.98792658478345,148.52197323569737,0,709.7740292887122,294.30095403054634,145.49469623418142,899.7916518074171,126.60568107294885,60.19884546104788,375.04025569428296,121.55497604525506,155.0289649269038
TRO,469.687736743662,859.2244355931035,307.6749503835814,498.88126544774167,725.5574805207785,964.325105197654,1093.4313149716731,380.98868866856424,384.3333771865569,815.7102510014258,257.33952698536524,1117.8995219181593,378.70763609820295,358.1606576604141,108.57737957744104,654.0153517628362,636.0466267614887,867.6827376837191,482.9948857583827,416.1678228543433,311.6720572375534,675.0626982800346,684.7589974634402,315.9085796571381,43.854149098028074,416.37275554463565,408.05368647691176,369.31814732697137,580.1111642955094,159.3990698499786,476.77219368978666,11.965339074873096,364.8023166713188,216.1953852536783,185.8468557942128,502.87367164524903,810.8893956024663,709.7740292887122,0,487.8267657984869,549.8428916197163,811.2158044518071,895.3403158658625,192.28627930265054,764.5016416926126,261.79398467935437,188.0281515379931
VEN,202.6751813841511,347.6209207436028,147.06713953961,188.6304831599297,292.44181940970986,751.5052968531642,502.1069572675928,285.2990746980929,225.4264732012586,332.6261940952304,132.1231264763582,372.08406227041223,130.7727991609447,475.3345453789758,168.93633259654186,325.78963167358324,348.7181156256441,2141.307907142503,379.8976251674163,251.66472206435301,688.0393819269116,194.03703984596802,377.569734699885,226.0610293977527,10.975850609495758,630.47245042745,521.8906138036076,485.5601748854206,268.49511265231905,148.9176650381028,955.7211337848381,7.5653628157037955,569.8125072942536,346.72759269487216,136.42594665269755,288.4908229261878,53.3324873026721,294.30095403054634,487.8267657984869,0,57.78045698423948,138.8944183434791,234.7366357078194,87.90967974737232,270.75350773507364,293.64388041928345,475.2835890481809
WIV,345.5278670537643,238.4026207116631,225.2321662147846,220.82568826784794,577.5142615939201,200.66933037572068,361.11202471419,159.1714986084745,268.4181382551786,1365.6848758321075,65.07081526504227,355.8864734430123,124.14936863911684,324.67935393481196,12.436513487377251,798.2451109237928,722.6021619568168,288.35959497778134,228.16504609950672,555.439665388375,436.2631363162882,353.6005386298371,371.0780563271666,104.82554432895539,1.9884317974952035,175.09426509546054,255.1537140316494,109.21545280623661,672.2988824495269,9.623907542983082,76.08908901494125,40.76550541907839,232.01818682079235,228.40220474113414,128.53043230700698,167.41636036140395,595.6496967986463,145.49469623418142,549.8428916197163,57.780456984239486,0,572.5924772235085,426.35433491644864,2.2816656571787983,622.5827126233011,55.357385599253845,62.5664222845128
WT,458.34687832162143,946.9954982271355,182.7829467303512,746.2748149953649,474.59570383480263,630.4544133735299,1168.7847688910156,127.25407766500024,206.61597066318478,537.2362512451731,490.50712846614863,582.432134567066,236.37806018838987,328.0791313289977,59.55582515185631,749.403451552059,845.1552099800625,459.96981720559137,702.1782950351144,801.1480743685394,396.65521630666325,278.6364598555891,1197.6187421482816,675.2067760427813,286.67197254192325,310.040293322715,468.46590594937766,757.4117593183039,288.6160301981945,273.9997161050105,259.1957871652205,8.862043472752998,189.93603483276303,326.9087552345462,309.85499783125425,1396.3392653041878,463.63448599222113,899.7916518074171,811.2158044518071,138.89441834347912,572.5924772235084,0,326.51197768651315,44.29500362391271,483.30888348023996,138.77837628623593,210.72890338650564
x1H4,484.7859561215414,313.8858045066715,416.3309127969971,130.57257223674029,460.55375132739454,401.850705228203,554.4429092951505,343.6495785720586,150.88312061981972,1023.0089726582669,279.42727658710095,502.80883054578175,245.74600506619035,619.4164605758333,59.387562913121016,549.4913150693795,453.87754852028957,315.84060356222324,336.56678401209774,186.36845134088188,225.34662179901926,484.26931792031394,513.6380972144211,119.53296369026955,0.935895112346687,1553.4930719051852,739.6945916131885,505.7782937016013,727.2584052562707,79.92212322795505,133.9918305895613,24.607688561855838,136.45045765159145,459.93831696723174,121.95959494789821,275.5041175826483,264.55237294219216,126.60568107294885,895.3403158658625,234.73663570781946,426.3543349164486,326.51197768651315,0,105.89214557655119,2486.228564631036,127.98317166295426,333.19899977352384
x1H6sh,23.90515693763317,59.05868171721927,17.982333604834025,59.75025527669647,84.31404493668363,33.49959655298492,61.84371727318829,32.08602947992954,41.20584044190781,501.3149604733294,85.77655746264979,47.762873636738924,58.334954113931886,125.20944217323907,1.5072781390742356,60.00706723367052,43.17218001733769,161.56657676912604,15.227262129104782,7.897488365200041,91.0376743045175,0.9487566405081236,33.402117552574126,0.03727984213892325,0.05345033905065816,216.58888553415036,243.45426563793615,38.457664897400804,85.1209394772206,3.4294015307246317,25.703175116858464,25.240262966135003,104.55324738056669,38.09112998881041,0.0009219419771366915,9.517131427074741,10.990832781526391,60.198845461047895,192.28627930265054,87.90967974737232,2.2816656571787974,44.29500362391271,105.89214557655117,0,324.2489706052533,80.45797998440187,215.3494795062482
x2H4,667.4310490223702,559.714776312777,178.03675097781988,685.3554811746787,606.6621722619559,678.6312973918406,539.096683983672,154.23429189114992,216.43905858447906,1283.2918877181116,539.2191187765014,488.60188063047593,314.0532225737417,742.425368189452,181.55569971293116,389.4832891576175,516.7046415969149,1052.4781065172212,337.1453712923992,462.0648767360887,415.2404966973718,932.0300859309726,461.4548321481002,88.47130475595185,5.667072895707856,605.8094561116798,800.4738518570539,433.32455573415035,445.7157562103249,244.59715194928555,484.65557198182626,149.07073385202253,182.11996422744124,287.26350158946036,331.75251466705976,461.9092014402675,203.54721231852474,375.040255694283,764.5016416926126,270.7535077350737,622.5827126233011,483.30888348024,2486.228564631036,324.24897060525336,0,233.85807970463543,483.6896885094563
x2H6sh,77.77940172076589,199.3748891036133,292.90696192808895,109.50915596330275,41.26482746589648,299.23526453489285,275.94684600524675,130.23391304347825,56.84011291460832,213.61038124255126,69.4662869402566,153.60739814969696,150.77074187568925,353.9451766737128,5.824051874264256,179.8641656568439,105.92120078948605,454.2191124736451,102.97712360459208,72.54753127243718,106.6320474577189,102.8062320933758,78.2093830790486,182.85545036859753,5.302466237392444,493.6546448393478,767.1841948240293,187.52415639672122,151.64068552521485,40.63860390905465,227.31361099158576,19.428994814519346,465.00578919565766,239.75446572703996,25.632757405191395,115.60346592974577,169.50386248624335,121.55497604525513,261.79398467935437,293.64388041928345,55.357385599253845,138.77837628623593,127.98317166295426,80.45797998440187,233.85807970463543,0,238.94968056654477
x3H6sh,127.59774613161781,118.67386591749674,225.4608489189026,190.30082310981243,153.26607419485066,220.98531813406368,215.19487040749132,225.21341003971082,352.5640577199909,387.4411414485203,258.4617507177352,370.9634010420139,571.0692843320147,207.41225596146566,30.332629439534234,209.8450047377043,326.17427527799333,827.1577630111096,138.64192815171896,129.8747581567863,120.68702298510573,360.55629845555035,240.79442286938547,70.30536546416671,12.682662969913748,961.3876770148968,1647.3423019370382,558.5697558014906,220.03873678230153,30.296142925335992,880.5224292738598,3.0187550009595823,1003.648008280151,175.09785418429192,96.74993998139234,264.3538978216569,138.11225852452722,155.0289649269038,188.0281515379931,475.2835890481809,62.56642228451279,210.72890338650564,333.19899977352384,215.3494795062482,483.6896885094563,238.94968056654477,0
