 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6nsh
TNKsh,4.23978115673597,38.26222279664601,0.31043240016129886,30.65173162328409,3.160135941745255,26.49049633616961,36.87611625053373,2.916005867664454,0.001720966372025143,1.483033750150222,31.681356278923495,54.91042297574934,2.946423464769161,6.088676913910598,5.642343489005536,16.541162228589588,46.14194839916041,25.008428508782576,81.27478766891541,4.822631102496017,7.118806931117052,1.2216618533337893,23.537730164742992,27.57109374989318,7.519044041803391,17.383672425610605,46.1075394320789,19.950503977839197,1.318802977069654,0.6148890759641639,0.03444038224630185,2.2281860236246986,20.970847715495452,11.757629995548674,33.63224998579805,23.131245457106168,0,57.1762526376815,34.92719245882032,0.9346993383087432,27.685775220653788,22.66275660100633,9.056263540533429,5.209761969741269,3.598885232814692e-07,5.144419032320233
TRO,40.04129936467766,77.77265965225865,2.042498872096678,58.522764747651145,14.239751021815417,76.95204217163244,37.61294996648763,6.4523319146757006,11.486968527265427,55.15182115001838,13.980309285696043,74.68972605661999,24.421065324238103,38.0391338239206,11.82276582760414,15.140410937365765,55.04618442139351,24.128260346243444,102.85881510531271,40.82302890792756,5.327224949248739,37.92811644859642,68.35317128638343,7.221570489270031,1.5633422292483565,32.39165810609839,22.110820776694805,47.4576845152294,14.158457047752593,3.8867125088934973,2.1023079822918653,6.597265438048166,7.214356736480419,46.042318367590305,48.97810928576476,32.90997682989797,57.1762526376815,0,22.74862353308361,33.46008314231794,35.75096251401083,40.613615263624894,27.72931880215708,12.238740595548311,5.626620369916664,12.857868653409842
VEN,7.747578266239536,20.218757933078255,39.5260403899121,4.0514588401189915,15.617002122558198,20.318526982013577,13.327791896375961,28.904435619520413,31.32209548363683,15.960422448686373,1.2554824632913537,2.6210559004492424,20.898098413650082,27.915677044139223,64.37559586421574,21.39028178058852,4.518779485940859,338.28897648258027,23.08876589322617,1.6686472697498709,55.545906829378744,21.575910850358444,11.167887333024199,9.257242713390278,5.396519972248565,82.30191150708463,53.586342116460784,44.142879877040805,28.48708395275026,4.534851891954971,1.0361085556577738,50.311120024982976,37.40025138740411,7.9894912087098025,17.758429567632838,1.6503821891369406,34.92719245882032,22.74862353308361,0,0.053446133230080003,8.530929253569063,17.48041185290552,2.819919118654903,37.05462085140864,34.94440987742664,63.631630350807136
WIV,27.6429057557368,7.570708820773507,19.594884772478792,28.996356013180502,25.799587033103883,5.538346842022262,10.194173043603746,7.813312377170168,20.045926003912026,91.50726441039835,4.1975837930560695,39.7149228454739,14.547914059193745,0.09176708258857548,5.852149404452865,15.168731616644466,14.905137591701585,0.27676089091636114,7.540378867467776,29.13996199659682,11.446866518511186,1.8734146435314547,19.659411210538853,0.06162121369160938,0.4258662986813861,8.7439511384077,4.973602282367137,65.01768146759453,0.6156829497548839,0.28477575827474055,1.0389536235673467,7.49354295149474,16.51866647931637,26.265269609209295,0.9485058347038081,35.863938291784045,0.9346993383087432,33.46008314231794,0.05344613323008026,0,13.65625830971999,59.701973400213014,1.684107635694572,75.25465369404314,20.573286312513915,6.354942864644282
WT,46.705842935701085,91.00821071477475,4.937225121112641,55.434442878915156,28.880627022137418,88.38110650403304,99.43123882934533,24.430899251007727,37.51140522478409,15.559977247027845,56.19595794605617,58.65593692970644,14.571667942798435,5.470907573505294,1.1220576241614495,36.44741146584874,62.02748828267518,22.260257690939614,65.0127742023452,118.44268274811562,23.68848631437381,9.371718884660876,42.05021702940215,39.98449110240283,0.6737963814780742,26.460037159510605,28.297509872785245,40.81338005173872,12.573762931094247,21.42404433171566,12.609615591449375,10.109744361472574,22.89974473705862,30.34881953122344,76.27403547644792,49.612494482806724,27.685775220653788,35.75096251401081,8.53092925356907,13.65625830971999,0,36.903685994136985,0.04222878148013342,38.74024223218139,6.138955803724098,1.1771846136452506
x1H4,14.46184361501273,7.782348040199578,11.071668253157808,8.416378444293555,19.752065490003613,19.56709129042535,15.78600418494667,36.027650420377576,28.45825149888033,94.76270101387338,3.279864619556266,61.25295524620687,11.198585884830791,60.483997547949976,3.202782343068964,9.753114955580362,40.79505444400453,7.45264122158378,25.117635912107527,10.579907115124564,28.204393123477978,34.29792065351925,30.799946645939098,18.24144206095125,0.6990953695185526,59.67508540972298,40.05254119845221,48.10436532624901,71.35425405773177,6.212405810472306,11.834211385323055,19.68306982314858,6.076482614079385,2.1739476359545304,7.314038995582089,19.493594338348608,22.66275660100633,40.61361526362487,17.48041185290553,59.701973400212985,36.903685994136985,0,1.8074894871598337,129.1222849635016,8.760104226378848,38.718223241950476
x1H6sh,6.687248183833962,0.7164448132384527,9.129740138536839,4.000254412374136,0.0054968905565034604,6.120802943135827,18.696238641265833,23.32043371959703,4.75294905502223,6.7028063424375635,0.6204773594984048,3.4160406447310336,8.126090746185888,10.253203670901918,3.263877521527492,0.78927492534031,3.581385189199916,0.4160386632493481,1.987271640868831,8.809698293570763,0.5199744044431213,0.5506271093280128,0.2570402110023973,0.018092682847426236,0.0733670653173873,16.571137048067346,55.30226727018584,13.089246716208761,16.428778481861766,2.46018495102838,0.1700781968721251,2.8336966146541545,13.049297416203423,0.23300039612725426,2.010924563017479,2.295293879105699,9.056263540533433,27.72931880215708,2.8199191186549033,1.684107635694572,0.04222878148013354,1.8074894871598337,0,0.21946612997962506,8.651794612816184,15.673509066896852
x2H4,116.16418239177355,15.57608009670045,16.999017303947742,19.583025917286932,67.01212728651406,20.891974214556598,18.639585083636682,7.918679796601671,37.36112818919051,29.19697671688247,20.175828029048752,32.543609916535466,64.8683710395367,41.303312454452964,11.815440968292526,22.03535286180158,24.907401879001803,11.892899950255197,31.977251795741985,55.20937424582671,32.801547538727185,21.712158088335112,58.718977597525075,9.18315422573231,2.3906892383559075,68.58642217892083,44.195329049562986,31.749681440384688,38.091565549079775,6.130352721852216,17.684291086531175,4.884362927015607,28.156660561840408,17.259459029924823,16.293901623679016,25.78422195305175,5.209761969741269,12.238740595548311,37.05462085140864,75.25465369404313,38.7402422321814,129.1222849635016,0.21946612997962506,0,8.59709374261826,2.8702330248327366
x2H6sh,8.652016312135261,6.4385712048713994,27.87548841326793,9.944170698194558,0.8830484626104854,9.991953201095304,10.533805381125887,34.40487579426557,34.0667240387105,28.96852616779857,8.631564482608447,7.324655899663083,8.439715381175613,33.232772237090586,0.006597464657331214,5.263757385323113,4.984465703960147,86.51794612816182,35.86938744847369,0.7740083897863916,3.567788531106955,14.685507341389515,6.360190743603387,19.905608889350216,0.2588929776142288,40.81202374172329,46.30138934532197,24.982564865148017,12.245913946806594,5.60727582725536,0.2663805758557164,50.752357074909284,8.06096225876966,0.7763591559361775,8.80393112074632,30.246854874975483,3.598885232814692e-07,5.626620369916662,34.94440987742664,20.57328631251391,6.138955803724094,8.760104226378848,8.651794612816182,8.597093742618254,0,36.47173848230939
x3H6nsh,21.515708914237386,15.208808553437539,15.695446885010846,1.8233865482473435,18.382808284715026,5.082305556900533,8.831341732358648,5.1062421463041225,10.143048611762135,20.780206939417244,12.04261612214753,9.236628254168078,14.550109937875016,33.88025064599352,22.714621362513917,0.44641572895397025,0.002036006652305745,71.17456435317905,17.266793813170263,6.05285622046713,0.1640619216746883,7.457149082457754,8.522456094237434,1.0038384736412498,0.25636307881018094,22.72278447518767,60.69837801631118,11.049226258263435,25.162620649077752,0.036026663702416556,3.3249463829496344,31.053432523263528,13.993316896151127,0.00011794836148540417,1.2581531407505158,1.0658817126642621,5.144419032320236,12.857868653409842,63.63163035080717,6.354942864644282,1.1771846136452506,38.718223241950476,15.673509066896852,2.8702330248327366,36.47173848230939,0
