 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,13.758904616523267,20.858173744102135,4.787121842908687,17.666759182163013,17.129429179387547,22.4050328430012,23.577389212693124,8.727541863262097,11.69099824220557,26.882782866130075,9.102044592469237,27.582940142473863,12.944768248681655,18.790267369784438,4.23350911277639,21.542048293089092,22.17707466000555,22.828383754278843,15.71283189934314,16.103617355907115,16.168748265334443,16.885188269035062,19.555555555555554,6.969007308724211,0.5698954574891294,20.418540105467667,24.68461467295772,19.343880099916735,17.56906281802202,2.247016375242853,1.3514663706170784,13.221574613747803,11.739846424276067,11.381626422425756,15.826810990840965,14.71958553057637,0,26.101211953002128,14.165972800444074,13.661208252382274,20.87445647145897,21.59089647515959,2.65408455916366,22.372467388287536,7.945970950134147,12.016652789342215
TRO,31.328869460634657,47.49382459061893,10.90022203719123,40.22700989915811,39.003515588861134,51.0160051808678,53.685447312424834,19.872513646035713,26.62027014524933,61.21179110000926,20.72525210472754,62.806041261911375,29.47509020260894,42.7852252752336,9.639652141733741,49.05099916736054,50.49694698862059,51.97997039504117,35.777939679896384,36.66775372374873,36.816056064390786,38.44738181145342,44.52777777777778,15.868350448700157,1.2976454806180036,46.49278379128504,56.206587103339814,44.04579517069109,40.00455638819503,5.116430752150985,3.077273568322694,30.105375150337682,26.731496900730875,25.91583402719956,36.037468776019985,33.516328985105005,26.101211953002128,0,32.25575908964752,31.10641594967157,47.53090017577944,49.162225922842076,6.043320381163845,50.94185401054677,18.09288555833102,27.361781848459618
VEN,17.003191784623922,25.776436303080764,5.915903413821815,21.832500693866223,21.168470718845406,27.688037746322507,29.136830419095197,10.785456563974465,14.447682486816541,33.22162087149597,11.248265334443518,34.08687205106855,15.997085761865112,23.22092700527338,5.231751318345823,26.621565362198165,27.40632805995004,28.211212878157088,19.417846239245073,19.900777130169303,19.981265611990008,20.866638912017763,24.166666666666664,8.61226755481543,0.7042742159311685,25.233139050791006,30.505134610047183,23.905079100749376,21.711767971135163,2.7768526228143213,1.670135997779628,16.33916180960311,14.508048848182069,14.065362198168192,19.558701082431305,18.19039689147932,14.165972800444074,32.25575908964751,0,16.882459061892867,25.79655842353594,26.681931723563697,3.279905634193727,27.647793505412153,9.819594782126005,14.850124895920066
WIV,16.39733092793043,24.857965584235362,5.70510685539828,21.054561013969842,20.414191877139423,26.701452493292628,28.09862151910445,10.401147192154687,13.932880007401241,32.037861966879454,10.84746507540013,32.87228235729485,15.427074660005552,22.393514663706174,5.045332593209363,25.67298084929226,26.429780738273664,27.205985752613564,18.725945970950136,19.191668979554077,19.269289480988068,20.12311499676196,23.305555555555557,8.305393653436951,0.6791793875474142,24.334027199555926,29.418170043482284,23.05328892589509,20.938130261818856,2.677907299472662,1.6106254047552966,15.75696179110001,13.991095383476733,13.564182625589787,18.861781848459618,17.542233324081785,13.661208252382275,31.10641594967157,16.882459061892867,0,24.87737070959386,25.73119622536775,3.1630354334351005,26.662642242575632,9.469701174946804,14.320982514571192
WT,25.05527800906652,37.98320843741327,8.717457674160421,32.17156998797299,31.193079840873345,40.800074012397076,42.93496160606902,15.893052086224442,21.289573503561847,48.95415857156073,16.57503006753631,50.22916088444814,23.572717180127672,34.217503931908595,7.709316310482006,39.2285595337219,40.3849569802942,41.571005643445275,28.61342399851975,29.325053196410398,29.443658062725504,30.74831159219169,35.61111111111111,12.690720695716532,1.037792580257193,37.18262558978629,44.95124433342585,35.22564529558701,31.993662688500322,4.091867887871218,2.461050976038486,24.076787861966878,21.378527153298176,20.726200388565083,28.820982514571188,26.804699787214357,20.87445647145897,47.53090017577944,25.79655842353594,24.877370709593855,0,39.317513183458225,4.833148302340642,40.74077157923952,14.469793690443149,21.882597835137386
x1H4,25.915209547599222,39.28684429641965,9.016652789342215,33.275742436858174,32.26366916458507,42.20038856508465,44.408548431862336,16.438523452678325,22.020260893699696,50.634332500693866,17.14390785456564,51.95309464335276,24.381765195670276,35.39189564252012,7.97391063003053,40.57493755203997,41.77102414654455,42.997779628087706,29.5954759922287,30.331529281154594,30.45420482930891,31.803635859006384,36.833333333333336,13.126283652511797,1.0734110463502637,38.45878434637802,46.49403275048571,36.434637801831805,33.0917291146267,4.232306411323897,2.545517624202054,24.903136275326116,22.112267554815432,21.437552039966693,29.81015820149875,27.724673882875383,21.59089647515959,49.162225922842076,26.681931723563697,25.73119622536775,39.31751318345823,0,4.999028587288371,42.13905079100749,14.966416874826534,22.633638634471275
x1H6sh,3.185655472291609,4.829378295864558,1.108381903968915,4.090457026551948,3.9660468128411512,5.187528911092608,5.4589693773707095,2.020723471181423,2.7068646498288462,6.224280692015913,2.107433620131372,6.3863909704875566,2.997155148487372,4.350587473401795,0.9802016837820335,4.987718567860116,5.134748820427422,5.285549079470812,3.638056249421778,3.7285364048478122,3.743616430752151,3.9094967156998797,4.527777777777778,1.6135627717642707,0.13195022666296605,4.727588121010269,5.715329817744473,4.478767693588677,4.067836987695439,0.5202608936996947,0.3129105375150338,3.0612452585808123,2.7181746692571007,2.635234526783236,3.6644462947543714,3.4080858543806087,2.65408455916366,6.043320381163845,3.2799056341937276,3.1630354334351005,4.833148302340642,4.999028587288371,0,5.179988898140438,1.8397631603293552,2.7822647793505415
x2H4,26.853316680543994,40.7089925062448,9.343047460449625,34.48029419927838,33.431584790452405,43.72800444074383,46.01609769636414,17.033583125173468,22.817374410213713,52.46724951429365,17.76450180405218,53.833749653066896,25.26436303080766,36.673050235914516,8.26255897862892,42.043713572023314,43.283097418817654,44.55426033860672,30.666805439911187,31.429503191784626,31.556619483763534,32.954898695531504,38.16666666666667,13.601443241742993,1.1122675548154317,39.85095753538718,48.17707466000555,37.753538717735225,34.28961976131002,4.385512073272273,2.6376630585623095,25.804607271718016,22.912711629197894,22.21357202331391,30.889258950874275,28.728281987232865,22.37246738828754,50.94185401054677,27.64779350541216,26.662642242575632,40.74077157923953,42.1390507910075,5.179988898140439,0,15.50818762142659,23.452955870108244
x2H6sh,9.53742251827181,14.458506799888982,3.31834582292534,12.24627625127209,11.87380886298455,15.530761402534925,16.343417522435008,6.049773337033954,8.103987417892498,18.634656304931077,6.309371819779813,19.119992598760295,8.97307799056342,13.025071699509668,2.9345915440836343,14.932556203164031,15.372744934776575,15.824220556943288,10.89184938477195,11.162734758071977,11.207882320288649,11.704505504672033,13.555555555555555,4.830789157183829,0.3950411693958738,14.15376075492645,17.11092608011842,13.408825978351375,12.178554907947081,1.5575908964751597,0.9368119159959294,9.164955129984273,8.137848089555002,7.889536497363308,10.970857618651124,10.203349060967712,7.945970950134148,18.09288555833102,9.819594782126007,9.469701174946804,14.469793690443149,14.966416874826534,1.8397631603293552,15.50818762142659,0,8.329725228975853
x3H6sh,14.423397169025812,21.865528726061616,5.018318068276436,18.51998334721066,17.956702747710242,23.487094088259784,24.716069941715237,9.149042464612823,12.255620316402997,28.181099084096587,9.541631973355537,28.915070774354703,13.569941715237302,19.6977518734388,4.43796835970025,22.58243130724396,23.248126561199,23.930890924229807,16.471690258118233,16.88134887593672,16.9496253122398,17.70066611157369,20.5,7.3055786844296415,0.5974188176519567,21.40466278101582,25.87676935886761,20.278101582014987,18.417568692756035,2.3555370524562864,1.416736053288926,13.860116569525395,12.306827643630308,11.931307243963364,16.591174021648627,15.430474604496252,12.016652789342215,27.361781848459618,14.850124895920066,14.32098251457119,21.882597835137386,22.633638634471275,2.782264779350541,23.452955870108244,8.329725228975853,0
