 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,7.800692840646651,12.74434180138568,2.9533487297921477,10.144110854503463,10.112009237875288,13.611085450346419,13.434526558891454,4.991801385681293,6.677136258660508,15.761893764434179,5.5214780600461895,16.965704387990762,7.062355658198614,10.770092378752887,2.8409930715935334,12.503579676674365,13.546882217090069,13.867898383371823,9.502078521939954,9.116859122401847,9.566281755196304,9.518129330254041,10.8824480369515,3.932448036951501,0.3531177829099307,12.118360277136258,14.076558891454965,11.444226327944572,9.95150115473441,1.1396073903002308,0.8346420323325635,8.426674364896073,7.431524249422632,7.030254041570439,9.550230946882216,9.116859122401847,0,16.034757505773673,8.490877598152425,8.121709006928405,12.776443418013857,13.193764434180139,1.4927251732101616,13.1135103926097,4.94364896073903,6.8376443418013855
TRO,18.68799076212471,30.531408775981525,7.075288683602771,24.302078521939954,24.225173210161664,32.60785219399538,32.18487297921478,11.95877598152425,15.996304849884526,37.76050808314088,13.22771362586605,40.64445727482679,16.919168591224018,25.80173210161663,6.806120092378753,29.95461893764434,32.4540415704388,33.22309468822171,22.763972286374134,21.84110854503464,22.917782909930715,22.80242494226328,26.070900692840645,9.420900692840647,0.8459584295612009,29.03175519630485,33.7229792147806,27.41674364896074,23.84064665127021,2.73013856812933,1.9995381062355657,20.187644341801384,17.803579676674364,16.842263279445728,22.87933025404157,21.84110854503464,16.034757505773673,0,20.34145496535797,19.45704387990762,30.608314087759815,31.608083140877596,3.5760969976905312,31.41581986143187,11.843418013856812,16.380831408775983
VEN,9.895842956120092,16.167282525019246,3.7465742879137798,12.868668206312549,12.827944572748267,17.26682063125481,17.04284064665127,6.3325250192455735,8.470515781370285,19.995304080061587,7.004464973056197,21.522440338722095,8.959199384141648,13.662779060816012,3.604041570438799,15.861855273287144,17.18537336412625,17.592609699769053,12.054195535026944,11.565511932255582,12.135642802155504,12.074557351809084,13.805311778290992,4.988645111624327,0.44795996920708236,15.37317167051578,17.857313317936875,14.517975365665897,12.624326404926867,1.4456889915319477,1.0588144726712856,10.689953810623557,9.42752117013087,8.918475750577366,12.115280985373364,11.565511932255582,8.490877598152425,20.34145496535797,0,10.303079291762895,16.208006158583526,16.73741339491917,1.8936489607390299,16.635604311008468,6.271439568899153,8.674133949191686
WIV,9.465588914549654,15.464357197844496,3.583679753656659,12.309160892994612,12.270207852193996,16.516089299461125,16.30184757505774,6.057197844495766,8.102232486528099,19.125943033102388,6.6999230177059275,20.586682063125483,8.569668976135489,13.068745188606622,3.4473441108545035,15.172209391839877,16.438183217859894,16.82771362586605,11.530100076982295,11.062663587374905,11.608006158583526,11.549576597382602,13.205080831408777,4.771747498075443,0.42848344880677447,14.704772902232486,17.080908391070054,13.886759045419554,12.075442648190917,1.382832948421863,1.0127790608160123,10.225173210161664,9.01762894534257,8.530715935334873,11.588529638183218,11.062663587374905,8.121709006928407,19.457043879907623,10.303079291762895,0,15.503310238645112,16.009699769053118,1.8113163972286375,15.91231716705158,5.998768283294843,8.296997690531178
WT,14.8905311778291,24.32732871439569,5.6375673595073135,19.36381832178599,19.30254041570439,25.98183217859892,25.644803695150117,9.528714395688992,12.745804464973057,30.087451886066205,10.539799846035413,32.38537336412625,13.481139337952271,20.558737490377215,5.423094688221709,23.86774441878368,25.85927636643572,26.472055427251732,18.138260200153965,17.40292532717475,18.260816012317168,18.168899153194765,20.773210161662817,7.506543494996151,0.6740569668976135,23.132409545804464,26.87036181678214,21.84557351809084,18.996150885296384,2.1753656658968437,1.5932255581216321,16.085450346420323,14.185835257890686,13.41986143187067,18.230177059276368,17.40292532717475,12.776443418013857,30.608314087759815,16.208006158583526,15.503310238645112,0,25.185219399538106,2.8494226327944574,25.032024634334103,9.43679753656659,13.052193995381062
x1H4,15.37690531177829,25.12193995381062,5.8217090069284065,19.996304849884524,19.933025404157043,26.830484988452653,26.4824480369515,9.839953810623555,13.162124711316396,31.07020785219399,10.88406466512702,33.443187066974595,13.921478060046189,21.230254041570436,5.600230946882217,24.6473441108545,26.703926096997687,27.336720554272517,18.73071593533487,17.97136258660508,18.857274826789837,18.76235565819861,21.451732101616628,7.751732101616628,0.6960739030023094,23.88799076212471,27.748036951501152,22.559122401847574,19.61662817551963,2.246420323325635,1.6452655889145495,16.610854503464203,14.649191685912239,13.858198614318706,18.825635103926096,17.97136258660508,13.193764434180137,31.608083140877596,16.737413394919166,16.009699769053118,25.185219399538106,0,2.9424942263279443,25.849653579676673,9.745034642032332,13.47852193995381
x1H6sh,1.7397228637413393,2.8422632794457274,0.6586605080831408,2.262355658198614,2.255196304849884,3.0355658198614317,2.996189376443418,1.1132794457274826,1.4891454965357966,3.5152424942263276,1.2314087759815242,3.783718244803695,1.5750577367205543,2.4019630484988452,0.6336027713625866,2.7885681293302538,3.021247113163972,3.09284064665127,2.1191685912240183,2.033256351039261,2.133487297921478,2.122748267898383,2.4270207852193995,0.8770207852193995,0.07875288683602771,2.7026558891454964,3.139376443418014,2.5523094688221706,2.2193995381062352,0.2541570438799076,0.18614318706697458,1.8793302540415704,1.657390300230947,1.5678983833718243,2.129907621247113,2.033256351039261,1.4927251732101616,3.576096997690531,1.8936489607390299,1.8113163972286372,2.849422632794457,2.9424942263279443,0,2.92459584295612,1.1025404157043879,1.5249422632794456
x2H4,15.283371824480371,24.969130100076985,5.78629715165512,19.874672825250194,19.81177829099307,26.66728252501925,26.321362586605083,9.780100076982295,13.08206312548114,30.881216320246345,10.817859892224789,33.23976135488838,13.836797536566591,21.10111624326405,5.566166281755197,24.497421093148578,26.541493456505005,27.170438799076216,18.616782140107777,17.862047729022326,18.742571208622017,18.648229407236336,21.321247113163974,7.704580446497307,0.6918398768283296,23.742686682063127,27.5792532717475,22.42190146266359,19.49730561970747,2.2327559661277907,1.6352578906851425,16.509815242494227,14.560084680523481,13.77390300230947,18.711123941493458,17.862047729022326,13.113510392609701,31.415819861431874,16.63560431100847,15.91231716705158,25.032024634334107,25.849653579676676,2.9245958429561205,0,9.685758275596614,13.396535796766745
x2H6sh,5.761662817551963,9.413086989992301,2.1813702848344882,7.492532717474981,7.468822170900693,10.053271747498076,9.922863741339492,3.6869899923017706,4.931793687451886,11.641878367975366,4.078214010777521,12.531023864511162,5.216320246343341,7.954888375673596,2.0983833718244806,9.235257890685142,10.0058506543495,10.24295612009238,7.018321785989222,6.733795227097768,7.065742879137798,7.030177059276367,8.037875288683603,2.9045419553502696,0.26081601231716706,8.950731331793689,10.397074672825251,8.452809853733642,7.350269438029254,0.841724403387221,0.6164742109314858,6.224018475750578,5.4889915319476525,5.192609699769053,7.0538876058506546,6.733795227097768,4.94364896073903,11.843418013856814,6.2714395688991535,5.998768283294843,9.43679753656659,9.745034642032333,1.102540415704388,9.685758275596614,0,5.050346420323326
x3H6sh,7.96905311778291,13.019399538106237,3.0170900692840648,10.363048498845266,10.33025404157044,13.90484988452656,13.724480369515012,5.099538106235566,6.821247113163973,16.102078521939955,5.640646651270209,17.33187066974596,7.214780600461895,11.002540415704388,2.902309468822171,12.773441108545036,13.839260969976907,14.167205542725174,9.70715935334873,9.31362586605081,9.772748267898384,9.723556581986143,11.117321016166283,4.0173210161662825,0.3607390300230947,12.379907621247114,14.380369515011548,11.69122401847575,10.166281755196305,1.1642032332563512,0.8526558891454966,8.608545034642033,7.591916859122402,7.181986143187068,9.75635103926097,9.31362586605081,6.837644341801386,16.380831408775983,8.674133949191686,8.296997690531178,13.052193995381064,13.478521939953811,1.5249422632794458,13.396535796766745,5.050346420323326,0
