 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,4.926666136084377,54.09142333011737,0.3709277100861736,42.87888000121143,6.153119207042813,40.19086690819902,56.55988863482211,5.024649705096502,0.8080853455448468,4.3057259084949004,43.3913960791193,80.84185720273045,2.1954491833784706,13.887591226172717,6.08848321507197,24.48296664206996,47.82363901070732,45.54565617713682,85.46882944552542,6.816372750935642,9.302991716086655,5.881238505645602,21.000824132535218,6.530304445702054,7.680782923524712,35.98200313768226,59.429683917090095,33.41670052250198,6.5094032201788306,3.0370640728415226,0.03276046066681918,2.4820357900416736,24.773320790591427,23.9272022364392,57.57888701362547,39.11138744340702,0,67.77197673939578,54.48698808216598,1.0200512027369777,42.21312321990099,39.421984777613424,8.240617182183627,7.453585945386574,0.0006423270849143516,25.33732347173687
TRO,52.4637418218264,111.96915886864345,2.1770643723349816,127.65403807643115,34.17893649725828,135.17962679878892,77.10289494383173,6.8354597392369465,16.011088864668547,112.71541410933001,26.640940806535088,162.8444510244894,68.65012682218223,90.03554564690558,21.846618217622645,48.3214633173257,132.38020470039342,57.68329099564025,170.15146112656566,66.66790717465017,15.88857920958608,70.86285974468797,133.1997995031554,49.42813241435808,1.5743231579259296,89.48001802867364,60.78966505683703,93.32493515042012,26.551002168077332,6.677945530020799,4.50242560912307,14.001400955558001,12.971053846308365,65.27837061966265,77.54382668324389,77.56265403418577,67.77197673939578,0,49.27196581647373,54.4298506788014,73.37783737989616,59.56889066372892,24.83432296559392,26.007767990711702,5.617451787890588,0.4187848551801318
VEN,8.37580748271348,38.14270309422211,70.51077252905785,6.4793977892371,31.720734202777987,24.89541855542645,16.8719088147645,38.76333240319515,40.53375193085407,42.073497959301896,1.281072877395231,7.233821660113554,44.829194228616636,36.51903006445305,83.96667013088225,30.897864310126096,4.521149531266256,485.3814145726949,18.531064180610148,1.7002865535181273,94.49805890953806,64.58459091923243,21.416198908792698,72.45085721763876,5.377329276648224,112.71537675570714,61.51192292751413,55.87733184816615,39.65920658054733,39.47433725160277,1.0588144726712856,69.77005102909506,58.940388269307356,7.323116193905436,32.63663886690027,4.779002706770344,54.48698808216598,49.27196581647373,0,0.008915495503265314,5.915788928767147,35.1710921442465,8.904564260452426,48.362471705899175,44.6220889195485,47.62905820170108
WIV,53.646919124865356,19.884355007503896,24.741911408580187,53.62016304439302,82.0507461544714,11.008407891451576,23.802038828404662,19.76902886263183,39.53602695293126,333.57126314290485,7.953990487142457,67.99329560506871,31.50130749571867,1.1825744682494157,6.012360524065463,47.43741206883024,20.959800586685166,0.28042003781159347,9.507185858415898,56.21347358570479,26.05800217948704,6.1828808252318845,35.97240392770454,5.728430566559753,0.42848344880677447,18.057703300368765,13.030881574893815,83.80020166110012,6.595843005197162,1.8912112816624127,0.96230779295344,18.556737298247484,31.981902159216684,28.0514263148898,3.5472103436669924,65.59180682625481,1.0200512027369764,54.429850678801365,0.008915495503265314,0,17.553720392179578,110.13231596593147,1.8113163972286375,139.3417345380367,32.679123501199456,0.010631270668126027
WT,73.6197327412015,156.34755579437996,7.180499411069472,112.3194509151325,69.76820205724543,148.0362552372886,151.61630997205435,43.98007085644937,58.27730813718024,27.783523895809424,112.66868555364319,82.26150900923922,15.636461402822073,10.144108458481517,1.2244744684789275,70.88489048286532,105.1326813058246,45.03537549983688,87.60257501748386,147.10538126885498,36.28017454997188,23.88338219233651,85.8366023438125,7.480392331012968,0.6740569668976135,43.90132032486534,59.93175200604088,73.80799431774123,21.06500321144324,28.14464870078962,12.188896219118927,22.241229240892686,33.54457279004389,60.866822263425696,100.34229225711425,85.60251482395444,42.21312321990099,73.37783737989616,5.915788928767147,17.553720392179578,0,90.77757900779838,0.007957241320960748,54.59531230893722,7.77047893054949,3.6983826853095785
x1H4,27.659143754600688,20.834602440710555,17.795050803183564,22.061836587849978,39.52009526859918,38.57096494989049,32.90050348349765,37.30783467527022,46.87085576128834,237.65303449824637,13.487230511333099,117.01500926034657,23.47688615560027,126.23996827133975,3.456637396632723,20.271605048047057,70.19754355989596,20.483466296364977,28.9075752764278,29.50906691476382,73.1591412844394,73.90554690399816,52.46598613344059,19.35310257681401,0.6960739030023094,172.0676204812721,73.79765867119922,58.8647703784244,139.8822274220466,3.3752370191208456,11.52623133849344,32.93341272383264,16.086028563779532,10.637987302116596,23.816127651310016,24.606013558127657,39.421984777613424,59.56889066372892,35.171092144246515,110.13231596593147,90.77757900779838,0,16.927267791982132,236.26918739128942,20.852059004531153,15.645137203310108
x1H6sh,10.432673879273002,0.0087538945428267,16.950385613272488,3.312784404625728,1.349922367317883,8.118949873421991,33.401168757489394,55.871292100016454,8.277296861300066,5.72166782764726,2.5401109515254108,4.6982969367803795,12.431362722057798,38.35292694446537,2.946706471016314,0.5262798358191358,2.9368563472260427,1.1760246370933254,1.6692993671612464,7.738844719962478,1.6329460552282549,0.36253502740444904,0.13527085658679894,11.120602088708537,0.07875288683602771,14.673175008991683,101.61313228260585,16.288272912698574,27.27663158805421,2.1887322369739555,0.1861431870669746,5.181941621169067,17.221941265186008,1.3080663020638266,2.129907621247113,1.9024067372273572,8.240617182183627,24.834322965593923,8.904564260452426,1.8113163972286372,0.007957241320960795,16.927267791982132,0,0.0019441273956510288,21.754404680471882,27.493744322949293
x2H4,142.79855081415954,19.438371565288833,40.00084134834502,31.76314252761915,107.6809861944727,61.00089491272391,38.126296276167814,6.908595434871519,51.348127996962155,68.87494929095283,34.01361293085164,42.89548313276598,84.3493156182401,57.71884640723494,12.778912376396603,28.67186248067267,30.513979780879808,26.492960218904845,67.24965123931715,69.1228524594859,48.84665966450497,37.23762713387577,85.43008475573714,5.143992931197426,2.473524532441993,123.99001376304913,128.02468242895276,47.33463422251258,38.79501162515619,10.178728003985292,65.69476264541632,14.533525681382143,48.01270991481317,29.70073186165119,28.986593737735078,54.28112646089951,7.45358594538657,26.00776799071169,48.362471705899154,139.3417345380367,54.59531230893721,236.2691873912894,0.0019441273956510058,0,13.216524938554214,25.834207112297623
x2H6sh,18.19328058250306,7.833251208645186,53.655608003637425,12.06426952497128,0.8578141313212245,14.196802744802655,19.97062243425947,48.0707123792396,46.03818729384548,50.96412028084865,19.517922558044205,8.746249509254309,18.3501750279254,50.5106396288913,0.3873994405015657,10.324583199522648,8.084742142008759,139.17802105515727,81.94564277581021,2.7028596134156744,3.445765541039655,14.13867227401104,7.887088022852089,42.385061435869744,0.26081601231716706,122.02959948350949,73.28229435622052,54.92628028232328,18.464115269617015,1.593873662578733,0.23860208305935782,62.83552125868194,10.277889459074519,1.5178187373068575,16.986005907716855,39.29276266810745,0.0006423270849143516,5.617451787890585,44.622088919548496,32.679123501199456,7.77047893054949,20.852059004531142,21.75440468047188,13.216524938554214,0,154.6791190561382
x3H6sh,21.30812458361494,30.663810081973974,16.161609358935014,17.94514869495865,2.1109381461982046,38.359706382001974,42.93793553299288,15.534391600189638,5.596775282178055,29.779942037042783,2.0007023342050245,41.03360425003564,10.697495069091852,87.32914984875575,8.953713940852088,28.93977931751644,26.528433922383282,111.99467033145757,34.47229068186034,23.15849791524739,17.902864535976647,20.961140602127227,17.335900932240897,24.806053410532478,0.3607390300230947,108.3231964935538,185.29330895323722,160.4323100860735,46.891406698403934,12.638117139227386,0.02546195631776086,162.41082538340123,39.91631682261827,13.421551388540463,10.755285824442648,3.4717790102682233,25.337323471736866,0.4187848551801318,47.62905820170108,0.010631270668126027,3.6983826853095763,15.645137203310101,27.49374432294929,25.834207112297623,154.6791190561382,0
