 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,13.813947040066546,20.54173020934424,4.772979342853182,17.642104533481213,16.974213226119506,22.333633716900042,23.473935948981005,8.731457091362817,11.696242894773325,26.829682517676417,9.024677665326493,27.644184112019964,12.885415222514904,18.766116733675307,4.251698322473312,21.453971995009013,22.056703174823237,22.903784832940524,15.752460834604186,16.192291695549702,16.078261472341605,16.974213226119506,19.466588104810757,9.024677665326493,0.5701511160404824,20.443990018023015,24.76084846804381,19.385137945376403,17.511784278386248,2.264314432275059,1.335782614723416,13.129765700817968,11.663662830999584,11.25641203382781,15.882781089699154,14.612158602523222,0,26.080341050880353,14.139747677803966,13.71620684874532,20.91640094274227,21.502842090669624,2.6389851656730903,22.49653403576875,7.884375433245529,12.038333564397615
TRO,31.37039604417949,46.64866675909238,10.839063727528998,40.06384306113961,38.54711400711678,50.71793983086094,53.30747724016822,19.828457876981375,26.561255141180276,60.928115901843896,20.49433892508896,62.77778547992052,29.261772725172143,42.616387078885346,9.65527519755996,48.7202966865382,50.089052174314894,52.01270853551458,35.772609640001846,36.77143121216322,36.51247747123249,38.54711400711678,44.20710291603124,20.49433892508896,1.2947687046536347,46.42670640972319,56.22995517352928,44.02213595822358,39.76789592864735,5.142081427053006,3.033458108045658,29.81667359859513,26.48726835805721,25.5624335690189,36.068556772494105,33.18307223069458,26.080341050880357,0,32.11026387541014,31.148435694810296,47.499514765007625,48.83127686122279,5.992929432968252,51.08787374647627,17.904801515781692,27.338116363972457
VEN,17.007809972734414,25.29109478256851,5.876519247654697,21.721059198669067,20.898747631591107,27.497296547899623,28.901243125837606,10.750219511067979,14.400480613706733,33.03285734091224,11.111234345394887,34.03567632515366,15.8645963306992,23.104949396922223,5.234715097740191,26.414252044918896,27.156338093257542,28.199269836868616,19.394519155228984,19.936041406719347,19.79564674892555,20.898747631591107,23.96737372336984,11.111234345394887,0.7019732889689911,25.17075650445954,30.485697120939044,23.8670918249457,21.56060816119044,2.7878367761911362,1.644623134155922,16.165442025971625,14.360367854337076,13.858958362216368,19.55497019270761,17.990572577291,14.139747677803964,32.11026387541014,0,16.887471694625443,25.75239151531956,26.47442118397338,3.2491335089421876,27.69786034474791,9.707287767456906,14.821664587088128
WIV,16.49835944359721,24.533527427330284,5.700494477563658,21.070428393178982,20.272748278571097,26.673644807985582,28.03553768658441,10.428208327556726,13.969129811913675,32.04339387217524,10.778409353482138,33.01617449974583,15.389389528166735,22.412865659226398,5.077914875918481,25.623041730209344,26.34289939461158,27.354591247284993,18.813577337215214,19.33887887610333,19.202689588243448,20.272748278571097,23.249456998937102,10.778409353482138,0.6809464392994131,24.41679375202181,29.57253107814594,23.152178936180043,20.914783492767686,2.7043301446462404,1.5953602292157678,15.681223716437913,13.93021858681085,13.443828273025556,18.969222237626507,17.451684458616388,13.71620684874532,31.148435694810296,16.887471694625443,0,24.981006516012755,25.681408567863578,3.151809233328712,26.8682009334997,9.416516474883313,14.377697675493321
WT,25.15901843892971,37.41217246638014,8.692915569111326,32.13115208651047,30.914737279911268,40.67572438652433,42.75253015388881,15.902398447248023,21.302093442395673,48.86427284070428,16.43643421599889,50.34770553167891,23.467905171218632,34.17828920005545,7.743518646887564,39.07361708027173,40.17135727159295,41.71412727020657,28.689588243449325,29.490641896575625,29.282961319839178,30.914737279911268,35.45404131429363,16.43643421599889,1.0384028836822403,37.23416054346319,45.09635380562872,35.30569804519617,31.893802855954526,4.1239428809094685,2.4328296131983915,23.91293497851102,21.24275613475669,20.501039789269374,28.926937474005268,26.612782476084845,20.91640094274227,47.499514765007625,25.75239151531956,24.981006516012755,0,39.16262304173021,4.806321918757798,40.972410924719256,14.359628448634409,21.925135172605017
x1H4,25.86441147927353,38.46111188132538,8.936642173852766,33.03202550949674,31.781505614862052,41.816165257174546,43.95119922362401,16.34826008595591,21.899348398724523,50.23429918203244,16.897268820185776,51.75932344378206,24.12588382087897,35.136558990711215,7.96062664633301,40.16913905448496,41.29765700817968,42.883682240399274,29.493969222237624,30.317482323582418,30.103978926937472,31.781505614862052,36.448079855815884,16.897268820185776,1.067516983224733,38.27810896991543,46.36073755718841,36.29557742964092,32.7880216276168,4.23956744766394,2.5010397892693748,24.583391099403855,21.83834742825454,21.07583529737973,29.737973104117565,27.358935255788158,21.502842090669624,48.83127686122279,26.47442118397338,25.681408567863578,39.16262304173021,0,4.941078608068764,42.12117010952447,14.76223485373631,22.539858588659364
x1H6sh,3.1742686815472063,4.72022736725357,1.0967697213364758,4.053930403438237,3.900457507278525,5.131983917925967,5.394010813808402,2.0063773741854987,2.687647303479828,6.165118535976709,2.0737557188409816,6.352280604464162,2.96090392347151,4.312214057950922,0.9769859975045058,4.929848883959518,5.068348814640233,5.262997365867184,3.619714404547345,3.7207819215305697,3.6945792319423263,3.900457507278525,4.473173436850132,2.0737557188409816,0.13101344794121725,4.697767919035075,5.689726882018578,4.4544572300013865,4.023984472480244,0.52031055039512,0.30694579231942326,3.017052544017746,2.6801608207403302,2.5865797864966034,3.6496603355053376,3.3576875086649105,2.6389851656730903,5.992929432968252,3.249133508942188,3.151809233328712,4.806321918757798,4.941078608068765,0,5.169416331623458,1.811728822958547,2.7662553722445584
x2H4,27.059660797633903,40.23848144553815,9.349623365220205,34.55850547622349,33.25019640463977,43.74857895466519,45.982277369564216,17.103747862655393,22.911363741392858,52.55573270483849,17.678127455057997,54.15123157262351,25.240792088358983,36.76029391376681,8.328504089837793,42.02544017745737,43.20610933961829,44.8654281621147,30.856948102962246,31.718517491566153,31.49514765007625,33.25019640463977,38.13242294006193,17.678127455057997,1.1168492074495124,40.047021581403946,48.50316558066454,37.97287305328342,34.30322565737789,4.43548685244235,2.6166181431674294,25.71944174869449,22.847543786681456,22.049794352788947,31.112227921807847,28.623249688063222,22.49653403576875,51.08787374647627,27.69786034474791,26.8682009334997,40.972410924719256,42.12117010952447,5.169416331623458,0,15.444429040158973,23.581473265862563
x2H6sh,9.483617542400296,14.102407689819309,3.2767687970793475,12.111742686815473,11.65321872544942,15.332593927630667,16.115439715328804,5.994362031517168,8.029761079532326,18.419243033411895,6.195665234068118,18.978418596053423,8.846157400988956,12.88340496326078,2.91889643698877,14.728684319977818,15.142474236332548,15.724016821479736,10.81445538148713,11.116410185313555,11.03812560654374,11.65321872544942,13.364295947132494,6.195665234068118,0.3914228938490688,14.035306622302326,16.998937104302417,13.30837839086834,12.022274596792828,1.5545080641434448,0.9170479227321041,9.013910069781414,8.007394057026666,7.727806275705902,10.903923471509774,10.031609593788993,7.88437543324553,17.904801515781692,9.707287767456906,9.416516474883313,14.35962844863441,14.76223485373631,1.811728822958547,15.444429040158973,0,8.264614815841767
x3H6sh,14.480151578169046,21.532395212348074,5.0031655806645405,18.49292943296825,17.792827764684134,23.41071676140302,24.606012292619805,9.152548639031378,12.260317020195018,28.123596284486343,9.459910347058551,28.977378806784046,13.506839502749663,19.67114931373908,4.45674476639401,22.4886316373215,23.1204307038218,24.008364527011413,16.512153981237578,16.973196543278338,16.85366699015666,17.792827764684134,20.405402282915105,9.459910347058551,0.5976477656083922,21.429941309672348,25.954988677850174,20.320024030685335,18.356324229400617,2.373515411987615,1.4002033365682331,13.762974259438975,12.22616571930311,11.799274458154258,16.64875918480521,15.316858450020794,12.038333564397615,27.338116363972453,14.821664587088128,14.377697675493321,21.925135172605017,22.539858588659364,2.7662553722445584,23.58147326586256,8.264614815841767,0
