 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,4.520029599001027,35.384193949961166,0.34738005961794566,31.204777468993885,3.30603803300104,25.99304954193869,33.86701881714526,3.0053415585772862,0.004572519015016078,1.5765511731242092,31.982409901043127,51.23732333105139,3.1211942449220222,6.340779683400333,6.0302981765146,16.539826978560328,42.80819494611851,25.33162364505729,77.60477773560751,3.7007461027587123,5.715174158637135,0.6690318699969352,15.965495639411479,28.622293008535276,7.574704220807074,17.749083860134622,42.38358569774229,20.353185688633083,1.5234451385044994,0.6602270038231146,0.036382680144488096,1.4323104314089221,21.107426405597444,11.841348997692473,30.365384578647955,20.92569862694404,0,51.25839837683856,36.63760178668658,0.41873590842119734,28.609785599984683,23.03029892647333,7.933018241748489,5.431378801451661,0.0003307229349453753,14.926779127013491
TRO,39.00209170741394,76.08774081261481,2.223137925807068,59.95055247880393,13.343086325152042,79.05536634452422,38.15244507762928,6.710737815627867,10.302950675823238,54.27287299690489,16.44077101953746,74.83967720397771,25.505224692545685,41.93431069520905,12.736991839639453,15.269509146295169,55.753784148980785,24.73228853277166,110.75953455662031,39.72053417331061,5.674780991180448,41.83749618461719,70.1793991913579,7.825876696957819,1.5921239799549316,33.34301818545149,28.59707838695497,48.689631955742385,12.413539141951137,4.115191640108303,2.1482614466110936,9.620634950843257,8.721946416119273,46.556159837853215,46.94920991610457,34.646912669707156,51.25839837683856,0,24.52867381376903,34.42919884404804,37.42740250042786,41.590462140456374,24.567708744146984,10.460318684674785,5.863352921424662,0.8759317981763429
VEN,8.57458405615078,21.403400509871833,41.49614117892496,4.4807546394735365,16.70205896625835,18.563764058324992,12.302498166361728,34.74649564408758,29.05709062781209,12.001405200770899,0.6435228393609714,2.8531131544691557,22.303657621062428,29.64911154549586,59.90258307896747,19.8958309002127,3.8874004447541264,330.2956486648015,16.877885549560645,0.657476297649798,62.74707273170092,20.20055981763567,10.218619103497371,5.8295499459159945,5.563855446059745,81.03614017688788,52.29799639353375,42.756420712026525,25.015554997747937,4.8667773637910425,1.016130886240852,48.56936868997128,42.92621833192779,8.417766131175469,16.280754248858653,1.9982663091687514,36.63760178668658,24.52867381376903,0,0.09547120642615785,5.387226030955799,18.56974976075504,5.2213752389319055,33.289580726357386,36.42998667491118,25.06744047092569
WIV,32.226403472847956,6.3737365405507305,20.153156403463058,32.70833120399234,26.364244128284646,6.525781768831899,10.26595265095744,7.977919891545497,20.465441111524914,92.81465008563922,2.813719920678694,39.50194834677431,12.518935496022273,0.0038623447964172774,6.259890964049932,15.133519222804654,13.14413294109783,0.297299266201521,9.674277566535043,30.005026540329645,9.830345982135706,2.907476739402202,20.120235592796686,0.040587890397666734,0.4240009195754627,10.60379762717015,8.363403807044666,65.9198478456062,1.3429518474978457,0.3140469733258149,1.0524547458268863,7.796473193629119,16.609008218442398,30.077548046282686,0.9821812130466017,37.1423878061307,0.41873590842119646,34.42919884404804,0.09547120642615749,0,12.360873777849575,64.33817952653543,1.8116402927315225,85.59842712054666,24.8363048987714,1.231010213750086
WT,48.87049391013353,89.05521156896975,5.254027547444299,56.94530221889044,27.503511676699517,80.53651339506791,100.80480486511642,25.120366318864253,35.26021047637709,16.29201533681184,57.16957235707966,61.773891737478166,13.307259846179635,5.8842554962563485,1.3239062246948297,36.834276417738494,56.903973408256434,24.821329656775323,60.10878628727874,111.81746548106035,24.630270802435266,9.885916781857556,43.44527476975441,34.25017210279115,0.6676117858921798,31.914064767750624,27.434475655131095,36.65794541353369,10.569940673276093,16.252935047463577,12.808786323623492,7.689631903595846,23.316028601812327,30.834170283227802,69.6548058085685,51.98407170074981,28.609785599984672,37.427402500427846,5.387226030955795,12.360873777849575,0,37.935048721343485,0.007624632564458651,35.28799186874835,4.85463251228298,1.327781801326622
x1H4,15.083257829350945,7.886186415708517,8.788387899818533,8.582532635888509,24.35304922144938,22.306838167109497,14.24043440123911,25.821248971256658,28.89047997287016,102.84204554081964,4.4933080605436455,63.206657273628736,13.465565476979803,61.49877589381177,3.493055050738107,9.60966068011583,43.21429943255031,8.591244362800992,25.928708477889796,10.98309450212665,28.70407376173494,32.18576350232015,33.77927543879075,24.7068008053146,0.6979577761600062,63.46715707220721,40.98645499485511,48.61093683300241,74.20755511506817,6.43133374853847,11.867779897822988,20.203717169709112,6.062849737994147,4.05638200087813,7.3646015310561355,20.29935123322425,23.03029892647332,41.59046214045635,18.56974976075504,64.33817952653543,37.935048721343485,0,3.053876102376706,126.29453682537844,13.134606354826536,9.914597333857877
x1H6sh,10.050190934225544,0.4792199149870851,8.243361870011148,3.3147526229535345,1.3280628323997656,4.902197322996421,21.152616512077564,30.458306315542362,8.003769825061283,5.5730848161011695,2.46826016919983,4.52078564148424,7.138410732877092,8.907964705351407,2.944097113705491,0.5196166895886777,2.8411997759542302,1.1118710950593327,1.6091838646512506,7.69819518854545,1.6362142746552193,0.37849937374929354,0.1447050881490311,0.03881120670319535,0.07923675236599104,19.44891270290507,59.85475816857042,11.365566433037879,14.808618374015174,2.2185303132065175,0.1836851986666156,5.112254957964788,17.23241600712777,1.3799272097614517,2.1718073489405727,1.8975686086845038,7.933018241748486,24.567708744146984,5.221375238931905,1.8116402927315223,0.007624632564458651,3.053876102376708,0,3.768163380893115e-05,7.619702625736308,27.436381702509433
x2H4,114.24138344295473,12.904941288512013,17.600543716855544,22.140971494219183,57.77831384748545,22.134284432250684,20.538746042672642,8.13707407494322,38.18714744208283,29.945964911276647,20.438558803857692,36.43966526092964,62.40498072806538,36.95867144020732,12.614975164915696,22.03956237471122,23.2347573124632,13.508041093716862,38.748614053940145,50.000468304638915,36.386354506574804,24.606426551113536,59.98619287985201,9.775872727710826,2.416839721463312,80.36998581583525,48.26152867752013,30.099697445544336,32.15265297829725,6.397636350770558,17.833358817355283,6.359085023206025,28.36719218894346,17.39837648588369,16.56569748580756,27.014714837420936,5.431378801451661,10.46031868467479,33.289580726357386,85.59842712054669,35.287991868748364,126.2945368253785,3.7681633808934305e-05,0,8.827788938465092,9.835129849684655
x2H6sh,9.017855530897032,6.547523981452329,28.51104668388334,10.131285182300358,0.3581656720514738,11.78042668492038,15.133397295305667,34.79757506690056,34.57556495245051,29.412131271527723,11.883854004564071,7.247972864627694,8.717137330161771,38.17578596413412,0.0019557398758878256,5.23546714862847,6.529991522716859,92.9979980617022,32.3555768188757,1.7051710388759933,3.6873784856499996,14.994021183930121,6.52901214564148,25.42150967511954,0.257940917276524,41.31355791606266,40.9915212493454,28.924701108190348,12.921399887593758,1.6944839388940245,0.27032354603092373,46.096092971521564,8.093054334033436,1.7718952134932087,6.79298829947605,31.196541661062763,0.0003307229349453607,5.863352921424662,36.42998667491118,24.8363048987714,4.854632512282984,13.134606354826536,7.619702625736308,8.827788938465092,0,106.67883378084292
x3H6sh,12.462695697219138,25.94891380423523,8.399405576312395,16.05301341574442,2.2372382692354207,14.037056441389078,22.27115509872919,15.523586761351362,5.548919644577813,20.18543770313742,1.006814631023292,24.761277295870332,6.252115785397064,63.871683913689736,3.449907719186024,12.183317189540748,26.824312183652122,63.109758617340894,27.600169580898353,15.155251416961649,11.208239511131458,9.488568897494185,11.400980654751393,1.146333323099573,0.3574083298210659,67.15048257871675,103.75143241520826,79.08715873036503,43.20720681438749,7.206750101133679,0.03548347779947203,116.12295280252772,17.779784449394608,5.258514385323526,8.647120566534285,2.532226850161477,14.926779127013484,0.8759317981763429,25.06744047092569,1.231010213750086,1.3277818013266232,9.91459733385788,27.436381702509436,9.835129849684655,106.67883378084294,0
