 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,79.72479609667033,155.17369740862884,10.942814503698436,199.71312081999818,109.06062642495974,106.04701578000044,283.1437869685153,56.79327036541808,7.400658232887474,79.4529795503212,159.79796286388247,245.3492706853221,70.3809850640836,58.85559663911268,65.9749558426494,109.84990730898822,197.15178472986892,147.36299006280646,313.2664039356625,147.11891526676425,89.44115353727078,49.63389387299336,164.18011432220598,143.4094230374749,34.41817543214991,88.58417481076692,156.44504219704714,89.33631262801543,53.08033054261187,3.3051838643889417,5.313779501075258,43.396668187487094,84.19019320066558,78.59351829364245,191.27052140612034,90.61460647842159,0,263.63419967647343,161.99749843768234,46.6069229754952,234.82581301936455,92.08071443109516,33.20541542572036,113.37746829555584,41.62357008772064,95.81017014632258
TRO,168.15405719935376,347.6704310113118,21.206074107133897,244.3191267221479,151.63375851073192,350.2529405210752,315.53079100008836,107.51271305331709,119.92399848230238,269.2091697513846,96.64882946236597,408.9210511245143,143.2257064549602,236.45528008846273,56.44336023062121,145.79279835477226,268.2292285965473,207.89835966216643,333.51278883255674,216.519651954481,75.45201563981637,256.5918820923226,308.5608399893563,114.80239323230218,10.603236626488203,176.6983304693871,121.83684478199767,196.3758235169448,161.86902458370307,37.34711515147883,8.131491349464893,68.46950844282244,85.22810421832612,120.22813725819292,209.5197728393754,211.71268687371662,263.63419967647343,0,156.5030641701568,156.64481785501005,238.7888257680606,230.83151818766652,88.32496727968443,191.50549832126907,103.72615025959365,46.520028210340456
VEN,80.45845556876955,118.34459266479936,186.70320489273738,50.986827609509426,120.10937368747445,218.4458036418504,124.97249900613068,198.9766062983298,157.336015830579,98.24325244554322,35.60027508804575,95.33920057097644,101.53744817197811,193.6791861480743,126.81681690397993,134.41460895158778,102.82876115787577,998.5040466000496,153.74232866633034,58.2037953960934,241.93412671194716,73.15787355922055,135.71451330264605,91.51938869832043,15.494863348218498,306.4657993744542,280.7512061556225,236.5162011460935,137.4565764389742,30.44078906873498,1.1170014639300034,244.2359243532177,178.57288684102707,53.15234535895521,120.01659373046016,26.92604103590112,161.99749843768237,156.5030641701568,0,11.793562634564369,51.02008176899113,116.45542244078112,42.498365459787045,131.28624383764193,135.68784533305848,205.4188098138549
WIV,167.07250624142807,66.74683888507693,79.58413735613166,104.52491283531319,147.73882849157278,49.47220715563133,75.35906103817615,67.70675177421892,68.93163121790418,324.408505995708,34.278670893394846,170.29756390147054,69.1029305223081,73.49865470316938,19.38744063560396,161.74476081753266,194.91932115191025,57.458670135524414,69.60171166062405,184.05665584671564,118.9720258768601,73.98109054016378,148.46051256498328,27.516414961583873,0.14949072162041746,51.8562993874374,76.06264077935859,125.24038628562816,110.55280812956825,6.823419671124821,18.309426621661167,66.60853255808283,69.29764318108624,78.8394716141161,33.02928436077652,164.3063226429045,46.6069229754952,156.64481785501005,11.793562634564369,0,134.7505194691506,156.11464652942698,0.007312004508442842,295.6832734909944,64.1795364391557,9.39496116631195
WT,199.4690166755723,421.58210509661734,52.225498261848394,280.1050606651385,154.3850585528049,332.66370300912735,434.20524990328397,81.93964213534957,130.36603013049606,148.331114279968,253.61060507196575,256.5527843128155,80.75042345518428,97.8208774658914,26.24740377597411,225.78317718217423,351.500354772939,166.28746782670012,290.6138360857983,414.1082541119238,98.5392226233266,109.13557876017033,326.2289093391637,230.5897119919023,23.70702771679306,123.3332222405999,191.39213590105425,232.97815543936878,105.8616359357198,86.39924039990365,17.727393096216403,63.89005169658344,162.52192911026967,161.26647522754794,403.76852386269445,196.89445346661404,234.82581301936455,238.7888257680606,51.02008176899113,134.7505194691506,0,128.1306915775558,3.6591256570755553,160.241246320985,32.61266003896422,56.111222711967386
x1H4,121.83553069025128,71.76949988507424,59.52106662312362,55.89263157010281,159.59199680313637,142.46510431957094,135.07066487247903,144.7855480778148,73.42968519284962,356.19612509139944,53.628455233050886,198.0256677947758,94.99884095224317,272.5723110424789,32.316739498997585,124.897146923609,190.52184124344222,81.49344559226792,116.0561202046575,74.99377645198925,131.40819279817262,168.68137038540823,182.4709478664664,81.46953662458357,0.004270229977979871,349.848945623302,222.82949353804972,179.44896551214666,270.7054719447416,32.623086087297686,12.090396773748312,66.44739403195517,93.39419430484166,39.69509592098189,65.87964210178657,109.1287335734126,92.08071443109516,230.83151818766652,116.45542244078112,156.11464652942698,128.1306915775558,0,34.51380588079604,512.1745339433733,61.93658684472053,83.79750405550647
x1H6sh,19.29328510362967,18.243650870058513,7.685064500757535,29.55562323200087,37.53378373177558,23.01522675229936,45.151355250542146,49.77752165279245,39.5679217283225,40.671313863058494,16.93563564931297,21.357584081187788,34.03806831921998,64.57986452091389,4.188991106061339,20.570193100613523,4.798640406083966,30.824875033008013,11.246203354717784,10.596853163798995,23.437271265414502,0.30996202138956497,9.523320655198184,0.0026232144954808313,0.13101344794121725,79.3091889017708,140.86292376311022,35.33329320883736,71.61685268953451,0.4422396737630921,1.5648500380285473,47.59314849108143,47.81010081660211,0.06607809812226664,0.49961285212452083,3.9510646092883883,33.20541542572036,88.32496727968443,42.49836545978703,0.007312004508442842,3.6591256570755553,34.513805880796035,0,42.5475910305802,37.00762720067512,107.36606492469282
x2H4,354.4874459000343,150.27539685065378,54.87275173092443,182.61643451315322,231.578422494666,170.04684060820958,172.33063248742477,75.3367582271976,137.30894209787826,262.4481709343097,154.856805595996,195.33940152112478,221.42487240539407,241.59551672935936,61.71537184350622,140.9880023827195,170.35997425244128,219.04757707805678,197.89178564930506,223.95019867205963,176.2485156557283,258.7210602394363,246.07215492737322,62.809095178441616,7.442865551713503,291.00405196818406,265.58125163577336,185.9368937665651,185.15972532900108,47.824523052880984,41.20380310987589,54.03849885659089,128.35027438025182,91.63445950555999,166.10355861862735,115.01459520619144,113.37746829555584,191.50549832126907,131.28624383764193,295.6832734909944,160.241246320985,512.1745339433733,42.5475910305802,0,96.25037275084891,116.51951996379967
x2H6sh,44.384112630502585,51.30191155989486,106.98325343871755,39.55630668489242,20.21104220540691,73.92710176711563,114.11947444786647,160.37562976310713,77.65023461713676,138.89892058387932,45.57794139243553,64.6266261767622,102.78521874190064,157.99450172634616,5.706062771177048,50.49498263131652,47.63598596161546,305.21220498789756,101.83410377859157,35.565181324545634,32.573708012532336,84.32182725006038,38.339101438332044,99.3041102022932,0.9462044759033782,256.1942213765086,280.08496363757774,112.48865479895223,43.91647025314494,19.075734058554527,10.364336775785922,234.60634183156793,97.85780266314882,13.654323121575462,53.248805861846705,101.87577333518593,41.62357008772064,103.72615025959365,135.68784533305848,64.1795364391557,32.612660038964215,61.93658684472053,37.00762720067512,96.25037275084891,0,220.97982634806647
x3H6sh,77.594508051731,76.05410457590278,105.70395578234843,97.70496636241172,58.29888071272047,84.92709556888727,99.15324728861472,110.81723771058834,110.09538360494216,149.65894533836956,74.45909453097377,155.0185674681406,160.03847329221816,161.29913758617934,16.376798271441224,80.36133408260095,116.41174616665137,293.83904186769524,104.240874281596,72.28320000110244,69.18209898772177,104.92203697254143,106.39616442331746,28.919361356569887,3.290553236321713,341.68245439670187,509.93490285775204,252.85496450213782,150.97557463063427,18.50011075276506,1.8278412124057204,433.44977857215457,122.96661597292986,41.771400125687144,97.79843754433473,33.592065386991585,95.81017014632258,46.520028210340485,205.4188098138549,9.39496116631195,56.111222711967386,83.79750405550647,107.36606492469282,116.51951996379972,220.97982634806647,0
