 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,2.9924429306131963,142.53156342730503,0.14169033318649918,26.777802647125018,73.79172994414692,141.34470786491704,141.78875304805652,0.4693078925812302,35.60759921072334,65.24074227248303,15.701147907654642,65.13002494815223,14.345596024783076,50.8094816492468,0.9479686870364136,42.059903718074835,108.28020930606786,21.112929799128786,43.951897881745836,37.66350225995993,91.62842961914946,31.595297584616738,22.419450365106663,0.5167505672902469,106.21237255467668,4.421340770264934,33.02486399738268,33.58038520525851,53.745087506732446,6.604641594591782,18.503251086895435,6.590724371056748,16.372280477500333,16.98754810783451,54.84519776272734,0,37.51850546685719,56.53504809552721,72.83633210665485,33.39775113087796,3.6304590649962853,101.68999090140703,23.545865596273597,2.1360549408622664,28.585661974734133,17.384934776672647,11.11165780918012
TN,94.48454949938164,13.236264484727839,0.0004162165144708098,52.247915901738274,37.54829689626962,33.47774508881608,61.6442837633563,1.6085269605052528,22.04663269978017,50.88892030498148,18.291222705392087,115.70711305973761,4.668163299827921,46.563391791441354,17.809500485957415,141.25048393082193,46.28486908244157,3.1408039356827495,16.040311133595374,39.534466236241904,31.979982149992374,43.695631977711585,119.62972935169532,5.940707495680671,36.808580479013266,0.4734070965280428,8.804075059023273,21.751692204210972,27.909986981516994,45.27041883038579,8.322324341034637,0.6937030901320962,1.26353481003416,68.56478983409644,47.13797534332573,37.51850546685719,0,39.78481676006576,79.47728149134869,5.371086235267168,68.4776586468034,76.61497239240515,25.594724328316463,1.9963402552630523,52.357035188557994,41.40837832003092,3.9332885601333154
TNKsh,4.884123712844763,54.80820535623733,0.3749939768220214,39.750592021643115,4.811227556132075,40.231490792098036,57.825141041367374,5.001144717760513,0.817085152781214,4.29764419516981,43.73106930677651,81.24402583776394,2.3053990486491402,14.475414139231892,6.194350626640307,25.200851971897574,48.457705132797116,43.0955865223702,85.94501013565308,7.055452913947601,9.444630730431317,4.713772273869071,21.622159619745332,6.2904243561699795,43.08346602474898,7.698857545862506,36.840256381072074,60.161602005194794,33.6382848745644,6.473848638176828,3.245436405904532,0.03336131946395208,2.5685868200932203,25.08465373534799,25.301219908157037,56.535048095527216,39.78481676006578,0,67.45816771991036,50.90575157105107,1.0860431568180517,43.2624844405329,39.45853530637706,8.265744519286017,7.431836138845464,0.003393672324649876,26.163362203586765
TRO,52.545632510341086,114.24228044643856,2.225652754094435,131.1158465758759,35.06519192749585,136.1570758262851,79.67688736333243,6.8755839179845495,16.2433712919294,106.55850303025532,27.1397563533794,164.727891965485,70.57538479528321,93.49141966516574,22.334624893831574,47.6507740478275,126.84602256890963,57.25251096090678,172.07627026950792,68.63853747086141,16.33404373147654,70.35165349962044,137.0500693336355,48.38199488236923,8.742996893188616,1.5930933501047282,88.65555569934985,62.22036205632321,94.5397979663161,26.6739514197299,4.274361698343089,4.5531992318761745,14.508698685511737,13.371012949972224,69.33571278556884,72.8363321066549,79.47728149134875,67.45816771991036,0,39.31530950439608,55.9671480864238,75.91227098505273,57.3664466058415,25.04537414860725,26.20555687315839,6.01711339004533,0.533228252597996
VEN,8.862630331908017,40.57449160426799,72.81831196826869,4.550987418567613,30.490218825038315,26.308373386768352,16.468778668693307,40.10481260297598,42.274554841430735,41.16398813277033,1.4699056630136762,6.811175293934494,42.97058384992742,39.48217277020663,68.49427699517508,27.756196626930272,5.1371736401864405,475.38218030693696,19.70545336836615,0.6928545634636464,98.69529332766466,39.26023184078599,20.71040700549247,73.10921729254108,9.542442600918037,5.567376643728129,113.40636308142108,61.17460340773771,58.572983763470816,37.70547827089035,15.571109866661484,1.035635253719954,73.29329421739908,61.79189651276884,8.487531980673626,33.397751130877964,5.371086235267172,50.90575157105107,39.31530950439608,0,4.5659884956565676e-07,6.76803510748798,31.18620168517168,9.288604645997639,50.458659565907396,47.427756363146905,41.51622411255809
WIV,54.90449581637301,16.643423447123038,25.47896227739376,52.17040063493032,74.89964254346663,11.608407324509416,25.50106252695359,20.337990556289018,40.81077342670524,332.43591323220477,6.294507208257395,66.86386183872605,33.194678570388156,0.8696992979289172,6.356801810136584,46.60217602573799,19.941010616424954,0.42052080794630653,10.077794354948923,58.97080471646722,27.298733722662888,5.459710561672135,34.801131531090924,5.737431258343096,0.02100164092995628,0.42136589088134296,19.405210769544677,13.962515537750752,86.5898847045233,4.215778817865668,0.34829030289383883,1.0121984635051786,16.90916838259601,29.61471967562386,30.608365177206704,3.630459064996288,68.47765864680342,1.0860431568180517,55.9671480864238,4.5659884956565676e-07,0,16.766316841219247,107.87961458346383,1.781228538725677,130.8996230395763,29.82325750413076,0.5194998064101576
WT,75.70918220680439,152.83046635497575,7.562611930815996,103.70651531260565,69.32243720942623,129.41662327262716,135.32658194453577,45.326644204195205,60.4355256055936,29.249481112858305,116.68069671664648,76.40397142570468,16.917807527489025,9.984815522511711,1.386477788378872,65.01256736258125,106.02468183731425,40.57261537120907,86.62173010526149,148.1317036385812,38.2661226923358,17.32712715985028,90.91656361071756,5.667831363180016,36.9205897577691,0.6614269362838612,44.15469841189716,57.219710569520444,55.905924188133106,22.035748247609693,30.279433825560453,12.59051059527163,21.353250114197824,35.3670635570926,45.476772320134636,101.68999090140703,76.61497239240519,43.26248444053289,75.91227098505271,6.768035107487977,16.766316841219243,0,94.11411454857874,0.014879273332801476,56.73655629821776,8.589390387428528,2.286052243288505
x1H4,27.900329022809142,18.107502039923745,18.086374753796438,23.175140037765395,40.71387852402048,39.234841936977446,30.05197796075194,37.64060292450736,47.60799013689392,239.9387152198979,11.708763547404237,111.6351780629281,21.885161318368414,126.17416874850237,3.6212707329127527,17.854162358302688,72.14978484060806,16.66621472023489,29.613261833990514,28.184621115390268,74.7862197388773,69.35411212449202,48.38989121661113,15.990269331389031,30.272699519798675,0.6908050362457077,171.74565740333412,69.30728056067109,60.057896135244285,125.29798164951573,3.7053482518699585,11.680666843567485,34.00594349510916,16.649499939242187,8.36765257293683,23.545865596273607,25.594724328316477,39.45853530637706,57.3664466058415,31.18620168517168,107.87961458346383,94.11411454857874,0,17.164201482688302,232.24887400319824,18.96346872202683,16.63564576173781
x1H6sh,10.522139833436603,0.013826821060352268,17.159659448561523,3.476323380779492,1.4165435379322304,8.257457599736613,34.394978583221125,56.273931823797675,8.412854094261245,5.821765422340934,2.61195722085394,4.8274490483349455,12.817241396831363,39.652917257146655,3.0296753084251073,0.584281355321295,3.0588827917722328,1.274349275965126,1.7268841243226003,8.01864325080147,1.698994269479145,0.41542525166813526,0.16099188397470315,10.992944696452463,0.04223101899157891,0.0780618084700496,15.172904317031197,103.46433441305567,16.58825234856228,27.516981152036738,2.3292933622459464,0.18450972911102634,5.349701337795107,17.591432777782686,1.4552764488403915,2.1360549408622664,1.9963402552630523,8.265744519286015,25.045374148607248,9.288604645997637,1.7812285387256772,0.014879273332801476,17.164201482688295,0,0.003038749864019689,22.45303559016925,28.435483382573267
x2H4,143.33364586584042,18.403549439268723,40.4510662528918,33.08328369474067,105.23869419520535,61.73883932504465,39.767017323188206,6.982561165538888,52.007936583637644,66.59938629712224,27.866370949714277,39.28121897338322,86.73778227834701,53.65136079848667,13.138663451940825,27.86117867755805,31.494886301762087,22.07150842847342,68.36771444758999,71.26356126999713,49.917755690344606,39.215979071181515,88.32035775499413,4.9713334769470805,16.08741653267261,2.506073357733029,127.67115368640604,122.13328448507737,45.31448318474369,39.09099168040271,6.853011725707178,66.24702308521165,15.08999204781459,41.99238342972962,28.960200963634673,28.585661974734133,52.357035188557994,7.431836138845459,26.20555687315838,50.458659565907396,130.89962303957628,56.73655629821776,232.24887400319815,0.003038749864019689,0,11.607751404847733,27.148999927437817
x2H6sh,18.88877510543203,6.703096463606482,55.32268417134708,13.063844681979383,1.0230732937156972,14.998092475449774,21.52002930187072,49.48012858003276,47.726091368068865,52.96728465504498,16.174431383256906,9.438347178859772,19.549773356093326,53.78434892558113,0.45018750661751117,5.569751063347289,8.795673622844784,146.2492356113682,85.04876144316735,3.0598130960707155,3.7907005556275606,15.43925440630925,8.676238646273067,42.75373121232495,24.85287225165396,0.25516978252575356,86.05728119017056,76.73442107604757,57.24051803136247,19.253533772485646,1.798398285746381,0.2611498319397824,65.70728600622007,10.953671339043254,1.8750836159957873,17.384934776672647,41.40837832003092,0.003393672324649828,6.017113390045327,47.427756363146884,29.823257504130744,8.589390387428528,18.96346872202682,22.45303559016925,11.607751404847733,0,162.4200603389913
x3H6sh,18.971360246802615,26.571918436406104,16.86412441160463,19.45164177061619,2.4413635020574938,40.231490792098036,42.33866852715059,16.202609919225715,6.018092478788541,28.58928666516594,2.2333600189797567,43.33051573675383,11.627974409068539,92.89517388603093,3.5849079859476665,31.237415494842416,28.363827581776704,107.06049880307197,32.446863330399665,21.65783809537364,16.36682890262949,14.482404041644678,18.879025704480267,25.11190073788732,3.5805070376859383,0.35253719954215945,108.20628006327223,193.36977851749504,158.9884387001396,48.70428808083493,13.716105833095702,0.03336131946395208,151.8122923482815,37.35936709140625,9.7254978160415,11.111657809180123,3.9332885601333185,26.163362203586765,0.533228252597996,41.51622411255809,0.5194998064101576,2.286052243288507,16.63564576173781,28.43548338257327,27.14899992743782,162.42006033899133,0
