 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,11.208546356352539,18.144982830980542,4.226173216329645,14.378176268599772,14.401144601297215,19.500114460129723,19.04074780618085,7.166119801602442,9.55482640213659,22.600839374284625,7.878138115223198,24.254559328500573,10.014193056085464,15.205036245707745,4.0424265547500955,17.70858450972911,19.29339946585273,19.637924456314384,13.574284624189241,12.931171308660817,13.643189622281573,13.413506295307135,15.41175123998474,5.719114841663488,7.947043113315529,0.5053033193437619,17.180312857687905,20.051354444868373,16.353452880579933,14.286302937809998,1.5848149561236171,1.1943533002670736,11.989469668065624,10.588401373521558,9.807478061808471,0,12.95413964135826,9.646699732926365,23.037237695536056,11.989469668065624,11.53010301411675,18.099046165585655,18.902937809996185,2.1360549408622664,18.81106447920641,6.982373140022893,9.646699732926365
TN,10.501030141167494,16.999618466234264,3.9594048073254484,13.47058374666158,13.49210225104922,18.269210225104924,17.838840137352157,6.713773368943152,8.951697825257536,21.174208317436094,7.380847004959939,22.723540633346055,9.382067913010301,14.245249904616559,3.787256772224342,16.590766882869136,18.07554368561618,18.398321251430755,12.71743609309424,12.114917970240366,12.781991606257154,12.566806562380771,14.438916444105304,5.358107592521939,7.4454025181228545,0.47340709652804275,16.095841281953454,18.785654330408242,15.321175123998476,13.384509729111027,1.4847768027470432,1.118962228157192,11.232659290347197,9.92003052270126,9.188401373521558,12.95413964135826,0,9.03777184280809,21.583059900801224,11.232659290347197,10.80228920259443,16.956581457458988,17.709729111026327,2.0012209080503625,17.623655093475772,6.541625333842045,9.03777184280809
TNKsh,7.8199160625715365,12.659290347195725,2.9484929416253336,10.031285768790537,10.047310186951544,13.604731018695153,13.284242655475008,4.999618466234262,6.666157954979015,15.768027470431132,5.496375429225486,16.921785578023652,6.98664631819916,10.608164822586797,2.8202975963372756,12.354826402136588,13.460511255246088,13.700877527661197,9.470431133155284,9.02174742464708,9.518504387638306,9.358260206028232,10.752384586035863,3.990080122090805,5.544448683708508,0.35253719954215945,11.986264784433422,13.989317054559328,11.40938573063716,9.967188096146508,1.1056848531095,0.8332697443723769,8.364746280045784,7.387256772224341,6.842426554750094,9.646699732926363,9.037771842808088,0,16.07249141549027,8.364746280045784,8.044257916825638,12.627241510873711,13.188096146508965,1.490270888973674,13.123998473864935,4.871423120946203,6.730255627623044
TRO,18.674704311331553,30.231590995803128,7.04128195345288,23.95566577642121,23.99393361312476,32.48939336131247,31.724036627241507,11.939565051507058,15.919420068676077,37.655551316291486,13.125867989317053,40.410835558946964,16.68477680274704,25.33330789774895,6.735139259824494,29.504502098435708,32.14498283098054,32.71900038153376,22.61629149179702,21.54479206409767,22.73109500190767,22.348416634872184,25.677718428080883,9.528691339183517,13.240671499427698,0.8418924074780617,28.624341854254098,33.40782144219763,27.246699732926363,23.80259442960702,2.64048073254483,1.9899275085845096,19.97581075925219,17.64147272033575,16.340366272415107,23.037237695536053,21.58305990080122,16.07249141549027,0,19.97581075925219,19.210454025181228,30.15505532239603,31.49442960702022,3.5589088134299884,31.341358260206025,11.633422357878672,16.07249141549027
VEN,9.71903853491034,15.733689431514687,3.664555513162915,12.467455169782525,12.487371232354063,16.908737123235404,16.510415871804653,6.213811522319725,8.285082029759632,19.59740557039298,6.83120946203739,21.031362075543683,8.683403281190385,13.184433422357877,3.505227012590614,15.355284242655474,16.72949256009157,17.02823349866463,11.770392979778709,11.212743227775658,11.830141167493322,11.630980541777946,13.363677985501715,4.9590995803128575,6.890957649752003,0.43815337657382675,14.89721480351011,17.386722624952306,14.180236550934756,12.387790919496375,1.374208317436093,1.035635253719954,10.396184662342616,9.181304845478824,8.504158718046547,11.989469668065622,11.232659290347195,8.364746280045784,19.97581075925219,0,9.997863410911865,15.693857306371612,16.390919496375428,1.852193819152995,16.311255246089278,6.054483021747425,8.364746280045784
WIV,9.346661579549789,15.130866081648225,3.524151087371232,11.989774895078213,12.008927890118274,16.260892789011827,15.877832888210605,5.9757344524990454,7.967645936665394,18.846547119420066,6.569477298740938,20.225562762304463,8.350705837466615,12.679282716520412,3.3709271270507437,14.766959175887065,16.088515833651275,16.375810759252193,11.319420068676077,10.783136207554367,11.37687905379626,11.18534910339565,12.851659671880961,4.7690957649752,6.626936283861121,0.42136589088134296,14.32644028996566,16.720564669973292,13.636932468523463,11.913162914917969,1.321556657764212,0.9959557420831743,9.997863410911865,8.829530713468142,8.178328882106065,11.530103014116749,10.802289202594428,8.044257916825638,19.210454025181228,9.997863410911865,0,15.092560091568103,15.762914917970239,1.781228538725677,15.686302937809995,5.822510492178557,8.044257916825638
WT,14.671652041205647,23.75123998473865,5.531934376192293,18.820602823349866,18.85066768409004,25.525066768409005,24.923769553605496,9.380236550934757,12.506982067913011,29.583822968332697,10.312247233880198,31.748492941625337,13.10827928271652,19.902937809996185,5.291415490270889,23.180007630675316,25.254483021747426,25.705455932850057,17.768332697443725,16.92651659671881,17.85852727966425,17.557878672262497,20.173521556657764,7.4861503243037015,10.402441816100724,0.6614269362838612,22.488515833651277,26.246623426173215,21.40618084700496,18.700343380389164,2.07447539107211,1.5633727584891264,15.693857306371614,13.859900801220908,12.837695536054941,18.099046165585655,16.956581457458984,12.627241510873713,30.155055322396034,15.693857306371614,15.092560091568105,0,24.743380389164443,2.796032048836322,24.62312094620374,9.139717665013354,12.627241510873713
x1H4,15.323311713086607,24.806180847004956,5.777642121327737,19.65654330408241,19.68794353300267,26.658794353300266,26.030789774895077,9.796871423120946,13.062495230827928,30.89782525753529,10.770278519648988,33.15864173979397,13.690499809233115,20.78695154521175,5.526440289965661,24.20957649752003,26.37619229301793,26.84719572682182,18.55753529187333,17.678328882106065,18.651735978634107,18.337733689431513,21.069553605494086,7.818657001144601,10.864479206409767,0.6908050362457077,23.48737123235406,27.412399847386492,22.356962991224723,19.53094238840137,2.1666157954979015,1.632811903853491,16.390919496375428,14.475505532239602,13.40789774895078,18.902937809996182,17.709729111026324,13.188096146508965,31.49442960702022,16.390919496375428,15.762914917970239,24.74338038916444,0,2.920221289584128,25.716787485692482,9.54566959175887,13.188096146508965
x1H6sh,1.7315528424265547,2.803128576879054,0.652880579931324,2.221213277375048,2.2247615413964135,3.0124761541396414,2.9415108737123234,1.107058374666158,1.4760778328882107,3.491491797024037,1.2170545593285007,3.746966806562381,1.5470431133155285,2.34895078214422,0.6244944677603969,2.735711560473102,2.9805417779473484,3.033765738267837,2.0970240366272415,1.9976726440289967,2.1076688286913394,2.0721861884776804,2.380885158336513,0.8835177413201069,1.2276993513925982,0.0780618084700496,2.6541014879816864,3.097634490652423,2.5263639832125144,2.2070202212895844,0.2448302174742465,0.18450972911102634,1.8521938191529952,1.6357497138496757,1.5151087371232355,2.1360549408622664,2.0012209080503625,1.4902708889736742,3.558908813429989,1.8521938191529952,1.7812285387256772,2.796032048836322,2.9202212895841284,0,2.906028233498665,1.078672262495231,1.4902708889736742
x2H4,15.2488363220145,24.68561617703167,5.749561236169401,19.56100724914155,19.592254864555514,26.52922548645555,25.90427317817627,9.749256009156811,12.999008012209082,30.74765356734071,10.717932086989698,32.99748187714613,13.623960320488363,20.685921404044258,5.499580312857688,24.09191148416635,26.247996947729874,26.716711178939338,18.467340709652806,17.59240747806181,18.561083555894697,18.248607401755056,20.967149942769936,7.78065623807707,10.811674933231592,0.687447539107211,23.373216329645174,27.27916825639069,22.248302174742467,19.43601678748569,2.1560854635635254,1.6248760015261352,16.311255246089278,14.405150705837467,13.342731781762687,18.81106447920641,17.623655093475772,13.123998473864937,31.34135826020603,16.311255246089278,15.686302937809996,24.62312094620374,25.716787485692485,2.906028233498665,0,9.499275085845097,13.123998473864937
x2H6sh,5.660129721480351,9.162914917970241,2.1341472720335752,7.260740175505533,7.272338801983976,9.847233880198399,9.615261350629531,3.618771461274323,4.825028615032431,11.41304845478825,3.9783288821060667,12.24814956123617,5.057001144601298,7.678290728729493,2.0413582602060285,8.942541014879817,9.742846241892408,9.916825639069058,6.854788248760015,6.530026707363602,6.889584128195346,6.773597863410912,7.7826783670354835,2.888057993132392,4.0131247615413965,0.25516978252575356,8.67577260587562,10.125600915681039,8.25822205265166,7.21434566959176,0.8003052270125907,0.6031285768790539,6.0544830217474255,5.346966806562381,4.952613506295307,6.982373140022893,6.541625333842045,4.871423120946204,11.633422357878674,6.0544830217474255,5.822510492178558,9.139717665013354,9.545669591758871,1.078672262495231,9.499275085845097,0,4.871423120946204
x3H6sh,7.8199160625715365,12.659290347195725,2.9484929416253336,10.031285768790537,10.047310186951544,13.604731018695153,13.284242655475008,4.999618466234262,6.666157954979015,15.768027470431132,5.496375429225486,16.921785578023652,6.98664631819916,10.608164822586797,2.8202975963372756,12.354826402136588,13.460511255246088,13.700877527661197,9.470431133155284,9.02174742464708,9.518504387638306,9.358260206028232,10.752384586035863,3.990080122090805,5.544448683708508,0.35253719954215945,11.986264784433422,13.989317054559328,11.40938573063716,9.967188096146508,1.1056848531095,0.8332697443723769,8.364746280045784,7.387256772224341,6.842426554750094,9.646699732926363,9.037771842808088,6.730255627623044,16.07249141549027,8.364746280045784,8.044257916825638,12.627241510873711,13.188096146508965,1.490270888973674,13.123998473864935,4.871423120946203,0
