 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,455.6605932443668,134.8221245728105,42.68780946539257,523.2602066470515,226.9818723799826,239.86213773566587,322.6326085100688,125.38000466448177,231.99775442066326,590.0767177113653,146.2151347911539,733.3109567526672,88.74685509794722,444.2319530977786,153.7817097688246,696.1609241588395,439.428497991019,98.7107932337287,78.23777234516659,240.55036224466036,253.3313546068885,179.28003919640938,473.8039914360854,75.14710411161147,137.8758466576446,0.7189745002180451,115.8198178182976,210.43468376101558,234.49679160377238,350.5104842872181,17.647645806139536,41.05085323528787,55.97520285762473,272.9139703332289,229.31496483779145,220.19162765709862,0,143.7293225615697,562.8000284912325,44.61951301814937,447.67006433793665,349.20101877845957,180.35384328738462,6.658516262195272,203.95035577770216,170.07059025228554,85.5817949347214
TNKsh,114.57346225280922,273.90870483444445,18.31172161923285,419.6767479527694,201.98648457731713,197.87129229407253,483.85773649338137,93.78379595547301,20.798453365689948,151.71229153089143,282.42926165275185,459.42644723224504,121.89179550070261,92.71959746179549,103.17551619575721,236.7007798925816,311.02819829508184,258.7584466167907,505.750794487069,300.48749314876545,432.74432460905217,145.53741740390365,323.7868830464566,81.04617904998375,247.25638600617947,34.833177768847875,209.7473433897372,292.77940653123545,180.81133090605397,115.14967867810174,6.195584475106975,5.415939218790294,105.23775827983486,97.06267568083852,181.99059459049022,383.9243171403617,143.7293225615697,0,495.31119987029354,266.0815715853093,87.91792370940277,548.786804679473,140.67925283011624,59.20995532273345,201.94411987442854,52.39179134568631,187.76406765174198
TRO,343.5920034985317,719.3877947010656,38.24333930185056,560.4439577691244,433.5542562575911,756.9844094096786,798.3084401664671,211.6344442000694,260.8066871930726,631.9859184341348,176.15537540008955,921.4649834019539,353.66276976288077,509.7577104624571,90.66028916163202,427.85499475497573,572.3873744781308,585.5927029041223,545.0121858673224,363.7713710185696,206.7832979680933,521.9955071529761,655.4679137145807,208.124894925789,176.73505110019642,25.362205088093503,448.0916211385046,384.64835862937355,413.5911972068128,411.7162514179433,69.04239980662764,16.181700521075545,181.612501204918,149.58302971558496,221.13572665334613,407.9996912999627,562.8000284912325,495.31119987029336,0,380.39663397568,423.16243821358626,586.4714546163506,620.691738543532,207.87968796521335,437.4428462079418,147.84061320124417,92.6736722351812
VEN,122.42745860019926,273.9197737703388,351.43735751226916,92.00929586941672,225.43660843374903,420.67923943772473,305.7819595887778,249.02851080001764,243.27275867542937,265.7256312919228,44.284165258248414,212.56660036904736,203.0779467376364,347.48812321257384,171.9408970179395,323.0428057966205,173.2708289789112,2089.0731238506523,263.1097626405508,100.57014502620338,586.0292057907345,171.33663627055319,239.89569678338245,325.7455928404282,137.89123798806716,15.669096371552255,593.1638506232465,484.9371910422328,418.11899594316816,384.3073691506111,94.36583185299101,0.08310262929068536,504.5825944624994,285.8320215093296,81.25460780796571,204.6724148385655,44.61951301814937,266.08157158530923,380.39663397568,0,38.45806817359995,78.10579178907501,196.15029974638577,68.333260790711,281.69753243915505,264.1649481827028,339.2587993938394
WIV,284.3862100455016,152.14417999775358,175.37164447771914,250.77307161505243,451.14699083195006,122.82329345284009,252.0041276101568,124.65750906889633,247.21854516486766,1358.9982727884274,51.676519931701556,343.6933640084367,145.38739354996073,156.98150941029914,16.19450627921939,596.5998534523831,417.7513001169835,121.13337213012981,138.3105778188005,476.91838813605546,320.13402887876435,193.6769308934354,324.3919812105587,65.97567747605171,48.07579471619698,0.1586606850037895,126.5725540077583,187.43933631891503,209.56125469344212,344.37029832257565,6.889816623410999,26.1560226985744,151.718104698351,183.59526536730758,113.85036107158922,87.75831680801097,447.6700643379364,87.91792370940277,423.16243821358626,38.45806817359995,0,325.2846600833529,473.75290385662055,0.0030166366012679287,588.427876462313,82.65344131791834,13.65096454921615
WT,416.23300397984224,866.3489273261265,75.53034709432339,620.7007770557494,429.7126552665667,615.9944729458443,921.1262622525525,155.87226382260593,241.07648237831748,354.28119982028085,477.3714324459293,434.240929953384,155.85541830207777,205.8645666463384,27.089253673088052,527.1409399567677,684.0286586601414,374.46932150528426,518.5620606789449,698.944560245964,273.4369959700514,241.58250940990376,772.3345788448795,45.40330892368972,402.9239366290061,96.88600352372445,244.43503906259897,477.29287731424773,509.43291366990275,216.03020042383602,163.26654930616544,18.081086858209225,154.09131924576286,254.27773608715387,263.34785134622143,944.0037595435819,349.20101877845957,548.786804679473,586.4714546163506,78.10579178907501,325.2846600833529,0,331.8477527785528,8.34417713993471,356.3551183624137,76.08539935203521,113.66582092559749
x1H4,314.8968027728371,179.6956683552702,201.0722215711575,114.72540450763107,360.3486221017191,275.7403168207695,362.8801756454366,268.84534051168225,185.86629166496726,982.5065291925184,139.96496428395062,428.8981154211053,167.8842982239515,557.1693499831738,33.04942808039566,339.98327418494955,377.9396020127049,225.1294189387447,214.3997498021099,165.16836410296395,259.4321645519274,426.9808228310911,380.32559254305664,125.17055389235378,131.3018230473816,0.003350571918304039,1264.4658577264095,580.8490287177455,449.2972957296395,715.1349404059864,44.68345535818117,36.489590826286566,140.72868985001742,235.21557619228363,81.62257013449567,180.66597936329154,180.35384328738473,140.67925283011624,620.691738543532,196.15029974638577,473.7529038566207,331.8477527785528,0,100.44062540730175,1774.2066402307298,106.04430851815836,194.72041987725396
x1H6sh,31.488140546924527,50.50112424896825,22.442505741007757,49.10397703719046,45.04281875388151,38.662059960899306,88.77888249254667,86.206650452481,48.92488059772196,275.47590925493597,39.46333364570449,35.013869877409256,59.04370261271269,181.42052865285964,4.328213945517681,30.416047158389063,24.37399008548938,83.93144979164113,15.656230298705886,11.113453217334117,64.52946812913538,0.00804186135584721,16.85788512036679,17.89280651417478,0.006116634184855826,0.12933507769285502,163.1786773303599,306.4350418850044,55.57919871787214,122.29990964961473,0.45030393100212096,9.503740773145815,75.76156561539653,48.82467875976404,0.08383626266554374,3.285991244855234,6.658516262195272,59.209955322733414,207.87968796521335,68.333260790711,0.003016636601267902,8.34417713993471,100.44062540730175,0,153.86558631405313,70.47202749795515,235.76150613451736
x2H4,673.1293076271216,395.3178838536216,103.1997145950172,429.8077246074614,518.0197672109903,476.3960890970796,445.03499809556763,121.80760992179854,202.7392843060608,836.7827680573585,365.62085917803375,384.65844801827416,366.53757494313277,494.91471887154466,108.55447207158588,301.5099099614333,353.808315813132,544.9560162320225,363.09527090878294,448.76533868071004,367.21567955798383,546.0645906750631,512.7494431499308,190.11325754291119,75.95193039422365,7.6191110628170655,701.1241081583993,736.0090191719656,345.37449743659664,352.4527636109305,115.76578723335906,117.4886951560693,126.3020178612886,273.58020885762903,222.41407798347183,306.1199698884407,203.95035577770227,201.94411987442854,437.44284620794184,281.6975324391551,588.4278764623131,356.3551183624137,1774.20664023073,153.86558631405316,0,156.50977073072573,349.55283649445295
x2H6sh,82.1610265402943,120.37105145994435,174.44057346398301,65.49718631005912,39.98430910445395,171.19505130580498,197.77759365462617,196.69291233072218,122.0746313542077,259.2887747923146,71.45390507526996,124.86283374310065,186.2632732167356,285.10343601452814,9.086624636361936,101.53803754551957,82.2378262750464,551.5825743270854,193.31199446754624,62.290745880208064,61.94332178122511,97.9618517520395,63.00915363983558,120.0573866147612,129.52483255034156,0.965290060052833,443.0507816730374,659.5810636909018,212.18911807589035,115.56555704836187,19.123760062749046,10.51001038185224,339.3465620497098,155.19770391600323,17.016270511938153,97.20088611646015,170.07059025228557,52.39179134568631,147.84061320124425,264.1649481827028,82.65344131791838,76.08539935203522,106.04430851815836,70.47202749795517,156.50977073072573,0,397.3686231981772
x3H6sh,85.63228788578306,131.012390232221,279.50852385663694,147.27315728042873,123.30113766064248,178.3654932283923,276.94872029679743,206.11421021800754,242.16421997570185,327.6290902273097,153.25449335865244,308.41865788488514,367.4953087399441,265.1604753387453,21.127212732075314,196.2118724376653,223.7971025358707,710.7915273873764,159.73490077123972,153.11135265653206,140.4795595253075,269.60465919179796,197.94965038589996,181.74807002219944,56.64548423357974,3.3734463512912463,882.1735122941064,1687.97594871131,572.5601249476264,247.40802666305365,24.75735099488861,1.8963774649724114,865.7188703922805,250.7160594563389,64.99152401007798,204.42958051953178,85.5817949347214,187.76406765174193,92.67367223518119,339.2587993938394,13.650964549216145,113.66582092559744,194.72041987725387,235.76150613451736,349.5528364944529,397.3686231981771,0
