 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,487.2609171744273,215.7527551035776,123.39166149915009,762.2963007189626,281.9995758371734,332.94930671051725,359.41847917831876,270.88049441891087,345.64959514063423,932.2290022133003,212.54129266320504,970.7352747283539,147.0431802487882,633.7473256657213,259.77966517310296,760.6829852891224,682.5874173491352,200.6978100216389,88.57201692172602,285.77349834592854,352.8577919267048,171.47110859626866,442.65936759009867,115.43350142296593,130.23935523143635,0.247882942565816,190.80647406569997,302.2204384954992,333.29109186067603,466.10157493898424,9.820057704123839,96.45280291726978,130.5095402075851,285.0613925007208,262.02899280437236,278.6779461686319,0,131.15864985538713,783.1645982053942,63.39511392865419,573.066357067034,380.90736547488336,249.14716723770545,5.636408765589171,195.94912515857322,177.1124941376105,150.44453969037122
TNKsh,192.05221249728137,304.0858337040525,38.55627699640407,579.8281337244944,390.3580972654704,216.18878347205091,617.72592167246,151.93908363037698,35.54919603049305,283.00254418646256,353.22673574219965,543.7245360858193,218.30949731941317,106.36942579690572,201.96357809467028,319.8692662468461,388.43578108210676,306.43350655804744,598.1177692875643,542.9948579981345,842.7964554986703,247.37041858930303,478.3107293918048,116.16156315528379,283.4350151488193,36.677551827866814,237.82734795352576,295.2888568690767,199.00349060909932,182.0961474370113,2.9328919676680463,12.89085025700256,226.31096119172926,95.24087612854399,237.9911561550532,490.940108496195,131.15864985538713,0,659.2273085387241,289.83835863868603,181.39855560600733,862.6212255758002,125.95464012737183,71.31332834391931,360.1866027103401,138.19444812691052,224.2431424601656
TRO,423.451775718323,942.213000721138,71.05992203866238,554.4279370172275,698.172885351749,925.2601557380922,1150.2368152348556,402.085177079046,432.86760331575846,766.1276161294073,232.18623289048094,1137.6234573600989,370.8315132274848,573.786351741137,100.89839506902355,604.1490294559318,622.6195536005442,903.4632035398686,456.82050987565003,401.24212357411466,334.17824079154667,661.1783571433442,678.4917390358788,204.03475333102128,323.16401140206943,46.179290769216124,502.69826109697857,460.10923483623236,426.4951933329505,672.3338289412109,98.6965765129071,15.185170055910849,322.29541748147625,254.56457810954083,187.625240066485,500.6125442411937,783.1645982053942,659.2273085387236,0,566.1279204756669,571.5696067885356,824.785561603893,1000.9079906649039,280.4684165139998,753.5992088757395,296.8967914835616,205.30834400919187
VEN,184.56857792007762,354.9113041395128,387.86514339428703,151.03963616850533,290.0350000950009,718.646434788542,491.7214160288986,288.67055942914726,271.19953367967133,320.2567947595034,86.10086585913463,419.5568843796666,197.27508519265015,454.4445106789284,123.01327433167427,470.9866833190005,343.65958952514137,2114.1859154371896,422.53684110918954,206.46722914986788,683.7058898668236,161.4110691333468,334.754793425506,312.18071073986414,221.0290556567231,11.740195734088891,649.9160769348381,611.4772930697972,527.3814616000099,530.244721548152,95.17719912154666,3.3050247724036286,688.8729116117225,316.1889782613725,119.33791691143223,251.88390203067036,63.3951139286542,289.8383586386861,566.127920475667,0,96.02162734740098,120.5377780097279,244.98229578410988,83.90286698719343,316.8280134675054,314.37609398937116,429.2941623481753
WIV,298.57944781933315,220.9708398084428,229.630125537551,252.88901020825674,528.6182378003385,185.76114439504747,341.2812903228665,142.88021639979578,280.61495019654404,1284.6911543066503,71.56299750088071,388.23468449436916,134.8534188234024,327.63803786689476,11.767481742106368,887.8148978596344,755.1016658662813,281.7779701678741,222.42443976007462,597.0068211208497,477.95341519794215,337.39292202942954,421.0461888897074,91.96105932286358,117.02413737834162,2.2257574345216207,153.12321452850324,276.70461356645654,131.76440381442114,682.1131715118457,9.5657130200795,50.57710718194762,229.29520243243064,236.28835402425432,104.81844539372909,163.00098800006253,573.066357067034,181.39855560600733,571.5696067885357,96.02162734740097,0,569.8337309591774,487.31404669084253,2.1540462370644433,587.4414424905667,60.978881711026425,41.71224777038438
WT,464.5450548888982,1059.8511066479389,117.81190359713727,719.9041635345953,526.4639779315611,680.5239079802344,1127.7791722193485,132.60704085327185,225.86593183662376,550.4314657070216,480.75473412976754,531.4592623629212,206.06604450821337,348.88304171634826,57.033009088190845,702.8990838891914,885.131882626315,546.94092358608,639.0179689231792,711.905708965633,355.4964348663949,366.10411382678103,1007.5814822207492,58.49178205624713,614.6878609956182,308.10620308974313,282.65257517801086,631.6500101266655,724.9667672586038,303.63100012018714,161.59023566067015,5.474782157347068,219.86985324917669,360.36208666106046,322.63759397696606,1413.9323055497448,380.90736547488336,862.6212255758002,824.785561603893,120.5377780097279,569.8337309591774,0,301.76084188319203,19.26208245381222,434.8654663505816,113.49803021348501,219.7841924210403
x1H4,470.8466843550082,281.42747068197593,330.05376465498637,123.06522514062202,518.2018162150531,375.004512470771,551.0914162961003,345.1532770339917,173.94613985775106,966.5784595481183,231.05508496142062,420.46575466802574,211.58251155392114,557.592755023172,56.062100622403435,589.0773061392194,446.2804849007917,376.0712074538928,291.6903960352421,190.61883728015005,228.71020251494053,498.05621823392,490.43760684946074,162.23909542669207,135.15391791687543,1.0636025737752044,1687.4229857029916,782.0994356576184,602.4947231142287,822.801912339603,59.333748488405,30.854772879737016,149.9713453279953,428.1355057377974,125.80241748046687,255.01067903665304,249.14716723770547,125.95464012737186,1000.9079906649041,244.98229578410985,487.31404669084264,301.76084188319203,0,116.68440051665121,2386.779370786841,131.00878424358305,290.2227158837308
x1H6sh,22.818184317341967,124.48144904611483,5.877858873129168,70.60042796195614,80.07841766685164,39.99566687576485,56.939487789065176,30.449694648373633,52.555376379563256,512.0023080033549,63.362304791104215,44.94759931412702,54.308021509197026,171.58279510955703,1.3680918288739539,55.721356743939026,32.241829090715704,167.07625676365294,21.34436704691239,3.3319308723006227,117.32479684543077,0.33272136753965725,31.310888867452157,6.896527693397769,0.01485937233434527,0.05092459243043954,227.6627994671928,219.72919933405095,44.88977746931178,114.35363857808876,0.278126620197016,30.154773192184877,127.02173390415176,36.24180384595998,1.0184918486087908,21.700192649244034,5.636408765589171,71.3133283439193,280.4684165139998,83.90286698719339,2.1540462370644433,19.262082453812216,116.6844005166512,0,357.63003426535244,56.58214875813552,286.4267276559878
x2H4,669.283057793873,720.7884434659857,70.36649692431412,629.2776890162182,547.1211915926798,641.5561685580259,623.3033628434954,194.02763394591787,181.47631607859915,1260.8636810296057,587.1388376784887,569.7188074927983,332.08941732352315,650.8486350365607,169.9257668484231,425.6996029184736,543.8726009350481,985.2631759417753,407.89523523449424,506.97844429881326,465.62999854557654,791.4133176180602,552.6632349472827,336.0153141672402,78.67909266161841,6.072781911345936,780.5428974490432,822.2741477987996,442.9300774603406,462.43403867342647,155.23722052167952,51.92230660253711,185.3729709235365,359.1524372162532,298.4287638354874,462.98949820830995,195.94912515857322,360.1866027103401,753.5992088757395,316.8280134675054,587.4414424905667,434.8654663505816,2386.779370786841,357.63003426535244,0,257.2118155457325,503.90651545000253
x2H6sh,82.79339980697485,226.17256784663496,149.11014113692391,71.44164597582358,82.4746422869892,281.8711569612226,278.95598101821946,188.41090614904377,82.55251366970859,286.41793529100295,77.04853587136463,216.51021089195575,255.91241485760517,318.26561241576303,19.728575841430462,176.53800833332255,126.69407832868035,527.3734240447095,118.06254370145798,107.69960764777782,107.89790209118132,117.23255246397835,79.89914686300733,87.3984902428461,149.5655897603789,5.593871010761321,505.04022757581834,906.1204160487464,197.49390740354022,137.75796549989462,24.879188564471463,23.402645706298898,420.0120725362712,286.2407674448135,25.812938049347594,119.8213797534139,177.1124941376105,138.19444812691052,296.8967914835617,314.37609398937116,60.97888171102645,113.49803021348501,131.00878424358305,56.582148758135524,257.2118155457325,0,255.49619473272483
x3H6sh,80.0945465035274,139.54537714621105,462.12247651522495,173.32868195281404,230.86414662771995,177.68183989912896,307.2924758532393,289.2160720180241,420.50175008458393,458.5289069374913,311.55707594308046,389.2758905248848,581.3806094868307,183.3667213323558,27.640158166435956,217.6727778730794,292.12932028413087,844.5063125836086,166.38608398717903,173.25599293835884,180.56619660217908,396.05714210426953,252.39207690709566,206.67321908345875,87.4904106295247,13.24544086844155,1112.5645703784496,2082.8987610460053,482.8140827861136,245.74060791143654,10.75029039031281,3.913783252604027,1033.4485913629917,321.0318256217785,79.17711722184421,340.26400885574634,150.44453969037124,224.24314246016564,205.30834400919193,429.2941623481753,41.71224777038439,219.78419242104036,290.2227158837308,286.42672765598786,503.90651545000253,255.49619473272483,0
