 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,7.422374560746587,9.90350826660522,2.270868137565528,9.567083357336253,8.683967970505213,10.82867676709488,12.74209343856213,4.646869059277608,6.265913935134512,13.898554064174204,4.3735238204965725,13.24673080246558,7.3592948902586555,10.239933175874187,1.7662307736620775,11.396393801486262,10.681490869289705,11.438446915144882,7.758799470015554,8.873206981969007,8.284463390748316,9.48297713001901,10.89175643758281,3.974019240739674,4.752001843424161,0.2733452387810358,10.450198744167292,13.478022927587995,9.987614493922461,9.504003686848321,1.4928855348810417,0.6307967048793134,5.971542139524167,5.340745434644853,5.466904775620716,0,6.959790310501758,5.950515582694856,12.594907540756957,7.254162106112103,7.06492309464831,10.303012846362119,10.429172187337981,1.4298058643931102,11.627685926608676,3.7637536724465694,6.60233884440348
TN,6.73097528659485,8.980989688346103,2.0593352151621636,8.67590298980356,7.875050406129385,9.819978109338095,11.555158707298808,4.214010023618872,5.682239760354859,12.6038942335388,3.966127081053056,12.012788755112622,6.673771530618123,9.286076386888645,1.6017051673483496,10.334811913128636,9.686502678725732,10.372947750446455,7.036061985137393,8.046661674059566,7.512759951610116,8.599631315167924,9.877181865314823,3.6038366265337864,4.3093496169134164,0.247882942565816,9.476755573477735,12.22253586036062,9.05726136298174,8.618699233826833,1.3538222247825336,0.5720375597672677,5.415288899130134,4.843251339362866,4.95765885131632,6.959790310501758,0,5.396220980471226,11.421683276686446,6.578431937323579,6.406820669393398,9.343280142865373,9.457687654818827,1.296618468805807,10.544559018376635,3.413157439944697,5.987326458897402
TNKsh,5.754882193674751,7.678610519039116,1.7607005011809438,7.417766000345642,6.733049138775275,8.395932945446166,9.879486145515296,3.602914914453598,4.858229160665937,10.77613917852411,3.390978743015151,10.270752923555504,5.705973846419725,7.939455037732588,1.3694337231407339,8.836108070741403,8.281813468517772,8.868713635578086,6.015726712368224,6.879774180540354,6.423296272826776,7.352554870672274,8.444841292701193,3.0812258770666516,3.6844288265453082,0.21193617143844692,8.102482861916009,10.450083530157267,7.743821648712483,7.3688576530906165,1.157497551702287,0.48908347255026213,4.629990206809148,4.140906734258886,4.238723428768939,5.950515582694856,5.396220980471226,0,9.7653666685869,5.624459934328015,5.477734892562935,7.988363384987615,8.086180079497668,1.1085892044472607,9.015438677343166,2.9181980528832305,5.119073679359411
TRO,12.18082838873207,16.252606716976786,3.7267123682239762,15.700501180943604,14.251224148856503,17.770896941068035,20.910997177256757,7.625957716458322,10.282965608618008,22.808859957370817,7.177371968431362,21.73915548130653,12.07730860072585,16.804712253009967,2.898554064174204,18.70257503312403,17.52935076905352,18.771588225128177,12.732933924765252,14.561783512875166,13.595598824817099,15.562474796935309,17.87441672907426,6.521746644391959,7.798490696468692,0.4485857480269601,17.149778213030707,22.11872803732934,16.39063310098508,15.596981392937384,2.4499683161472436,1.0351978800622157,9.799873264588975,8.76467538452676,8.971714960539202,12.594907540756957,11.421683276686446,9.765366668586902,0,11.90477562071548,11.594216256696816,16.908232041016188,17.115271617028633,2.346448528141022,19.082147589146842,6.17668068437122,10.83507114465119
VEN,7.015669105363212,9.360850279393974,2.1464370067400194,9.042859611728787,8.208134109107668,10.23532461547324,12.043896537818998,4.39224609712541,5.922576185264128,13.136989457918082,4.133878679647445,12.52088253931678,6.956045855175989,9.678840947059163,1.6694510052422373,10.771933867158246,10.096203698369722,10.811682700616394,7.3336597730284,8.387003859669335,7.830520191255256,8.963361944812489,10.294947865660465,3.756264761795034,4.491618180770781,0.2583674174779653,9.877585114349905,12.739501123336597,9.44034794631027,8.983236361541563,1.411083587764272,0.5962325018722276,5.644334351057088,5.048101849184861,5.167348349559306,7.254162106112103,6.578431937323578,5.624459934328014,11.904775620715478,0,6.677804020968949,9.738464197246385,9.85771069762083,1.3514603375770493,10.990552451178063,3.557520594504292,6.240566852929316
WIV,6.832651650440694,9.116654185148914,2.090442997868541,8.806958926205427,7.994008871478772,9.968316147243506,11.72970793248459,4.277665764156922,5.768074197822456,12.794285385102828,4.026038366265338,12.194250820899821,6.77458378938879,9.426349444092402,1.6259001094533096,10.49092689671064,9.83282447145573,10.529638804078576,7.142346909384181,8.168212454634483,7.62624575148338,8.729535111469556,10.026384008295409,3.6582752462699464,4.374445532576761,0.2516273978915836,9.619908980932081,12.40716631142347,9.194077999884787,8.748891065153522,1.374272711561726,0.5806786105190391,5.497090846246904,4.916412235727865,5.032547957831673,7.06492309464831,6.406820669393398,5.477734892562935,11.594216256696814,6.67780402096895,0,9.484417305144305,9.600553027248115,1.316204850509822,10.703842387234289,3.464715709430267,6.077769456765943
WT,9.964283656892679,13.2951206866755,3.0485627052249553,12.843481767382913,11.657929604239875,14.537127714730111,17.105824068206694,6.238262572728844,8.411774871824415,18.65833285327496,5.871305950803618,17.783282447145574,9.879601359525319,13.746759605968085,2.3711043262860763,15.29926839103635,14.339535687539605,15.355723255947924,10.415922576185265,11.911976496341955,11.12160838757993,12.730572037559767,14.621810012097471,5.334984734143672,6.379399735007777,0.3669566219252261,14.029033930525951,18.093784204159228,13.408030416498647,12.758799470015553,2.00414770436085,0.8468229736735987,8.0165908174434,7.169767843769803,7.339132438504522,10.303012846362117,9.343280142865373,7.988363384987615,16.908232041016188,9.738464197246385,9.484417305144305,0,14.000806498070165,1.9194654069934904,15.609770148050004,5.0527104095858055,8.863413791117
x1H4,10.08629529350769,13.457918082838873,3.0858920444726077,13.000748891065154,11.800679762659138,14.715133360216601,17.31528313842963,6.314649461374503,8.51477619678553,18.886802235151794,5.943199493058356,18.00103692609021,10.000576070050117,13.915087274612592,2.400138256812028,15.486606371334753,14.515121838815599,15.54375252030647,10.54346448528141,12.057837433031857,11.257791347427847,12.886456593121723,14.800852583674175,5.400311077827063,6.45751483380379,0.37144996831614724,14.200818019471168,18.315340745434643,13.572210380782304,12.91502966760758,2.0286882884958812,0.8571922345757244,8.114753153983525,7.2575609194077995,7.4289993663229446,10.42917218733798,9.457687654818825,8.086180079497666,17.11527161702863,9.857710697620831,9.600553027248113,14.000806498070165,0,1.9429690650383087,15.800910190679186,5.1145803329684885,8.971945388559249
x1H6sh,1.3827985483034737,1.8450371565182329,0.42306584480672854,1.782360735065384,1.6178351287516564,2.0173973155135667,2.373869462526643,0.8657180713174722,1.1673483495593064,2.5893196612708107,0.8147934788870327,2.4678840947059166,1.3710467192810647,1.9077135779710814,0.3290512126274555,2.123163776715249,1.9899763811279454,2.1309983293968546,1.4454749697563225,1.6530906158188836,1.5434068782763986,1.766691629702172,2.029149144535976,0.7403652284117749,0.8853044530214875,0.05092459243043954,1.9468863413791118,2.51097413445475,1.860706261881445,1.770608906042975,0.278126620197016,0.11751829022409126,1.112506480788064,0.9949881905639727,1.0184918486087908,1.4298058643931104,1.296618468805807,1.108589204447261,2.346448528141022,1.3514603375770495,1.316204850509822,1.9194654069934907,1.942969065038309,0,2.1662538164640823,0.7011924650037445,1.2300247710121552
x2H4,11.245405841350308,15.004493346390921,3.4405207673253067,14.494786566046432,13.156806267642146,16.40618699233827,19.305144305547554,7.0403249035082665,9.493288783916125,21.057261362981738,6.626188144478369,20.06970447606429,11.149835820035717,15.514200126735412,2.6759605968085722,17.266317184169594,16.183190275937555,17.33003053171266,11.7551126216948,13.443516331585922,12.551529465983064,14.367359870960309,16.50175701365286,6.020911342819287,7.19960827236592,0.41413675902989805,15.832766864450718,20.42012788755113,15.131920041477045,14.39921654473184,2.261823837778674,0.9557002131459186,9.047295351114697,8.091595137968778,8.28273518059796,11.627685926608676,10.544559018376635,9.015438677343166,19.082147589146842,10.990552451178063,10.703842387234289,15.609770148050004,15.800910190679186,2.1662538164640823,0,5.702344605103981,10.002995564260614
x2H6sh,3.6400138256812027,4.856788985540642,1.1136586208883,4.691802523186819,4.258713059508036,5.310501757013653,6.248862261651016,2.2788755112621693,3.0728728613399388,6.81600322599228,2.144824010599689,6.49634195518175,3.609078863989861,5.021775447894464,0.8661789273575666,5.5889164122357275,5.238320179733855,5.6095397200299555,3.805000288035025,4.351517944582061,4.062791635462872,4.650555907598364,5.341436718704994,1.948902586554525,2.330433780747739,0.13405150066248056,5.124891986865602,6.609770148050003,4.898035601129097,4.660867561495478,0.7321274266950861,0.30934961691341667,2.9285097067803445,2.6191600898669276,2.681030013249611,3.7637536724465694,3.413157439944697,2.9181980528832305,6.176680684371219,3.557520594504292,3.4647157094302665,5.0527104095858055,5.1145803329684885,0.7011924650037444,5.70234460510398,0,3.237859323693761
x3H6sh,6.385275649518981,8.519730399216543,1.9535687539604814,8.230312806037213,7.470591623941471,9.315628780459702,10.961691341667146,3.9975805057895037,5.390402672965032,11.956564318221094,3.7624287113312977,11.395817731436141,6.331009850797856,8.809147992395875,1.5194423641914856,9.804020968949823,9.189008583443746,9.84019816809724,6.674693242698312,7.633389020104844,7.126908232041015,8.157958407742381,9.369894579180828,3.4187453194308426,4.088023503658045,0.2351517944582061,8.990033988132955,11.594792326746932,8.592084797511376,8.17604700731609,1.2842905697332794,0.5426579872112448,5.1371622789331175,4.594504291721873,4.703035889164122,6.602338844403479,5.987326458897401,5.11907367935941,10.835071144651188,6.240566852929316,6.077769456765942,8.863413791116999,8.971945388559249,1.230024771012155,10.002995564260614,3.237859323693761,0
