 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,18.665725630608918,27.987491106061647,6.480846473409993,23.99244875943905,23.082466891597235,30.273543115517914,31.849365374463492,11.829764281943582,15.84700130826964,36.510248112189856,12.229268516605842,37.42022998003167,17.44501824691868,25.501686979274254,5.770616722899309,29.14161445064151,29.91842824026257,31.050356905138973,21.306892515320524,21.861759507906996,21.928343547017374,22.97149349307994,26.389474167412608,9.721269710114989,12.69535679037848,0.7768137896210608,27.632376230806305,33.60274507103674,26.34508480800569,23.837086001514837,3.1072551584842434,1.8199637356836282,17.888911840987856,15.869195987973098,15.24774495627625,0,19.864238334595697,15.602859831531593,35.55587688494113,19.242787302898847,18.59914159149854,28.36480066102045,29.27478252886226,3.5733434322568796,30.451100553145583,10.72003029677064,16.290894902338817
TN,17.27593013381074,25.90362413642728,5.998301544676261,22.20604099244876,21.363813720764764,28.019463379926094,29.477954508939845,10.948954531891943,14.667079804448118,33.79180151024811,11.318712846289793,34.63402878193211,16.146113062039525,23.602905735729532,5.340953430191191,26.971814822465515,27.69078932268356,28.73843788014414,19.72044343455209,20.23399664899355,20.29562303472653,21.261103077876474,24.424590878835872,8.99745231701439,11.750097546420621,0.718974500218045,25.57495007918474,31.100782666574858,24.383506621680553,22.06224609240515,2.87589800087218,1.6844545433679912,16.556955633592693,14.687621933025776,14.112442332851339,19.8642383345957,0,14.441116390093875,32.9084899814088,17.810025476829857,17.21430374807776,26.252840322247472,27.095067593931468,3.307282701003007,28.183800408547363,9.92184810300902,15.077922376001286
TNKsh,13.569808809015584,20.346645550735612,4.711515068052973,17.442286947141316,16.780738598544836,22.008584085014572,23.154192200876768,8.600128531754228,11.52062246092405,26.542610571736784,8.890564392113658,27.204158920333263,12.68236590236177,18.53948908627694,4.195184649636209,21.185682480662855,21.75041887580619,22.57332048015791,15.489912552502926,15.893295691891023,15.941701668617595,16.700061970667218,19.184902109297894,7.06727260207946,9.22940622919966,0.5647363951433358,20.08848034152723,24.428882921343156,19.152631458146846,17.32933966811265,2.2589455805733434,1.3230966971929583,13.005072413872249,11.536757786499575,11.084968670384907,15.602859831531593,14.441116390093873,0,25.848791571989256,13.989327273979205,13.521402832289013,20.62094608551952,21.282494434116,2.5977874176593447,22.137666689618765,7.793362252978034,11.843328972434529
TRO,30.922949803759554,46.366040074364804,10.736624664325554,39.747572815533985,38.24003305102252,50.153274116918,52.76389175790126,19.598016938649042,26.253253460028922,60.48543689320389,20.259863664532123,61.99297665771535,28.900640363561248,42.24788266887007,9.56000826275563,48.27804172691593,49.56496591613303,51.4401983061351,35.29849204709771,36.217723610824216,36.328031398471396,38.05618673827722,43.718653170832475,16.10493699648833,21.032018178062383,1.286924189217104,45.77773187357984,55.66866349927701,43.64511464573435,39.49018797769056,5.147696756868416,3.0150795290229295,29.63602561454245,26.29002272257798,25.260483371204298,35.55587688494113,32.9084899814088,25.84879157198926,0,31.878950630035117,30.812642016112374,46.99111753769883,48.49865730221029,5.919851270398678,50.447428217310474,17.759553811196035,26.988638711010122
VEN,16.735454107278112,25.09323142601391,5.810645183502031,21.511326860841425,20.69544859877436,27.142876816084833,28.555739172347312,10.60641740687186,14.208221441850858,32.73462783171521,10.964607863389107,33.550506093782275,15.640983267919852,22.864490807684362,5.17386214969359,26.128003855952628,26.824485299180612,27.839358259312814,19.103491014253255,19.6009777594161,19.66067616883564,20.59595124974179,23.660469599944918,8.715967775253047,11.382496729325897,0.6964814432279832,24.77483990910969,30.127797287061902,23.62067066033189,21.37203057219583,2.785925772911933,1.631756524134132,16.038972664050128,14.228120911657372,13.670935757074986,19.24278730289885,17.810025476829857,13.989327273979207,31.878950630035117,0,16.67575569785857,25.431522412724643,26.24740067479171,3.2038146388487228,27.302072574536943,9.611443916546168,14.606210837981134
WIV,16.175675365512177,24.253896118800064,5.616286809428723,20.791801510248114,20.003213293855726,26.23498358924924,27.60058757373362,10.25164681310106,13.732975280589411,31.639697950377563,10.597856273956253,32.42828616676995,15.117813124010192,22.099703917923296,5.0008033234639315,25.254056783492853,25.927241846266842,26.908168652023228,18.464504578943746,18.94535105235374,19.003052629162937,19.907043999173727,22.869058275379285,8.424430214143085,11.001767311620648,0.6731850627739907,23.94615437581767,29.1200624297092,22.830590557506486,20.657164497693316,2.692740251095963,1.5771764327847784,15.502490302738186,13.75220913952581,13.213661089306617,18.599141591498544,17.214303748077764,13.521402832289013,30.812642016112374,16.67575569785857,0,24.58087172071886,25.36945993711125,3.0966512887603574,26.388854460740436,9.289953866281072,14.117652459317405
WT,24.668870068167735,36.988638711010125,8.565172485023755,31.708737864077673,30.50609378227639,40.009915306754806,42.09254286304483,15.63437306341665,20.94360669283206,48.25242718446602,16.162363148109897,49.4550712662673,23.05556703160504,33.70336707291882,7.626523445569098,38.51394340012394,39.540590787027476,41.03656269365834,28.159471183639745,28.892790745713697,28.98078909316257,30.3594298698616,34.876678372237144,12.847758727535634,16.778351580252014,1.0266473869035324,36.519314191282795,44.409832679198516,34.818012807271224,31.503408386696965,4.10658954761413,2.4052881636025614,23.6422226812642,20.97293947531502,20.151621565792194,28.36480066102045,26.252840322247472,20.62094608551952,46.99111753769883,25.431522412724643,24.58087172071886,0,38.68994009502169,4.722577979756249,40.24457756661847,14.167733939268746,21.53026234249122
x1H4,25.460281392733364,38.17528517982969,8.83995501388602,32.7259978425027,31.48477128233377,41.29348848952237,43.44292960591246,16.135945282196058,21.61550643806376,49.80043149946062,16.680874015928758,51.041658059629555,23.79522137299456,34.784617503270674,7.871192820583443,39.74952374394638,40.80910739287108,42.35307213844706,29.062865799077326,29.819711262594964,29.91053271821708,31.33340218963024,35.99557024489889,13.259932520829029,17.316624205283574,1.0595836489246941,37.69090408317841,45.8345612706282,35.93502260781749,32.514081112717754,4.238334595698777,2.482453120337855,24.40069774380867,21.645780256604468,20.79811333746471,29.274782528862264,27.095067593931464,21.282494434116,48.49865730221029,26.24740067479171,25.369459937111248,38.68994009502169,0,4.8740847850535935,41.53567903784801,14.622254355160779,22.22098280887787
x1H6sh,3.107737152562602,4.659758084876862,1.0790240767518189,3.994606256742179,3.843099451444835,5.040372742087264,5.302738185407056,1.969588468865478,2.6384355849342422,6.078748651564186,2.036103651678946,6.2302554568615305,2.9044963161881157,4.245885836259726,0.9607748628612087,4.851913057449104,4.981248135141959,5.169707819780119,3.547476416718309,3.6398586150703482,3.650944478872593,3.824623011774427,4.393697353622989,1.6185361151277284,2.1137046982946592,0.12933507769285502,4.600633477931557,5.5946659321995,4.386306777754826,3.968739241203608,0.5173403107714201,0.3030136105946889,2.978402074869747,2.6421308728683237,2.53866281071404,3.57334343225688,3.307282701003007,2.597787417659345,5.919851270398678,3.2038146388487228,3.096651288760357,4.722577979756249,4.8740847850535935,0,5.069935045559917,1.7848240721613993,2.712341343615874
x2H4,26.48332530009869,39.70924281025499,9.19516169753724,34.04099244875944,32.749890977529894,42.9527416282219,45.18855149303403,16.78431912598407,22.484059767265716,51.80151024811219,17.351144162133625,53.09261171934173,24.751359911863936,36.18233147421331,8.187472744382474,41.34673735913149,42.448897151644516,44.05490142073492,30.230668594642978,31.01792558929514,31.112396428653398,32.59243957859946,37.44194266565677,13.792742546305858,18.01244003764144,1.1021597925130253,39.205398333677614,47.676283596134866,37.3789621060846,33.82056049025683,4.408639170052101,2.5822029424590878,25.381165507585667,22.5155500470518,21.63382221304138,30.451100553145583,28.18380040854736,22.137666689618765,50.44742821731047,27.30207257453694,26.388854460740433,40.24457756661847,41.535679037848006,5.069935045559916,0,15.209805136679748,23.113865362987443
x2H6sh,9.323211457687805,13.979274254630585,3.237072230255457,11.983818770226536,11.529298354334504,15.12111822626179,15.908214556221166,5.908765406596433,7.915306754802726,18.236245954692556,6.1083109550368375,18.69076637058459,8.713488948564345,12.737657508779177,2.882324588583626,14.55573917234731,14.943744405425875,15.509123459340357,10.642429250154926,10.919575845211044,10.952833436617778,11.473869035323279,13.181092060868966,4.855608345383185,6.341114094883977,0.388005233078565,13.80190043379467,16.7839977965985,13.158920333264476,11.906217723610824,1.55202093231426,0.9090408317840666,8.93520622460924,7.926392618604971,7.615988432142119,10.72003029677064,9.921848103009019,7.793362252978034,17.75955381119603,9.611443916546168,9.28995386628107,14.167733939268745,14.622254355160779,1.784824072161399,15.209805136679748,0,8.13702403084762
x3H6sh,14.168192981248136,21.243866051550416,4.919277467924442,18.211434735706582,17.52071426931993,22.979090637838834,24.17521632353279,8.979366063026465,12.028644219513875,27.71305285868393,9.282609194610847,28.40377332507058,13.24161674585141,19.357019899469808,4.380178567329983,22.11990176501641,22.709541187541603,23.56873006036402,16.172967017833784,16.594138033923205,16.644678555853936,17.436480066102046,20.030893525212882,7.378916201886663,9.636392848125961,0.58963942252519,20.974316601253186,25.50611673437536,19.997199843925728,18.093506851201543,2.35855769010076,1.3814409327733022,13.578553558722946,12.045491060157453,11.5737795221373,16.29089490233882,15.077922376001286,11.84332897243453,26.988638711010125,14.606210837981134,14.117652459317407,21.530262342491223,22.220982808877874,2.712341343615874,23.113865362987447,8.137024030847622,0
