 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNK,15.11436748380775,167.84755228165713,1.4537424863124218,56.49327578181401,30.58611892644896,45.497282895454596,79.5200003705012,10.320221316658872,21.810242786474593,16.66367773648852,60.1521906379044,56.51935583069102,42.084146425739064,26.580617939166206,9.237901541844582,108.40293958804895,80.28778031970398,45.66082975593625,85.0086985387339,6.453794851571917,64.60213629477245,12.880775413335817,35.43411564897192,48.61566102570503,2.792869387169471,60.802137212005356,61.90128859637066,37.24808250996934,26.08615200109281,12.030438127580885,0.17215626108185642,27.317754001946273,30.81673283804713,17.285272945395587,88.06306673862728,67.3760074062433,0,151.7568573003611,78.93210885846219,17.624812155379686,82.61847758172621,58.460085557008526,6.390836316965688,21.10985517770841,1.7780261522541054,55.72520192984301
TRO,45.467315416919995,122.19368548311986,0.8086493244491171,143.5428165834079,37.65518074004059,135.60639451265277,78.01893961779443,7.241086358458528,14.290313338250552,110.924657801651,27.701463097267606,163.18698758631697,64.25796570529734,87.29046384095528,23.846439275133637,38.59374392611571,105.21772050799474,51.838369026669966,182.58732449015997,67.40716022719853,15.879540797391812,70.21614197705124,129.87823307599456,10.024410943162511,1.6500427578382317,90.64178571875914,63.919284125264795,86.81643507313791,30.966564974395197,4.434566371466404,4.919364411499906,15.21803970728925,14.312019897729476,50.555278108655266,73.28812583205955,71.55179020476588,151.7568573003611,0,44.82240896328208,54.53326574010403,63.77366841819154,62.60639356865514,30.824170149354288,25.274940283128558,6.349931128463796,1.0037763965550262
VEN,9.512466306669008,34.00836042127959,69.22011082900018,4.744236577002962,32.313543895111444,27.12065732831449,16.81294348560181,41.038902646463214,37.77594955384262,39.9193129113546,1.5260351183841505,5.19612827261456,45.906864304428176,34.88275401577302,71.54008914780411,28.025904154264765,6.398336110984142,473.21796441529233,23.188707945891373,0.7881631608944759,96.45298076635771,33.805727697379126,19.55489948049888,6.133103661856428,5.680585066635477,120.81568850346794,66.24756820602732,56.33151209427971,43.406136235204116,15.894466657425843,1.0026670730778025,80.47075866073597,63.94597548814007,5.597068938452684,28.635441303685038,5.799011829066143,78.93210885846219,44.82240896328208,0,0.1343308225435701,8.709600582208182,35.2675825550518,9.328013452289028,44.57446206300992,42.958067310010016,37.43093317542771
WIV,51.45194519697168,17.753842527548727,27.39812761930606,56.44490636464394,62.54117277546943,11.694156625809121,12.452888816623526,16.940040578791578,39.97427207209596,336.10166094694705,6.247723112186735,64.50623448573907,31.349915847308324,1.002588663676815,6.682577073658167,42.588173495228126,17.462728534052193,0.7018111325811457,12.233206765271843,54.91704332588329,28.043974322949982,7.243832974406678,35.9975862299321,0.049999645679269705,0.4199497066219615,19.371672741761472,13.959669117600821,98.01498414198153,3.3386268661985388,0.35405560048125934,1.0823217782772863,17.053997457097033,30.231707181148693,24.637937166651387,2.802954539859438,59.92863659471969,17.624812155379686,54.53326574010403,0.1343308225435701,0,15.103877130200129,125.3843197693626,1.7943305646574716,136.67441870099057,25.636694946134877,0.5415481445540611
WT,69.08912019320526,134.7375642955744,4.200788051540726,104.33615545480754,72.08971633296048,117.45296067066619,144.92652893650197,50.43339780566797,63.9585110959792,30.185609491379466,116.80124472932741,75.41531389446953,20.396129944776813,10.770008546460568,0.6496572117347695,58.14642357327762,109.51277006388943,42.05887030345576,87.97470637649899,144.26447495159226,42.68923707363832,16.1338796808971,81.5804050845011,43.53080307141437,0.6571668063704945,47.277557334844204,57.628942459678065,47.655054766883055,23.16523689101247,23.360248945865482,13.154284482977065,17.26421243271177,24.529249055349798,37.06860755949267,77.97177577936174,66.1789574168625,82.61847758172621,63.77366841819154,8.709600582208182,15.103877130200129,0,70.14423357562721,0.013143125107515911,54.096804451546305,6.906063559769693,2.2469089537776092
x1H4,26.187803409971675,16.101695819726398,12.936689493643248,21.092418900458675,45.3628534118076,37.10818589144741,29.86248378393574,34.09033727419193,50.42291439853622,248.86660843278196,13.810038197263415,113.86612437776307,18.01309330077837,120.31134000216129,2.379436997451696,17.544644891261285,74.56440975594319,19.151883891224387,30.035656923547737,28.59294074554003,68.69214770435131,71.11280383239318,47.11991987149625,39.70360059094562,0.6881810561609387,171.68680521830586,75.87613384638409,74.91695410699677,118.58061661616067,6.837515415406362,12.161209731977928,34.31588199083234,17.14654335744928,10.874978499008606,16.24403059791772,23.949961692771506,58.46008555700856,62.606393568655164,35.26758255505182,125.38431976936262,70.14423357562721,0,16.949273055838077,238.3570724967482,19.138513784964548,14.227544489122288
x1H6sh,10.540752986395272,0.5400536406214345,17.873497233499634,3.364338708026284,1.4340786130472982,8.06735226165222,33.56605511059884,55.60535704107916,8.052432849436116,5.744171253323172,2.5194281417482904,4.779255917107569,11.948695436467725,39.910905567055984,3.075385673143388,0.528570400107309,2.8904825565283514,1.1449100812283879,1.684955517683817,7.8983172078341015,1.6942294891928484,0.41378222666398834,0.16475180462016478,0.03548939890110133,0.07879295892707461,19.86850216282605,113.40563291638213,16.396714438624105,27.603071101003383,2.293685196650614,0.18265640478549114,5.241800931459486,17.512434293222164,1.508824338315425,2.130991389164063,1.9831465532915484,6.390836316965688,30.824170149354288,9.328013452289028,1.7943305646574716,0.013143125107515911,16.949273055838074,0,0.0010655451922109821,22.15344508530239,36.8587298370759
x2H4,164.42707536170383,19.44994214245379,37.700400724601856,32.6255608513883,98.116624461923,55.32930017941574,31.931314128017792,12.9025820752323,50.29881986329646,58.317154361543,27.36357147994593,46.52521959987628,86.4548792188666,55.03365457662619,13.592591950516764,33.64874401293984,32.637246517819435,28.363047690831138,68.28544460081338,79.46351205957015,47.345788839867716,42.822328556811605,74.1370625489676,17.128284208855508,2.494372077181776,150.41264308003227,116.62057642441195,48.273935756472,42.879807191488275,10.835545143339235,67.75098600561252,19.058190285137307,49.5349349487836,24.49852471040304,34.52626244111576,52.9055130184394,21.10985517770841,25.274940283128558,44.57446206300992,136.67441870099066,54.09680445154633,238.3570724967482,0.0010655451922109821,0,7.551055142764161,32.33218888347935
x2H6sh,19.35406892038348,13.536877605862363,48.28921323077616,13.00478584572528,1.117283037847389,17.576478492137618,21.287400142011148,49.58485623263921,46.722528828918755,57.956507433734686,20.28793299104588,7.958419650818733,22.32754445233203,44.939955159244654,7.2446463280740175e-06,7.08200591735349,10.546449192692986,150.60577113162336,85.45827916057114,1.8716804545726438,2.558381283019954,10.25646834836037,6.978728372712307,26.11632280856309,0.2548197820620285,79.52554449299679,60.87821810347433,57.66312888540976,19.80162321289067,1.804165545577597,0.28357204286159055,65.85233898152306,11.162316753331146,2.0604124242754946,17.904675700798855,47.28857736431302,1.7780261522541054,6.349931128463796,42.95806731001004,25.636694946134877,6.906063559769693,19.138513784964548,22.15344508530239,7.551055142764157,0,160.65491215841206
x3H6sh,19.06651023552941,30.309120516129777,13.186957515520481,16.287914836620704,2.500190510446006,39.42854743385451,41.08272090960641,15.926800986763588,7.567544793461852,31.040890957335606,2.1066856830154435,36.95616968048321,10.484438099063036,87.89901400533344,3.675908946342037,30.04220284302425,30.083139775666908,108.13033040839495,32.01574315215067,21.345212057368425,13.86208862848889,14.501004559781272,19.06373702601118,3.8124144323742497,0.35540653813914497,118.19401584005989,204.89817442000756,157.69972833743026,58.288871422062705,13.54256218445652,0.037640962938411154,150.01180566617745,41.870729333498694,7.778046965458056,7.319535843622059,3.91762663731791,55.72520192984301,1.003776396555027,37.43093317542774,0.5415481445540603,2.2469089537776092,14.227544489122288,36.858729837075906,32.33218888347935,160.65491215841206,0
