 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNK,9.906448998494849,13.282389718652311,3.099224267685539,12.230867199259002,11.345374551348849,14.195554011809657,16.519972212573812,6.032418663887924,8.163135347921733,18.041912701169387,5.700358920921617,17.460808150978348,9.408359384045387,13.586777816371425,2.3520898460113466,14.36158388329281,13.780479333101772,14.748986916753504,10.376866967697117,11.677434294315157,10.76427000115781,12.728956813708464,14.167882366562464,5.700358920921617,0.3597313882135001,13.75280768785458,17.48847979622554,13.03334491142758,12.479912006483733,1.937015167303462,0.8301493574157695,7.803403959708232,7.111612828528425,7.41600092624754,10.349195322449924,9.270001157809425,0,16.436957276832235,9.519045965034156,9.21465786731504,13.780479333101772,13.614449461618618,1.8263285863146927,15.302419821697349,5.036239434989001,8.578210026629618
TRO,12.310524487669328,16.505731156651613,3.8513372698853767,15.199027440083361,14.098645362973254,17.640500173671413,20.529003126085446,7.496352900312608,10.144147273358804,22.420284821118443,7.083709621396317,21.698159083014936,11.691559569294894,16.883987495658214,2.9228898923237234,17.84682181312956,17.12469607502605,18.32823897186523,12.895102466134073,14.511288641889545,13.376519624869745,15.817992358457797,17.60611323376172,7.083709621396317,0.4470302188259812,17.09030913511636,21.732546022924627,16.196248697464398,15.50850989927058,2.4070857936783603,1.0316081972907258,9.697117054532823,8.837443556790552,9.215699895797151,12.860715526224382,11.519624869746439,16.43695727683223,0,11.829107328933656,11.450850989927057,17.12469607502605,16.918374435567905,2.2695380340395968,19.015977770059045,6.258423063563737,10.659951372004167
VEN,7.129327312724325,9.558874609239318,2.230404075489174,8.802130369341207,8.164872062058585,10.21604723862452,11.888850295241403,4.3413222183628575,5.874725020261664,12.984138010883408,4.102350353131874,12.565937246729188,6.770869514877851,9.77793215236772,1.6927173787194627,10.335533171240012,9.917332407085793,10.61433368067616,7.467870788468217,8.403843927289568,7.746671297904364,9.16058816718768,10.19613291652194,4.102350353131874,0.2588861873335649,9.897418084983212,12.58585156883177,9.379645710316082,8.981359268264443,1.394002547180734,0.5974296630774574,5.6158388329281,5.117980780363552,5.337038323491953,7.4479564663656355,6.671297904364941,9.519045965034154,11.829107328933656,0,6.631469260159777,9.917332407085793,9.797846474470301,1.3143452587704063,11.012620122727798,3.624406622669908,6.173439851800393
WIV,6.901354637026746,9.253212921153178,2.159083014935742,8.520666898228551,7.903786036818341,9.88937130948246,11.508683570684266,4.202500868357069,5.686870441125391,12.568947551233068,3.9711705453282393,12.164119485932616,6.554359152483502,9.46526571726294,1.6385897881208755,10.005036470996874,9.600208405696423,10.274921847863842,7.229072594650921,8.135116359847169,7.498957971517889,8.867662382771796,9.87009378256339,3.9711705453282393,0.2506078499478986,9.580930878777353,12.183397012851685,9.079715178881557,8.694164640500174,1.3494268843348385,0.5783258075720736,5.436262591177493,4.954324418200764,5.166377214310525,7.209795067731852,6.457971517888156,9.21465786731504,11.450850989927059,6.631469260159778,0,9.600208405696423,9.484543244182008,1.2723167766585621,10.660472386245225,3.5085098992705803,5.976033344911428
WT,10.32094477249045,13.838138242445295,3.228898923237235,12.742618964918375,11.820076415422022,14.789510246613409,17.211184439041336,6.2848211184439045,8.504689128169504,18.79680444598819,5.938867662382772,18.191385897881208,9.80201458839875,14.155262243834665,2.4505036470996875,14.962486974643975,14.357068426536992,15.36609934004863,10.811045501910385,12.166029871483154,11.21465786731504,13.261549149010074,14.760680791941647,5.938867662382772,0.3747829107328934,14.328238971865233,18.22021535255297,13.578673150399444,13.002084056964224,2.018061827023272,0.8648836401528309,8.129906217436611,7.409169850642584,7.726293852031956,10.782216047238625,9.657867315039946,13.780479333101772,17.12469607502605,9.917332407085794,9.600208405696423,0,14.184091698506426,1.902744008336228,15.94268843348385,5.246960750260508,8.937130948245919
x1H4,10.196596040291768,13.671413685307398,3.189996526571726,12.589093435220562,11.677665856200068,14.611323376172281,17.003820771101076,6.20910038207711,8.402222994095172,18.57033692254255,5.867315039944425,17.97221257381035,9.68391802709274,13.984716915595692,2.420979506773185,14.782216047238624,14.184091698506425,15.18096561306009,10.680791941646405,12.019451198332755,11.079541507467871,13.10177144841959,14.582841264327891,5.867315039944425,0.3702674539770754,14.155609586662035,18.00069468565474,13.415074678707885,12.845432441820076,1.993747829107329,0.8544633553317124,8.031955540118096,7.319902744008336,7.63320597429663,10.652309829802014,9.541507467870789,13.614449461618618,16.918374435567905,9.797846474470301,9.484543244182007,14.184091698506425,0,1.8798193817297673,15.750607849947897,5.183744355679055,8.829454671761027
x1H6sh,1.367836054185481,1.833970128516846,0.4279263633205974,1.688780826675929,1.5665161514414727,1.9600555748523791,2.281000347342827,0.8329281000347343,1.127127474817645,2.491142757902049,0.7870788468218131,2.410906564779437,1.2990621743660993,1.8759986106286903,0.3247655435915248,1.9829802014588398,1.9027440083362277,2.0364709968739145,1.4327891629037859,1.6123654046543938,1.4862799583188606,1.7575547064953108,1.9562348037513024,0.7870788468218131,0.04967002431399791,1.898923237235151,2.414727335880514,1.7995831886071552,1.72316776658562,0.2674539770753734,0.11462313303230287,1.077457450503647,0.981938172976728,1.0239666550885724,1.4289683918027092,1.2799583188607155,1.8263285863146925,2.2695380340395968,1.3143452587704063,1.272316776658562,1.9027440083362277,1.8798193817297673,0,2.1128864188954495,0.6953803403959707,1.1844390413337964
x2H4,11.460808150978348,15.366446682875997,3.5855042260043994,14.149936320481647,13.125506541623247,16.42288989232372,19.112018061827023,6.978927868472849,9.443962023850872,20.872756744239897,6.594766701400949,20.20047470186407,10.884566400370497,15.718594419358572,2.7211416000926243,16.61497047585967,15.942688433483847,17.063158504110223,12.005036470996872,13.509667708695147,12.453224499247423,14.726178071089498,16.390876461734397,6.594766701400949,0.41617459766122494,15.910675002894521,20.232488132453398,15.078325807572073,14.438057195785571,2.2409401412527497,0.9604029176797498,9.027787426189649,8.227451661456524,8.579599397939099,11.973023040407547,10.724499247423873,15.302419821697347,19.015977770059045,11.012620122727798,10.660472386245223,15.942688433483847,15.750607849947897,2.1128864188954495,0,5.826444367257149,9.924163482690748
x2H6sh,3.7719115433599626,5.057311566516151,1.1800393655204353,4.65694106750029,4.319786963065879,5.405001736714136,6.290031260854463,2.2968623364594185,3.108139400254718,6.869514877851105,2.1704295472965147,6.648257496816024,3.582262359615607,5.17320828991548,0.8955655899039018,5.468218131295588,5.246960750260507,5.6157230519856425,3.951024661340743,4.4462197522287825,4.098529582030798,4.846590251244645,5.394465670950561,2.1704295472965147,0.1369688549264791,5.2364246844969315,6.658793562579599,4.962486974643974,4.751765659372467,0.737524603450272,0.3160819729072594,2.971170545328239,2.7077689012388557,2.8236656246381844,3.940488595577168,3.5295820307977306,5.0362394349890005,6.258423063563737,3.624406622669908,3.50850989927058,5.246960750260507,5.183744355679055,0.6953803403959707,5.826444367257149,0,3.2661803867083474
x3H6sh,6.424684496931805,8.614102118791248,2.009957161051291,7.932152367720273,7.35787889313419,9.206321639458146,10.713789510246613,3.9122380456176913,5.294083593840454,11.700822044691444,3.69688549264791,11.323955076994327,6.101655667477133,8.811508625680213,1.5254139168692833,9.313997915943036,8.937130948245919,9.565242561074447,6.729767280305662,7.573231446103971,6.981011925437073,8.255181197174945,9.18837559337733,3.69688549264791,0.23329859905059627,8.919184902165103,11.341901123075141,8.45258770406391,8.09366678244761,1.256223225657057,0.538381382424453,5.0607849947898575,4.61213384276948,4.809540349658446,6.711821234224846,6.0119254370730575,8.578210026629616,10.659951372004167,6.173439851800394,5.976033344911428,8.937130948245919,8.829454671761027,1.1844390413337964,9.92416348269075,3.266180386708348,0
