 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,3.1641720825508584,60.228365752200745,0.3564682574144966,34.734170127121075,4.525485552059644,42.61756597777907,48.17953608992403,10.69887317987449,0.8152475776399637,4.080161098723767,37.377941832802584,80.07261014018674,8.18026793617094,16.642343759922237,5.9232657444084635,26.334195768025754,64.18435485904952,41.877201422170785,79.23406272080311,6.643997658761749,9.0901542179949,4.518165766754261,21.53918832447434,45.39734732073609,8.13601602333155,35.62529841468207,59.81001084602592,28.86057811776458,9.681956766972785,2.727329944581953,0.02431551614235284,3.5433262192766812,21.28288516363468,25.032249160850995,56.09787951400365,43.31104874041099,0,66.58515260358587,45.12517875127014,1.8142235123367205,42.92500086723934,38.511622662246914,3.964874968896325,5.655230951251874,0.2195070797955969,21.904832138095927
TRO,58.30154823235241,119.12299536964574,2.255203917143362,144.20069479497425,39.55494111798576,127.6300869231342,95.17812105266866,44.830391623093334,16.73837743888952,99.90456012302383,26.95127828826381,169.76200331283704,55.09406998524166,98.24389160020286,15.342443828637,45.51593992859529,128.196361207716,56.83238111177352,190.49822244830958,67.52375939944599,16.217151724940358,73.86489502922056,134.69310398843294,10.038283865360405,1.7932156649237334,77.5329097353262,57.967051370664834,88.76363998284197,28.54909349073631,9.489629366038923,4.384383624651716,12.558454589092648,11.89253335443091,70.05521671259386,73.80458134251931,79.661129620868,66.58515260358587,0,33.82484054756367,66.25525871334253,73.89554345110815,62.78031724457087,24.24681886477576,29.590898329814557,5.860856364677485,0.5365889008454218
VEN,8.47956314715441,42.0444373108213,91.49452572743296,7.030816375489265,32.963484536294146,28.38111470819448,14.06607002820998,107.2792079761621,57.449489018006446,46.63133035526269,1.4101777126064614,6.752326158555373,44.45016168374209,36.064631240863456,58.771524588642194,28.87907559840513,5.148203129109544,491.4983981823464,22.365871032797315,0.6166395103236586,103.34477747559052,35.26532386261458,20.930289950575375,10.505934167395884,5.964660140202428,140.36128553892502,69.27770980551377,52.84742892215546,40.558913204556454,13.856647314919549,1.0575780654988576,71.83156008233868,61.81961999398899,8.498400743037587,36.93040630105288,6.753476001833472,45.12517875127014,33.82484054756367,0,0.3669994128009396,9.714791635799862,36.47073006455107,5.083686116857813,49.47062762647375,41.13385329749853,41.178607891209104
WIV,53.28947368421053,19.54163362410785,25.29933110367893,55.13303059856149,73.29308666017526,6.844643340247093,24.689363268310636,2.3818681318681314,50.65417209908735,328.9665848336061,6.107079152731326,66.29632867132867,30.735161180283132,0.8507215175142556,6.119706136560068,55.053293910663655,22.129704424453823,1.203577817531305,11.969882659713166,62.05302825469784,26.7337005540523,10.21803622998162,25.747462807057996,0.05549780549780543,0.40384615384615385,26.224137931034484,20.014185181906694,115.90123588323033,4.025681985745884,0.23388773388773382,3.849419448476051,11.648846883666616,22.646153846153844,30.50216684723726,4.825128205128205,72.8512253233492,1.8142235123367185,66.25525871334253,0.3669994128009396,0,14.713988241058303,117.02747252747251,1.826923076923077,117.27386946386947,33.656289150588826,0.5427096656312811
WT,70.35431969278052,134.23767449834284,10.225526196400397,98.65094309534769,65.23865764977504,112.2532836878465,139.33407825168396,16.9417980919671,66.50382652295644,31.518970301836514,116.66325555344874,83.7988495260599,22.762604239594854,13.34815735672778,2.543664233529695,69.63069929091539,99.59574260980091,43.11203437971955,87.8511465535479,146.9233145328062,38.327945461814416,17.447518658035065,84.55918810705884,40.365924065094774,0.6277608530083778,41.164686323673,61.661934402279265,61.446311510606975,21.992550440017222,27.417824941915246,12.306617777555262,23.512785097251143,35.998971957353795,46.237163949020434,103.3955997432178,72.98679703637855,42.92500086723934,73.89554345110815,9.714791635799862,14.713988241058303,0,90.6390899454055,0.009029090716905823,53.54172469035243,10.513600582233275,1.5487547750132657
x1H4,29.64171058624914,17.370599288674256,18.019686266730933,22.541980455317493,36.99963639537022,41.00477645451278,33.5532725248096,42.48128660270437,48.1465044356241,237.9753637716375,11.452490582980088,114.9213566269553,19.928609281345256,126.12365349435835,3.4594773094600577,19.989924598275415,79.02790699774712,16.22339148848591,29.610260071374295,27.294601073823557,62.36483669232097,80.69772257219518,48.86794293768511,32.76533020907916,0.6605483625285605,179.69904759700316,49.18346429730572,71.47693750894628,123.48073649616985,5.793911907588699,11.261506398498804,38.99156713335412,16.670438953489068,6.878204829079466,23.65085716990399,27.801680645485728,38.511622662246886,62.78031724457087,36.47073006455107,117.02747252747251,90.6390899454055,0,8.4058067995191,217.0505031188535,18.43784215645512,26.56966653256984
x1H6sh,15.20541126134774,0.01322577059241881,16.70226445281388,3.2344551590417647,0.22274284774861927,11.334530036032781,26.63756733653335,153.97165741848912,13.5889107911193,5.494598589536667,6.067623042008477,4.5730500175523625,11.69622057742458,30.991805032114375,8.620290521523609,1.6279525172781801,2.9064970960393066,0.2539129932200451,1.6305891201210971,7.547307867371268,1.5680180844361566,0.3653288315939687,0.14280483019804088,0.034777181077337405,0.07597105864432598,14.422822590789023,79.97459480612132,15.623183475838584,41.850334530290475,2.00312717014124,0.19173648134044174,2.2988018279967957,17.108979209837898,1.3810085832669485,2.1706016755521707,1.8718360623637156,3.964874968896324,24.246818864775758,5.083686116857813,1.8269230769230769,0.009029090716905823,8.405806799519095,0,7.969622873218599e-05,21.524819620853535,27.544291498927848
x2H4,170.76318316042133,24.8645386901894,45.50819122045984,31.973422793333835,102.64489813148796,51.643522214517425,31.439718870672497,23.069093302736867,37.3869728889447,68.2157523690176,30.430858099187837,43.123430682229056,85.62466980707961,74.12354704282252,12.641253088143731,39.56073749638672,33.443856085626926,24.98493132318599,56.858877551379635,85.62763693092305,52.04843836722289,41.3468550924402,88.42252232777192,17.519550323015668,2.7226635300892728,148.50901745346948,97.90047721555372,51.91915114588382,40.81857983537356,9.401650913532103,64.14741273111345,18.377859758680582,45.16573496814565,25.895750669324787,30.940345757652686,48.19841513286795,5.655230951251874,29.590898329814557,49.47062762647375,117.27386946386949,53.54172469035243,217.0505031188535,7.969622873218599e-05,0,9.07401572905975,32.62741204414612
x2H6sh,14.734616631558573,6.92813860531915,54.71540118301047,12.553312465128574,1.76520959915167,22.64622748476098,20.70839598723353,31.3090593923551,54.16490304855669,70.20135224216467,15.735912340648508,11.00226436575003,30.722958000862096,34.26554581787692,0.40588735100075957,8.415560724167277,6.868639680544015,143.21489578814595,70.82468699817079,2.841920284420419,3.611549307375497,12.218699996629288,6.6522185123677176,26.239403657262528,0.24550647372429552,96.62929605439484,81.87445345908252,60.29323720135478,18.645943536021882,1.4887644980172479,3.0752688809488826,77.4122162358967,13.824156547669187,1.8309722895666456,17.20469869086633,31.36992958264568,0.2195070797955965,5.860856364677485,41.13385329749855,33.656289150588826,10.513600582233275,18.43784215645512,21.52481962085354,9.07401572905975,0,138.17478551152735
x3H6sh,12.829915744418548,19.459163753969893,8.64564120549838,19.054648686931596,3.3981593515611417,33.25293943589356,48.88698416111819,71.80098091156509,8.223046789948748,20.879137555564448,2.1756707230792673,28.771470990969007,8.348922746374367,93.05708910850586,3.4689224198884334,29.776391738852556,37.90065876929711,111.52263629475054,32.52936679159714,21.112591341319025,16.140014154643694,19.702820057920945,19.140952918632344,4.069972336145521,0.3366717440974866,95.13603428407384,172.81966098263973,162.91203863554654,67.17082436863242,12.259102541530046,0.026587748718988655,149.5922633121314,42.123759112062594,5.574756335002028,9.148329663954888,6.963313482439119,21.904832138095927,0.5365889008454218,41.178607891209104,0.5427096656312802,1.5487547750132657,26.56966653256985,27.544291498927848,32.62741204414613,138.17478551152743,0
