 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,13.580718518858824,20.36300362934718,4.715302981577618,17.456310010566455,16.794229797399733,22.026278311205036,23.172807460835212,8.607042771167364,11.529884687830203,26.56395001607939,8.897712133045436,27.22603022924611,12.692562135342492,18.554394266550283,4.198557449349933,21.202715119217167,21.767905545091196,22.591468737079065,15.502365966830524,15.906073413883403,15.954518307529748,16.71348830798916,19.20032618183489,15.744590435062252,0.5651904258740296,20.104630863233336,24.448522993522307,19.16802958607066,17.34327192539165,2.2607617034961183,1.3241604263334406,13.015528092984795,11.546032985712317,11.093880645013094,15.615404052005331,14.45272660449304,0,25.869573207148438,14.000574263793817,13.53227362521248,20.637524693343135,21.299604906509856,2.599875959020536,22.15546469426196,7.799627877061607,11.852850645472506
TRO,30.947810906417974,46.40331694767308,10.745256581063078,39.77952864427804,38.270776864060274,50.19359581017136,52.80631230762163,19.61377314283089,26.274360270133688,60.534065328249184,20.276151973170396,62.04281710846695,28.923875591491708,42.281848670005054,9.567694216015068,48.3168557908761,49.60481462764736,51.48155464694262,35.326870951440256,36.24684154913401,36.35723802085726,38.08678274452152,43.75380162631507,35.878853310056506,1.2879588367712593,45.81453576514908,55.713419396333904,43.68020397849956,39.52193687692378,5.151835347085037,3.0175035604355216,29.659852069646714,26.31115909404144,25.280792024624432,35.584462718794505,32.93494739743649,25.869573207148438,0,31.90458032801948,30.837414434694722,47.02889695410484,48.5376487343226,5.924610649147793,50.48798640143336,17.773831947443377,27.010336748288694
VEN,16.74890889879175,25.113405614002847,5.815316763908669,21.528621307483807,20.712087104332245,27.164698856066522,28.57869711030459,10.614944640970275,14.219644415858868,32.76094546791014,10.97342307162218,33.577479671061695,15.653558138466487,22.882873156613222,5.178021776083061,26.14900996921946,26.84605136215372,27.861740249000782,19.118849634768228,19.616736344006984,19.67648274911563,20.612509762484496,23.67949189139523,19.41758166031148,0.6970413929342583,24.794758120090044,30.152019111499058,23.63966095465613,21.389213028896954,2.788165571737033,1.6330684063031193,16.05186750585749,14.239559884228418,13.681926769881013,19.258257913355077,17.82434419074746,14.000574263793816,31.904580328019478,0,16.6891624936831,25.451968576285203,26.268502779436762,3.206390407497588,27.324022603022925,9.619171222492763,14.617953783249874
WIV,16.188680112096293,24.273395506960078,5.620802131667203,20.808517480589884,20.01929526347223,26.25607571093858,27.62277759911793,10.259888822529518,13.744016171268434,31.665135296549824,10.606376625166536,32.45435751366748,15.129967381816511,22.117471401663067,5.004823815868058,25.27436027013369,25.948086553039005,26.929801993843892,18.479349473974366,18.960582533192447,19.018330500298617,19.923048651628612,22.887444296412,18.768089309505214,0.6737262829053154,23.965406349060505,29.143474066247073,22.848945651674555,20.67377222400882,2.6949051316212618,1.5784444342353103,15.514953829190977,13.763265493637158,13.224284467312906,18.61409473055543,17.22814352000735,13.53227362521248,30.837414434694722,16.6891624936831,0,24.600633987228374,25.389856204346028,3.099140901364451,26.410070289888363,9.297422704093353,14.1290026186429
WT,24.688703082648047,37.018376441402125,8.572058620848074,31.734230716221806,30.530619745486288,40.04208205081086,42.126383975743096,15.646942619561722,20.96044470988193,48.291220655120135,16.175357192079755,49.49483162585565,23.07410299995406,33.73046354573437,7.632654936371572,38.54490742867644,39.57238020857261,41.069554830707034,28.182110534295035,28.9160196627923,29.00408875821197,30.383837919786835,34.904718151329995,28.622456011393393,1.0274727798961731,36.548674599163874,44.44553682179446,34.846005421050215,31.52873616024257,4.1098911195846926,2.4072219414710343,23.66123030275187,20.989801075021823,20.167822851104884,28.387605090274267,26.27394680020214,20.637524693343135,47.02889695410484,25.451968576285203,24.600633987228374,0,38.721045619515785,4.7263747875223965,40.27693297192999,14.179124362567189,21.547572012679744
x1H4,25.480750677631278,38.20597693756604,8.847062066430835,32.75230854045114,31.510084072219414,41.32668718702623,43.47785638811044,16.14891808701245,21.6328846418891,49.840469518077825,16.694284926723938,51.08269398630955,23.814352000735056,34.8125832682501,7.877521018054853,39.78148114117701,40.841916662838244,42.387122708687464,29.08623145127946,29.843685395323195,29.934579868608445,31.358593283410666,36.02450957872008,29.5407038177057,1.0604355216612302,37.72120641337805,45.87141085128865,35.96391326319658,32.5402214361189,4.241742086644921,2.484448936463454,24.420315155970048,21.663182799650848,20.814834382321862,29.298318555611704,27.116851196765747,21.299604906509852,48.537648734322595,26.268502779436762,25.389856204346028,38.72104561951578,0,4.878003399641659,41.56907244912023,14.634010198924978,22.238847797124087
x1H6sh,3.1102356778609823,4.663504387375385,1.0798915789957275,3.9978177975834983,3.846189185464235,5.044425047089631,5.307001424174209,1.9711719575504205,2.6405568061744846,6.08363577893141,2.037740616529609,6.2352643910506735,2.906831442091239,4.249299398171544,0.9615472963660587,4.855813846648597,4.9852529057747965,5.173864106215832,3.550328478890063,3.6427849496944917,3.653879726191023,3.8276978913033495,4.39722975145863,3.6058023613727204,0.1294390591262002,4.604332246060551,5.599163871916204,4.389833233794276,3.971929985758258,0.5177562365048008,0.30325722423852625,2.9807966187347823,2.6442550650066616,2.5407038177057015,3.576216290715303,3.3099416547985485,2.599875959020536,5.924610649147793,3.2063904074975884,3.099140901364451,4.7263747875223965,4.87800339964166,0,5.074011117747048,1.786259015941563,2.7145219828180274
x2H4,26.504617080902282,39.741167822851104,9.202554325354894,34.068360362015895,32.776220884825655,42.98727431432903,45.224881701658475,16.797813203473147,22.502136261312998,51.843157072632884,17.36509394955667,53.135296549823124,24.77125924564708,36.211420958331416,8.194055221206414,41.37997886709239,42.48302476225479,44.09032020949143,30.254973124454448,31.04286304957045,31.137409840584372,32.61864289980245,37.47204483851702,30.727707079524052,1.1030458951624018,39.23691827077686,47.714613865025036,37.40901364450774,33.847751182983416,4.412183580649607,2.5842789543804843,25.401571185739883,22.533651858317636,21.651215142187716,30.47558230348693,28.206459319152845,22.155464694261955,50.48798640143336,27.324022603022925,26.410070289888363,40.27693297192999,41.56907244912023,5.074011117747048,0,15.222033353241144,23.132448201405797
x2H6sh,9.330707033582947,13.990513162126154,3.2396747369871823,11.993453392750494,11.538567556392705,15.133275141268893,15.921004272522627,5.913515872651261,7.921670418523453,18.25090733679423,6.113221849588827,18.70579317315202,8.720494326273718,12.747898194514633,2.884641889098176,14.56744153994579,14.95575871732439,15.521592318647494,10.650985436670188,10.928354849083474,10.96163917857307,11.483093673910048,13.19168925437589,10.81740708411816,0.38831717737860066,13.812996738181651,16.797491615748612,13.169499701382827,11.915789957274773,1.5532687095144027,0.9097716727155787,8.942389856204347,7.932765195019985,7.622111453117104,10.728648872145909,9.929824964395644,7.799627877061607,17.773831947443377,9.619171222492765,9.297422704093352,14.179124362567189,14.634010198924978,1.786259015941563,15.222033353241144,0,8.143565948454082
x3H6sh,14.179583773602241,21.26094546791014,4.923232416042634,18.22607617034961,17.53480038590527,22.997565121514217,24.19465245555198,8.986585197776451,12.038314880323425,27.735333302705932,9.290072127532504,28.426609087150272,13.252262599347636,19.372582349428033,4.383700096476318,22.137685487205403,22.72779896173106,23.587678596039876,16.18596958698948,16.607479211650663,16.658060366610005,17.450498460973034,20.04699774888593,16.43887536178619,0.5901134745256581,20.99117930812698,25.526622869481326,20.013276978913034,18.10805347544448,2.3604538981026324,1.3825515688886847,13.589470299076584,12.055175265309872,11.583084485689346,16.30399228189461,15.0900445628704,11.852850645472504,27.010336748288694,14.617953783249874,14.1290026186429,21.547572012679744,22.238847797124087,2.7145219828180274,23.132448201405797,8.143565948454082,0
