 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,4.8729422295908105,35.92461327650659,0.37338796364208066,32.14258869007389,3.5167612286722045,27.60732664990413,35.44756896899267,3.193591382417833,0.016277749817185373,1.7281089285165547,33.136989796514655,53.38987733366975,2.2987005090852204,6.623368769385766,6.18491214038796,17.329854484627266,41.10818458370635,27.14217580085823,79.93801111745198,3.9511628047894956,5.866901984210995,0.7418290899937936,16.294130061109975,26.7035551259587,7.691727045145899,18.77421036765723,44.65369843273397,21.270111371622267,1.6254255726997082,0.721723384916505,0.0331237468864888,1.574116124358424,21.504229805376315,12.2362284739766,31.173831621196907,21.537799213913274,0,51.992871643589766,37.13311995577605,0.47264335331742663,29.67735137955002,24.018136240727532,8.255831051001946,5.987600919096245,0.0032267300294603193,15.647191781649093
TRO,39.92168571496105,72.24335850169233,2.2190768357219457,57.19906527204803,13.480404666515302,81.54818656719162,39.15438629086252,6.859376059156787,10.724044826836957,54.50912234516187,16.825029408613556,76.34678870687945,27.18542980184302,42.053228620991916,12.724464784479904,15.622510422061712,57.04077462174725,26.149285983754133,107.69759763509876,40.20570302323957,5.568310034569942,39.27735616906959,69.65588845403316,27.938139699826344,1.590558098059988,32.17382580935163,27.956000179007283,46.83891983673495,10.994007057791906,4.267232409130265,2.0264978070320487,9.821232280105356,8.635982034850272,46.753721230285905,47.09132791504018,34.769566380970254,51.992871643589766,0,22.08597254207806,31.936017927217797,37.91781349229337,39.95556409994203,19.99681508270015,11.076766943212164,6.002362294650288,0.5290915552832636
VEN,8.844846655043591,21.169159299210676,41.48002736691441,3.4121540774894092,16.83659121800881,19.320473595219116,10.996818967459818,35.14274499276489,26.09874564464143,12.07785566206475,0.6852962725120958,3.006975409952233,20.391401177927843,29.736823184548644,59.88093460623318,18.009137133978964,3.148232248716848,329.77373445492844,14.842923288067258,0.6887942222873252,62.32432222532994,20.27530901907953,10.110578775665667,43.87527728519202,5.56173973591499,77.97341342199475,50.366572360314144,39.95526066801271,22.24122215834647,5.010615793160954,1.0363074103768182,44.83671901903901,42.72703239170804,8.471009553478899,16.343491674989732,2.01585243358374,37.13311995577605,22.08597254207806,0,1.8934342973335514e-06,4.3824957167876795,16.797690403655583,5.342148880841894,34.34999491400189,36.84975783427888,25.57076363393697
WIV,33.297902049193866,6.420188687130576,20.360839885731696,30.097199560790887,26.912354804853752,7.073855309294101,10.820709335173653,8.242312076855791,18.143289123211947,94.16741646472151,2.9803072310642196,40.87285194104,13.557965113700003,0.007696449391191522,6.34667525861472,15.683886740366619,13.79226308682837,0.1588861788467538,8.261090312620036,30.73170065448945,9.899092541629255,1.2951608325373454,20.256575418742365,0.7709535341235667,0.4216393692971404,9.49061637104621,8.99613797473817,58.91648692657139,1.3957927318902927,0.3471848688071039,1.010239902277068,8.088647311760992,16.74889529674707,30.567991701793705,1.0390655113406184,37.71422305645303,0.4726433533174276,31.936017927217808,1.8934342973335514e-06,0,12.789032740459426,57.92520796390983,1.7823846065742752,83.9643646509022,25.436296805716186,1.155269989629322
WT,50.83505011890265,89.93786256399275,5.394337658545339,58.41196844498815,28.379794440193425,84.5043783236637,92.61322501159891,22.752197296513685,33.529989267602005,14.053856319742431,59.03268201677033,58.827946531761604,10.765651199215746,5.105980674505453,1.3820671201990002,38.29846616439547,53.38274844437926,21.065852211086987,62.068940836915914,114.62750833685095,22.67540433665019,10.26703734114635,44.03105481792956,26.859024696698135,0.6618562211277822,28.888952610665235,25.21961266612523,35.51118974744711,10.908934071061458,16.90698488309994,12.576589696496912,8.12520970243445,23.703178397791255,31.619316001236058,71.1197563139151,53.156990313120815,29.677351379550036,37.91781349229337,4.3824957167876795,12.789032740459426,0,39.41820313732026,0.014606209310813608,34.98757084025924,5.137100309026692,1.5076178770119628
x1H4,16.007482122962557,8.097874837431325,9.013106539908387,9.03476627451864,23.027545475160146,22.17911716003069,13.78971950561192,26.760094998158134,27.41250040630511,98.1322195747422,3.5929682495408346,66.06649866008144,14.928230349627553,62.9990402167614,3.613121108467122,10.27197235063533,42.79150594786715,6.422506528463024,27.093976596965746,11.576259695651572,29.178146134758183,30.482335676738018,34.364404948253224,31.29172932930432,0.6912533883098537,63.05888189345972,38.67244052402126,41.93316353426494,71.78714174900024,3.699270339702161,11.667426182903286,21.08958576824546,6.250447998128845,3.2304129167492004,7.72089052427578,20.973226795222917,24.018136240727536,39.95556409994203,16.797690403655583,57.92520796390983,39.41820313732026,0,3.2419535419078422,127.43922305039334,13.720859214544644,8.844077917519755
x1H6sh,10.509778731739981,0.013563648375315944,8.429426337582886,3.4704648634836026,1.4133228282462151,5.26957020967414,22.0520623573342,31.340510551139804,8.402826792200747,5.812142348408531,2.6079507351848252,4.818802408872643,7.697425702533407,9.197322603672594,3.0259261753464837,0.5822634840675942,3.052983146550745,1.270973372508814,1.72329636868007,8.008251262091779,1.695438416465827,0.41395310228085436,0.16008534077782996,4.234111833276957,0.07811247279807583,15.154832182776458,53.6897495141217,11.844422657489906,15.188019075035436,2.3268030509741338,0.1846294811590883,5.3421488808418935,17.573064947987337,1.4524069606434147,2.137441301110984,1.992453410813207,8.255831051001946,19.99681508270015,5.3421488808418935,1.7823846065742757,0.014606209310813542,3.241953541907841,0,0.002916100676768082,7.902801892987518,20.349840267591805
x2H4,108.78038100049739,13.554973957533006,18.249550230328367,21.31602872950347,56.884959810554655,24.405661834103114,20.548378477503917,5.379644321149173,40.64269410316211,29.706481431796128,19.000553383033562,32.94334872835331,63.261553875399244,38.693343590414344,13.119117062451165,19.880888182899405,23.29403578202644,12.480147091604152,38.06124208400711,42.63564088100778,34.80973312890237,23.55521643194582,61.83693482811944,12.328994313559317,2.50274552691229,70.51804086912253,52.076505567351674,27.48681797157251,30.992911256703547,3.7450518465392997,17.762518363346093,5.738736440674445,26.611523568824346,18.34108028075471,15.674209832631096,28.363277690755957,5.9876009190962485,11.076766943212164,34.34999491400189,83.9643646509022,34.98757084025924,127.43922305039334,0.002916100676768082,0,9.48369130058656,8.99311286746534
x2H6sh,9.502410133232893,5.089448185486643,28.96226294335019,10.500697263013889,0.07182078083514712,10.447822522220836,15.92549849964227,35.756589529195146,35.93446712867045,27.060248449677776,9.100789708980352,6.238184409291824,6.971988074163678,39.02880305688365,0.0008918916802162581,2.8518366835842808,5.392719907427342,91.16056572599327,33.42101919383253,1.838205237039222,3.781615472339389,15.41597740283044,6.679333789532,44.5714058196931,0.25533539495285,42.989382600927165,42.97856220967238,26.279405535053804,13.25211839750546,1.7956759063879009,0.2604658746364382,47.37501494256684,8.264125916951489,1.8699163928868685,7.0393834784266165,27.65309387859069,0.0032267300294603193,6.002362294650288,36.84975783427888,25.436296805716182,5.137100309026688,13.720859214544635,7.902801892987518,9.48369130058656,0,109.70879533905202
x3H6sh,13.23078766284608,21.057841124607855,8.64233206302096,16.738606490165175,2.4333595426389403,15.203195739589471,23.587289803044026,16.18042746300391,4.258121843223777,18.797272691582748,1.1364275307920368,26.211204444059362,7.026501950762809,65.58288538569995,3.578459218310037,12.917551353257988,25.494281522481856,62.577096435778856,28.81034614283269,15.877780414533213,11.520834163143173,7.963697974533911,11.743438130090174,12.426800306383813,0.35276600618485854,60.80698347690094,97.80539209989155,81.9260604085404,36.2957861606648,7.567686117835762,0.0331237468864888,112.08680085342246,15.222915891524442,5.529687824930099,9.050813111467429,2.716332648563731,15.647191781649093,0.5290915552832636,25.57076363393697,1.155269989629323,1.5076178770119615,8.844077917519751,20.349840267591805,8.993112867465335,109.70879533905202,0
