 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,10.858012856659524,21.109056050524416,17.60212022104432,4.023984060749596,13.623096876057291,13.690537949701138,19.01838276756513,18.299011315364083,6.901469869553776,9.329348520732303,21.850907860606743,7.5534002481109725,23.649336491109356,9.733994962595391,14.702154054358857,3.7767001240554863,17.219954137062516,18.726138115108455,19.153264914852823,13.106048644787789,12.723882560805984,13.240930792075485,12.971166497500093,14.881996917409118,7.508439532348407,0.4720875155069358,16.702905905793013,19.692793504003607,15.82617194842299,13.578136160294726,1.5961054095710687,1.0790571783015674,11.554903950979286,10.183602120221044,9.48671102590128,0,12.499078981993158,9.30686816285102,22.480357881282657,11.487462877335439,11.150257509116198,17.42227735799406,18.366452389007932,2.11315364084057,18.141648810195104,6.8789895116724935,9.284387804969738
TN,10.095409946994474,19.626480207510994,16.365850907860604,3.741363106650126,12.666290740949588,12.72899515055825,17.682643509642492,17.01379647381677,6.416751249953009,8.674109995864816,20.316228713206268,7.022893876170069,21.988346302770573,9.050336453516785,13.669561294688169,3.5114469380850344,16.01052592007819,17.410924401338296,17.808052328859816,12.18555693394985,11.830231946167437,12.310965753167174,12.06014811473253,13.836773053644599,6.981090936430961,0.4389308672606293,15.529792113078456,18.309687605729106,14.714634788165858,12.62448780121048,1.484004360738318,1.0032705537385813,10.743355512950641,9.46836585090786,8.820420284951693,12.499078981993158,0,8.653208525995263,20.901469869553775,10.68065110334198,10.367129055298673,16.198639148904174,17.076500883425435,1.9647381677380549,16.867486184729895,6.395849780083455,8.63230705612571
TNKsh,7.517085823841208,14.613961881132287,12.186083229953761,2.7858351189804895,9.431374760347355,9.47806473440848,13.166572685237396,12.668546295252058,4.777940678921845,6.458779745122364,15.127551595804668,5.229277094846058,16.372617570768014,6.738919589489116,10.178414345325363,2.614638547423029,11.92150671027405,12.964249464305853,13.259952633359648,9.073418292545393,8.808841772865682,9.166798240667644,8.980038344423141,10.302920942821698,5.198150445471975,0.3268298184278786,11.563550242472088,13.633472425848652,10.956580579677455,9.400248110973271,1.1049960527799707,0.7470395849780083,7.999548889139506,7.050186083229954,6.567723017931656,9.30686816285102,8.653208525995263,0,15.56332468704184,7.95285891507838,7.719409044772752,12.061576632457426,12.715236269313182,1.462952520581933,12.559603022442765,4.762377354234803,6.42765309574828
TRO,18.157212134882148,35.29942483365287,29.43498364723131,6.729070335701666,22.781098454945305,22.893876170068797,31.803315664824634,30.600353370174055,11.540919514303974,15.600917258749671,36.53997970001128,12.631104093831059,39.547385436637725,16.277583549490622,24.58554189692117,6.3155520469155295,28.79590992819819,31.314612232622835,32.028871095071615,21.916469305665203,21.277395586632082,22.142024735912184,21.690913875418218,24.886282470583815,12.555918950415398,0.7894440058644412,27.931280778918087,32.93109281605955,26.465170482312697,22.705913311529642,2.669072591255968,1.8044434419758657,19.322581857824897,17.02943498364723,15.864065260704486,22.48035788128266,20.90146986955378,15.563324687041842,0,19.209804142701405,18.645915567083946,29.134243073568665,30.713131085297547,3.5337017405360704,30.33720536821924,11.503326942596145,15.52573211533401
VEN,9.278335400924778,18.038006089996617,15.041276643735198,3.438554941543551,11.64114131047705,11.698770722905154,16.251494304725387,15.636780572158942,5.897409871809331,7.972068719221082,18.671929626705765,6.4544941919476715,20.208713958121876,8.317845193789708,12.563211909326718,3.2272470959738357,14.714709973309274,16.00176685087027,16.366753129581596,11.199315815194918,10.872749144768994,11.314574640051127,11.08405699033871,12.716890342468329,6.416074583662269,0.40340588699672947,14.272884478027143,16.82778842900643,13.523702116461788,11.602721702191648,1.3638960941317997,0.9220705988496674,9.873839329348522,8.702041276643735,8.106537348219993,11.487462877335439,10.68065110334198,7.952858915078381,19.209804142701405,0,9.528062854779897,14.887598210593588,15.694409984587047,1.805721589413932,15.502311943160032,5.878200067666629,7.933649110935679
WIV,9.005977218901545,17.508514717491824,14.599751889026729,3.337618886508026,11.299424833652871,11.355362580354122,15.774444569753017,15.17777527160633,5.7242960790947715,7.738054960339837,18.123829931205595,6.265027630540206,19.61550317657231,8.073681440547348,12.194428780872899,3.132513815270103,14.282771324386301,15.532047667380926,15.886320063155521,10.87056877560994,10.553588210969513,10.982444269012444,10.758693282207435,12.34359610540957,6.227735799406037,0.39156422690876286,13.853915266343371,16.333822036765536,13.126724559227098,11.262133002518702,1.32386000526296,0.8950039472200293,9.584000601481147,8.446599751889027,7.868576369309425,11.1502575091162,10.367129055298673,7.719409044772753,18.645915567083946,9.528062854779895,0,14.450584564490057,15.233713018307583,1.752716063305891,15.047253862636744,5.705650163527687,7.7007631292056695
WT,14.071839404533664,27.357054246080974,22.81211232660426,5.21502951016879,17.65535130258261,17.742754031803315,24.647569640239087,23.715273861884892,8.94421262358558,12.090710875530995,28.31848426750874,9.78910567271907,30.649223713394232,12.615127250855231,19.053794970113906,4.894552836359535,22.316830194353596,24.268824480282696,24.8223750986805,16.98526371189053,16.489981579639863,17.16006917033194,16.810458253449116,19.286868914702456,9.730837186571932,0.6118191045449419,21.646742603661515,25.521596932446148,20.510507123792337,17.59708281643547,2.068531258223375,1.398443667531296,14.975000939814292,13.197812112326604,12.294650577045976,17.42227735799406,16.198639148904178,12.061576632457426,29.134243073568662,14.887598210593586,14.450584564490056,0,23.802676591105598,2.738618848915454,23.51133416036991,8.91507838051201,12.032442389383858
x1H4,14.834442314198714,28.839630089094396,24.048381639787976,5.49765046426826,18.61215743769031,18.704296830946205,25.983308898161724,25.0004887034322,9.428931243186346,12.74594940039848,29.853163414909215,10.319612044659975,32.310213901733015,13.298785759933837,20.086387729784594,5.159806022329987,23.52625841133792,25.584038194052855,26.167587684673506,17.90575542272847,17.38363219427841,18.090034209240255,17.721476636216682,20.332092778466976,10.25818578248938,0.6449757527912484,22.819856396376075,26.904702830720648,21.622044284049473,18.55073117551972,2.1806323070561255,1.474230292094282,15.786549377842938,13.913048381639788,12.960941317995564,18.366452389007932,17.076500883425435,12.715236269313184,30.713131085297544,15.694409984587045,15.233713018307583,23.802676591105598,0,2.887034322017969,24.785496785835118,9.398218112101048,12.684523138227886
x1H6sh,1.7067779406789219,3.3181459343633697,2.7668884628397428,0.6325326115559565,2.1414232547648586,2.152024359986467,2.9895116724935153,2.8764332167963613,1.0848464343445736,1.466486222322469,3.43475809180106,1.1873237848201197,3.717454231043946,1.5300928536521183,2.31104093831059,0.5936618924100598,2.7068155332506296,2.9435735498665463,3.0107138829367317,2.060148114732529,2.0000751851434155,2.0813503251757455,2.0389459042893123,2.3393105522348785,1.1802563813390474,0.07420773655125748,2.6255403932183,3.0955227247095976,2.4877260253373934,2.1343558512837864,0.250892823578061,0.16961768354573137,1.81632269463554,1.6007668884628399,1.4912221345062215,2.11315364084057,1.964738167738055,1.4629525205819331,3.53370174053607,1.8057215894139318,1.7527160633058907,2.7386188489154546,2.8870343220179695,0,2.8516973046126086,1.0813127326040375,1.459418818841397
x2H4,14.652870192849893,28.486635840757867,23.754031803315662,5.4303597609112435,18.384346453140857,18.475358069245516,25.665275741513476,24.69448516973046,9.313522048043307,12.589940227810985,29.4877636179091,10.193301003721665,31.91474004736664,13.13600992443893,19.840532310815384,5.096650501860832,23.238299312055936,25.270892071726625,25.84729897372279,17.686590729671817,17.17085823841209,17.86861396188113,17.5045674974625,20.083229953761137,10.132626592985225,0.637081312732604,22.540543588586896,26.575391902560053,21.357392579226342,18.32367204240442,2.153941581143566,1.4561858576745235,15.59332355926469,13.742754031803315,12.802300665388518,18.141648810195104,16.8674861847299,12.559603022442765,30.337205368219237,15.50231194316003,15.047253862636742,23.51133416036991,24.785496785835118,2.8516973046126086,0,9.283184842675087,12.529265817074545
x2H6sh,5.556106913273937,10.801623999097778,9.00710499605278,2.0590955227247094,6.971016127213263,7.005526108041051,9.731814593436336,9.36370813127326,3.531521371377016,4.773880681177399,11.181233788203452,3.865117852712304,12.101499943611142,4.98094056614413,7.523175820457878,1.932558926356152,8.811548438028646,9.582271343182587,9.800834555091914,6.706439607533551,6.510883049509417,6.775459569189128,6.637419645877975,7.615202435998647,3.8421111988271117,0.241569865794519,8.546971918348934,10.076914401714221,8.098342167587685,6.94800947332807,0.8167362129243262,0.5521596932446149,5.912710048494417,5.211007104996053,4.854403969775572,6.8789895116724935,6.395849780083456,4.762377354234803,11.503326942596143,5.878200067666629,5.705650163527687,8.91507838051201,9.398218112101048,1.0813127326040375,9.283184842675087,0,4.750874027292207
x3H6sh,7.498928611706327,14.578662456298636,12.15664824630653,2.779106048644788,9.40859366189241,9.455170858238413,13.134769369572572,12.637945941881885,4.766399759407541,6.443178827863615,15.091011616104657,5.216645990752228,16.33307018533138,6.722642005939626,10.153828803428443,2.608322995376114,11.892710800345851,12.932934852073231,13.227923762264577,9.051501823239727,8.78756437727905,9.144656215931732,8.958347430547724,10.278034660351114,5.18559452652156,0.3260403744220142,11.535618961693169,13.600541333032593,10.930115409195142,9.377542197661741,1.1023269801887148,0.7452351415360325,7.980226307281681,7.033156648246306,6.551858952670952,9.284387804969738,8.63230705612571,6.42765309574828,15.52573211533401,7.933649110935679,7.700763129205669,12.032442389383858,12.684523138227886,1.459418818841397,12.529265817074545,4.750874027292207,0
