 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,425.6324271766064,474.5792931917269,215.40440790218915,61.34926627973686,754.6103815881105,262.48125746971493,337.515928110025,357.53580354525195,260.3429798837269,341.77134998413817,797.4593845765944,162.38323889607847,867.4783274581395,126.03746965518657,608.3017732360984,158.44445130421363,791.1127986975141,589.583174582314,232.9683203758,89.96482552209304,302.2955075197313,380.30383465921176,218.5978186164753,343.6602870813398,121.14018980083752,0.2614601018675721,181.8044765652088,254.60665250929418,399.57372066217215,465.85861277419485,10.689151796998553,88.46202883909321,123.87409579667647,274.38219210622776,273.03276974457435,299.1300007389312,0,148.9436491553786,784.624839049759,59.935589617409384,705.903733449196,416.9103828788544,223.63934976191354,6.213313876533511,200.39547358871664,183.16493216632472,124.9971380063061
TNKsh,206.06596890534811,161.384187324406,309.93341508901204,41.63103541704548,563.2862344340048,419.1514191346292,210.98312616058786,612.011593906544,108.95147841346983,35.91081828088681,301.010951443099,252.1888752443259,562.8268195948812,171.52233910723174,122.00296246500396,194.2361031378632,279.71301029419476,367.7650348916852,331.2769364099201,657.8221515639005,526.729794233569,839.1695695210449,239.36864072082193,552.9310926491006,316.2979196168001,35.08100030768497,242.4306569083648,257.6638965571056,201.55487022439985,178.30962866402407,3.376153683976861,4.223567008409016,250.5270364353678,109.206208932472,252.56962190099415,388.43572531231297,148.9436491553786,0,684.6177854758005,290.64807173065964,171.52233910723174,603.4421735606235,155.27147144370406,77.34314448117382,387.9237535393386,131.6296500610694,182.13811158204166
TRO,465.1673624496558,429.42119012286344,947.8164526425046,67.53597435049603,513.0558975779697,763.074556521224,909.3253429853194,1033.5389834743514,373.0744967867928,461.0867367848654,682.0011302363898,219.62013729175104,1160.2555907541641,441.8526598172776,595.6026301003388,107.75594083623493,740.2749097488298,680.7394761961879,921.5444310512299,458.240601507433,432.295928727491,313.19491244531207,620.2540338119337,680.1996816567839,361.93492627702676,43.94808850995723,534.4489258984433,464.61732708856937,371.0328975889463,728.5716173378555,106.93470816604588,13.790619498196257,247.02121377802078,210.83589055141096,190.37854671184704,442.430327709267,784.6248390497589,684.6177854758004,0,498.34235290863825,441.8526598172776,746.202766210501,964.3654799596308,279.00573822597653,680.9486242377855,283.6157550285244,140.79692287032506
VEN,217.3696885813481,156.9111308738094,371.3021243233449,352.78388934438766,154.39989083514402,295.4748972010401,652.8788412545362,506.03729119731753,329.65296720441034,296.5812789662331,314.99940092531153,98.69736700590794,416.642986169046,175.00090688006148,367.56823082019474,151.2047548100006,465.5213630944901,345.5060320173196,2158.257581821704,384.4461636545957,230.4556791977872,653.184644391665,152.55877850777583,326.2414863689836,200.30807490692422,10.990627183966689,629.6753486674602,625.8241660364914,519.9820045470365,310.97657516281294,101.51634404871841,8.690404972872662,660.9141822627669,291.051938604844,157.28041929352113,297.4679821711393,59.93558961740938,290.64807173065964,498.34235290863825,0,87.79990922253442,139.5430904688652,241.21248354674682,89.67977628552799,313.92196933123563,345.3718332824168,529.2166418350022
WIV,274.7295805505205,647.7965939847231,192.1708018474657,191.26025228460136,300.9945385193211,563.5434163416392,178.29761622030088,294.0055064013371,151.38499168078837,293.2811875997879,1126.0103996149783,87.95603441496857,459.63291738465153,143.90851478852716,338.96957588135376,15.566740597531494,924.5013418449525,428.7304391469402,317.2104522198657,249.5917552886796,604.4018381488792,429.49273329107103,337.20475906727995,418.0472819246348,113.51229587192023,1.9219486811378623,178.14679050163144,246.74924918771083,147.12396616330065,626.8066405630668,9.854496377629415,62.4764479639422,250.90434458325566,191.55144610897932,133.99602478976414,122.40762347521529,705.903733449196,171.52233910723174,441.85265981727764,87.79990922253442,0,591.0933075777883,386.50186069977053,2.2563641359768822,604.3171862196201,60.44317461059579,70.35718141148135
WT,456.6779472028672,1057.9524087043835,1022.2359389560731,110.66818951960587,741.4517988551972,558.044269586492,652.9680730295436,958.2615760252675,116.70341135155878,264.14526045373157,504.2421330727065,419.15971382184614,530.0745824412151,243.5071262561963,331.23947723553715,62.47029899826764,727.6830362492565,800.2187441716933,554.442919545505,757.9845547286982,729.917663602594,321.8625540806809,286.690521048522,1056.0364557914493,626.8490078046593,289.426262720068,294.20879068424983,541.2083864110647,661.3976408892069,255.25893803901053,170.5421293176039,4.731827030710843,202.8521450627422,283.23445243010286,307.4695876632352,1193.3382032099792,416.91038287885436,603.4421735606235,746.202766210501,139.5430904688652,591.0933075777883,0,246.27214843350401,20.73119710900546,399.37059600401443,52.106859316562776,167.12441910571053
x1H4,493.60925339908675,878.6465559770293,205.66090964353137,199.9838747579703,150.00586690011892,513.4076828180919,364.1480372513142,502.16244601389536,346.7580541632711,142.29107766968562,1077.8223809573283,244.23474873861795,454.1491606081857,218.66083218020813,470.2936735261318,63.735856403204764,484.2515699304834,500.0429009330938,385.67932207803904,293.7488147569033,184.51674736389344,208.8116983004141,457.7927656277997,472.2496234509462,135.07455432008317,0.9912079919874333,1707.761636912069,802.9639210450596,426.81220956482025,629.0987064803606,43.911722152506094,28.731102519391968,116.78165822447349,356.3533267024262,88.50433781701267,159.98729563109325,223.63934976191354,155.27147144370406,964.365479959631,241.21248354674688,386.50186069977053,246.27214843350404,0,111.41562352112803,2440.0451725086705,139.97921595308338,271.184853963755
x1H6sh,25.10196355950259,0.22578275678011986,116.81822063623181,6.498841249086308,61.70730111461161,84.06093429315817,34.69988635716728,50.80744526798402,32.24443545258486,40.959540947375466,516.6727513081017,67.15453239460032,49.06587887952619,58.670184419739364,183.98064887581265,1.3109104628629242,60.41604684940783,34.90154940791193,175.88906045209202,22.563815701542666,1.3768650962861204,107.6664400311216,1.068442647061877,32.770560090064734,0.050382904942351515,0.05229202037351443,200.29775885683,202.2507663393332,38.718767343266144,125.76314935127716,0.25772495755517827,28.575050395917813,112.33724340175954,38.20087023942738,0.9599320882852291,10.279360951288691,6.213313876533511,77.34314448117382,279.00573822597653,89.679776285528,2.2563641359768822,20.73119710900547,111.41562352112803,0,460.4562366405687,60.365059977698046,240.55319383502749
x2H4,662.9813977240336,1246.0025113983322,646.147035198557,93.55455759939571,619.068095895799,549.0652211686942,614.9434989262585,620.9134726198394,137.70229573419223,168.45946375929898,1279.4951029520994,540.1034699131122,495.0069668170496,320.95888788718776,710.8692566712539,158.22760195917965,361.97701785028147,499.7136654810697,963.6665212751162,397.033467399601,432.90038836958894,372.4966764392819,958.2752689888258,549.0445805584634,118.6551917515858,14.870890646202419,628.631684078565,869.1905935491045,392.73560146211673,409.2392979697944,101.28108434637099,77.34314448117382,236.28788582037592,309.6718603109872,295.8574785527091,402.84968446814617,200.39547358871664,387.9237535393386,680.9486242377857,313.92196933123563,604.3171862196201,399.37059600401443,2440.0451725086705,460.4562366405687,0,263.2593001221388,495.6122971620279
x2H6sh,87.6566857688293,108.52505800300568,208.77472003310714,156.62302430767642,73.03259630146226,84.13269754734738,281.1380830370953,260.1683754726825,252.51692796934594,71.85926639084498,369.88011714513533,67.6378697566399,171.01360250088365,233.27775277517335,331.91161769790034,18.48152775923135,162.2750629471251,131.99437330276592,519.242778321451,109.05322173121003,94.60911568703736,123.5661118838947,84.69757914029876,73.03844806994353,164.72547012591147,5.231720203008429,705.0694213889216,798.5195095061947,157.01571632071548,136.5949321144301,26.662345575080682,40.463173502638604,454.6574845958682,250.592176878859,27.326764615056227,95.66508347224917,183.16493216632475,131.6296500610694,283.6157550285245,345.37183328241684,60.44317461059581,52.10685931656279,139.97921595308338,60.365059977698046,263.2593001221388,0,299.4770807046613
x3H6sh,143.69434800629907,155.14345661683376,136.6506481488228,448.45118883636354,174.7827824709711,232.41859822837824,135.240135156878,261.3482226185115,292.82928404999706,395.5494601008141,411.5710088444455,298.9117342052401,415.9345568568241,599.9470520418143,219.2844878224204,18.14515500220084,206.73001835353907,255.9004250485684,816.8507771315416,157.3916501233192,172.50072390614903,196.7206235413631,381.1480734238314,261.921347486363,96.48027213043157,12.276786436136423,1102.7659669672175,2108.711313861877,513.9478074045786,238.1806784762626,11.554412562495534,3.3877080286248367,989.9441372247824,340.78390532783567,90.99987463952962,361.67449614166094,124.99713800630609,182.13811158204163,140.79692287032506,529.2166418350022,70.35718141148135,167.12441910571053,271.184853963755,240.55319383502743,495.61229716202763,299.47708070466126,0
