 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,17.82950464186488,33.296062885410315,26.83018228637257,6.122179304736735,22.87761740191096,22.039845497052248,29.064240699329133,30.524971200108425,11.363624042827134,15.509520905333064,34.95012536423393,11.68584400623433,35.95974791624314,16.73395676628041,24.40279189537169,5.542183370603782,27.968692823744664,28.742020735921937,30.052381920444535,20.53615233448533,21.030222945043032,21.051704275936846,21.975401504370808,25.541302432743784,11.771769329809583,0.7518465812834587,26.507962322965373,32.179033678932036,25.219082469336588,22.40502812224707,3.007386325133835,1.7399878023988617,17.163583384156674,15.230263603713492,14.5858236768991,0,19.03245917191841,14.86508097851867,34.15531612116284,18.345056583316392,18.087280612590636,27.195364911567392,27.94721149285085,3.437012943010097,29.279054008267263,10.396964152605543,15.638408890695942
TN,16.61087393553342,31.02030674708048,24.99636330780872,5.703733821237378,21.31395270041336,20.53344175645456,27.077725825032186,28.438616701678296,10.58693049626166,14.44945901380136,32.56131553387093,10.887127013168891,33.50193128684692,15.590205778048835,22.734882880440917,5.163380090804363,26.057057667547603,26.777529308124954,27.998328476881024,19.132524677554155,19.592826003478574,19.612839104605722,20.473402453073117,23.7955772401798,10.967179417677485,0.7004585394502044,24.69616679090149,29.97962548846875,23.495380723272568,20.87366447561609,2.8018341578008177,1.6210611912990445,15.990467800591809,14.189288699148426,13.588895665333965,19.03245917191841,0,13.849065979986898,31.820830792166426,17.091188362584987,16.851031149059203,25.33658602697025,26.037044566420455,3.2020961803437915,27.277856836303673,9.68634094553997,14.569537620564251
TNKsh,12.973729981251834,24.228049964988365,19.5231189717874,4.454834993562377,16.64701497594362,16.03740597682456,21.14874296943823,22.211650967902237,8.268798988050868,11.285581983691355,25.43163696324908,8.503263987712046,26.166293962187435,12.17654898240383,17.75681597433986,4.032797994172257,20.35156197059023,20.914277969777054,21.867768968399176,14.943235978405728,15.3027489778862,15.318379977863612,15.99051297689232,18.58525897314269,8.565787987621693,0.5470849992094147,19.288653972126223,23.415237966162948,18.35079397348151,16.30313297644056,2.1883399968376587,1.2661109981703598,12.489168981952067,11.082378983985,10.613448984662645,14.865080978518668,13.849065979986898,0,24.85328996408484,13.348873980709719,13.161301980980777,19.7888459714034,20.335930970612814,2.500959996385896,21.30505296921235,7.565403989067335,11.379367983555825
TRO,29.809581893338752,55.66849630683743,44.85803347563868,10.23582028867656,38.24964423663346,36.84895303923562,48.59321000203293,51.03544080775225,18.99911906214,25.93074473131395,58.433963542725486,19.537846445754557,60.121976011384426,27.977908789049263,40.79962051907569,9.26611099817036,46.76153689774344,48.054482618418376,50.24530731178424,34.33489191570102,35.16094057057667,35.19685572948431,36.741207562512706,42.70312394118045,19.681507081385103,1.2570305617672968,44.31930609202412,53.800908043640305,42.1643965575659,37.45951074066544,5.028122247069187,2.909127871518601,28.696211967202004,25.46384766551467,24.386392898285557,34.155316121162834,31.82083079216643,24.85328996408484,0,30.671545707122043,30.240563800230397,45.468591177068504,46.725621738835805,5.746425425221928,48.9523615911093,17.382936911296333,26.146235684759773
VEN,16.010932664724088,29.89993449436426,24.09356011836191,5.497729890899235,20.544148539676087,19.791827607237245,26.099749271532158,27.411488333220394,10.204558288721737,13.927582390278062,31.385286078923,10.493912493505908,32.2919292539134,15.027128368457909,21.91375844232116,4.976892322287728,25.11594497526598,25.810395066747986,26.987102166203613,18.441507984911116,18.885184432246845,18.90447471256579,19.73395676628041,22.93614329922523,10.571073614781687,0.6751598111630639,23.80420591357774,28.896839917779136,22.646789094441058,20.119762372659306,2.7006392446522556,1.5625127058345194,15.412933974836802,13.67680874613178,13.098100336563439,18.345056583316392,17.09118836258499,13.34887398070972,30.671545707122046,0,16.242416028551425,24.421494883783968,25.096654694947034,3.0864448510311493,26.2926520747216,9.336495674369226,14.04332407219173
WIV,15.785954688170587,29.479794899595674,23.75500892231935,5.42047841702243,20.25547197939961,19.51372230128075,25.733008063969642,27.026315195048678,10.061168710894265,13.731878656456823,30.944275033317524,10.346457048632288,31.83817849156333,14.81597433986131,21.605836778026248,4.906959409093989,24.763027715660368,25.44771972623162,26.60789229969958,18.182376725169977,18.619818843034945,18.638838065550814,19.456664633733144,22.613855571367264,10.42253393869576,0.6656727880553862,23.46972058458133,28.490795328770528,22.32856723362924,19.83704908405051,2.662691152221545,1.5405570237853223,15.196358790178673,13.484628763750537,12.914052088274492,18.087280612590636,16.851031149059203,13.16130198098078,30.2405638002304,16.242416028551425,0,24.078335705089113,24.7440084931445,3.0430756025389085,25.923200289128324,9.205303697680197,13.845993991552033
WT,23.735176526394255,44.32472724808566,35.717151182489665,8.150030494002847,30.45537710916853,29.340109778410245,38.69119739784509,40.635766077115946,15.127600460798265,20.646743918140544,46.52666531137765,15.556549434166836,47.870705427932506,22.27675001694111,32.4857355831131,7.377922341939419,37.23277088839195,38.26224842447652,40.00664091617538,27.33834790269025,27.99606966185539,28.02466626007996,29.254319983736533,34.001355289015386,15.670935827065122,1.0008809378599985,35.288202209121096,42.83770414040794,33.57240631564681,29.82625194822796,4.003523751439994,2.3163244561902827,22.84868198143254,20.274988141221115,19.417090194483976,27.195364911567392,25.336586026970252,19.7888459714034,45.46859117706851,24.421494883783968,24.07833570508911,0,37.20417429016738,4.575455715931422,38.97716338009081,13.840753540692553,20.81832350748797
x1H4,24.39136229134196,45.55013439949403,36.70459217094712,8.375347292810192,31.297350409974925,30.15125025411669,39.76085925323575,41.75918773011678,15.545820062795057,21.217546475119153,47.812947527726955,15.986627815048225,49.19414515145355,22.89261593368119,33.38384043730659,7.581893338754489,38.26211289557498,39.320051500982586,41.1126696934788,28.094147410268572,28.770052630390097,28.79943981387364,30.063088703666057,34.941361161934445,16.1041765489824,1.0285514219240586,36.26378441869395,44.022000858349706,34.50055340968128,30.650832373336947,4.114205687696234,2.380361862167107,23.48035960335208,20.83551308983307,19.953897585326736,27.94721149285085,26.037044566420455,20.335930970612814,46.725621738835805,25.09665469494703,24.744008493144495,37.20417429016738,0,4.701949357367125,40.05473108807119,14.223396806035554,21.393869576020418
x1H6sh,2.9997063540466673,5.601861263581125,4.514015947234081,1.030019651690723,3.849020803686386,3.708070746086603,4.889882767500169,5.135641842289535,1.9118610376996228,2.6093831176164985,5.880147274739672,1.966072598314924,6.050010164667616,2.8153870479546432,4.105622190598812,0.9324388425831809,4.705563461408145,4.835671206884868,5.056131553387093,3.4550834632151974,3.5382078561586594,3.5418219601996794,3.697228433963543,4.297169704772876,1.9805290144790044,0.12649364143570282,4.45980438661878,5.413927853448081,4.242958144157575,3.7695105147839443,0.5059745657428113,0.29274242732262656,2.8876691287750447,2.5623997650832373,2.453976643852635,3.437012943010097,3.2020961803437915,2.500959996385896,5.746425425221928,3.0864448510311493,3.043075602538908,4.575455715931422,4.701949357367125,0,4.92602380791037,1.749226355853719,2.6310677418626187
x2H4,25.553748503535047,47.72085563913171,38.45377335050033,8.774479907840346,32.788845971403404,31.588127668225248,41.655688825642066,43.74924894400397,16.28666621490366,22.228682433195544,50.09150459668858,16.74848094689526,51.53852409026225,23.983578414763613,34.97476903616363,7.943213390255472,40.08551873687064,41.19387409365047,43.0719206704163,29.432992252264462,30.141108174651578,30.171895823451017,31.49576472182693,36.60651442253394,16.871631542093017,1.0775677079803936,37.99195861850873,46.11989790156084,36.14469969054234,32.11151769781573,4.310270831921574,2.493799552754625,24.59933139075241,21.828442998802828,20.904813534819635,29.279054008267263,27.277856836303673,21.30505296921235,48.9523615911093,26.2926520747216,25.923200289128324,38.97716338009081,40.0547310880712,4.92602380791037,0,14.90122201892887,22.413408325992183
x2H6sh,9.074111720991167,16.945630322332903,13.654898240383094,3.115809446364437,11.643287931151319,11.216914006911974,14.791895371688012,15.535316572925844,5.7833796390413585,7.893383930789907,17.787445506087508,5.947369609902645,18.301280748119535,8.516545820062795,12.419507126561406,2.820627498814122,14.23432947075964,14.627905400826727,15.294797948995956,10.45162747622597,10.703078764879944,10.71401142960403,11.184116012739716,12.99893835693795,5.991100268798988,0.3826432653430011,13.490908269521809,16.377131756680445,12.834948386076665,11.402769307221432,1.5305730613720043,0.8855458426509453,8.73519911454451,7.751259289376793,7.42327934765422,10.396964152605543,9.68634094553997,7.5654039890673355,17.382936911296333,9.336495674369226,9.205303697680197,13.840753540692553,14.223396806035554,1.749226355853719,14.90122201892887,0,7.958979919134422
x3H6sh,13.648663910912335,25.48846874929412,20.538772559915067,4.68658941519279,17.513044656773058,16.871721894694044,22.24896659212577,23.367170382417385,8.698967721533284,11.872693185155068,26.754670100065507,8.945630322332905,27.52754624923765,12.810011068193626,18.680580967224593,4.242596733753473,21.41031374940706,22.00230399132615,23.005398567911275,15.720629757629148,16.0988457455219,16.11528991890854,16.82238937453412,19.552122156716585,9.01140701587947,0.5755460685324478,20.292109959115447,24.63337173318877,19.305459555916965,17.151272842266945,2.3021842741297913,1.3319780443179507,13.138894535926452,11.65891893112873,11.165593729529489,15.63840889069594,14.569537620564251,11.379367983555827,26.146235684759773,14.043324072191728,13.845993991552032,20.81832350748797,21.393869576020418,2.6310677418626187,22.413408325992183,7.958979919134422,0
