 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,3.474301105272914,57.67088621924444,150.08090006189317,0.23673232778496509,30.478986143913847,76.24984071590046,142.07772359633242,146.07304104591555,0.6381001136900394,37.3652271523155,56.540382033776595,14.447989354656608,52.84162669800943,10.827092045249659,40.156382215507655,0.39623548000388636,32.83926175077926,95.43235170422302,14.817968857572696,39.99168802591527,32.3109661255743,96.57259377735181,30.926607221345616,22.05766050903883,115.83660427310102,4.945092771120888,35.344076339315265,35.14326768735451,50.15518532634943,5.223676482339511,18.295832198397676,3.419671726796552,15.644492462619906,18.745120647763184,53.42717608320131,0,30.425115410375536,55.33313930821481,69.47407694482781,33.14388120588003,2.1093685243281963,108.99940757700367,20.988059295751338,2.11315364084057,31.376471204545545,17.978930491408867,10.16686531272359
TN,94.60672635970283,67.41060689976743,14.935160977046644,0.01787932384396864,50.66967417281796,35.54527611593374,28.16685188762097,71.94363933171721,1.0399614765599976,17.515060849639635,43.3705630235358,20.426205155717856,109.24615089559822,5.336577668397076,36.478748807063596,20.520182806533132,115.4299921747507,50.2852906946182,2.15297076031184,15.661068120198111,37.8825268593535,31.48884314565047,32.96789470775274,105.25806019311732,41.48968525857804,0.4389308672606293,10.013404146735516,25.69512172418777,20.30521686795657,43.28211798845143,8.330316043786247,0.9902309853932574,1.6865328776736483,68.84655204367552,37.46954316674105,30.425115410375536,0,38.899415907915824,69.4447810206329,5.015880375892628,37.17997716390856,66.4209668351423,25.637150038519966,2.108316921756117,53.829502445327385,43.105734813233404,4.6971815487834
TNKsh,2.6734455321857955,8.871096359686412,46.536907817659916,0.5291757391731863,44.857547812435186,4.487797963032264,32.964667727550754,42.96915520455662,5.707459632799955,0.9998483674377123,5.203772744489586,47.56215752962868,77.52641709686051,7.823700524656639,9.477266448325853,7.3552786440413875,27.415319855920544,56.38057251526538,42.50315702881451,68.47854420300355,7.616787181786662,10.548051162593778,5.487711717442007,15.647583581290982,42.14859737769449,8.565615187648032,36.117668876291106,59.02090542167951,33.09899658758259,7.867423463694265,3.249821527366621,0.08565673473646251,1.1254018187058514,23.786277198820066,23.533500200430463,55.33313930821481,38.899415907915824,0,71.83627396240415,45.61800823865534,1.394184056460458,32.959267142041355,39.056348149113816,8.551682091966455,4.407743388443161,0.12204392617758995,24.591231718059404
TRO,45.81685809761506,64.45841205410015,124.61774226792095,1.5899641904502682,153.93806875197495,34.50504365775352,125.57875892723594,83.00964206796273,6.200202901926122,15.199859427424368,106.76672970001127,29.700818379545346,163.66753752789242,57.98568747558761,91.44117492444408,25.476034189772673,31.681133165796094,117.60376469360722,57.651670390846256,193.27319143259484,63.37945212373455,14.402805720632047,78.67075616311318,131.0752915340279,10.43069739352917,1.8563011487215841,86.20224847743759,67.27629829551161,96.49546735731266,23.897496092986596,4.15690357717146,5.659130941975865,16.172326994011655,11.461136970402197,61.10958421805045,69.4740769448278,69.44478102063289,71.83627396240415,0,46.198064416673986,56.14027242192264,78.64047404131057,61.00820574870023,30.999616634153085,29.00337637193671,6.275875962203982,0.7774536649708136
VEN,6.426163918871561,4.45267256492831,35.043765940508855,70.4245173987695,6.002033368371684,31.844153580819228,29.104862058122283,17.12340649714103,29.110723486934553,45.4163381649099,42.977859659804736,0.04610378098876697,8.096358775932323,37.588893674556935,40.070124062148125,67.62241064084384,30.789840393874076,7.559236022491949,437.642482850372,22.292577942057452,0.8994687342941399,106.3300009654758,39.46900240270512,18.36718211087457,11.484245482568953,6.318977595132038,110.57636668508425,69.39355391703687,55.82398509546907,39.46001035837806,15.758868669308887,0.9220705988496674,85.91726147407122,57.135900350528225,7.6859884755514,33.14388120588003,5.015880375892628,45.618008238655335,46.198064416673986,0,0.22739133783020749,5.57751930143381,34.607897111132296,9.742349811090243,48.774844116389865,38.9011654181904,32.53580127897726
WIV,53.71288715678973,123.45183121754336,18.42278828749416,27.972519319018392,30.949496695677777,57.91514130274408,11.088524585767658,28.565783514453287,15.03043903380739,38.50770614572654,334.6256220459009,3.5785896985125545,60.27342817350594,31.416600311142588,1.1876220333144507,7.563389391306966,36.13251707103836,21.958808694372365,1.065216019538982,9.438823215935287,43.582198720487334,29.55920435992651,4.873874698878762,34.56748083886635,0.09576385619568387,0.39156422690876286,14.444415852458942,15.025823804330711,72.61210762374321,1.9931733785067391,0.34532752002897543,0.012317455284545458,13.598188030877408,32.440871809141754,29.09801854176012,2.1093685243281945,37.17997716390856,1.394184056460457,56.14027242192264,0.2273913378302081,0,14.648922233584747,125.74005259662322,1.752716063305891,134.29356637013163,30.976266071181076,0.9471946296352561
WT,72.44308364416501,76.151418875577,148.4224794011315,4.390376419521829,101.55953526936639,62.337808854622324,133.45337151624003,148.20316955816767,40.598658352281596,43.40816132248008,31.110152925413956,119.55998124875592,82.71663570897869,14.201586313657883,11.724123469669987,1.9703132050231298,57.055083373836446,106.04766504876815,44.345264694318864,76.36391473828353,154.71587694040588,45.16658650424947,17.577173745147004,77.70605612842432,42.22030985414003,0.6118191045449419,45.412225172150215,61.067664099922965,48.34537515898297,23.65613857375229,30.412011494479625,15.141346893337742,19.355631038973325,36.01622698094443,45.70634909409228,108.99940757700367,66.42096683514228,32.959267142041355,78.6404740413106,5.577519301433813,14.648922233584754,0,93.58558179108982,0.02494692029500135,53.567585509452535,5.630473699930101,2.9596438265470217
x1H4,24.761200564728984,45.33942869773427,18.253632135715048,13.149244044815704,18.16623114371453,31.55858773060915,41.953928792777035,31.358292317661768,29.12316493361649,54.07797812730121,209.83443712027508,11.053776671342963,99.46488926509058,23.561022128555592,134.17161787363153,4.540379549170345,19.600293839942218,57.68386172199525,18.215443977879506,27.262499230870628,26.879730995806028,79.4451513818852,62.492541677401746,49.32381327974827,37.99299767644933,0.6449757527912484,158.7060681384453,72.26971599280714,75.4035689863973,121.36627341939369,6.689605362032251,13.893752935913138,37.13865373610535,12.309904915396789,6.303908015020282,20.988059295751338,25.637150038519966,39.056348149113795,61.008205748700234,34.6078971111323,125.74005259662322,93.58558179108982,0,17.524655093392223,216.27016505718782,19.685483813975438,20.985793657845807
x1H6sh,10.799152725930673,2.167578331889031,0.5495574120530795,17.927671087723795,3.815901872839431,1.5868844375464706,8.397690335538634,35.62975278394571,57.74979203001995,8.514038132089196,6.067802483710702,2.7673959732699664,4.933537072238024,13.058076736507997,40.620625166302,3.331503837698813,0.6178204774203981,3.1736059883738643,1.3143923366376606,1.8265799967806284,7.999398544289345,1.7686674512097729,0.4529914074420837,0.18659794697679513,0.027529919369369747,0.07420773655125748,20.712937661337772,115.45037553730069,17.047581562087878,28.98689917945062,2.2366584813545067,0.16961768354573137,5.58039670738494,18.211095196198503,1.5265402750729253,2.11315364084057,2.1083169217561166,8.551682091966452,30.99961663415309,9.742349811090245,1.7527160633058907,0.024946920295001264,17.52465509339222,0,0.007712490881690247,22.37417881520729,38.96096433427079
x2H4,159.5213040056833,82.61932069492921,15.593449351873074,33.908459904210446,27.820830436111656,117.15834132536044,57.25833997556482,21.99466875987688,12.261828600239278,51.284686499141664,70.24485435176565,27.71085942114068,50.34752164941339,87.29970747846248,45.84521609831694,12.255683073997494,40.72080389823238,32.66056615697412,30.663729153313355,59.03661336608008,83.34143503770798,54.23829731404378,37.13414105122411,79.33726470257908,11.655398892252864,0.20673965934262348,151.61604379622494,99.50898664717481,46.880938329479825,41.802708946316386,10.90293367497047,50.128738521862886,4.532209474818766,46.41926010039191,28.78792409074838,31.376471204545545,53.82950244532736,4.407743388443161,29.00337637193672,48.77484411638987,134.29356637013166,53.567585509452535,216.27016505718782,0.007712490881690247,0,10.170700939572335,16.713042156669676
x2H6sh,19.63153418563216,27.383302463880923,8.978707430129859,58.133966812022564,14.42838686428697,1.279971518389098,15.465602198312807,19.85842075833883,51.36594048104042,48.5631554272204,38.76325589745868,17.121420373720706,8.096542066924348,20.153131844503044,50.42374246913568,0.5895967414822024,7.609416149081732,9.25601142745159,148.8828560961027,88.00154941818167,3.0951517393174957,2.634026765167689,16.178436399199754,9.232168255559099,26.85573101801227,0.241569865794519,88.1796217481328,61.641904553025896,64.76460497953065,17.58007024465647,1.71427832836205,0.5521596932446149,61.61720001568752,11.64235801180469,2.0383088113330485,17.978930491408867,43.1057348132334,0.12204392617758995,6.275875962203986,38.9011654181904,30.976266071181076,5.630473699930101,19.685483813975438,22.37417881520729,10.170700939572335,0,134.18970040530107
x3H6sh,17.639138859401577,16.312720892582664,26.190212577942162,13.925169056747373,19.633787246626184,3.2516736791212937,43.36195155149691,39.568254524732836,17.88758343963721,8.862946032274476,28.969946240801992,1.4850652228518466,43.538975689893185,10.19162634293195,76.36619302139054,4.410294631488185,24.60829567570857,34.31713211451331,107.85742108518512,31.735240853636913,22.986269876128283,10.621263261155505,16.18617694028541,21.08732560495365,4.469786433264972,0.3260403744220142,121.6735617953725,179.42716078973095,154.3200009473858,54.574598144296786,13.781623095865827,0.08709349504692832,145.0265891642361,36.248316278155066,8.46703286222192,10.16686531272359,4.6971815487834,24.591231718059404,0.7774536649708136,32.53580127897726,0.9471946296352556,2.9596438265470217,20.985793657845807,38.96096433427079,16.713042156669676,134.18970040530107,0
