 ,ADO,ALCH,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,418.6261585502904,389.9230599692461,139.2774260812781,22.372297442480107,524.0482960062985,215.15162519473424,230.03133280825983,341.5899718183338,118.45600498836102,221.32065171278774,506.6286603263889,126.5132058871564,667.1159449764997,80.42572014067733,407.61031507291864,119.46780551996078,668.1084354749146,405.65069585500777,108.04873129605049,78.95877117112687,245.87345395340674,267.16688157938347,190.95875293598422,388.9500500505731,138.92004722344774,0.7004585394502044,115.05018810571764,192.7674961482198,249.1109567285948,347.1595995171377,18.49274031710427,43.30904714565069,56.31930435418448,269.2569100906737,217.86673088310545,214.99304123713193,0,153.7943940766479,540.7770320784224,42.36593315670218,450.71086182202436,353.68466515142336,167.1123417418871,7.189003629553725,210.20137321317122,176.20879071514244,76.70770644947802
TNKsh,111.4557813079459,106.39696195454647,261.6869020213485,20.451975243029977,427.42954774481115,216.77991434311602,180.8891432360263,448.31042127131957,73.96869900662665,21.881275945550676,163.9325660110018,232.84700070566512,461.029865346363,117.48923680657445,91.20519483129664,109.01204587695223,218.2640476529109,314.3734785711405,272.06163886721214,507.1779748953768,290.7009257183375,435.547822882193,144.14239540362095,347.9386853721665,262.6733783846514,36.243823232074824,210.44162120121342,263.7412796247907,181.10556743706135,117.1195861822331,6.639165760669205,2.3744925010605336,106.73574707450996,103.80487953430013,185.62918744737985,321.5345436068443,153.7943940766479,0,515.1099918945026,257.696236274438,87.00183958069518,393.21179750963313,157.88884824634118,62.466413392339646,202.57288595408502,44.9195218890339,159.63261545862414
TRO,350.3196250849732,358.81324737196223,739.5708950856814,34.39826318837864,570.7286450338697,466.7865895834262,722.7615738057394,744.7996674352934,195.85684278436423,272.55829921832594,582.9592885418558,174.93347630147045,925.4260403922596,372.02591421448585,516.7486837664848,101.93833565810891,451.10175079218743,586.9524604507224,593.9695753199302,576.2846925788416,368.5718084180145,190.12364240641924,512.7750923630439,647.6025272767885,197.3220111441864,26.23778527874843,459.34339251139966,391.8665515431491,381.5368323519794,427.4614138141653,71.58380957860558,17.283691114006377,153.19765244704712,125.52449114423837,210.30206244562217,366.2455726535122,540.7770320784223,515.1099918945026,0,361.70603821739553,356.0125621868212,552.7377676055762,606.0115483845221,216.2761070289955,412.1870921383207,141.62468414348098,66.99769743056115
VEN,132.09688396406662,90.78337031819139,271.6847150094879,328.5797957111876,100.5753257669743,235.06443535611757,397.8452432817202,319.5306073690282,252.84552507241065,267.8024145310268,267.4264553693945,40.070814873310276,216.99047625600346,179.75353104047178,300.0388357504321,193.3803561859117,328.8712196922389,185.47571311633786,2064.0262745091113,254.87432108202734,112.60553067285463,584.2568811552366,166.18054587257333,232.74737545660855,132.52433777314334,16.373252818857946,576.9927466352839,507.5286925362587,409.94514556105366,263.99561477105067,98.3726951161812,1.3224658674270247,520.7212599560837,266.0626079223307,98.4071251802342,227.8685644402007,42.365933156702155,257.696236274438,361.7060382173955,0,40.84694856233124,85.06441307195894,200.31691221618357,72.06159122105456,279.38412098972344,264.17445559075685,379.0182819304927
WIV,269.40858439941456,613.8334965316544,142.8111013021615,161.41529026850387,247.08326964424856,447.8737568889374,118.69737071018734,236.650472516262,121.3300330136391,255.80696534492446,1267.635779149574,54.07552474459427,374.2771678410384,150.26566774665906,168.8180369386097,20.76020196557634,593.5624519524456,274.32648638260173,146.30152059544525,153.42885974527553,448.4650242128072,304.7027238573972,194.66759587550493,329.9997174605373,48.90768183126992,0.16791235371537927,131.38681906508424,174.49663605385444,205.09255093431753,307.9816393054792,7.065125831556461,27.083972172901184,156.73461177267757,167.42845081414436,130.71459711221988,63.58460184714559,450.71086182202436,87.00183958069516,356.0125621868211,40.84694856233124,0,335.816636523497,439.27045078767037,0.0006097474320197399,613.1711844236089,83.92391689726404,23.802403377890148
WT,406.8213068295975,728.3339490796099,840.6870285061495,64.06369973820337,639.3846875690845,440.30410052146067,607.4660526431663,854.7058672341011,139.10183871772588,239.7269351982865,338.37709220121354,447.5805815292323,446.07177899806277,171.01954214927753,204.53824376013733,33.078324634455676,524.6689372674954,642.0616607892567,390.5186603342431,568.4515962320246,720.2838282316311,269.9303752261309,201.33434666856368,781.3970340823778,422.0817921940351,99.89438127638405,254.20180341354242,432.8002909069656,461.15926051040367,194.54136920477464,168.80548719084425,19.285518768986492,142.95236608893657,219.59209921816685,256.5753728655433,847.3740767688789,353.6846651514233,393.21179750963313,552.7377676055761,85.06441307195894,335.81663652349715,0,295.1863680820373,9.020908914983556,333.5596062768233,38.75155315684547,93.76454050139452
x1H4,314.6717805053201,544.2455989304999,142.39705944222763,127.08344228047152,121.64662236762399,337.31504463630586,273.27876378173255,340.48486294016743,250.905039159927,174.12506487668963,995.6631483330269,144.200761739179,426.2445364964074,173.9662227869066,511.04309496524286,40.01512895357671,292.2081381083678,376.5511310775759,233.0651233786904,210.52463618781016,157.10314754677015,252.05821720646017,387.53093319955354,372.32015757201947,142.44813431308305,0.0007925551183048194,1236.2809262009162,588.6583004491954,379.997477542212,588.8811965080132,40.35862756098052,38.87536570536466,126.59053094550823,191.48808044336067,58.09076069844128,124.77924072539943,167.1123417418871,157.88884824634118,606.0115483845221,200.3169122161836,439.2704507876704,295.1863680820373,0,96.47210692846626,1765.756107590034,111.23771509902062,195.10038020605143
x1H6sh,33.33855424561293,2.061341102290803,53.126906259483874,23.980809125374936,44.93305249382723,47.646173816262035,35.1491399737086,84.764758661431,89.59823863694348,41.37564869933394,273.7350796656432,41.51008684463846,36.94244968079664,61.7442702315233,189.51970669764106,4.584546400722715,32.122225327767595,25.775581520786215,86.75518444831204,16.47594512639511,8.431153463921682,59.02016379693436,1.4342518943740996,17.625381437321234,0.00019142323812839976,0.12649364143570282,157.94010726344214,304.25770288682594,51.32510784603149,131.1031394697216,0.48235849431423994,9.956631316211514,68.96838721388143,51.05319666212133,0.12149321233569813,0.7107708294454281,7.189003629553725,62.466413392339646,216.2761070289955,72.06159122105456,0.0006097474320197274,9.020908914983556,96.47210692846626,0,196.01854031561396,72.36336633519258,225.7048915742802
x2H4,696.8802262413387,865.9193130267728,353.2299112086959,111.12146990668194,418.9978092152833,546.6952765014236,452.84234503756534,399.7842609198015,106.8359965451132,194.60740543098237,862.9395904335905,347.15352253983474,371.9854351577209,360.7491148692169,513.592027336516,106.29159845057043,295.9264243699448,336.9016293420639,571.7511942527939,343.6185815105153,422.58331678586114,323.7116498174918,635.7505137122159,500.76868082067983,90.74577134748155,7.925822607886062,648.8616526983283,717.26896728926,321.8387731656031,329.664885044252,89.94456493107259,122.89161482951343,120.30541392054708,258.871554984208,221.81276154433252,281.09822261713015,210.20137321317122,202.57288595408502,412.1870921383207,279.38412098972344,613.1711844236089,333.5596062768233,1765.7561075900337,196.01854031561396,0,155.2552160040007,319.22371586511485
x2H6sh,85.9428735451473,109.38977854947234,119.2046405135405,183.0839042702009,69.06151630968698,42.30244032270144,170.42128185901643,183.99833441043987,239.4926353687044,114.83140045971551,277.1506907427193,67.61106370324246,99.62038454266322,173.89400314509277,285.8273758263635,9.510614045037455,100.19761545164091,85.5341241311384,549.8499627951967,189.88023626283686,55.156127921128096,64.49061583169545,79.48656263303492,60.31719142048883,140.46105487457808,0.9960435014705098,554.7308455828347,558.3232196534906,196.06875912002295,111.12763915976059,19.544725953933984,10.953498092421379,349.6426557493876,142.61924644390712,18.054077556006327,84.28804009702249,176.20879071514244,44.919521889033895,141.62468414348098,264.17445559075685,83.92391689726404,38.75155315684547,111.23771509902062,72.36336633519258,155.2552160040007,0,394.5977956488593
x3H6sh,125.28207944116524,125.29403769647595,128.93944474601562,266.0862423937931,151.36754473416042,131.64480845725424,155.1390673450314,244.8017805470592,215.54044760271066,246.7650176197232,304.4036625489196,145.31313345339302,324.22230579077143,373.7119775227916,272.28593907742436,18.076691418138854,177.17112868332111,216.37197887921846,701.036704288638,154.47576648805355,154.677250486848,136.4031333255019,268.2633999768351,212.43366449999147,63.85824015536771,3.5254675755968123,907.5759719642093,1662.4704356205698,589.6635056835541,252.81242437050864,25.739193693282072,2.088846176186083,836.8931959291515,262.68604078670614,69.38763770175755,210.4019761593894,76.70770644947802,159.63261545862414,66.99769743056115,379.0182819304928,23.802403377890162,93.76454050139452,195.10038020605143,225.7048915742802,319.22371586511485,394.5977956488593,0
