 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,7.161308234771504,9.959020489755122,4.969071020045533,9.416180798489645,8.685435060247654,11.086456771614193,12.380920650785718,7.557998778388584,6.138264201232717,13.591870731301016,4.447109778444111,13.028152590371482,6.952523738130935,9.666722194458327,1.6911544227886057,10.940307623965795,10.71064467766117,11.420511966239104,7.4536065300683,8.330501415958688,8.142595368982176,9.18651785218502,10.501860181020602,4.488866677772226,0.22966294630462547,10.084291187739463,12.527069798434118,9.729357543450497,4.008662335498918,1.1483147315231275,10.439224832028431,0.6681103892498196,6.472319395857627,5.511910711311011,5.65805985895941,0,6.869009939474708,5.637181409295352,12.360042201121662,7.265700483091788,6.848131489810651,10.230440335387863,10.606252429340886,10.18868343605975,11.190849019934477,8.226109167638404,4.342717530123827
TN,6.266144705425066,8.714142928535733,4.347937142539841,8.239158198678439,7.599755677716698,9.70064967516242,10.833305569437504,6.613248931090011,5.370981176078628,11.89288688988839,3.8912210561385976,11.399633516575047,6.083458270864568,8.458381920151036,1.47976011994003,9.572769170970071,9.371814092953525,9.992947970459216,6.521905713809763,7.289188738963852,7.124770947859404,8.038203120661892,9.189127658393026,3.927758343050697,0.2009550780165473,8.823754789272032,10.961186073629852,8.513187850519186,3.507579543561553,1.0047753900827365,9.134321728024878,0.5845965905935921,5.663279471375424,4.822921872397135,4.9508023765894835,6.869009939474708,0,4.932533733133433,10.815036925981454,6.357487922705315,5.992115053584319,8.95163529346438,9.280470875673275,8.915098006552281,9.791992892442668,7.197845521683603,3.799877838858349
TNKsh,5.142428785607196,7.151424287856072,3.568215892053973,6.761619190404797,6.2368815592203894,7.9610194902548725,8.890554722638681,5.427286356821589,4.4077961019490255,9.760119940029986,3.1934032983508245,9.355322338830584,4.992503748125937,6.941529235382309,1.2143928035982008,7.856071964017991,7.691154422788606,8.200899550224888,5.3523238380809595,5.982008995502249,5.847076461769116,6.5967016491754125,7.541229385307346,3.2233883058470765,0.16491754122938532,7.241379310344827,8.995502248875562,6.986506746626687,2.8785607196401797,0.8245877061469266,7.496251874062969,0.47976011994003,4.6476761619190405,3.9580209895052474,4.062968515742129,5.637181409295352,4.932533733133433,0,8.875562218890554,5.217391304347826,4.917541229385307,7.346326836581709,7.616191904047976,7.316341829085458,8.035982008995502,5.907046476761619,3.1184407796101947
TRO,11.27525126325726,15.68015992003998,7.823643733688711,14.825476150813483,13.674940307623965,17.45527236381809,19.493364428896662,11.899827863845855,9.664501082791936,21.399966683325005,7.001832417124771,20.512410461435948,10.946526736631684,15.219945582764174,2.6626686656671663,17.22516519518019,16.863568215892055,17.981231606419012,11.735465600533066,13.116108612360486,12.820256538397468,14.463879171525349,16.534843689266477,7.067577322449886,0.3615969792881337,15.877394636015325,19.723471597534566,15.318562940751846,6.311510911211061,1.8079848964406686,16.436226331278803,1.0519184852018435,10.19046032539286,8.67832750291521,8.908434671553112,12.360042201121662,10.815036925981454,8.875562218890554,0,11.439613526570048,10.782164473318895,16.10750180465323,16.699205952579266,16.041756899328114,17.61963462713088,12.951746349047697,6.837470153811982
VEN,6.628019323671498,9.217391304347826,4.599033816425121,8.714975845410628,8.03864734299517,10.26086956521739,11.458937198067632,6.995169082125604,5.6811594202898545,12.579710144927535,4.115942028985507,12.057971014492754,6.434782608695651,8.946859903381641,1.5652173913043477,10.125603864734298,9.91304347826087,10.570048309178743,6.898550724637681,7.7101449275362315,7.536231884057971,8.502415458937199,9.719806763285023,4.154589371980676,0.21256038647342995,9.333333333333332,11.594202898550725,9.004830917874395,3.7101449275362315,1.0628019323671498,9.66183574879227,0.6183574879227053,5.990338164251208,5.101449275362318,5.236714975845411,7.265700483091787,6.357487922705314,5.217391304347826,11.439613526570048,0,6.338164251207729,9.468599033816425,9.816425120772946,9.429951690821255,10.357487922705314,7.613526570048309,4.019323671497585
WIV,6.247098672885779,8.687656171914043,4.334721528124827,8.214115164639903,7.576656116386252,9.671164417791104,10.800377588983286,6.59314787050919,5.354656005330668,11.856738297517907,3.879393636515076,11.364984174579376,6.064967516241879,8.432672552612583,1.4752623688155921,9.543672608140374,9.343328335832084,9.962574268421346,6.502082292187239,7.267033150091621,7.103115109112111,8.013770892331612,9.161197179188184,3.915819867843856,0.2003442723082903,8.796934865900383,10.927869398634016,8.487311899605753,3.496918207562885,1.0017213615414515,9.106557832195014,0.5828197012604809,5.6460658559609085,4.808262535398967,4.9357543450496975,6.84813148981065,5.992115053584319,4.917541229385307,10.782164473318897,6.338164251207729,0,8.924426675551114,9.252262757510135,8.888000444222333,9.762229996113055,7.175967571769671,3.788328058193126
WT,9.332555944250098,12.978510744627686,6.47565106335721,12.271086678882781,11.318785051918486,14.447776111944028,16.134710422566496,9.849519684602143,7.999333666500084,17.7128102615359,5.79543561552557,16.978177577877727,9.06046976511744,12.597590093841967,2.2038980509745127,14.25731578655117,13.958020989505247,14.883113998556277,9.713476595035816,10.85623854739297,10.61136098617358,11.97179188183686,13.685934810372592,5.849852851352102,0.2992947970459215,13.14176245210728,16.325170747959355,12.679215947581765,5.224054639346993,1.4964739852296074,13.604308956632794,0.8706757732244989,8.434671553112333,7.183075129102115,7.3735354544949745,10.230440335387861,8.95163529346438,7.346326836581709,16.10750180465323,9.468599033816425,8.924426675551112,0,13.821977899938918,13.277805541673608,14.583819201510355,10.720195457826643,5.659392525959243
x1H4,9.675384529957244,13.455272363818091,6.713532122827475,12.721861291576433,11.73457715586651,14.978510744627686,16.727414070742405,10.211338775056916,8.293186739963351,18.363484924204563,6.008329168748959,17.601865733799766,9.393303348325837,13.060358709534121,2.284857571214393,14.781053917485702,14.470764617691154,15.429840635237936,10.070298184241212,11.25503914709312,11.001166083624854,12.411571991781887,14.188683436059748,6.06474540507524,0.31028929979454717,13.624521072796934,16.92487089788439,13.144983064023544,5.4159586873230054,1.551446498972736,14.104059081570325,0.9026597812205008,8.744516630573601,7.446943195069132,7.644400022211117,10.606252429340884,9.280470875673274,7.616191904047976,16.699205952579266,9.816425120772946,9.252262757510133,13.821977899938918,0,13.765561663612639,15.119551335443388,11.113998556277416,5.867288577933255
x1H6nsh,9.294463879171525,12.925537231384308,6.449219834527181,12.221000610805708,11.272585929257593,14.388805597201399,16.06885446165806,9.809317563440501,7.966683325004165,17.640513076794935,5.771780776278527,16.908878893886392,9.023488255872063,12.546171358765061,2.1949025487256373,14.199122660891776,13.901049475262369,14.822366594480538,9.673829751790771,10.81192736964851,10.568049308678994,11.9229274251763,13.630073851962909,5.8259759009384195,0.29807318562940754,13.088122605363985,16.258537397967682,12.6274640457549,5.202731967349658,1.4903659281470376,13.54878116497307,0.8671219945582764,8.400244322283303,7.15375645510578,7.343439391415403,10.188683436059748,8.91509800655228,7.316341829085458,16.041756899328114,9.429951690821257,8.888000444222333,13.277805541673608,13.765561663612639,0,14.52429340885113,10.676439557998778,5.6362929646287965
x2H4,10.20867344105725,14.196901549225387,7.083569326447887,13.42306624465545,12.381364873118997,15.804097951024488,17.649397523460493,10.774168471319896,8.750291520906215,19.375645510578046,6.339496918207563,18.572047309678496,9.91104447776112,13.780221000610807,2.4107946026986506,15.595757676717199,15.268365817091455,16.280304292298297,10.625353989671831,11.875395635515575,11.60752956854906,13.095674385029708,14.970736853795325,6.399022710866789,0.3273918596257427,14.375478927203066,17.857737797767783,13.869509689599646,5.714476095285691,1.6369592981287135,14.881448164806486,0.9524126825476151,9.226497862180022,7.8574046310178245,8.065744905325115,11.190849019934477,9.791992892442668,8.035982008995502,17.61963462713088,10.357487922705314,9.762229996113055,14.583819201510357,15.11955133544339,14.52429340885113,0,11.726581153867512,6.190682436559499
x2H6nsh,7.50413682047865,10.435782108945528,5.206952079515798,9.866955411183298,9.10122716419568,11.617191404297852,12.973624298961631,7.9198178688433565,6.432117274695986,14.242545393969683,4.660003331667499,13.651840746293521,7.285357321339331,10.12949081015048,1.7721139430284858,11.464045754900328,11.223388305847077,11.967238602920762,7.810428119273697,8.729302015658838,8.532400466433451,9.626297962130046,11.004608806707758,4.703759231495364,0.24065744905325115,10.56704980842912,13.126769948359154,10.195124659892276,4.200566383474929,1.2032872452662557,10.938974956965962,0.7000943972458216,6.782164473318897,5.775778777278028,5.928924426675551,8.226109167638404,7.197845521683603,5.90704647676162,12.9517463490477,7.613526570048309,7.175967571769671,10.720195457826643,11.113998556277418,10.676439557998778,11.726581153867512,0,4.55061358209784
x3H6nsh,3.9615747681714697,5.509245377311344,2.7488477983230606,5.208951080015548,4.804708756732745,6.132933533233383,6.849019934477205,4.181020600810705,3.3956355155755453,7.518907213060136,2.460103281692487,7.207063135099117,3.8460769615192403,5.347548447998223,0.9355322338830584,6.052085068576822,5.92503748125937,6.31773002387695,4.123271697484591,4.608362485423955,4.504414459436948,5.081903492698095,5.809539674607141,2.4832028430229327,0.1270475873174524,5.578544061302682,6.929868399133766,5.382197789993891,2.2175578877228053,0.6352379365872619,5.774890332611472,0.3695929812871342,3.5804320062191124,3.049142095618857,3.129990560275418,4.342717530123827,3.7998778388583485,3.1184407796101947,6.837470153811982,4.019323671497585,3.7883280581931253,5.659392525959242,5.867288577933255,5.6362929646287965,6.190682436559498,4.5506135820978395,0
