 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TN,333.7914488783317,195.60408959367305,56.34558726641918,696.6373277509736,225.53096476118637,387.35656642339785,416.43474485348594,222.81675360791073,354.4028960696956,760.5691576727382,162.01875220045127,768.5359878537272,128.10695289010386,588.3063602824898,257.5010367156846,578.663560140598,562.8422988153977,168.27650070074267,58.17259152004714,410.6455431508294,392.40417239747364,127.08766429778262,376.3924971073527,173.06609155857342,0.2009550780165473,182.93013776799543,276.3634353137514,276.1563580763302,215.48568554660102,8.928732284252396,118.2521089620674,50.16552364226531,122.47724162452766,302.20047782708076,234.17372995540927,283.5261996827328,0,107.87721458419728,909.6276755524497,48.959311630912,865.3264244909037,430.0889654838992,299.4835917621582,94.8875181570331,322.6452569672057,149.48658389207225,45.854954411222145
TNKsh,222.91706435412036,320.1440867616506,75.66905622818841,629.4418852657928,365.77822771306654,154.21770498931326,686.24350581876,150.4250764120702,30.486707666574883,238.42801548534482,401.487769495534,548.6673415695998,231.64926050488265,83.38364586605185,232.01439280359818,271.0339345594378,369.49368853584906,314.6665302632048,599.5450409249156,401.66496638898593,890.367076461769,223.56829255826628,585.6827800811324,353.9317603988704,48.737644813956656,166.84137931034485,205.59016891554225,240.76504751915883,59.811894052973514,1.6754967970560175,276.2168518740629,42.589135119940025,198.22025680708032,91.61067250465676,300.4197950840079,563.5382452390826,107.87721458419728,0,652.9085014080798,350.8173913043478,117.93796805865361,863.6571431631122,91.3980816678275,83.27699756679036,418.0979223075029,106.5941023143251,153.53911385653328
TRO,508.56849549145045,804.5674623167763,196.1729013421375,598.2162631406857,750.7723975906281,860.3251761659253,1131.3706717530845,293.5194009936054,340.1478677402658,702.3734378503445,195.50088076124354,1163.5110055108125,435.6068627483191,357.6554462832487,77.2003938908924,637.3097664949532,680.6516194249958,911.4395175889281,444.989837619611,372.34811176212673,362.5884867878777,712.7813853140315,764.955001794688,260.7955785795209,7.423636291327446,414.48091780203856,351.6105239623994,364.08878971258804,179.81657847877867,127.65445295540871,414.74098646641403,0.8544944987153571,424.9950810751748,160.50411067244838,248.9343646605828,513.147348124066,909.6276755524497,652.9085014080798,0,553.3277047427864,347.57616579171054,952.9318261289776,728.5535133850117,538.6713571707062,583.3252902594422,458.35003486599106,107.90584983156668
VEN,188.77087646652868,387.74097621000817,99.58642877440832,186.2177474640359,403.62458484299515,559.057479734709,422.0251260682195,514.7237602423465,258.45666962437156,309.72832765644836,105.96453357828129,349.76590370680043,185.67126909518217,389.77623355348965,172.56521739130437,354.0473595899252,376.43497330282236,2344.756519972799,363.8670381195957,254.41691184482946,716.1304626532889,174.3109381862099,411.9817351927086,259.66970565105044,36.55346947738252,550.2976190476193,600.0004528985509,544.0772558105782,247.28826992753628,182.7673473869126,901.6933357487922,3.087107487922705,434.3637252610254,431.1469038208169,126.74870759577162,412.3268706958578,48.959311630912005,350.8173913043478,553.3277047427864,0,38.700969129256514,133.33339495218377,266.8749881128989,376.3105869367229,277.8201744898695,155.30641997106355,322.0962467484206
WIV,306.4328698454663,206.07795759851325,261.45877358797316,192.70689543612326,582.3229330863676,231.61830166458734,324.4882194842656,169.26933706334032,406.3357411223043,1363.3942649919093,58.93517343727083,402.5078517871498,138.04461484649897,315.34359284972044,20.68969326312454,819.8648651235007,519.3065825078476,212.74065426128706,264.8501044278708,524.417477859426,522.0851038520765,241.4329504932185,404.0257901094117,124.5488885008558,3.191752254569931,140.87358991816518,248.1276712279023,124.54766597685891,248.91398185085558,8.9742269047787,62.69071027121939,50.35149348174829,247.13073344054,229.12464280147435,127.27870277453397,180.43664342546197,865.3264244909037,117.93796805865361,347.57616579171037,38.700969129256514,0,582.0977031812752,425.54763437264353,293.9284842506997,595.3760132141691,255.56104247581825,61.08102564262089
WT,286.04433674986683,1019.3729658851745,266.26999165673743,810.5114414460668,404.703052124132,555.0751022966552,1127.2992112313218,367.335707529906,200.023323670665,512.6034996248387,646.3705146612284,613.0488506548008,213.08854477890677,350.0098041371266,63.13723138430785,642.9444165810673,899.3685473052948,475.4146552439392,614.9401444050169,576.9710152851559,521.4853798244782,281.2672464272914,1005.6010116959977,681.7164783852866,198.13528737589564,360.79307440545995,418.6864258500001,746.9969001027889,137.24038116995928,401.2250083080497,209.5732926301022,11.247206385469397,167.30395397575882,318.3119016597144,258.12155111832504,1265.1960504092046,430.0889654838992,863.6571431631122,952.9318261289776,133.33339495218377,582.0977031812753,0,297.9905300452065,454.9501416072473,512.0576579161008,217.43442419500678,152.11371944903618
x1H4,454.6542417646397,197.45857796476892,488.8245623616947,133.93360422504017,482.7514277388467,406.40574282790544,508.9985862766618,262.65561162492855,241.0049616073906,859.5609158904952,192.3053237345691,433.9559219875853,150.56083899420793,619.3657659304998,33.24220665257923,720.7977786875764,437.0812080491043,287.20880679280464,368.65130460255665,147.5029818384672,305.773470747465,510.35580964389356,495.06614308759936,178.85845534830904,1.5330881544831654,1704.1543298467002,591.7345854648136,614.2209563329228,233.79498796881907,84.48204778744805,124.4513976642475,28.78479560799216,167.3599662114728,525.4350426939955,120.54084654573147,367.04573663942637,299.48359176215826,91.3980816678275,728.5535133850117,266.8749881128989,425.5476343726437,297.9905300452065,0,379.048396954693,2260.7007007066973,879.8310735792602,288.3614682417734
x1H6nsh,215.0296118025095,243.266126467388,336.0057789335766,282.7076832104931,147.14656133909364,775.1667994843924,698.3327667719446,1306.1184437748345,366.4761346465164,1281.593976852575,386.45000174141364,438.3307243384008,467.8841439935769,681.3003095522996,15.353372494080826,333.36994374085674,304.8599580171088,746.3271467665066,339.70928573746374,164.61759420066045,178.49408966176853,377.3682003387382,323.17998748491925,224.60786686548286,9.717596285480376,747.5143521135606,1589.1846337094432,705.3019917668553,385.71950963128415,37.83943448254347,1124.8394410010387,19.69812865439434,662.4954386639015,200.22182184258716,154.2552490218068,438.108814452802,94.88751815703313,83.27699756679036,538.6713571707062,376.31058693672287,293.9284842506997,454.9501416072473,379.048396954693,0,576.124749122088,2060.6006770964864,735.0020322458395
x2H4,861.6999053282685,580.774802140608,213.80302875200917,846.2032892979037,499.2090817574473,754.4717238048064,570.571511238192,181.53829500714903,176.0558047709823,1186.53826845576,328.8717651544909,532.300914990505,340.46126634141575,714.398161266882,143.3380334086688,501.1176899998344,448.28132732533976,780.4356461843007,466.1106637852318,462.67569863181234,502.76068685901976,956.2377410403892,482.9405300350065,94.57820528636141,8.545166622176625,441.0332614431946,729.5692303350812,428.9345960069399,130.2831269814797,205.99245454914634,486.859060105105,128.14737536911477,247.36444321605575,270.9723130435009,374.14676737599757,527.1848153584547,322.6452569672057,418.0979223075029,583.3252902594422,277.8201744898695,595.3760132141691,512.0576579161008,2260.7007007066973,576.124749122088,0,757.8916125956433,163.44444965814387
x2H6nsh,108.20887701967652,244.99746202466238,457.2274699313265,188.5545700745934,307.46185289633155,254.578733174925,336.0265557068421,769.7796770830229,196.680848239163,1075.363086225334,332.1103500822216,312.8063092156414,195.24015221775855,415.4387462727591,48.052147783976025,352.1285214785412,385.4952290752833,483.0672302509502,463.8394346457422,255.9791016416273,211.37041296155252,177.82362721916743,183.97611984201873,87.57620640420221,12.86179265902095,773.926368155057,870.1216938062271,294.6088901551974,271.96373262712973,96.87546075703366,398.9458835864075,26.40956457491079,747.8409167248334,266.37784961253413,123.60473501726878,146.9982295370087,149.48658389207225,106.59410231432504,458.350034865991,155.30641997106355,255.56104247581825,217.43442419500678,879.8310735792597,2060.6006770964864,757.8916125956433,0,651.5024024341087
x3H6nsh,91.49433155220378,127.37862128442312,290.34986993794814,127.69906919360926,76.6871052064369,187.01950458929596,235.37691752171293,242.15318379673084,81.19390867099156,338.9243485459208,45.156406098593905,208.80793221793934,127.60959047503276,237.69720162958987,27.416301464652296,119.99007134279879,162.97842816951848,375.1289468007016,347.9388825572131,99.29821210948411,24.455412980147013,86.10292621997081,136.79260283411165,29.21059550849699,0.1270475873174524,1338.820302303061,1387.8691712837492,112.60013275202758,127.00924959445359,29.99057010441943,607.3905153326115,0.3695929812871342,194.94674714269556,334.80149130890555,25.136519087099146,63.892034735524796,45.85495441122215,153.53911385653328,107.90584983156668,322.0962467484206,61.08102564262091,152.11371944903618,288.3614682417734,735.0020322458395,163.4444496581439,651.502402434109,0
