 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,4.634690413868836,146.7493873707538,12.278002535312842,36.05865093347554,68.39933487019952,124.94245996410228,102.125073545674,6.67657724776906,13.389189302067468,74.67444020132214,13.923708971368582,63.07621250865367,7.4654100311550655,56.50956654250868,1.349173459581548,46.47745816480019,63.21252844914963,29.310647688534413,54.840691982987295,48.881933557732886,74.32398258202545,34.20846843588234,31.274147802043515,108.34185479951608,4.651291564412352,30.262683553933858,29.00580872591845,49.916376787706845,1.2621729805285018,12.406133537589033,2.8373124624284025,3.5122977476338146,7.315071568390385,18.75436791951294,60.89217852844375,0,37.18917942570517,68.97703511232237,100.26662485958792,20.67008156236232,0.6625122592936299,106.16135886804919,22.420150910186372,5.564783990922152,22.881249027598205,6.410776614523773,2.5025487914187408
TN,117.20560436826746,14.484135612063675,41.74237550165293,65.72568499012664,42.1372688429161,28.494854846330192,74.49209490247574,15.458350498399035,22.858017952279557,52.824418613386094,21.124597936101363,129.6407570326948,4.633996793141289,63.37229902139551,18.951316022387374,127.83064149799662,66.23887969256167,3.7471370879405126,21.81934730827957,23.08454986389686,35.30429284655653,43.18569680364062,112.39398662560907,30.836583708428638,0.4790062850979955,14.828501712334996,23.3484904793688,32.012203190635994,30.760006459623977,7.762796409297999,7.845858908478168,0.8826037253683132,3.476888689664443,75.65814781402912,48.16200702410347,37.18917942570517,0,46.06980143074594,79.41429995740742,3.7021122723282263,51.513077645016956,60.26260810189009,21.547492888440235,0.8140022510965959,50.84312716105491,4.248772502174988,0.6425528096062517
TNKsh,2.690932004444654,65.33483747983985,10.843627985164263,34.08266348469512,7.146461577225229,45.262332301114164,44.13193997381764,10.713506369364437,2.8107779568050106,8.202278382524682,26.438898510993955,88.41758812378954,6.323048643221049,13.24541238053057,6.43125664947398,28.44644691396815,78.32514734567386,34.61431543962846,93.38001600365115,16.919084652913728,12.470745664435292,5.072246461023069,15.298642599243585,28.319816649538694,7.391798418625643,40.92154078674947,56.95254454075436,26.49766498586058,0.2559847825239652,6.8787529042897555,18.7506043456817,0.7884264941053962,3.775665835464795,23.466907629338507,23.82696478109151,68.97703511232237,46.06980143074594,0,94.75065615999044,44.04923275085786,3.6865626117280113,26.50868347194941,45.723372526006,9.03235503153222,4.182116390283545,18.758729283894347,0.49241598644647694
TRO,43.270573459484055,128.91002010521385,38.45560403385042,159.63313854335436,35.85008291569186,108.42739955193596,87.89699480845822,25.87716593471179,19.60822413729159,114.80309802196409,32.14094334735544,171.04580148696365,46.68991492727017,91.80676027178951,17.156113367518568,41.45179077858953,124.92717826170276,53.24646094574401,189.29092559908304,72.28334818004157,21.295303441301222,62.69276779951499,102.36361706098432,14.9134113886375,20.42726377686712,71.01431237176122,36.632172905531434,88.21577671143898,20.201461770210773,6.740162048573972,36.70845280882674,5.444976013248648,2.172724317766108,10.965816507901804,58.33159026489684,100.26662485958792,79.41429995740742,94.75065615999043,0,33.394750634173704,72.85237475551108,62.04988465053227,94.73261600550606,16.070337956731457,37.63357651858744,2.348435330571957,29.113649732731947
VEN,6.860640449544586,41.10470587339508,26.257806846217335,2.2566797383412043,17.332665771303773,41.366166059440424,14.652717615455913,91.59789380567814,64.93464069496169,39.965525943989235,2.1033838574322896,5.501427570039063,45.62600407816486,27.371669166615032,47.45632002061483,36.48117882761006,4.2444371109796295,466.79647891183436,26.74264270133929,0.5104888705088078,95.75649697001354,35.50504135639002,16.467217666877353,7.744923884235206,5.537612309291432,111.06798425804834,51.00453522953814,53.71869259140459,7.855623407619383,4.725524694302519,41.10470587339508,0.9557811744579567,60.95672830571801,43.74330164664559,4.680517873567317,20.67008156236232,3.7021122723282263,44.04923275085786,33.39475063417372,0,0.05124489630149217,8.768258432171338,29.719929726456694,74.91302236866258,42.512079518001514,29.96480397209781,44.131873357218176
WIV,53.016443925636615,19.081398760682355,7.475394636438407,54.81160347662022,64.97122301682434,7.068772195619152,32.47020801826602,5.441391898422394,30.710735132069928,252.80540053025837,10.608969074035146,67.50512205159535,35.983916128186635,2.2435672812884806,7.265278595783816,48.35104551521124,32.377666414746784,2.600245470168925,9.020159402042875,47.43000945159246,42.949467596217175,10.3779635079575,30.451748340164233,0.1092373084880933,0.41656439436200676,16.966568373393205,6.02267871232656,88.6909091592833,0.03809295867340893,2.0554124338045736,2.8044261185034407,0.009845817580114715,11.947972873009325,34.835662323997894,24.312595309568703,0.662512259293631,51.513077645016956,3.6865626117280113,72.85237475551112,0.05124489630149217,0,14.328837774249125,127.4483940534471,4.25567340763307,147.49814859430018,3.0959010131793576,8.979718245998672
WT,77.42099601488108,145.98193897468695,18.747549505892184,96.80490388335186,76.00809264567143,114.93996584609579,149.94660821374796,19.963743761185125,69.38374591257029,33.2888796600939,68.82342659121772,77.85415837078136,21.93591700620707,12.621981083783892,3.154699001136781,82.24209930111293,116.44038804326331,37.838493572671396,92.01181607169242,157.59040312326704,26.98391132179943,18.234205678880407,81.75524287080655,47.72673906011208,8.374167417870133,33.734989492994515,72.08775325417322,52.22050364904582,4.6345093694765325,7.1657609754607385,45.11088137018321,8.954916957119043,32.53584748371221,28.611088772263475,31.186339032309952,106.16135886804919,60.262608101890095,26.50868347194941,62.04988465053229,8.768258432171338,14.328837774249125,0,90.71390998310845,11.376908121186394,53.309722764283336,23.85737396892892,0.5708725444332691
x1H4,35.613417553924045,17.43915166021328,24.0969203746522,26.620855231036064,29.678572483770996,24.078013359491884,33.8468495181725,21.567320054011425,49.81730959384907,188.40298700615966,14.301211911718159,101.27566933483435,24.20447687448411,113.04494968634732,4.129962139761285,29.01570559717059,70.7213715000034,20.20683286488735,20.40331366274434,29.11441307679102,74.22716633137821,79.69127494363958,58.428663971799736,34.79403459112238,0.6945591133920934,144.49004061372403,46.05326751286225,72.51627569457258,14.047693229068905,6.344440785693522,27.238247677250754,13.352374170256963,37.412188025979326,33.73431498715665,5.776239453351536,22.420150910186372,21.547492888440235,45.723372526006,94.7326160055061,29.719929726456694,127.4483940534471,90.71390998310845,0,51.25158368228071,210.9793789696998,70.05876214565825,34.9074036304932
x1H6nsh,41.37202534907246,20.661220213702975,59.468698204096334,12.021957308006355,4.048463999445058,50.67839502622399,49.27411710207569,298.2950191872508,99.05692152897933,80.0131792703863,57.9786843741382,5.6984929753667855,21.32442943785587,141.21802452717478,6.431964706946043,36.74660969363144,19.55075364357232,146.40090139474472,9.955723352746206,16.550490981977703,18.365198933548772,23.536387676494627,9.666911749090577,19.33209556461016,9.650524245796882,108.72599214030231,247.64324816743724,46.333808621475285,46.155817595214224,63.77584958787962,183.29655998010477,10.533693596804028,105.41090377764189,25.59015701119811,24.499042694170313,5.564783990922152,0.8140022510965959,9.03235503153222,16.070337956731464,74.91302236866258,4.25567340763307,11.376908121186394,51.25158368228071,0,43.09002306889722,523.5633840338795,243.69187800849204
x2H4,140.2382819113644,34.834783988792616,18.99212761755545,14.576024807088924,139.08861259240956,63.91901652218099,36.93514789607154,17.404580991672997,32.566398389856126,79.86410098879686,36.45966866625714,38.13299554796349,79.72679227755063,47.13062377909191,14.42768426806524,39.54912025307417,44.4925928345647,22.570231577936838,48.744432950356455,66.19313104601845,52.538884971587756,31.80273511901256,81.99903000265427,18.741999339030915,2.491347282955106,151.64745407684103,85.15160459298913,49.66889473086636,11.691763884022176,10.308575947612594,37.350141866470864,13.518704509588035,7.5877982414962135,40.98049112392672,19.586150614895093,22.881249027598205,50.84312716105489,4.182116390283542,37.633576518587454,42.51207951800151,147.49814859430018,53.309722764283336,210.9793789696998,43.0900230688972,0,88.33858886505924,1.37004175826475
x2H6nsh,16.44247547002524,3.803350928800556,35.889215994954554,36.337891295627315,7.61051242433334,22.332627361388564,36.953780618996475,119.04637355370427,93.73792047251101,64.05251570194605,5.021225066306862,4.7868439721868485,33.35693295665341,99.17218676497302,4.861463938300739,18.72682677609712,23.786024579467224,27.01829106195275,39.46217535407928,30.950665084238437,8.903326592061903,12.929336880549,1.7906341048889511,5.665314267478239,0.48841533712670615,135.7126561539914,226.98572019959323,22.545937188391164,17.251977276677685,1.298715349271215,51.46821028290878,75.24390907446643,59.46506221712124,28.29720151841725,5.910590766623306,6.410776614523768,4.248772502174986,18.75872928389434,2.348435330571957,29.96480397209779,3.095901013179355,23.857373968928908,70.0587621456582,523.5633840338794,88.33858886505922,0,157.48478086292434
x3H6nsh,19.50392507415579,9.798644598731553,238.70681477707586,6.252629131077275,13.730171824596209,6.174917652456032,9.6641283109135,125.07860641505296,24.508462438025102,43.479987243245546,11.849776965863985,4.602595317740035,16.61931126153311,57.7554569808497,27.141401832199797,3.269543546244041,2.008998828347579,98.86030739928806,3.9964828212112784,6.1976425175670835,0.49414807245647313,9.852583027977635,14.240066762538678,0.7487381207597308,0.24463535274647624,43.59575509577432,58.42705767126343,18.227222308603324,19.852049163801173,1.869113738688658,39.610426115506506,4.053214585630072,42.84837750213957,8.066600268339643,0.08082055942947831,2.5025487914187425,0.6425528096062512,0.49241598644647694,29.11364973273196,44.131873357218176,8.979718245998672,0.5708725444332682,34.9074036304932,243.69187800849207,1.3700417582647515,157.4847808629244,0
