 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TN,392.5245959486769,130.16748867271795,93.68137201023185,518.5327324649013,204.65750292479746,260.3442673099904,376.8776954208801,152.87144428720967,235.34671697605447,512.6336079219452,128.29778996502287,655.3959600989156,78.72632504421817,451.080917903011,153.09177601143702,563.0136079518111,427.22224297954403,88.87197444854392,69.07036579803834,266.4118074954379,280.43668585058316,148.20536676479387,417.3490209764442,154.1273273039055,0.6732148425319614,127.23510662768592,197.6753616615631,213.2230623680905,183.3054701185181,16.266030714605428,77.64974944801892,25.041342729669577,66.27201370259662,297.58719077740324,218.4833059303126,226.29723127552637,0,136.1785221821298,623.9591340748898,33.556512392600986,557.6453409057135,348.32973656342045,197.59097853009894,44.932222186306916,274.64475352362507,83.28794429645676,12.866914075267488
TNKsh,116.11792979182576,300.75812466761715,62.928928352056715,421.1609910411505,197.52914632439908,168.2039688403715,474.9507694720695,107.16888905912226,22.860132513854346,142.360627298857,268.6848093145888,470.08490647091065,141.1342213756582,73.95771792979691,111.30355754100327,211.60340403290573,351.18114247063687,245.30579933967988,511.48360863333244,253.25819058252114,455.05487709568337,129.3436252627621,347.80882251505165,252.88502297889622,38.09505010060248,170.38830328916737,222.55556807098804,187.80252976554013,28.991480790458386,8.048272274873694,187.8381192658468,10.991435606391537,104.00125537558054,92.57174290770216,212.29972643115042,450.9352585588225,136.17852218212983,0,537.5382331251883,285.4897025559793,68.62360595573281,489.96704211125495,125.46804962000849,65.44542342605101,205.28663903337306,97.23430571833012,71.48899922755398
TRO,369.37361656235805,682.4856571913213,179.17516372233789,632.6675308183993,464.48335405737964,680.4633924991148,801.5415494682212,215.8181958297417,221.55620610749978,613.6501100853801,168.3413181131312,950.5645260399215,347.04491832551173,370.57165271245475,68.86282111414539,429.1257268069991,604.5573849860848,587.9931400598119,560.9093382256681,348.4126878355857,233.59891045182698,529.7817228320074,642.6488755961669,167.59826558665145,28.14961714825301,365.5766263980501,268.49471795582,365.1553261350899,143.10918223774712,83.4224020683759,296.0794362724484,5.866216911328813,185.8314266460179,103.00506510214419,245.2827793632634,472.39974242583276,623.9591340748901,537.5382331251883,0,361.13488996124255,330.22614843451447,621.1845714974143,575.8199094395321,306.9235071751072,384.61712463867457,207.9806773478021,114.50343437243633
VEN,119.10478956855324,298.5029584833511,104.60850543497743,100.5859515467196,256.5351407190814,395.5379330356697,263.68383978502663,485.79185905281435,272.3890113036225,260.0394403426556,57.537187534091004,179.09111410373114,199.93545437118738,280.4671959814605,171.2191384504795,280.63690210425756,186.52882408800957,2251.3722614110497,253.33424406691194,118.32409116121707,601.757860486062,173.69023227237258,270.5524117178923,153.6633120918541,28.951185312004828,530.6544692848001,452.36231361897467,419.59389473321215,155.56345264763087,110.23629845448566,573.087919209559,0.11509704128079318,366.59842153865384,320.58407675750584,77.12777394057943,267.2492127469412,33.55651239260101,285.4897025559793,361.13488996124255,0,17.0900757772765,91.01529902500941,208.30677189888868,365.05692099463835,243.66863028572752,148.61493392623657,279.81518478675025
WIV,285.35906846352657,152.4294175950619,149.00354108961662,214.70516632542729,465.61291420919656,135.44906418558733,256.24042878692546,104.71140655093888,295.20322120836283,1284.0275777207603,53.97103896621063,354.54480670915046,151.6264739474367,158.68973520239166,22.895298621217094,564.4556647526122,345.5219795729114,110.22160110093905,155.34332635580827,402.5908410805298,381.59934544920867,159.8043665983728,302.7148745757505,46.66674175453748,0.23745819848539484,114.6945511422203,144.72196665187005,206.22460540272127,110.84031554224745,9.267136844179284,39.60736518801524,20.407862535531763,157.11857053911564,193.19391195527373,119.61381815097019,82.82812542564406,557.6453409057135,68.62360595573278,330.2261484345144,17.090075777276496,0,325.516819432352,469.2744193773594,158.5755836858775,617.4173547255959,134.19067785335272,54.135387248566154
WT,308.24524538767207,847.0098275577534,180.24477676267261,664.0697125569474,376.2564754587308,529.3423555955341,950.0188201647967,246.22056588399124,236.66960682613336,350.70952425219565,493.11879373837536,485.8051166256252,171.85113590761114,213.58750883196856,34.716660088520705,532.5719425477267,721.1669401026443,339.2003703339844,518.0859327145976,623.0922251265963,334.4576023919425,198.6263881067616,752.5496121984002,471.32559970407533,106.06729176709007,268.62442484064337,381.6735060332735,515.9057305419101,84.99725502070604,223.1435098158751,203.19026020976924,19.57852412768941,155.37841070279774,224.63452258832407,205.79147826363325,909.2871045338582,348.3297365634207,489.96704211125495,621.1845714974143,91.01529902500941,325.51681943235207,0,327.6818349653589,258.9617251138996,392.44523620863055,171.0670119503904,53.374123878837636
x1H4,328.38397826578375,140.86166977552307,301.4665818831224,128.34868932877708,321.8168489051794,264.77100203578584,352.58135597498904,192.61554116448121,231.9206772483798,843.07203224719,131.9283398957013,424.436435238883,137.26871082241246,572.8702902075173,23.92160494574165,444.4587904287477,375.35676133609775,197.072914517107,232.91908330839874,140.45857768981082,309.4303292052413,455.22550867478935,406.45455426604786,167.12564670347095,1.6079226996521114e-07,1226.5905755160713,424.0134071220194,486.5212281819425,161.1537031216962,60.978044050423144,120.8191957252434,38.14206166645875,162.85053435447497,336.2021424140708,74.9878403514234,241.583398661131,197.59097853009897,125.46804962000849,575.8199094395321,208.30677189888866,469.2744193773594,327.68183496535875,0,316.5382676237642,1668.124483682229,629.4008941328401,235.44396773159392
x1H6nsh,209.4766424327317,177.73155064115673,307.0513255854812,186.89625056614392,87.34332155556899,537.7843299611003,511.2092683293865,1352.9989479138158,399.7021329191777,897.7714872987827,336.1178423762381,221.86380335868597,324.8054221488931,677.713591820483,18.480189875533032,271.9283465639597,206.70445743238432,718.2644244803649,196.68467665106638,131.58387988908683,140.1673909469153,273.6068735343851,204.59298355069353,168.7544618418985,18.711211559743116,651.409594474461,1437.8169679362547,495.3489586107775,329.2219270186646,101.32664874548304,1011.8125794581596,28.295657913729414,587.0403566090444,160.97236232445528,137.44081756196766,229.67574672531458,44.932222186306916,65.44542342605101,306.92350717510715,365.05692099463835,158.5755836858775,258.9617251138996,316.5382676237642,0,416.2206156342775,2192.1273025874393,875.6445651942621
x2H4,783.8198319543532,382.666214823968,155.96431647391705,473.1797095368495,542.3153279813262,549.4800960347964,402.05565754894144,141.73234409347114,165.5748353018875,831.060350633146,257.05159605443833,362.35432293363584,358.69802044559003,503.1735045782653,97.15115420416872,368.0030773732088,335.6541206319756,455.2040465144086,355.21677505764126,403.2116397907986,390.5728591901271,600.6165557613356,451.80143900043674,90.34216405711368,8.76027590789808,520.3173689924421,596.1845419868265,344.2426182071105,101.25629502899666,138.92131094833107,346.671628750748,98.64311909712647,143.05554081875974,227.36585543168763,242.92635721262582,329.20916573824974,274.64475352362507,205.28663903337306,384.61712463867434,243.66863028572752,617.4173547255959,392.44523620863055,1668.124483682229,416.2206156342775,0,614.7093187861797,84.07756847704515
x2H6nsh,97.3544078113304,128.13795306701783,326.62195941931674,183.72724830846116,178.50050053480604,189.39437901124916,274.5180416515661,698.2070116630433,270.7092293916376,742.1336367916329,175.0795613395381,160.8892212929933,187.2355050783314,433.2912295382058,32.87798153151858,239.23773015544091,257.9888739552148,325.4814143570941,337.5630299745271,214.5506802764552,133.77538309890596,132.9177046590738,100.19978769754104,61.076706329427935,2.2044645610683484,714.3913128298966,937.33285398795,213.82848341787616,197.25597959871388,53.923358987122626,332.26965619998145,99.42640998803095,539.2972070849779,201.83310354226464,79.80302946617059,93.21074785143176,83.28794429645681,97.23430571833006,207.9806773478021,148.61493392623657,134.19067785335272,171.0670119503904,629.4008941328401,2192.1273025874393,614.7093187861797,0,686.6085768342549
x3H6nsh,93.25580138122415,91.88858680961548,517.4760544052799,88.21826674361938,72.51592838232725,114.41717243051319,156.22318183297742,350.4107351899504,93.16946934726364,290.09114875262287,48.2148889648845,115.77368114038488,114.80522608638167,252.52980409181552,52.397713619100045,73.62031738721576,84.30826740354992,405.3116261210766,179.3188953877925,71.6668080476022,13.960537463587654,73.53305834353083,114.22418483255748,17.376135528531474,0.374092387188739,826.6105463896234,919.2040415902832,102.73179632040507,118.66174619113258,21.942182652898467,428.7279262064972,1.3357174345080696,194.90315901168154,185.20626163608378,11.881735587639584,40.47746986834107,12.866914075267488,71.48899922755398,114.50343437243633,279.8151847867502,54.135387248566154,53.37412387883763,235.44396773159392,875.6445651942621,84.07756847704513,686.6085768342548,0
