 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,218.87188136334552,99.95551829552429,79.66874093859286,281.0160362831225,127.53491622086251,176.32363378502123,172.33902020531394,170.90880289492446,207.71013086425688,212.84319829268253,29.791779737262463,69.94366778100984,372.39509571236306,108.48992842387196,245.90193306641154,145.9651419896889,191.3448391484743,260.18590179763527,94.83415824059713,83.5254719514642,111.34665775671313,152.41038521169105,81.53842180296768,129.94094561071537,70.90928354565088,0.22611036339165544,90.8429488472856,182.3075732750493,195.8883040307766,104.23144307364139,10.024942386485806,73.24860924181246,89.9275728612984,71.00977542780234,113.22565818522281,86.45454106047981,0,101.55426717741656,246.28965484603006,47.345617792642734,153.68884296406415,150.06787315876855,116.671034825545,2.2224948379492235,118.49612531935736,74.17302234273129,49.326700095645485
TNKsh,149.0489310743029,137.19904441782109,21.865250039689737,190.8467430020948,182.42394070443285,113.8112351874959,387.5749485886269,95.4233715010474,19.201637826535425,162.25907370839667,78.26421125486408,159.7581539069143,281.5009237179111,109.26686793454276,98.37783851195546,116.03695507887379,138.8868786462792,209.99471546096382,182.12363877088978,301.79095736027097,250.61924763776003,150.3326722663549,90.62770026162653,246.26345548213763,161.6824038825495,41.139504462416866,88.65738298070552,153.197428771187,103.35761566474305,80.00337336724537,3.0690782070493423,13.258376540657537,61.40083282185255,90.44919644687144,108.6787523826555,254.38419777156975,101.55426717741656,0,286.83960015236784,169.32628526140192,74.5178146377861,355.23002135507323,79.89003926634231,31.55527947452577,187.95664103521398,105.07770048041567,124.4345616057057
TRO,168.4481820902383,335.2439211409496,27.54526304916879,259.0704364912189,242.3562193663461,359.23390075494626,426.43828538167895,183.78337029662126,164.2712606644261,272.2665416451618,103.40340277191417,102.87504106895148,429.32925148206533,159.49544464399796,257.4538174773318,58.18879070545678,215.72320576082987,302.52852866816676,282.04365910399525,272.08356106392654,241.47973074697063,116.91861563173097,323.3654199346163,285.64733126950335,203.82120489400214,16.39351994557401,212.94874496442927,111.79918781224445,179.82907541055826,267.3888490626563,46.19344293038133,8.656627193837824,97.61674215098725,139.32174958081933,86.78372749330045,226.2925671112645,246.28965484603012,286.83960015236784,0,166.95373476326876,134.6058820405047,269.38889902947426,239.47108534200854,79.10640035028669,308.3548298260589,203.9689431666152,80.07368958735023
VEN,106.79959925842275,123.77271844665779,192.98491739282582,75.4235081668288,130.88845423762473,347.88735527127005,178.20495165202337,235.4587395615665,147.0985379756288,124.14636382630161,113.10421968547504,79.47097915391339,178.7225879288595,98.18808246040335,205.289767844471,60.91181028181258,157.84891836642993,200.0330078917485,772.8309874818397,222.43106200507063,114.97448256936003,213.41043995266466,56.736172486371444,177.36584989910045,140.6471433356834,12.80066742466821,278.70420435204363,281.90731448760806,255.01976486210907,152.66677519154464,30.2087845645455,9.507094918259673,276.17747842623663,190.5597328459624,77.81353271833805,148.03488062118322,47.34561779264274,169.326285261402,166.95373476326878,0,19.67411440371547,60.84574512039579,141.114718373863,53.38508769184222,112.85362225379485,129.95382115083024,249.08901067523684
WIV,191.2936834465729,84.21948372494893,77.73983739998125,81.66181102906917,176.4185875857178,67.95623164340249,93.74570608049768,81.8731065153002,55.22645584727021,267.4420973204929,39.775041145848306,33.62933224655511,126.81791839308985,75.97648429878072,148.2767262938336,11.460210038818829,231.2634023574779,318.9874199188076,117.47183636705161,74.483226578144,157.38571544335312,186.0004382455377,128.1298640547602,164.7032976895654,77.41358522183438,2.57204107965139,50.35009340318732,96.9157238445886,60.34586637018953,220.43490930097116,9.708033091914643,10.205991926770752,104.40381511478928,61.665188820650584,53.671676594258905,64.37325813479916,153.68884296406415,74.5178146377861,134.60588204050475,19.67411440371547,0,179.48270966872212,80.68566775915934,2.120092407182484,236.45865982271502,39.98397262042536,37.19995023687911
WT,160.55237705706787,402.21436725420466,101.9899874108341,309.73371836238096,187.8324016421678,349.37001908201603,376.63562049562705,55.65736910806468,95.6677259448885,201.4330480037084,103.59517670796009,246.97341456950636,272.9947420592558,82.52846248023363,154.1889621327613,55.2286067423203,270.6798071882351,429.10425028815706,222.24172598452776,287.430242603162,338.225587388961,91.89155936242773,116.4712569264574,406.9677485466609,303.99860360674165,64.20170676914215,118.43390630793293,200.9858237308334,314.02841808085196,143.04912688069965,97.8380022584668,11.755148665593934,115.36780770788671,193.6098589813787,160.70421151925703,480.4535774403314,150.06787315876855,355.23002135507323,269.38889902947426,60.845745120395755,179.48270966872212,0,85.89195795553132,4.791945665305879,181.76133102892865,34.232376802860415,95.90133407822242
x1H4,150.25488108523004,83.35653433339873,83.30334896359936,62.70430549116379,238.9250550649178,170.8887537312527,197.5794071266734,165.57365832711037,41.26488596171593,307.2432264750867,52.40318186599454,67.23578112892086,150.19209583947867,105.1367681017205,229.58578374009295,47.816055892327704,171.85283916686578,183.04214697488933,115.84241562341776,113.40410927522119,73.48670063946398,134.94442821533488,148.23246038510908,184.67873156747058,61.60959791983458,1.36000140482721,383.897204036733,216.2092952728536,154.4039462752185,235.38364906525018,33.163386387677626,1.673035426961643,59.273364756337735,131.98079782515316,46.77936042652115,91.49921472164846,116.671034825545,79.89003926634231,239.47108534200854,141.114718373863,80.68566775915933,85.89195795553131,0,53.77856304229547,485.74752245095226,75.83551168515542,121.28706236534319
x1H6sh,9.485176789738667,35.92495116967486,0.6794142729539767,28.780628164814804,65.05914021059299,24.37091458576493,31.01136811441321,18.665725143692903,29.300584778924282,48.00023854735503,17.08210716807408,19.40920377181394,22.150219829519962,31.466483040679414,75.69257255935436,1.2270858764489236,36.17449172547095,1.9323945200670891,64.89411789369525,13.714128971853238,3.340084746413415,34.632611755519704,0.03499740537903172,11.812115513437444,0.020040272517658348,0.04845222072678331,62.08508585850193,83.4041883331281,27.28748842005908,57.76493309755022,0.28667563930013457,6.376686107372513,86.5375057686958,35.552087931807975,1.0215343203230147,8.652640695877574,2.2224948379492235,31.555279474525772,79.10640035028669,53.38508769184222,2.120092407182484,4.791945665305879,53.77856304229547,0,87.16751509372428,39.36972347975039,90.8474509434124
x2H4,260.4636884918732,219.55731789071,51.61088293024752,236.62312663449424,217.5642500574407,245.7300104240183,212.89175488177932,95.04425075622915,111.1659761391871,344.14074326717383,140.37428615085065,179.18692655684987,201.35367746222883,162.37094075546824,304.48898390814725,85.51323715188089,165.74327086847072,235.02066075739955,349.7062463486928,217.0180038290962,225.02580060375453,181.28454257198968,338.2544965745122,213.27856343273976,85.74862965134898,1.008055729439616,230.33912946269533,286.50712657759215,209.05693776725613,182.82758860063856,61.2910970450852,17.22608950810088,55.45053115432552,137.93357164909818,111.97927475175888,242.15374650393468,118.49612531935736,187.95664103521386,308.3548298260589,112.85362225379485,236.458659822715,181.76133102892862,485.7475224509522,87.16751509372428,0,144.67369227659074,153.0492974680812
x2H6sh,44.202754886549634,70.86563493843883,122.9749380459596,33.510213418583376,45.30811759753828,102.28506757834577,127.69779696720363,169.0354713138575,33.94293752675573,142.6117253845238,8.515690987892691,42.66764872720979,101.51994377244266,155.3086044489275,149.3547912813268,29.530800524229758,83.81542535162383,48.628067072834895,268.87259400073174,97.36638980866879,51.91369228613569,48.09661379464631,85.33529745441957,41.26795985632279,98.7301725579317,6.214970848915748,335.75509124322775,367.87245089253724,103.96900300301226,45.184999394938856,24.920171077133347,9.255182804107548,275.31724048224066,146.55375569079524,15.691913089663304,80.65097205838153,74.17302234273129,105.07770048041567,203.9689431666152,129.95382115083024,39.98397262042536,34.23237680286041,75.83551168515542,39.36972347975039,144.67369227659077,0,120.81381859639392
x3H6sh,89.50395520585796,55.36134572067147,158.16051933621588,115.79642591458668,93.69685845391166,85.0432665377983,83.41482964759162,128.01130241489238,178.19787610609578,157.97699874271345,128.3888088904638,110.73714786125531,180.39946561638902,274.83212280677293,97.51852790738559,26.08145686078076,98.8321991156616,124.06220787942266,287.5819580298827,94.20126702728653,73.39054911193438,65.68479987738414,136.77175822507894,135.0600054291206,57.331460252973976,14.361681674272036,390.737718827388,459.84000422774335,193.32659738361934,94.34059060568376,10.467809669075168,3.8077073703934654,392.7928254980643,151.79778930388045,50.69388642578757,130.53962220268335,49.32670009564551,124.43456160570572,80.07368958735027,249.08901067523684,37.19995023687911,95.90133407822242,121.28706236534322,90.8474509434124,153.0492974680812,120.81381859639392,0
