 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,213.1918268042802,58.92836185903243,28.443610369429493,211.84299193763192,113.35078661709169,140.11001868038827,183.88539989150166,77.22615890906332,149.21377452062976,170.8766330782477,18.748687715634237,61.58007269958201,345.41894312229687,63.45402875206816,202.77899733875515,106.12810180829656,246.3142732172147,212.855904559662,46.753128037111345,64.32318637397906,97.047254969579,109.26781327978192,97.93422662465314,190.9873081764858,84.66046744406353,0.6950783359099195,62.131210211913135,126.54366629684307,135.5808936455681,102.81512699296088,13.532383933979816,32.571271805036226,31.643826804126117,83.00237724621851,110.24226879436831,83.05830332597068,0,91.09949090469587,196.42623369141066,28.843936529300205,154.09698187347246,170.10557418703772,100.75429929810501,4.178680755769986,117.32522666351271,91.9126271931637,32.342661899895894
TNKsh,81.48421031557484,143.31166937228792,11.585707951896092,170.28405897669248,104.8995779709932,112.93832878105711,285.85304533250974,59.19025780098155,8.315893664317848,84.49110288213868,37.12729450582758,145.72595734592466,247.45694366244487,69.29126525875571,59.38484460987413,68.92174600709362,115.48544209792618,200.3979206223037,150.17666597728146,319.2452107354113,138.34581715718997,93.55209953854718,50.88535367944032,173.81940240863898,150.5009922887856,36.65919206704389,81.98980290859599,160.9737224103961,95.66089218971676,46.42782658400066,3.5624640138669026,2.260274851215141,32.40536577639927,84.17213241701069,78.61806391125629,195.43579838015057,91.09949090469587,0,258.94663961369343,163.984160152875,35.992846193005164,236.07784131438663,87.2721001140254,27.70382082165595,102.95689166883696,38.8594317716108,100.74283826849842
TRO,170.64804186087613,322.40921556065354,19.325910136454308,255.59365495087332,154.8521556322183,339.63728895974714,313.1364731820988,110.7099923288808,109.16289981235958,255.12085865270845,73.18118183400709,84.59523977892225,377.59511301794606,139.8621276474553,223.8838994919903,53.8277962502055,148.39440535530417,269.2318119299422,201.18290765336116,335.23049608534086,209.25198576360017,72.75433260221152,268.08295548595146,296.39206336512905,120.14866150688684,11.396489152302916,182.41539545925508,114.6822995101919,185.9806357043674,165.958655597407,38.74346059725105,8.614045488373158,66.36259798714697,86.9249073788706,123.14881646688804,211.08826328456107,196.42623369141066,258.9466396136935,0,138.2238402019788,138.99381992588116,221.7508794466859,207.39407969508974,83.35971104886016,179.03023948149817,106.80305712477391,41.370872293034324
VEN,81.93450583326265,112.32103163301765,179.85609044663298,50.8663219680712,110.9947436462286,222.46327236470427,128.21680031336103,203.68929559421557,144.30807494968198,95.85317493275029,64.64309836666719,35.856382208715175,87.6407218616371,105.3102960014265,184.57989220283488,120.8494899734214,125.84394634406496,107.22979850685932,980.8928419393603,154.79830536469407,58.716458494113596,241.44441980690118,71.09752940639709,128.07227771489525,89.62197502570446,16.470254570367953,312.49196547547604,268.78334356436216,228.5172109515457,143.80446408913886,31.49817515911867,1.2206763243870686,245.79716128383035,179.75247868667708,56.62437490383073,111.54665985361025,28.843936529300205,163.984160152875,138.2238402019788,0,8.25641999286895,46.53594796695534,116.05293951240631,36.747871018971786,129.54360274171347,146.83556920419593,197.51018499260536
WIV,172.1239618361272,58.75801391860371,82.25393253168666,105.84754862200953,155.00973295979622,50.37597388527295,77.79736053443385,65.01559001144217,68.4704068774661,318.61767358486,31.466211695139602,24.836699753327768,144.48948306467076,68.11974662481047,63.72724440717343,16.55824653512347,163.51581803286496,192.34474833001627,52.4288823503723,62.31079263804325,152.39333444182412,123.58231958972831,76.26286675919843,141.37895546386585,29.352787431508897,0.18904093028925895,46.925949807750776,71.63201136757209,123.41001256200938,107.3457767669744,7.221644187403107,7.702393375377769,62.19198664645879,64.74570779003413,79.07275004822773,33.15344969523612,154.0969818734725,35.992846193005185,138.99381992588116,8.25641999286895,0,125.14406462935501,142.53813051439056,0.0018746520259671066,290.73513891084264,61.24065861266267,8.633871343156029
WT,185.82070727551798,385.40943721876266,54.42718301662923,282.5735993763275,163.05784463935004,327.18046229242583,407.98672884478435,76.16812306011728,118.15656381079256,142.82118345180044,63.454061745881596,241.32136869680636,244.96394695219524,77.6125987871752,94.15277695315143,24.055686487014857,226.34670552658844,337.1488006764292,159.53064212547903,279.56697371322895,392.080374638479,99.4838148597624,88.93793476203022,325.2043552715169,233.79206553576287,16.26041398412241,117.01682764168955,170.63671915293185,241.94040480738187,101.64901670785561,89.76216892505798,18.72554676053251,68.3434798285912,144.73160710024305,143.49283365778714,387.72524976679523,170.10557418703772,236.07784131438663,221.7508794466859,46.53594796695534,125.14406462935497,0,113.80445229976314,2.346601184666198,162.99911419899283,25.54326378717644,53.16309593328939
x1H4,115.1602532765389,57.3254577715673,62.339119962723274,52.834360291640536,164.93696537626298,130.50145547437631,132.0987991742084,138.80260855324443,67.8289721001715,342.77959247730234,64.1334991228182,38.35840285478506,188.6833965240974,88.61699877868895,244.11931985174542,30.234063862638788,111.3613652747645,179.781830513489,71.3237743283534,108.08063238539262,63.11221492739276,129.63006972351397,146.1096050571038,167.76858062375788,77.85365450096559,0.0001822259708226049,327.9685849291233,198.52978364888892,174.12218807978056,263.10160970957975,34.34075406271386,12.918724571680361,64.80693509737775,76.06342650840222,30.281525242917823,62.76058617893124,100.75429929810502,87.27210011402542,207.39407969508974,116.05293951240633,142.53813051439056,113.80445229976314,0,31.012382195887717,506.4282420316902,65.0342236793694,89.19448850514439
x1H6sh,20.413552870887553,19.155282392082484,7.834686642215213,25.241515403904067,32.52265684854036,23.891032450951997,46.98505650905916,50.44136301524383,33.306405292436175,41.75960045013256,21.32560841486989,16.84449595728588,22.29193174642431,34.798397347583986,66.45530304328594,4.316124117528588,21.10081170414136,5.010392847504577,31.74411606598522,11.709009737627756,11.181793446274186,23.88766641868073,0.38966088291072476,7.1959819140902,0.0006283159370307739,0.1263065599113962,73.53381002538029,134.87514324656738,36.67884735844104,65.24200815359426,0.4632816561550166,1.62419489589883,48.95440731615865,49.45662315687929,0.090423690619873,0.5763636858918643,4.178680755769986,27.703820821655956,83.35971104886016,36.747871018971786,0.0018746520259671283,2.346601184666198,31.012382195887717,0,38.40790590976974,37.526456669579865,109.61870182003523
x2H4,339.41462152024764,144.46441813116755,56.764941770632014,177.7230013486662,231.06475800144398,167.34819735644493,163.80135683674212,73.63867905019279,134.37667302515732,260.1539989755891,89.14562452562895,133.11398601017044,183.79219125112934,211.61164109947723,242.6927483201879,64.20565499925237,139.67700658723192,173.88283833827654,215.62207444974248,197.11974950099042,215.25200772781184,177.44496632399165,247.21546380813479,242.94254888668988,62.38657895524173,3.491478698692227,278.110821089184,255.71243911293726,183.01068700556445,171.05547208202876,49.576461691796375,28.07931516006149,43.35429384627706,121.31460818770596,89.33575094737796,166.29148732720859,117.32522666351272,102.95689166883702,179.03023948149817,129.54360274171347,290.73513891084264,162.99911419899283,506.4282420316902,38.40790590976976,0,94.2364471523049,112.75329030571815
x2H6sh,42.36537230826482,49.59849260468531,107.98277458106008,37.17279507647549,20.885318516154086,76.09648592214539,102.2442580576654,161.56745507967048,67.52268444324719,135.98663782097844,31.95316562151296,45.00267967901529,63.143867301322906,104.39519204275197,154.64534679720245,5.862191229137559,51.42517466958117,38.45985618457427,310.59340014789785,104.36449207141216,30.12675400350359,33.03538601562407,77.37811066568541,36.30138048978789,101.46013327411717,1.0180013993785682,262.38196002331995,278.6338685582675,110.03654207532315,45.25015535327228,19.39818655336618,4.872584687696489,229.1748174502412,86.98675272100863,11.758142826388413,55.19656862841403,91.9126271931637,38.8594317716108,106.80305712477386,146.83556920419593,61.240658612662656,25.54326378717644,65.03422367936938,37.526456669579865,94.2364471523049,0,224.5654510406772
x3H6sh,73.10263678990059,72.6270454727258,98.54994084638665,101.53513669233263,53.45553659356039,77.27549428363034,96.13707670398504,112.82422038208112,114.21760790598266,140.56841622957103,123.89593876108255,53.58659802439789,147.62899730904775,157.14605143354714,155.5233677533895,16.960478805307766,82.84731488179621,120.0203385285251,288.14385561990315,108.221525722261,76.16325216401138,62.91121389725171,106.11758671674545,110.88501990775686,30.20426881644125,3.5309904190814385,345.14125518887005,490.71160732131915,248.12273571546672,133.66301280877622,19.03812249174351,1.9394682927792743,411.96908587310617,121.58872162763402,40.31126402341421,87.83038745046153,32.34266189989591,100.74283826849843,41.370872293034346,197.51018499260545,8.633871343156029,53.16309593328939,89.19448850514439,109.61870182003523,112.75329030571815,224.5654510406772,0
