 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,18.340986178730475,27.467177369113273,6.468077251436351,23.723666905097026,22.85977987493943,30.014536560603617,31.410046378550497,11.850757977802903,15.705023189275249,36.21680241814532,13.002607351346363,12.404531715083413,37.10284039779414,17.41064630009922,25.229931470500013,5.737095918226078,29.0177438334987,29.793027065691412,30.87842359076121,21.176307713606683,21.641477652922312,21.796534299360854,22.571817531553567,26.138120399640048,12.138720321188769,0.7531322827014929,27.44502641962205,33.24857518632179,25.983063753201506,23.546459309167265,3.0568310297884125,1.7942269087888507,17.654306744502644,15.616419391310368,15.040494704538638,0,19.625741249221257,15.306306098433282,35.02065114561942,18.983363713975866,18.340986178730475,27.9323473084289,28.619026742656732,3.5663028680864812,30.16959320704216,10.698908604259444,16.236645977064537
TN,16.927201827453334,25.349915780244125,5.969496296638132,21.894967581162465,21.097671842912852,27.700916034057087,28.988855303537232,10.937262050347263,14.494427651768616,33.425090565079955,12.00032303468008,11.448349062045732,34.242829783797504,16.068575647799904,23.285124252982303,5.294861441196152,26.78095941299984,27.4964812293777,28.4982117723067,19.543967327349502,19.973280417176216,20.11638478045179,20.831906596829647,24.123306952167795,11.203027296430468,0.6950783359099195,25.329472299776185,30.685664182376154,23.980202588892222,21.731419737418953,2.8212003045755556,1.6559219179030435,16.29345393294723,14.41265372989686,13.881123237730451,19.625741249221257,0,14.126445003345717,32.321142619811255,17.52006276102356,16.927201827453334,25.77922887007084,26.412976764576943,3.291400355338148,27.84402039733266,9.874201066014445,14.985071182999148
TNKsh,13.201689009898708,19.77064537714299,4.655668104940124,17.076097741064633,16.45427905581578,21.60421329518448,22.608689632894162,8.530076836106048,11.304344816447081,26.068552573894184,9.359168416437852,8.928678557419415,26.706315327995572,12.53203811809225,18.16029442303699,4.12951383280648,20.88673019682042,21.444772606659132,22.22603198043333,15.242529823023144,15.577355268926373,15.688963750894116,16.24700616073283,18.814001245990912,8.737349731189,0.5420983409861788,19.754701308290457,23.93204734765454,18.70239276402317,16.948545190244353,2.2002815016497843,1.2914695770553082,12.707422875470131,11.240568541036943,10.826022750871042,15.306306098433284,14.126445003345717,0,25.207572855857315,13.664067006622211,13.201689009898708,20.10547082304622,20.599736957474793,2.566995085258082,21.71582177715222,7.7009852557742455,11.687002468907913
TRO,30.205311613096747,45.235007729758415,10.65211472345924,39.06991393433166,37.64719998154087,49.43018989824407,51.72842012967535,19.516717044694154,25.864210064837675,59.64454648238307,21.41366898174854,20.428713168277994,61.103740280117215,28.673158125475897,41.5505433904797,9.448279840328572,47.78859687579316,49.06539144881054,50.85290385103486,34.874731765846,35.64080850965643,35.8961674242599,37.17296199727728,43.0462170331572,19.99095502895775,1.240314728074021,45.19852788481506,54.75624725997369,42.79085811855372,38.77807517478483,5.034218602182791,2.9548674404116384,29.074436419852788,25.71829068506426,24.769814716537066,35.02065114561942,32.321142619811255,25.20757285585731,0,31.263227116454,30.205311613096747,46.00108447356884,47.1319596668128,5.873255035879923,49.68554881284755,17.61976510763977,26.73972634347816
VEN,16.373151203304182,24.520178130552157,5.774106463000992,21.178315143404323,20.407115992524055,26.79422690878885,28.040010152518516,10.579270403101132,14.020005076259258,32.33104132536514,11.607535937608159,11.073628833152588,33.12201481344747,15.54262904081774,22.522970073144283,5.121553335333072,25.904381734696234,26.596483536768268,27.56542605966912,18.904266365167633,19.319527446410856,19.45794780682526,20.150049608897298,23.333717898428667,10.83633678672789,0.6723274648699785,24.5004037933501,29.681280140289346,23.19529753801426,21.02012044578786,2.7288585338840305,1.6017213133667136,15.760146750040379,13.940907727451025,13.426774960197513,18.983363713975866,17.52006276102356,13.664067006622211,31.263227116454,0,16.373151203304182,24.93543921179538,25.548443665059185,3.183668289531369,26.932647269203258,9.551004868594108,14.494589169108655
WIV,15.819100579155032,23.690440480860193,5.578716629363853,20.461662705646184,19.716560142135258,25.887537783520614,27.091165001499803,10.221278755855003,13.545582500749902,31.236992085650336,11.214748840536236,10.698908604259442,32.00119984309744,15.016682433835575,21.76081589330626,4.948245229469992,25.027804056392625,25.69648584415884,26.63264034703154,18.264565402985763,18.66577447564549,18.799510833198735,19.46819262096495,22.54412884468954,10.469646277025312,0.6495765938300376,23.671335286924016,28.67689609820254,22.410392487136296,20.308821154156764,2.6365167631925055,1.5475207088303837,15.226839567133528,13.469161725005192,12.972426682664574,18.34098617873047,16.92720182745333,13.201689009898704,30.205311613096747,16.373151203304182,0,24.09164955351992,24.683910565541428,3.0759362237245895,26.02127414107386,9.227808671173769,14.004107155218163
WT,24.091649553519925,36.079281940053995,8.496088972980456,31.16202496596599,30.027273356561064,39.42534437804287,41.25840467015852,15.56646438542652,20.62920233507926,47.572279009667966,17.079466531299754,16.29386926325019,48.73612681418584,22.86960935877616,33.14056623364637,7.535914534253213,38.11601559796026,39.134382426913405,40.560095987447795,27.81596252797711,28.42698262534899,28.63065599113962,29.649022820092757,34.33351023327719,15.944714921894828,0.9892706338401901,36.05018574494105,43.6733888645331,34.12983686748656,30.929255405062413,4.015274925586654,2.3567918041486884,23.189667505018573,20.51281755462747,19.756316481690856,27.9323473084289,25.77922887007084,20.10547082304622,46.00108447356884,24.93543921179538,24.091649553519925,0,37.592284085927226,4.68448741318443,39.6290177438335,14.053462239553289,21.32751101778998
x1H4,24.683910565541428,36.966242875931606,8.704953967558088,31.928101709776413,30.765453748355984,40.39456378781236,42.27268741779921,15.949145111793072,21.136343708899606,48.74177992108724,17.499342393686977,16.694432266549757,49.93423936869794,23.431828145550195,33.9552827707146,7.721174923279263,39.05304690925033,40.096448925909684,41.55721174923279,28.499780797895657,29.125822007891273,29.334502411223145,30.377904427882505,35.17755370451556,16.336694432266547,1.0135905304690924,36.93643138974134,44.74704077159141,34.96887330118369,31.689609820254272,4.113985094256905,2.4147303814116614,23.759754493643136,21.017097764138533,20.241999123191583,28.61902674265673,26.41297676457694,20.59973695747479,47.1319596668128,25.54844366505918,24.683910565541428,37.592284085927226,0,4.799649276633056,40.603244191144235,14.398947829899166,21.851819377466022
x1H6sh,3.07593622372459,4.606474537945038,1.084750455709638,3.97865663720898,3.833775583192967,5.033687902351231,5.2677265280694066,1.9874708691940284,2.6338632640347033,6.073859572209788,2.180645607882046,2.080343339717114,6.222455525046724,2.9199104732458063,4.2312697570317725,0.9621587946191652,4.866517455409677,4.996538914141997,5.178568956367244,3.5514432728027874,3.629456148042179,3.655460439788643,3.785481898520963,4.383580608689633,2.035764553866033,0.1263065599113962,4.602759639124114,5.57606313020605,4.357576316943169,3.948937446641593,0.5126560372874316,0.30090680449479684,2.960774360275964,2.6190036687510094,2.5224162994070007,3.566302868086481,3.291400355338148,2.5669950852580814,5.873255035879923,3.183668289531369,3.07593622372459,4.68448741318443,4.799649276633056,0,5.059692194097695,1.7942961305060108,2.723020835736865
x2H4,26.02127414107386,38.969057892429454,9.176584600475323,33.6579524216064,32.43231269757032,42.583123745356374,44.563003299568514,16.81326288100787,22.281501649784257,51.382588430743674,18.44744917972265,17.59892937077459,52.63965481437043,24.701354438265763,35.79496527377189,8.139504833983247,41.168924063776274,42.26885714944969,43.80876346939247,30.04388656867948,30.703846420083526,30.92383303721821,32.02376612289162,37.083458316989315,17.221809455686564,1.068506426082743,38.93763123283878,47.171416045594036,36.863471699854635,33.40653914488105,4.33687902351231,2.5455594268441817,25.047047693763123,22.15579501142158,21.33870186206419,30.169593207042155,27.844020397332656,21.715821777152218,49.68554881284755,26.932647269203258,26.02127414107386,39.6290177438335,40.603244191144235,5.059692194097694,0,15.179076582293085,23.03574147996031
x2H6sh,9.22780867117377,13.819423613835115,3.254251367128914,11.935969911626941,11.5013267495789,15.101063707053694,15.80317958420822,5.962412607582086,7.90158979210411,18.221578716629363,6.541936823646139,6.241030019151342,18.667366575140175,8.759731419737419,12.693809271095319,2.8864763838574956,14.599552366229032,14.98961674242599,15.535706869101734,10.654329818408362,10.888368444126538,10.96638131936593,11.356445695562888,13.150741826068899,6.107293661598099,0.3789196797341886,13.808278917372345,16.72818939061815,13.072728950829507,11.84681233992478,1.537968111862295,0.9027204134843906,8.882323080827891,7.857011006253028,7.567248898221002,10.698908604259444,9.874201066014445,7.7009852557742455,17.619765107639772,9.551004868594108,9.22780867117377,14.053462239553289,14.398947829899168,1.7942961305060108,15.179076582293085,0,8.169062507210596
x3H6sh,14.004107155218163,20.972334387041695,4.938646484690463,18.114008168162623,17.454394425344375,22.917349269710883,23.982879161955744,9.048547497634924,11.991439580977872,27.65303767968804,9.928032488059253,9.471376819954314,28.329564595399063,13.29375389372159,19.26410392487136,4.38051177922887,22.15625648953598,22.748217540783127,23.57696301252913,16.168993285493436,16.52416991624172,16.64256212649115,17.234523177738296,19.95754401347516,9.268418745241007,0.575047878354369,20.955421214148917,25.386672512056116,19.839151803225732,17.97870278502042,2.334017859203027,1.3699670043148202,13.47979879554212,11.923786889406768,11.484044394194605,16.236645977064537,14.985071182999146,11.687002468907911,26.739726343478157,14.494589169108654,14.004107155218163,21.32751101778998,21.851819377466022,2.723020835736865,23.03574147996031,8.169062507210596,0
