 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,1.3632010582010583,73.01367190354401,0.004546172059984206,19.555714285714288,50.12143086080585,60.30023976023974,85.25500000000002,0.4896016483516482,18.596135052595862,48.256187050359735,6.125,2.2073469387755105,35.041666666666664,9.695617323852616,34.56194216659473,1.058331957060281,23.230414746543776,69.85067027758971,5.4724696490936315,41.300119047619056,15.1338254527163,48.10374909354604,13.89065934065934,18.2570489002776,49.38845559845559,0.49149350649350637,8.074310377537472,17.858719492352755,31.8432007233273,5.612986802500578,7.856055437100215,2.8863025210084032,12.488648648648649,15.265384615384614,42.16672032193159,0,20.128573961499498,28.30787423103212,48.286378471228176,15.027371205792257,1.1160714285714284,65.66707500458463,7.93668578380257,2.1028571428571428,17.784015679442508,6.948738948348069,7.407691783157178
TN,48.73185225712033,5.0355446295446935,0.0031731313708038725,28.524316109422486,23.085601126178787,25.2273828412722,48.21753898305085,0.7867057049333648,18.552839027066835,27.76959816317159,1.6104255319148941,12.584754146765087,79.83836879432624,3.1891618864239635,33.34008203564771,18.457650881107583,83.7715383861163,39.802983393595426,1.6652048674680036,10.226305167173253,17.93895838434864,13.934547764594555,30.0385009222456,74.05480982276319,26.792178164790933,0.47268571428571426,7.237868058465226,13.801390695903239,16.18406946336125,23.748409566832347,4.55418242525972,0.7461677573156922,0.06807038527889592,26.92493617021277,27.437176597171685,20.128573961499498,0,18.872405951047835,35.41535830079612,2.2480849120437036,38.19764437689971,51.16104607965164,21.175558017734197,2.071042791066474,28.4330236488991,31.45365812104591,2.774209812043438
TNKsh,2.346095298853194,37.285787052611774,0.43350614809248134,29.201184780132145,5.021270355959828,27.369106304222097,29.947446684507877,3.271826289499973,0.013076089922495735,1.9567422991750134,0.36519936204146736,28.78224553591772,47.83244019138757,3.497740553770275,2.826388224887955,6.54183124442741,17.412568371074315,44.882607775794504,24.540275425997525,81.5738971975393,3.9211053042336963,6.119809744943807,1.4573743449532928,14.310268900134561,30.40440019951599,7.768331639014892,16.367989939354,37.89897486686275,19.029498205813727,1.7741192285265979,0.8160918388236533,0.8121142857142858,1.7061823699297392,19.07050815850815,9.95205151675604,28.30787423103212,18.872405951047828,0,53.314869921752816,34.67846967338601,0.5217133743449532,22.20181734345199,24.507717393018048,4.386563182660208,3.6912033520608616,0.0025381119366375804,13.040942596021406
TRO,40.996418923207976,78.36650917697044,2.464957179605198,58.357095142666296,14.079327366821554,80.92708220997439,38.113355968434036,7.039663683410777,10.548752971523863,54.758943852212816,8.593239812959252,14.94315490300329,78.78172344689378,24.271085412022053,40.25798162147919,13.4990694223018,15.739698875477531,57.386837219643546,26.36175472066146,110.24755614085315,37.36332789630233,5.917330955456963,42.538609585471306,71.23331758507405,8.444361344568156,1.6187109040592007,34.37784983923453,28.086271579323093,47.860009917846554,11.66548064136299,4.680019288612762,2.1907691416446338,8.990270284713574,9.325797852114487,47.73095862227472,48.286378471228176,35.41535830079612,53.314869921752816,0,23.692230217494302,35.535074911728216,39.916544054010586,43.211811027268304,20.667047492915437,11.366488591585028,5.942343007218099,1.0398665947874843
VEN,9.506516271474293,22.924517845337984,37.145864296099354,3.769841269841269,17.974601156737997,19.824587906440538,11.896191257805535,31.69941071482124,30.23629395102959,11.808670486768479,2.530058479532164,0.2508787206110515,2.0463157894736845,23.87937600260077,31.112120991300007,63.212979999130766,16.596006683375105,4.386344594503634,319.2945135994818,15.880645836814255,0.7574551213715036,65.24009484625269,21.19775361480625,10.878348038506829,6.476722836119325,5.73350479228374,84.60153053638966,51.89852120354036,41.81745931730403,26.697540229829038,5.528975164278855,0.9966857142857143,51.69787994310099,41.061140800719755,7.075058092806349,15.027371205792257,2.248084912043702,34.67846967338601,23.692230217494302,0,0.00534670008354215,6.277793483280302,20.02535604542581,2.697002099451528,35.86824655133769,42.67093359674975,23.29605110788108
WIV,30.28183421516754,6.854956765314817,21.21557484872402,33.9207619047619,27.60686813186813,6.949500499500496,11.186723163841807,8.380357142857143,21.013109376767336,92.77793764988009,4.266666666666667,3.053741496598638,42.04999999999998,10.903210514975221,0.012091785354625148,6.717203413157168,15.729646697388631,13.854034078086212,0.42535062919230476,10.414285714285711,30.552322266934937,10.252066715010875,3.078754578754577,20.74061499039077,0.01853281853281859,0.4190476190476191,9.474331246442798,7.603080594424557,64.07239300783603,0.8974376784749551,0.41051883439943126,1.0890756302521005,5.157207207207207,17.551282051282048,31.10020120724345,1.1160714285714284,38.19764437689969,0.5217133743449527,35.535074911728216,0.00534670008354215,0,13.516529127697291,66.8104275286757,1.7523809523809526,89.46355981416956,25.254785171397547,1.9857256506421193
WT,52.73043059681725,90.36233482990114,2.4512846598371687,53.33580903478208,29.77690404999364,74.4454384824418,103.98697905905729,26.761069779514443,37.02048594413442,15.455219810185225,4.210800171159606,55.746825188406554,50.937920410783065,14.694133260974972,5.457334087853929,0.6782313994488542,36.56913333688272,54.51998743686171,19.873683978309433,64.5074580597836,110.42891243774157,26.261486849971284,10.715892188256758,42.790009754123915,33.21696193152624,0.6528761904761905,27.199794164840725,27.863219632725347,34.29526711437438,10.235293213783159,12.632414125229346,8.031646251928242,6.029901194647794,22.673793357690652,29.641532815894074,65.66707500458462,51.16104607965164,22.20181734345199,39.91654405401058,6.277793483280302,13.516529127697291,0,40.950934349939295,0.026659822408619582,31.452545009161803,3.807123657877511,1.6764401020596769
x1H4,16.36456304878625,7.455979467102615,9.485000687871233,9.213764337851934,19.37998654848801,21.67550258208945,12.714047358653971,23.74102382823989,29.787731991212162,97.59661599537888,20.638832116788326,2.575151258751678,64.69143552311438,14.48457118699249,63.45900282834903,3.8765081738564384,10.197462410440986,45.22019878329027,6.380799730025339,25.30887229753216,11.358221903684889,29.82335332807547,33.25310132527652,32.3945235280273,26.33789584871629,0.6889142857142856,62.60153556590461,40.832843477331416,51.11675728555738,73.48065827890008,7.256789030862373,12.138892032141328,19.487321996449012,6.674726558113421,3.325150098645403,7.936685783802576,21.175558017734197,24.50771739301806,43.211811027268304,20.02535604542582,66.81042752867572,40.95093434993931,0,1.5587149839053371,132.46852788728094,13.486544988162887,10.755391217482416
x1H6sh,10.838579986197379,0.5785977114475283,8.821846891550281,3.6035196687370608,0.3022515289058769,5.301932172175651,17.43804313436502,31.904313473483043,8.418859094239782,6.177727953289544,6.270144927536233,2.6888236616385686,5.0713043478260875,7.6874580965496575,9.439454889818794,3.2034587680561044,0.6067935617444735,3.128326074200544,0.32516252660298833,1.824775155279503,8.074752526754734,1.7958783995964311,0.4399178213091257,0.1831532518173969,0.023920810251245032,0.0771047619047619,20.530996332681692,54.27020858435085,12.175246565505676,15.758661053451052,2.493417360402954,0.17874285714285715,2.628627653740698,18.322091415830545,1.521044493045228,2.1028571428571428,2.071042791066474,4.386563182660208,20.667047492915437,2.697002099451528,1.7523809523809524,0.026659822408619676,1.5587149839053362,0,0.005532545573902939,7.946376860150659,29.05052284004605
x2H4,109.74600215081516,14.119429325919127,15.448260444940678,19.428687572590007,57.59875107209865,18.384197704734287,19.095762987460382,8.786037121415173,39.6970929124561,30.81746013920571,5.951626016260162,16.472755267960842,37.77560975609757,66.0235497606172,31.00258714134832,10.676219236940511,21.454606421640253,23.01864848544897,15.15592081114225,38.61408013937283,41.87122246487053,38.148169652806025,23.505993031358887,62.365583100264075,7.106196942587187,2.5076372083201353,84.1018212307564,43.580667264583475,32.31335250444729,31.720598045693347,4.037801307053582,12.189986472637832,7.233245001098657,24.831532207629774,14.088861068852136,17.784015679442508,28.4330236488991,3.6912033520608616,11.366488591585028,35.86824655133769,89.46355981416957,31.452545009161803,132.46852788728094,0.005532545573902939,0,9.233099925471103,10.839649616502985
x2H6sh,9.417066234654074,6.745307970677294,22.381455584035404,10.332325112455406,0.3970205032752266,11.982829813834375,15.762403253648392,35.31109168486237,34.727930539494885,30.46928927112382,23.97606948968512,12.174997877196484,6.192052117263845,9.026090674886845,38.468159621960524,0.5175240863922907,3.887808683208493,6.694931499643098,95.37300039115397,29.00546449511401,1.6965723496243477,3.7455635198049864,15.08258958847884,6.581362938231777,26.221714450048005,0.2572952380952381,41.83152174772293,37.915796489688304,29.585095343727733,10.692867600600232,1.888350265424853,0.2730235348862671,47.378760149074154,8.38222032907375,1.8279758970762692,6.948738948348069,31.453658121045905,0.0025381119366375804,5.942343007218096,42.67093359674975,25.25478517139755,3.807123657877514,13.486544988162887,7.946376860150659,9.233099925471103,0,108.89035397167207
x3H6sh,8.757868754446003,24.584828718213448,5.849375862525817,14.49170360268213,1.6384918356106906,14.94117105424409,24.072968267195233,16.33664081407852,5.868913996327051,21.96303443049857,23.316976929196507,0.42481400159109034,22.086968973747027,2.205725085789778,61.21529669623953,1.8147570206020525,10.932952131657192,25.482208555151423,62.56378549112828,29.410830139788633,15.707702790169826,11.835627628197251,9.998138984325147,12.00317154140529,0.5339601392050085,0.35116190476190473,56.159279484584694,108.44906670891625,77.46880995855398,45.4268538367499,8.030442168971033,0.04247213653958006,106.91188403104778,18.968926993452055,5.65354802610412,7.407691783157178,2.774209812043438,13.040942596021408,1.0398665947874843,23.29605110788108,1.985725650642118,1.6764401020596786,10.755391217482416,29.05052284004605,10.839649616502985,108.89035397167207,0
